gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample_count,median_time_ms,min_time_ms,max_time_ms,cv_percent
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x2,dot,2,65536,1,8,0,0,1,0.005271314297403608,0.005271314297403608,0.005271314297403608,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,1,0.0031369796821049283,0.0031369796821049283,0.0031369796821049283,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x4,dot,4,65536,1,8,0,0,1,0.005194816790835958,0.005194816790835958,0.005194816790835958,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,1,0.002931883612882744,0.002931883612882744,0.002931883612882744,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x8,dot,8,65536,1,8,0,0,1,0.005417143021311079,0.005417143021311079,0.005417143021311079,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,1,0.003100734584185542,0.003100734584185542,0.003100734584185542,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,1,0.0052547605944351415,0.0052547605944351415,0.0052547605944351415,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,1,0.002897254976571775,0.002897254976571775,0.002897254976571775,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x4,dot,4,65536,1,4,0,0,1,0.005110985796216508,0.005110985796216508,0.005110985796216508,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x4,gemv,4,1024,64,4,0,0,1,0.002789903034284277,0.002789903034284277,0.002789903034284277,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x8,dot,8,65536,1,4,0,0,1,0.005175188399743342,0.005175188399743342,0.005175188399743342,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x8,gemv,8,1024,64,4,0,0,1,0.002948970759956582,0.002948970759956582,0.002948970759956582,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x4,dot,4,65536,1,4,1024,0,1,0.005157485604286194,0.005157485604286194,0.005157485604286194,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x4,gemv,4,1024,64,4,1024,0,1,0.0027282963748331422,0.0027282963748331422,0.0027282963748331422,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x8,dot,8,65536,1,4,1024,0,1,0.005183999953062638,0.005183999953062638,0.005183999953062638,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x8,gemv,8,1024,64,4,1024,0,1,0.002851555443773366,0.002851555443773366,0.002851555443773366,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x4,dot,4,65536,1,4,4112,0,1,0.005173485619681222,0.005173485619681222,0.005173485619681222,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x4,gemv,4,1024,64,4,4112,0,1,0.0028187962411676797,0.0028187962411676797,0.0028187962411676797,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x8,dot,8,65536,1,4,4112,0,1,0.005258823580601636,0.005258823580601636,0.005258823580601636,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x8,gemv,8,1024,64,4,4112,0,1,0.002876197937691566,0.002876197937691566,0.002876197937691566,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_pipelined_x4,dot,4,65536,1,2,0,1,1,0.005108571478298732,0.005108571478298732,0.005108571478298732,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_pipelined_x4,gemv,4,1024,64,2,0,1,1,0.0028213861555156142,0.0028213861555156142,0.0028213861555156142,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x1,dot,1,65536,1,2,0,0,1,0.005193142805780683,0.005193142805780683,0.005193142805780683,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x1,gemv,1,1024,64,2,0,0,1,0.003437511126200358,0.003437511126200358,0.003437511126200358,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x2,dot,2,65536,1,2,0,0,1,0.005191314220428467,0.005191314220428467,0.005191314220428467,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x2,gemv,2,1024,64,2,0,0,1,0.0029901855999661473,0.0029901855999661473,0.0029901855999661473,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x4,dot,4,65536,1,2,0,0,1,0.005173333313154138,0.005173333313154138,0.005173333313154138,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x4,gemv,4,1024,64,2,0,0,1,0.0027970486474268646,0.0027970486474268646,0.0027970486474268646,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x8,dot,8,65536,1,2,0,0,1,0.005255529547438902,0.005255529547438902,0.005255529547438902,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x8,gemv,8,1024,64,2,0,0,1,0.00297018193235301,0.00297018193235301,0.00297018193235301,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x4,dot,4,65536,1,2,512,0,1,0.005140706020243028,0.005140706020243028,0.005140706020243028,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x4,gemv,4,1024,64,2,512,0,1,0.0027416565201499247,0.0027416565201499247,0.0027416565201499247,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x8,dot,8,65536,1,2,512,0,1,0.0051655211079288535,0.0051655211079288535,0.0051655211079288535,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x8,gemv,8,1024,64,2,512,0,1,0.002867643490876302,0.002867643490876302,0.002867643490876302,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x4,dot,4,65536,1,4,0,0,1,0.005727507517887996,0.005727507517887996,0.005727507517887996,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x4,gemv,4,1024,64,4,0,0,1,0.003285106509289843,0.003285106509289843,0.003285106509289843,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x8,dot,8,65536,1,4,0,0,1,0.006353066861629486,0.006353066861629486,0.006353066861629486,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x8,gemv,8,1024,64,4,0,0,1,0.003976194960315053,0.003976194960315053,0.003976194960315053,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x4,dot,4,65536,1,4,64,0,1,0.005917935602126583,0.005917935602126583,0.005917935602126583,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x4,gemv,4,1024,64,4,64,0,1,0.003600183917188096,0.003600183917188096,0.003600183917188096,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x8,dot,8,65536,1,4,64,0,1,0.006587034669415704,0.006587034669415704,0.006587034669415704,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x8,gemv,8,1024,64,4,64,0,1,0.004240202375605137,0.004240202375605137,0.004240202375605137,0.0
