gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,7,53,0.14771200716495514,0.002787019003112361,17152,33280,32768,6.1542458020005473,11.941073944180166,11.757365114269703
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8,gemv,256,64,64,256,1,0,0,8,54,0.16976000368595123,0.0031437037719620597,17152,33280,32768,5.4559848014226322,10.586239166939436,10.423373948986521
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,9,58,0.15619200468063354,0.0026929655979419575,17152,33280,32768,6.3691864512149934,12.358122965044016,12.167997996351032
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8,gemv,256,64,64,256,1,0,0,10,46,0.1624000072479248,0.0035304349401722784,17152,33280,32768,4.8583249063252847,9.4266005645117481,9.2815759404423357
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,57,0.14275200664997101,0.002504421169297737,17152,33280,32768,6.8486883157953748,13.288499717214904,13.084061260026983
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8,gemv,256,64,64,256,1,0,0,12,53,0.15600000321865082,0.0029433962871443552,17152,33280,32768,5.8272819310513722,11.306666433383262,11.132717719023518
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,53,0.15328000485897064,0.0028920755633768044,17152,33280,32768,5.9306887472792109,11.507306524571604,11.330271039578195
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,14,49,0.15449599921703339,0.0031529795758578243,17152,33280,32768,5.4399337475357701,10.555095331039555,10.392709249023561
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,15,56,0.14780800044536591,0.0026394285793815342,17152,33280,32768,6.4983762523398241,12.608789743345927,12.414808362679068
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,16,54,0.15955199301242828,0.0029546665372671903,17152,33280,32768,5.8050544058566107,11.263538399423275,11.090253193278301
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,gemv,256,64,64,256,1,0,0,17,53,0.14636799693107605,0.0027616603194542651,17152,33280,32768,6.210756579719197,12.050721721843219,11.865326003045631
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,18,54,0.14524799585342407,0.0026897777009893347,17152,33280,32768,6.3767351456929982,12.37276968567298,12.182419382816473
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,19,46,0.15830400586128235,0.0034413914317670074,17152,33280,32768,4.9840305411561916,9.6705070201538046,9.5217299890745171
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,20,56,0.15340800583362579,0.0027394286756004605,17152,33280,32768,6.261159544969872,12.148518520090798,11.961618235166323
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,21,55,0.15292799472808838,0.0027805089950561522,17152,33280,32768,6.1686547428894816,11.969031590681084,11.784892643132142
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,50,0.1634880006313324,0.003269760012626648,17152,33280,32768,5.2456449200446178,10.178117009041795,10.021530593518076
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,23,56,0.15062400698661804,0.0026897144104753223,17152,33280,32768,6.3768851939076026,12.373060823999827,12.182706042092136
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,24,53,0.15289600193500519,0.002884830225188777,17152,33280,32768,5.9455838510835104,11.536207472251586,11.358727357293871
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,25,48,0.14294399321079254,0.0029779998585581779,17152,33280,32768,5.7595704548838613,11.175285957237342,11.003358480972153
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,26,56,0.15347200632095337,0.0027405715414455961,17152,33280,32768,6.2585485328920356,12.143452377253203,11.956630032987769
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,27,51,0.15094399452209473,0.0029596861670998964,17152,33280,32768,5.7952090294785226,11.24443543033146,11.07144411601867
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,28,58,0.15014399588108063,0.0025886895841565625,17152,33280,32768,6.6257461323190681,12.855925331365356,12.658141864728966
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,29,56,0.14560000598430634,0.0026000001068626133,17152,33280,32768,6.5969228057829197,12.799999473907159,12.603076405077816
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,30,50,0.14937600493431091,0.0029875200986862181,17152,33280,32768,5.7412166055527809,11.139674010774053,10.9682944106083
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,31,56,0.15097600221633911,0.0026960000395774841,17152,33280,32768,6.3620177107594014,12.344213468637644,12.154302492197065
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8,gemv,256,64,64,256,1,0,0,32,53,0.15184000134468079,0.002864905685748694,17152,33280,32768,5.9869335613111527,11.616438253290296,11.437723818624292
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,33,56,0.15391999483108521,0.0027485713362693787,17152,33280,32768,6.2403328498944175,12.108108514720513,11.921829922186351
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,34,54,0.14227199554443359,0.0026346665841561778,17152,33280,32768,6.5101216613689221,12.631579342954625,12.437247353063015
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,35,53,0.14316800236701965,0.0027012830635286728,17152,33280,32768,6.3495752191162165,12.320071320673257,12.130531761893669
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,36,53,0.14204800128936768,0.0026801509677239184,17152,33280,32768,6.399639500369676,12.417210970866535,12.226176955930129
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,37,60,0.1417279988527298,0.0023621333142121634,133632,262656,32768,56.572590207327032,111.19440144198761,13.872206027850307
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,38,53,0.13862399756908417,0.0026155471239449842,17152,33280,32768,6.557710179631532,12.723915273911928,12.528162731236359
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,39,53,0.14214399456977844,0.002681962161693933,17152,33280,32768,6.3953176688990867,12.408825327714645,12.217920322672882
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,gemv,256,64,64,256,1,0,0,40,59,0.15990400314331055,0.0027102373414120431,17152,33280,32768,6.3285970338906736,12.279367379190859,12.090454034895615
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,41,44,0.15219199657440186,0.0034589090130545878,17152,33280,32768,4.958789009848207,9.6215309146308492,9.4735073620980685
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,42,54,0.15155200660228729,0.0028065186407830981,17152,33280,32768,6.1114862202426377,11.858107591515566,11.675675167030711
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,43,57,0.15484799444675446,0.0027166314815220082,17152,33280,32768,6.3137014043548128,12.250465411434712,12.061996712797255
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,44,49,0.16044799983501434,0.0032744489762247826,17152,33280,32768,5.2381332323507728,10.163542092620903,10.007179906580582
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,45,56,0.1528639942407608,0.0027297141828707288,17152,33280,32768,6.2834417272074763,12.191752605029432,12.004187180336672
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,0,35,0.18652799725532532,0.0053293713501521523,2072,2072,2048,0.38878882026880057,0.38878882026880057,0.38428547486028158
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8,dot,1024,1,2,256,1,0,0,1,37,0.17929600179195404,0.0048458378862690282,2088,2088,2048,0.43088523574353838,0.43088523574353838,0.42263072931166984
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,2,37,0.17692799866199493,0.004781837801675539,2072,2072,2048,0.43330620693031002,0.43330620693031002,0.42828721611644543
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,3,40,0.18777599930763245,0.0046943999826908108,2072,2072,2048,0.44137696140931265,0.44137696140931265,0.43626448695283415
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,4,41,0.18899199366569519,0.0046095608211145171,2072,2072,2048,0.44950052302358473,0.44950052302358473,0.44429395325883275
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,5,40,0.18031999468803406,0.0045079998672008514,2088,2088,2048,0.46317658862232847,0.46317658862232847,0.45430347389776277
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,6,38,0.18320000171661377,0.0048210526767529941,2072,2072,2048,0.42978165536152235,0.42978165536152235,0.42480348946930396
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,38,0.18367999792098999,0.0048336841558155258,2072,2072,2048,0.42865854143720278,0.42865854143720278,0.42369338458657879
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,37,0.18092800676822662,0.0048899461288709895,2072,2072,2048,0.42372654941259891,0.42372654941259891,0.41881851988272323
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8,dot,1024,1,1,256,1,0,0,9,35,0.1879040002822876,0.0053686857223510746,2072,2072,2048,0.38594175691338889,0.38594175691338889,0.38147138907269329
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,38,0.17878399789333344,0.0047048420498245645,2088,2088,2048,0.44379810796790892,0.44379810796790892,0.43529622850492217
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,11,34,0.1929280012845993,0.0056743529789588035,2072,2072,2048,0.36515176403075911,0.36515176403075911,0.36092220691843369
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,12,40,0.18649600446224213,0.0046624001115560532,2088,2088,2048,0.44783801262031547,0.44783801262031547,0.43925874034789564
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8,dot,1024,1,4,256,1,0,0,13,38,0.17939199507236481,0.0047208419755885474,2120,2120,2048,0.44907243473992781,0.44907243473992781,0.43382091808838313
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,14,38,0.17814399302005768,0.0046879998163173071,2072,2072,2048,0.44197953950170482,0.44197953950170482,0.43686008537620241
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,15,37,0.18665599822998047,0.0050447567089183911,2072,2072,2048,0.41072347380737068,0.41072347380737068,0.40596605905284511
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,16,38,0.1809920072555542,0.0047629475593566895,2072,2072,2048,0.43502473503610356,0.43502473503610356,0.4299858384912838
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,17,37,0.17948800325393677,0.0048510271149712642,2072,2072,2048,0.42712603968041801,0.42712603968041801,0.42217863381539389
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,18,39,0.17747199535369873,0.0045505639834281728,2120,2120,2048,0.4658763194453307,0.4658763194453307,0.45005410482265906
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,19,38,0.17651200294494629,0.0046450527090775339,2072,2072,2048,0.44606598240550011,0.44606598240550011,0.4408991949645098
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,37,0.19430400431156158,0.0052514595759881513,2072,2072,2048,0.39455697411707069,0.39455697411707069,0.38998681611571467
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,dot,1024,1,4,256,1,0,0,21,39,0.17987200617790222,0.0046121027225103136,2120,2120,2048,0.45966018702335165,0.45966018702335165,0.44404908633199258
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,22,38,0.18083199858665466,0.0047587368049119647,2088,2088,2048,0.43877190220832718,0.43877190220832718,0.43036631021199906
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,38,0.17801600694656372,0.0046846317617516772,2088,2088,2048,0.44571272752914409,0.44571272752914409,0.43717416953050153
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,38,0.17417599260807037,0.0045835787528439569,2120,2120,2048,0.46252068837796473,0.46252068837796473,0.44681243858399611
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,25,39,0.18223999440670013,0.0046728203694025678,2072,2072,2048,0.44341529016766179,0.44341529016766179,0.43827920572556534
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,26,37,0.18086400628089905,0.0048882163859702444,2072,2072,2048,0.42387648917238674,0.42387648917238674,0.41896672288853676
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,27,39,0.18217599391937256,0.0046711793312659627,2088,2088,2048,0.44699632617917906,0.44699632617917906,0.43843317816808369
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,28,40,0.18911999464035034,0.0047279998660087587,2072,2072,2048,0.43824028314728414,0.43824028314728414,0.43316414087144689
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8,dot,1024,1,1,256,1,0,0,29,37,0.1857600063085556,0.0050205407110420434,2072,2072,2048,0.41270455101437548,0.41270455101437548,0.40792418941961439
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,30,39,0.17865599691867828,0.0045809229979148275,2120,2120,2048,0.46278883119515313,0.46278883119515313,0.44707147466399699
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,37,0.19344000518321991,0.0052281082481951324,2072,2072,2048,0.3963192615063591,0.3963192615063591,0.39172869090976037
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,32,39,0.1780800074338913,0.0045661540367664434,2120,2120,2048,0.46428569490425992,0.46428569490425992,0.44851750149241715
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,33,38,0.1836480051279068,0.0048328422402080734,2072,2072,2048,0.42873321681420995,0.42873321681420995,0.42376719499782917
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,34,38,0.1764799952507019,0.0046442104013342603,2088,2088,2048,0.44959203385792496,0.44959203385792496,0.4409791596460873
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,35,42,0.17955200374126434,0.0042750477081253419,16456,16456,2048,3.8493137675921161,3.8493137675921161,0.47905898128516372
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,36,38,0.17865599691867828,0.0047014736031231125,2088,2088,2048,0.44411607429061717,0.44411607429061717,0.43560810351876628
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,37,36,0.18636800348758698,0.0051768889857663047,2072,2072,2048,0.40024037712550908,0.40024037712550908,0.39560438820127541
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,38,39,0.17548799514770508,0.0044996921832744889,2120,2120,2048,0.47114333906663947,0.47114333906663947,0.45514224453230084
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,39,39,0.17836800217628479,0.0045735385173406359,2088,2088,2048,0.45653928398838634,0.45653928398838634,0.44779332069358962
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,dot,1024,1,2,256,1,0,0,40,37,0.18095999956130981,0.0048908107989543191,2088,2088,2048,0.42692307795804024,0.42692307795804024,0.41874447493202416
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,41,38,0.17337599396705627,0.0045625261570277969,2120,2120,2048,0.46465487035827724,0.46465487035827724,0.44887413891214711
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,dot,1024,1,1,256,1,0,0,42,36,0.18607999384403229,0.0051688887178897858,2072,2072,2048,0.40085985848925382,0.40085985848925382,0.39621669410520838
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,43,36,0.18595199286937714,0.0051653331352604758,2072,2072,2048,0.40113579235688807,0.40113579235688807,0.39648943182765772
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,44,41,0.17903999984264374,0.0043668292644547255,2120,2120,2048,0.48547810587797702,0.48547810587797702,0.46899017020664946
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,45,39,0.17820799350738525,0.0045694357309585959,2120,2120,2048,0.46395225249294775,0.46395225249294775,0.4481953835403571
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,gemv,256,64,64,256,1,0,0,0,56,0.15481600165367126,0.0027645714581012726,17152,33280,32768,6.204216552166864,12.038032116144663,11.852831622050129
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,1,58,0.15084800124168396,0.0026008276076152407,17152,33280,32768,6.5948238744385943,12.795926920552496,12.599066506390148
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8,gemv,256,64,64,256,1,0,0,2,53,0.16675199568271637,0.0031462640694852146,17152,33280,32768,5.4515449502006925,10.577624530240149,10.414891845159531
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,49,0.1648000031709671,0.0033632653708360635,17152,33280,32768,5.0998057271157995,9.8951454406724473,9.7429124338928705
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8,gemv,256,64,64,256,1,0,0,4,54,0.15529599785804749,0.0028758518121860645,17152,33280,32768,5.9641459714024654,11.572223526601801,11.394189318500235
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,5,58,0.1547199934720993,0.0026675860943465397,17152,33280,32768,6.4297831047892036,12.475698561531292,12.283764737507733
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,6,58,0.15187199413776398,0.0026184826575476549,17152,33280,32768,6.5503584492187317,12.709650722364705,12.514117634328324
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,gemv,256,64,64,256,1,0,0,7,54,0.14534400403499603,0.0026915556302777041,17152,33280,32768,6.3725229406573041,12.364596750529097,12.174372185136342
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,58,0.15939199924468994,0.0027481379180118956,17152,33280,32768,6.2413170341932442,12.110018126046592,11.923710154876646
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,9,59,0.1571200042963028,0.0026630509202763184,17152,33280,32768,6.4407330214400513,12.496944668465771,12.304683981258604
