gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.005023999825904244,0.005023999825904244,0.005023999825904244,0.005023999825904244,0.005023999825904244,0.0,0.8296178631435009,0.8296178631435009,0.40764332622790067,0.9137677917630472,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.0050240001968435335,0.0050240001968435335,0.0050240001968435335,0.0050240001968435335,0.0050240001968435335,0.0,0.8296178018899483,0.8296178018899483,0.40764329613018574,0.9137677242964146,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.005051555732885997,0.005051555732885997,0.005051555732885997,0.005051555732885997,0.005051555732885997,0.0,0.8250923518206511,0.8250923518206511,0.405419658476174,0.9087832480691467,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.005065777649482091,0.005065777649482091,0.005065777649482091,0.005065777649482091,0.005065777649482091,0.0,0.8227759464385735,0.8227759464385735,0.40428146312528757,0.9062318846947024,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00519599998369813,0.00519599998369813,0.00519599998369813,0.00519599998369813,0.00519599998369813,0.0,0.7929176314330331,0.7929176314330331,0.39414934688709996,0.8835198693490148,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,dot,1024,1,4,256,1,4168,4168,2048,1,0.0052044445441828836,0.0052044445441828836,0.0052044445441828836,0.0052044445441828836,0.0052044445441828836,0.0,0.8008539556173502,0.8008539556173502,0.39350981312484,0.8820862990779013,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.005208685568400792,0.005208685568400792,0.005208685568400792,0.005208685568400792,0.005208685568400792,0.0,0.7940582985257573,0.7940582985257573,0.39318940894118737,0.8813680853735899,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.0052168890833854675,0.0052168890833854675,0.0052168890833854675,0.0052168890833854675,0.0052168890833854675,0.0,0.7928096484113801,0.7928096484113801,0.39257112184393295,0.879982141340698,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.005244342769895281,0.005244342769895281,0.005244342769895281,0.005244342769895281,0.005244342769895281,0.0,0.7886593576114759,0.7886593576114759,0.390516045548429,0.8753755099852337,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.0052906668020619285,0.0052906668020619285,0.0052906668020619285,0.0052906668020619285,0.0052906668020619285,0.0,0.7817540122519299,0.7817540122519299,0.38709676428722256,0.8677108951456359,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.005320888840489917,0.005320888840489917,0.005320888840489917,0.005320888840489917,0.005320888840489917,0.0,0.7773137391119,0.7773137391119,0.3848980990573432,0.8627823967680863,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005333333379692501,0.005333333379692501,0.005333333379692501,0.005333333379692501,0.005333333379692501,0.0,0.7724999932851644,0.7724999932851644,0.38399999666213996,0.8607692225306081,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0053421714476176675,0.0053421714476176675,0.0053421714476176675,0.0053421714476176675,0.0053421714476176675,0.0,0.7712219722632278,0.7712219722632278,0.38336470854249766,0.8593451692348251,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0053860570703233995,0.0053860570703233995,0.0053860570703233995,0.0053860570703233995,0.0053860570703233995,0.0,0.7649380513809927,0.7649380513809927,0.3802410507835614,0.8523432200577866,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.005392941043657415,0.005392941043657415,0.005392941043657415,0.005392941043657415,0.005392941043657415,0.0,0.7669284656586981,0.7669284656586981,0.37975568125459713,0.851255222256437,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00540617150919778,0.00540617150919778,0.00540617150919778,0.00540617150919778,0.00540617150919778,0.0,0.7620919893108175,0.7620919893108175,0.37882630924964905,0.8491719544827533,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005453714302607945,0.005453714302607945,0.005453714302607945,0.005453714302607945,0.005453714302607945,0.0,0.7554484469474011,0.7554484469474011,0.3755238881913294,0.8417692919005982,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,dot,1024,1,2,256,1,4136,4136,2048,1,0.005453714302607945,0.005453714302607945,0.005453714302607945,0.005453714302607945,0.005453714302607945,0.0,0.7583822273238958,0.7583822273238958,0.3755238881913294,0.8417692919005982,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005653646938941058,0.005653646938941058,0.005653646938941058,0.005653646938941058,0.005653646938941058,0.0,0.7287331601169432,0.7287331601169432,0.36224405629114076,0.8120013995062658,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005726060632503394,0.005726060632503394,0.005726060632503394,0.005726060632503394,0.005726060632503394,0.0,0.7195173548483305,0.7195173548483305,0.3576629958081021,0.8017325560046336,24
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,4120,4120,2048,1,0.005757176262490889,0.005757176262490889,0.005757176262490889,0.005757176262490889,0.005757176262490889,0.0,0.7156286019663133,0.7156286019663133,0.35572994583179846,0.7973994572033862,25
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005865697156299244,0.005865697156299244,0.005865697156299244,0.005865697156299244,0.005865697156299244,0.0,0.7023888022543887,0.7023888022543887,0.34914860849926893,0.7826468200466796,26
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005996606115138892,0.005996606115138892,0.005996606115138892,0.005996606115138892,0.005996606115138892,0.0,0.6870552977623032,0.6870552977623032,0.3415265169459216,0.7655612422407911,27
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006050909107381647,0.006050909107381647,0.006050909107381647,0.006050909107381647,0.006050909107381647,0.0,0.6808894212233191,0.6808894212233191,0.3384615375401353,0.758690825670157,28
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006140999961644411,0.006140999961644411,0.006140999961644411,0.006140999961644411,0.006140999961644411,0.0,0.6709005089941026,0.6709005089941026,0.33349617534464127,0.7475605366239341,29
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006420266628265381,0.006420266628265381,0.006420266628265381,0.006420266628265381,0.006420266628265381,0.0,0.6417178971760454,0.6417178971760454,0.31898986733411194,0.7150433918933337,30
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8192,dot,1024,1,4,256,1,4168,4168,2048,1,0.006508386904193509,0.006508386904193509,0.006508386904193509,0.006508386904193509,0.006508386904193509,0.0,0.6404044598692278,0.6404044598692278,0.31467090542518683,0.7053620650266678,31
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,4120,4120,2048,1,0.0065418665607770285,0.0065418665607770285,0.0065418665607770285,0.0065418665607770285,0.0065418665607770285,0.0,0.6297896726757195,0.6297896726757195,0.3130604974854062,0.7017521962705967,32
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8192,dot,1024,1,2,256,1,4136,4136,2048,1,0.006597333153088887,0.006597333153088887,0.006597333153088887,0.006597333153088887,0.006597333153088887,0.0,0.6269199847916601,0.6269199847916601,0.3104284644229497,0.6958522663941937,33
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0066198711433718286,0.0066198711433718286,0.0066198711433718286,0.0066198711433718286,0.0066198711433718286,0.0,0.6223686097160918,0.6223686097160918,0.30937158075207666,0.6934831701869273,34
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8192,dot,1024,1,1,256,1,4120,4120,2048,1,0.0068245331446329755,0.0068245331446329755,0.0068245331446329755,0.0068245331446329755,0.0068245331446329755,0.0,0.6037042992809106,0.6037042992809106,0.3000937876037148,0.6726861939772067,35
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8192,dot,1024,1,1,256,1,4120,4120,2048,1,0.0072685714278902325,0.0072685714278902325,0.0072685714278902325,0.0072685714278902325,0.0072685714278902325,0.0,0.5668238994241908,0.5668238994241908,0.2817610063157142,0.6315916782655827,36
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.00249220329826161,0.00249220329826161,0.00249220329826161,0.00249220329826161,0.00249220329826161,0.0,53.62002373290033,105.39108113018341,13.148205053278241,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027217455885627053,0.0027217455885627053,0.0027217455885627053,0.0027217455885627053,0.0027217455885627053,0.0,12.41556159473554,24.266779480619462,12.039332455501127,0.9156635758809802,1
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027668571897915433,0.0027668571897915433,0.0027668571897915433,0.0027668571897915433,0.0027668571897915433,0.0,12.213134860981354,23.871127228281736,11.843039865194038,0.9007343448938085,2
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.00283636369488456,0.00283636369488456,0.00283636369488456,0.00283636369488456,0.00283636369488456,0.0,11.913845908035194,23.28615336570515,11.55282027445837,0.8786614011300277,3
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029347693690886865,0.0029347693690886865,0.0029347693690886865,0.0029347693690886865,0.0029347693690886865,0.0,11.514363055551856,22.505345972214993,11.165442962959375,0.8491990288952405,4
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002973090789534829,0.002973090789534829,0.002973090789534829,0.002973090789534829,0.002973090789534829,0.0,11.365949576429555,22.21526508120322,11.021526861992296,0.8382533446452677,5
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029766152684505168,0.0029766152684505168,0.0029766152684505168,0.0029766152684505168,0.0029766152684505168,0.0,11.352491656602465,22.188960965177547,11.008476757917542,0.8372608058141594,6
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030184614543731394,0.0030184614543731394,0.0030184614543731394,0.0030184614543731394,0.0030184614543731394,0.0,11.195107345512806,21.881346175320484,10.855861668376054,0.825653511212115,7
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030190769869547626,0.0030190769869547626,0.0030190769869547626,0.0030190769869547626,0.0030190769869547626,0.0,11.192824875289057,21.87688498351952,10.85364836391666,0.8254851761085458,8
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003026717113998701,0.003026717113998701,0.003026717113998701,0.003026717113998701,0.003026717113998701,0.0,11.16457162240584,21.821662716520503,10.826251270211724,0.8234014625070374,9
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030283076831927667,0.0030283076831927667,0.0030283076831927667,0.0030283076831927667,0.0030283076831927667,0.0,11.158707613346888,21.810201244268917,10.820564958396982,0.8229689843252856,10
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030424614938405845,0.0030424614938405845,0.0030424614938405845,0.0030424614938405845,0.0030424614938405845,0.0,11.106796279397905,21.708738182459545,10.770226695173728,0.8191404569316774,11
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030584616156724784,0.0030584616156724784,0.0030584616156724784,0.0030584616156724784,0.0030584616156724784,0.0,11.048691873992997,21.595170480986308,10.713883029326542,0.8148551825829069,12
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030910768187963045,0.0030910768187963045,0.0030910768187963045,0.0030910768187963045,0.0030910768187963045,0.0,10.93211265230184,21.367311093135413,10.600836511322996,0.8062573156082541,13
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030916923513779272,0.0030916923513779272,0.0030916923513779272,0.0030916923513779272,0.0030916923513779272,0.0,10.929936151292459,21.363057022980716,10.598725964889658,0.8060967958700248,14
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003103304492390674,0.003103304492390674,0.003103304492390674,0.003103304492390674,0.003103304492390674,0.0,10.889037824956667,21.283119385142573,10.55906698177616,0.8030804918990422,15
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0031334400177001954,0.0031334400177001954,0.0031334400177001954,0.0031334400177001954,0.0031334400177001954,0.0,10.7843136645717,21.078431253481046,10.4575162807968,0.7953569508858113,16
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0031756800413131714,0.0031756800413131714,0.0031756800413131714,0.0031756800413131714,0.0031756800413131714,0.0,10.640870478257222,20.798065025684565,10.318419857703972,0.7847778320989359,17
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.003216000130543342,0.003216000130543342,0.003216000130543342,0.003216000130543342,0.003216000130543342,0.0,10.507462260049987,20.537312599188613,10.189054312775745,0.7749388050679442,18
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032658462341015157,0.0032658462341015157,0.0032658462341015157,0.0032658462341015157,0.0032658462341015157,0.0,10.347088496435807,20.223854788488172,10.033540360180178,0.7631110345117804,19
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032671999931335447,0.0032671999931335447,0.0032671999931335447,0.0032671999931335447,0.0032671999931335447,0.0,10.342801197055088,20.215475066971308,10.02938297896251,0.762794840689063,20
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003278297946808186,0.003278297946808186,0.003278297946808186,0.003278297946808186,0.003278297946808186,0.0,10.30778792784852,20.14704004079483,9.995430717913713,0.7602125672219839,21
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003279673505802544,0.003279673505802544,0.003279673505802544,0.003279673505802544,0.003279673505802544,0.0,10.303464640676488,20.13858997950404,9.991238439443865,0.7598937192535457,22
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032960000086803827,0.0032960000086803827,0.0032960000086803827,0.0032960000086803827,0.0032960000086803827,0.0,10.25242715746511,20.03883489868181,9.941747546632836,0.7561296394715156,23
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032972800731658936,0.0032972800731658936,0.0032972800731658936,0.0032972800731658936,0.0032972800731658936,0.0,10.248446977558235,20.03105545613655,9.937887978238289,0.7558360961035115,24
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003646638165128992,0.003646638165128992,0.003646638165128992,0.003646638165128992,0.003646638165128992,0.0,9.266617215586752,18.112024557737744,8.985810633296243,0.6834248931230208,25
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0037705530511572007,0.0037705530511572007,0.0037705530511572007,0.0037705530511572007,0.0037705530511572007,0.0,8.962080506897808,17.516793718027532,8.690502309719086,0.6609649206491713,26
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0037923722073089244,0.0037923722073089244,0.0037923722073089244,0.0037923722073089244,0.0037923722073089244,0.0,8.910517784850786,17.416012034026537,8.640502094400762,0.6571621038300148,27
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003803636201403358,0.003803636201403358,0.003803636201403358,0.003803636201403358,0.003803636201403358,0.0,8.884130398047105,17.36443668709207,8.614914325379013,0.6552160002426382,28
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003924092927644419,0.003924092927644419,0.003924092927644419,0.003924092927644419,0.003924092927644419,0.0,8.611416860681965,16.83140568224202,8.350464834600693,0.6351030274294871,29
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.004410256560032184,0.004410256560032184,0.004410256560032184,0.004410256560032184,0.004410256560032184,0.0,7.662139274671449,14.975999491403286,7.429953236045041,0.565092589135772,30
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004420682787895203,0.004420682787895203,0.004420682787895203,0.004420682787895203,0.004420682787895203,0.0,7.644068036849395,14.940678435660184,7.412429611490323,0.5637598121914127,31
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.004507897373957512,0.004507897373957512,0.004507897373957512,0.004507897373957512,0.004507897373957512,0.0,7.49617775134348,14.651620150353166,7.269020849787617,0.5528527141410251,32
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0045079998672008514,0.0045079998672008514,0.0045079998672008514,0.0045079998672008514,0.0045079998672008514,0.0,7.496007319313086,14.651287033202848,7.268855582364204,0.5528401445604061,33
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.004539897426580772,0.004539897426580772,0.004539897426580772,0.004539897426580772,0.004539897426580772,0.0,7.443339975513605,14.548346315776593,7.217784218679859,0.5489558604716352,34
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.004760615336589324,0.004760615336589324,0.004760615336589324,0.004760615336589324,0.004760615336589324,0.0,7.098242057130749,13.873836748028282,6.8831438129752724,0.5235044468110952,35
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.005262628623417445,0.005262628623417445,0.005262628623417445,0.005262628623417445,0.005262628623417445,0.0,6.4211257183593835,12.55038208588425,6.226546151136373,0.4735662492260803,36
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002495448394068356,0.002495448394068356,0.002495448394068356,0.002495448394068356,0.002495448394068356,0.0,53.55029593785281,105.25402994681413,13.13110704989494,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002751407523949941,0.002751407523949941,0.002751407523949941,0.002751407523949941,0.002751407523949941,0.0,12.281713888565644,24.00516805492376,11.909540740427293,0.9069715672238446,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027602963425495007,0.0027602963425495007,0.0027602963425495007,0.0027602963425495007,0.0027602963425495007,0.0,12.24216381375508,23.92786563597584,11.871189152732201,0.9040509004781268,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028640000292888055,0.0028640000292888055,0.0028640000292888055,0.0028640000292888055,0.0028640000292888055,0.0,11.798882560902522,23.061452278127653,11.441340665117597,0.8713157711412562,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029347693690886865,0.0029347693690886865,0.0029347693690886865,0.0029347693690886865,0.0029347693690886865,0.0,11.514363055551856,22.505345972214993,11.165442962959375,0.8503047702325073,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002941538508121784,0.002941538508121784,0.002941538508121784,0.002941538508121784,0.002941538508121784,0.0,11.487865926860396,22.45355612977259,11.139748777561595,0.8483480284817815,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002979918402068469,0.002979918402068469,0.002979918402068469,0.002979918402068469,0.002979918402068469,0.0,11.339907823161784,22.164365290725307,10.996274252762943,0.8374217201169586,6
