gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,35,0.19478400051593781,0.0055652571575982232,4120,4120,2048,0.74030721013043943,0.74030721013043943,0.36799737047260678
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,dot,1024,1,1,256,1,0,0,32,27,0.19791999459266663,0.0073303701700987642,4120,4120,2048,0.56204528617202021,0.56204528617202021,0.27938561798065464
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,0,52,0.16035200655460358,0.0030836924337423765,33792,66048,32768,10.95829131019722,21.418478469930928,10.626221876554878
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,1,52,0.14723199605941772,0.002831384539604187,33792,66048,32768,11.934797102736159,23.327103428075219,11.573136584471426
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,53,0.15014399588108063,0.0028329055826618985,33792,66048,32768,11.92838907403608,23.314578644706881,11.566922738459228
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,0,0,3,50,0.15235200524330139,0.0030470401048660277,33792,66048,32768,11.090106738679033,21.676117716509019,10.754042898113001
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,0,0,4,34,0.18617600202560425,0.0054757647654589481,33792,66048,32768,6.1711927826336677,12.06187680242035,5.984186940735678
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,5,40,0.17683200538158417,0.0044208001345396042,33792,66048,32768,7.6438651311069066,14.940281847163499,7.4122328544066969
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,0,0,6,40,0.17635199427604675,0.0044087998569011686,33792,66048,32768,7.6646709074590476,14.980947682760863,7.4324081526875609
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,7,44,0.16435199975967407,0.0037352727218107743,33792,66048,32768,9.0467289851913186,17.682243016510302,8.7725856826097619
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,50,0.15744000673294067,0.0031488001346588134,33792,66048,32768,10.731706858130426,20.975608859073109,10.406503620005262
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,9,52,0.14735999703407288,0.0028338460968090938,33792,66048,32768,11.924430207430721,23.306840859978227,11.563083837508577
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,10,54,0.15440000593662262,0.0028592593691967151,33792,66048,32768,11.818445141440099,23.099688230996556,11.460310440184337
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,31,0.11238399893045425,0.0036252902880791697,33792,66048,32768,9.3211845989592224,18.218678988874842,9.0387244595968212
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,54,0.14854399859905243,0.0027508147888713414,33792,66048,32768,12.284360305429669,24.010340596976171,11.912106962840891
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,13,52,0.14745600521564484,0.00283569240799317,33792,66048,32768,11.916666245163988,23.291665842820521,11.555555146825686
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,46,0.14975999295711517,0.0032556520208068514,33792,66048,32768,10.379487667611754,20.287180441241155,10.064957738290186
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,15,50,0.15379199385643005,0.003075839877128601,33792,66048,32768,10.986267604913801,21.473159409604246,10.653350404764899
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,16,52,0.15036800503730774,0.0028916924045636104,33792,66048,32768,11.685890223548725,22.840603618754326,11.331772337986642
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,49,0.15081599354743958,0.0030778774193355013,33792,66048,32768,10.978994740893718,21.458944266292267,10.646297930563605
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,18,54,0.15491199493408203,0.002868740646927445,33792,66048,32768,11.779384809913998,23.023343037559172,11.422433755068116
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,19,50,0.16284799575805664,0.0032569599151611329,33792,66048,32768,10.375319586433472,20.279033737119963,10.060915962602154
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,53,0.14646400511264801,0.0027634717945782643,33792,66048,32768,12.228096579924395,23.900370588034043,11.857548198714563
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,21,51,0.1438400000333786,0.0028203921575172277,33792,66048,32768,11.98131256674138,23.418020016812697,11.618242488961339
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,22,53,0.16284799575805664,0.0030726036935482385,33792,66048,32768,10.99783876161948,21.495775761347168,10.664570920358283
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,0,0,23,40,0.17046399414539337,0.0042615998536348343,33792,66048,32768,7.9294164540525509,15.49840488746635,7.6891311069600494
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,24,54,0.15734399855136871,0.0029137777509512723,33792,66048,32768,11.597315543015521,22.667480379530335,11.245881738681717
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,0,0,25,50,0.15414400398731232,0.0030828800797462461,33792,66048,32768,10.961178873614001,21.424122343881912,10.62902193804994
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,26,57,0.14150400459766388,0.0024825263964502434,133632,262656,32768,53.829034886025774,105.80189615529204,13.199456830289845
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,47,0.16335999965667725,0.0034757446735463244,33792,66048,32768,9.7222331252317815,19.002546562953025,9.4276200002247581
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,28,43,0.15174399316310883,0.0035289300735606706,33792,66048,32768,9.5757068844110211,18.716154364985176,9.2855339485197774
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,0,0,29,40,0.16953599452972412,0.0042383998632431032,33792,66048,32768,7.97282018930213,15.583239460908707,7.7312195775050956
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,0,0,30,48,0.15801599621772766,0.0032919999212026596,33792,66048,32768,10.264884814351646,20.063183955323673,9.9538276987652328
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,31,54,0.15311999619007111,0.0028355554850013169,33792,66048,32768,11.917241675834923,23.292790548222801,11.556113140203562
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,0,0,32,48,0.17961600422859192,0.003742000088095665,33792,66048,32768,9.030464779384074,17.65045388697796,8.7568143315239482
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,0,0,0,30,0.19625599682331085,0.0065418665607770285,4120,4120,2048,0.6297896726757195,0.6297896726757195,0.31306049748540621
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,1,33,0.19968000054359436,0.0060509091073816471,4120,4120,2048,0.68088942122331908,0.68088942122331908,0.3384615375401353
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,34,0.19222399592399597,0.0056536469389410577,4120,4120,2048,0.72873316011694322,0.72873316011694322,0.36224405629114076
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,3,33,0.188960000872612,0.0057260606325033941,4120,4120,2048,0.71951735484833046,0.71951735484833046,0.35766299580810212
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,4,36,0.18236799538135529,0.005065777649482091,4168,4168,2048,0.82277594643857355,0.82277594643857355,0.40428146312528757
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,33,0.19356800615787506,0.005865697156299244,4120,4120,2048,0.70238880225438871,0.70238880225438871,0.34914860849926893
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,36,0.19200000166893005,0.0053333333796925014,4120,4120,2048,0.77249999328516439,0.77249999328516439,0.38399999666213996
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,32,0.16627199947834015,0.0051959999836981297,4120,4120,2048,0.79291763143303307,0.79291763143303307,0.39414934688709996
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,35,0.19088000059127808,0.0054537143026079449,4120,4120,2048,0.7554484469474011,0.7554484469474011,0.37552388819132942
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8192,dot,1024,1,2,256,1,0,0,9,30,0.19791999459266663,0.0065973331530888874,4136,4136,2048,0.62691998479166011,0.62691998479166011,0.31042846442294969
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,10,38,0.18972800672054291,0.0049928422821195499,4168,4168,2048,0.8347950454847155,0.8347950454847155,0.41018720085237453
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,dot,1024,1,2,256,1,0,0,11,35,0.19088000059127808,0.0054537143026079449,4136,4136,2048,0.75838222732389582,0.75838222732389582,0.37552388819132942
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,12,32,0.19651199877262115,0.0061409999616444111,4120,4120,2048,0.67090050899410258,0.67090050899410258,0.33349617534464127
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,13,39,0.17903999984264374,0.0045907692267344547,16456,16456,2048,3.5845844535525959,3.5845844535525959,0.44611260092827643
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,14,30,0.19260799884796143,0.0064202666282653807,4120,4120,2048,0.64171789717604544,0.64171789717604544,0.31898986733411194
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,36,0.18780800700187683,0.0052168890833854675,4136,4136,2048,0.79280964841138013,0.79280964841138013,0.39257112184393295
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,16,35,0.18355199694633484,0.0052443427698952811,4136,4136,2048,0.78865935761147588,0.78865935761147588,0.390516045548429
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8192,dot,1024,1,1,256,1,0,0,17,28,0.20351999998092651,0.0072685714278902325,4120,4120,2048,0.56682389942419076,0.56682389942419076,0.28176100631571421
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,18,31,0.20521600544452667,0.0066198711433718286,4120,4120,2048,0.62236860971609176,0.62236860971609176,0.30937158075207666
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,dot,1024,1,4,256,1,0,0,19,36,0.1873600035905838,0.0052044445441828836,4168,4168,2048,0.80085395561735018,0.80085395561735018,0.39350981312484001
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,20,35,0.18851199746131897,0.0053860570703233995,4120,4120,2048,0.76493805138099269,0.76493805138099269,0.38024105078356141
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,38,0.18246400356292725,0.0048016843042875592,4168,4168,2048,0.86802874488817916,0.86802874488817916,0.42651700324639896
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,0,0,22,34,0.19574399292469025,0.0057571762624908894,4120,4120,2048,0.71562860196631328,0.71562860196631328,0.35572994583179846
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,35,0.18230399489402771,0.0052086855684007919,4136,4136,2048,0.79405829852575727,0.79405829852575727,0.39318940894118737
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,37,0.18588800728321075,0.0050240001968435335,4168,4168,2048,0.82961780188994827,0.82961780188994827,0.40764329613018574
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,25,36,0.19046400487422943,0.0052906668020619285,4136,4136,2048,0.78175401225192986,0.78175401225192986,0.38709676428722256
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,26,34,0.18335999548435211,0.0053929410436574154,4136,4136,2048,0.7669284656586981,0.7669284656586981,0.37975568125459713
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,27,37,0.18479999899864197,0.0049945945675308641,4168,4168,2048,0.83450216902400132,0.83450216902400132,0.41004329226515229
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,35,0.18697600066661835,0.0053421714476176675,4120,4120,2048,0.77122197226322775,0.77122197226322775,0.38336470854249766
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,29,38,0.19091199338436127,0.0050239998259042438,4168,4168,2048,0.82961786314350094,0.82961786314350094,0.40764332622790067
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,30,36,0.19155199825763702,0.0053208888404899174,4136,4136,2048,0.77731373911190005,0.77731373911190005,0.38489809905734318
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,33,0.19788800179958344,0.0059966061151388922,4120,4120,2048,0.68705529776230323,0.68705529776230323,0.34152651694592162
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8192,dot,1024,1,1,256,1,0,0,32,30,0.20473599433898926,0.0068245331446329755,4120,4120,2048,0.60370429928091063,0.60370429928091063,0.3000937876037148
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,33,35,0.1892160028219223,0.0054061715091977798,4120,4120,2048,0.76209198931081745,0.76209198931081745,0.37882630924964905
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,34,36,0.18185600638389587,0.0050515557328859968,4168,4168,2048,0.8250923518206511,0.8250923518206511,0.40541965847617401
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,35,37,0.18195199966430664,0.0049176216125488281,4136,4136,2048,0.84105698361291559,0.84105698361291559,0.41646148511587316
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8192,dot,1024,1,4,256,1,0,0,36,31,0.20175999402999878,0.0065083869041935088,4168,4168,2048,0.64040445986922778,0.64040445986922778,0.31467090542518683
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,52,0.15878400206565857,0.0030535385012626648,33792,66048,32768,11.06650529738751,21.629987626711952,10.73115665201213
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,0,0,1,39,0.17571200430393219,0.0045054360077931331,33792,66048,32768,7.5002729905716938,14.659624481571948,7.2729919908573999
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,0,0,2,53,0.16166399419307709,0.0030502640413788131,33792,66048,32768,11.07838519603207,21.653207428608138,10.742676553728069
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,50,0.15257599949836731,0.0030515199899673463,33792,66048,32768,11.073825539763742,21.644295373174586,10.738255068861811
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,0,0,4,39,0.18646399676799774,0.0047811281222563526,33792,66048,32768,7.0677880064951228,13.814312921785923,6.8536126123589076
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,58,0.14473600685596466,0.002495448394068356,133632,262656,32768,53.550295937852809,105.25402994681413,13.13110704989494
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,6,49,0.16099199652671814,0.0032855509495248601,33792,66048,32768,10.285033018552589,20.10256453626188,9.9733653513237233
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,0,0,7,52,0.15606400370597839,0.0030012308404995846,33792,66048,32768,11.259380499493664,22.006970976283071,10.918187151024158
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,0,0,8,41,0.18527999520301819,0.0045190242732443464,33792,66048,32768,7.4777204008554001,14.615544419853737,7.2511228129506913
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,9,50,0.16220800578594208,0.0032441601157188415,33792,66048,32768,10.416255300183408,20.359044450358478,10.10061120017785
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,10,49,0.15932799875736237,0.003251591811374742,33792,66048,32768,10.392448363840929,20.312512711143629,10.077525686148778
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,51,0.15555199980735779,0.0030500392119089761,33792,66048,32768,11.079201824048049,21.654803565184821,10.743468435440533
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,0,0,12,49,0.15967999398708344,0.0032587753874914987,33792,66048,32768,10.369539468632112,20.267736234144582,10.055310999885686
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,49,0.15990400314331055,0.003263347002924705,33792,66048,32768,10.355012804251169,20.239343208309105,10.04122453745568
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,14,50,0.16620799899101257,0.0033241599798202516,33792,66048,32768,10.165575725939414,19.869079827972488,9.8575279766685213
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,54,0.14905600249767303,0.0027602963425495007,33792,66048,32768,12.242163813755081,23.927865635975841,11.871189152732201
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,16,46,0.166143998503685,0.0036118260544279347,33792,66048,32768,9.3559322876506048,18.286594925862541,9.0724191880248277
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,17,46,0.17337599396705627,0.0037690433471099191,33792,66048,32768,8.9656703009031489,17.523810133583428,8.6939833220879024
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,18,48,0.15654399991035461,0.0032613333314657211,33792,66048,32768,10.361406383693097,20.251839749945599,10.047424372066034
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,52,0.14892800152301788,0.0028640000292888055,33792,66048,32768,11.798882560902522,23.061452278127653,11.441340665117597
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,20,47,0.15481600165367126,0.0032939574819930055,33792,66048,32768,10.258784512165041,20.051260637413485,9.9479122542206451
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,0,0,21,36,0.19049599766731262,0.0052915554907586836,33792,66048,32768,6.3860239317182375,12.481774048358375,6.1925080549995037
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,41,0.16604800522327423,0.0040499513469091277,33792,66048,32768,8.3438039387287048,16.308344062060648,8.090961395130865
