format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e4m11,gemv,normal_0_1,prefix_shared_x2,2,1,0.825653511212115,7.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_global_x1,1,1,0.8254851761085458,8.0,0,0.0
e4m11,gemv,normal_0_1,generic_x1,1,1,0.8234014625070374,9.0,0,0.0
e4m11,gemv,normal_0_1,generic_x2,2,1,0.8229689843252856,10.0,0,0.0
e4m11,gemv,normal_0_1,fp32_bits_x2,2,1,0.8191404569316774,11.0,0,0.0
e4m11,gemv,normal_0_1,word_branchy_x2,2,1,0.8148551825829069,12.0,0,0.0
e4m11,gemv,normal_0_1,full_high_l2_x2,2,1,0.8062573156082541,13.0,0,0.0
e4m11,gemv,normal_0_1,full_high_l2_x1,1,1,0.8060967958700248,14.0,0,0.0
e4m11,gemv,normal_0_1,full_high_l2_x4,4,1,0.8030804918990422,15.0,0,0.0
e4m11,gemv,normal_0_1,prefix_global_x1,1,1,0.7953569508858113,16.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_global_x2,2,1,0.7847778320989359,17.0,0,0.0
e4m11,gemv,normal_0_1,prefix_shared_x4,4,1,0.7749388050679442,18.0,0,0.0
e4m11,gemv,normal_0_1,fp32_bits_x4,4,1,0.7631110345117804,19.0,0,0.0
e4m11,gemv,normal_0_1,word_branchy_x4,4,1,0.762794840689063,20.0,0,0.0
e4m11,gemv,normal_0_1,word_masked_x8,8,1,0.7602125672219839,21.0,0,0.0
e4m11,gemv,normal_0_1,full_high_l2_x8,8,1,0.7598937192535457,22.0,0,0.0
e4m11,gemv,normal_0_1,prefix_global_x2,2,1,0.7561296394715156,23.0,0,0.0
e4m11,gemv,normal_0_1,generic_x4,4,1,0.7558360961035115,24.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_global_x4,4,1,0.6834248931230208,25.0,0,0.0
e4m11,gemv,normal_0_1,prefix_global_x4,4,1,0.6609649206491713,26.0,0,0.0
e4m11,gemv,normal_0_1,word_branchy_x8,8,1,0.6571621038300148,27.0,0,0.0
e4m11,gemv,normal_0_1,fp32_bits_x8,8,1,0.6552160002426382,28.0,0,0.0
e4m11,gemv,normal_0_1,generic_x8,8,1,0.6351030274294871,29.0,0,0.0
e4m11,gemv,normal_0_1,prefix_shared_x8,8,1,0.565092589135772,30.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_global_x8,8,1,0.5637598121914127,31.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_shared_x1,1,1,0.5528527141410251,32.0,0,0.0
e4m11,gemv,normal_0_1,prefix_global_x8,8,1,0.5528401445604061,33.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_shared_x2,2,1,0.5489558604716352,34.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_shared_x4,4,1,0.5235044468110952,35.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_shared_x8,8,1,0.4735662492260803,36.0,0,0.0
e4m11,gemv,uniform_0_1,word_masked_x2,2,1,0.9069715672238446,1.0,1,0.0
e4m11,gemv,uniform_0_1,word_masked_x1,1,1,0.9040509004781268,2.0,0,0.0
e4m11,gemv,uniform_0_1,word_masked_x4,4,1,0.8713157711412562,3.0,0,0.0
e4m11,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8503047702325073,4.0,0,0.0
e4m11,gemv,uniform_0_1,word_branchy_x1,1,1,0.8483480284817815,5.0,0,0.0
e4m11,gemv,uniform_0_1,generic_x1,1,1,0.8374217201169586,6.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_shared_x1,1,1,0.831474993657257,7.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_global_x1,1,1,0.8217028500376954,8.0,0,0.0
e4m11,gemv,uniform_0_1,generic_x2,2,1,0.8181692826521041,9.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_shared_x2,2,1,0.8181089768675687,10.0,0,0.0
e4m11,gemv,uniform_0_1,word_branchy_x2,2,1,0.8177722585048703,11.0,0,0.0
e4m11,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8172316782763559,12.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_global_x1,1,1,0.8154664983060528,13.0,0,0.0
e4m11,gemv,uniform_0_1,full_high_l2_x1,1,1,0.7771314599547895,14.0,0,0.0
e4m11,gemv,uniform_0_1,full_high_l2_x2,2,1,0.7692124633359578,15.0,0,0.0
e4m11,gemv,uniform_0_1,full_high_l2_x4,4,1,0.7674543850611139,16.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_shared_x4,4,1,0.7657626247107728,17.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_global_x2,2,1,0.7651620182432692,18.0,0,0.0
e4m11,gemv,uniform_0_1,word_masked_x8,8,1,0.7646898695823227,19.0,0,0.0
e4m11,gemv,uniform_0_1,fp32_bits_x4,4,1,0.759522050458306,20.0,0,0.0
e4m11,gemv,uniform_0_1,word_branchy_x4,4,1,0.7575836687966256,21.0,0,0.0
e4m11,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7542157389236537,22.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_global_x2,2,1,0.7507004504047045,23.0,0,0.0
e4m11,gemv,uniform_0_1,generic_x4,4,1,0.7320033731151065,24.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_global_x4,4,1,0.6909104581625822,25.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_global_x4,4,1,0.6620906591540932,26.0,0,0.0
e4m11,gemv,uniform_0_1,word_branchy_x8,8,1,0.6442380203419934,27.0,0,0.0
e4m11,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6371383070306561,28.0,0,0.0
e4m11,gemv,uniform_0_1,generic_x8,8,1,0.6161674993880731,29.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_global_x8,8,1,0.5737039860455913,30.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_shared_x1,1,1,0.5538750056047704,31.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_shared_x8,8,1,0.5522095574575874,32.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_shared_x2,2,1,0.5474395311173426,33.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_global_x8,8,1,0.532879852615316,34.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.521937151705251,35.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.47159070682079685,36.0,0,0.0
e4m27,dot,normal_0_1,word_masked_x1,1,1,0.956243669843487,1.0,1,0.0
e4m27,dot,normal_0_1,prefix_global_x1,1,1,0.9254071682301006,2.0,0,0.0
e4m27,dot,normal_0_1,word_masked_x2,2,1,0.9217725521292552,3.0,0,0.0
e4m27,dot,normal_0_1,word_branchy_x1,1,1,0.9155189595850876,4.0,0,0.0
e4m27,dot,normal_0_1,generic_x1,1,1,0.9155189595850876,5.0,0,0.0
e4m27,dot,normal_0_1,prefix_global_x2,2,1,0.8979455873746996,6.0,0,0.0
e4m27,dot,normal_0_1,word_branchy_x2,2,1,0.8933962491323764,7.0,0,0.0
e4m27,dot,normal_0_1,generic_x2,2,1,0.8738551074020889,8.0,0,0.0
e4m27,dot,normal_0_1,prefix_shared_x1,1,1,0.8716169358930341,9.0,0,0.0
e4m27,dot,normal_0_1,prefix_global_x4,4,1,0.8630885752187567,10.0,0,0.0
e4m27,dot,normal_0_1,word_branchy_x4,4,1,0.8524420942913293,11.0,0,0.0
e4m27,dot,normal_0_1,prefix_shared_x2,2,1,0.843813616466769,12.0,0,0.0
e4m27,dot,normal_0_1,word_masked_x8,8,1,0.8403904777774638,13.0,0,0.0
e4m27,dot,normal_0_1,word_masked_x4,4,1,0.8403904777774638,14.0,0,0.0
e4m27,dot,normal_0_1,generic_x4,4,1,0.8258720831961984,15.0,0,0.0
e4m27,dot,normal_0_1,prefix_shared_x4,4,1,0.8081827427606265,16.0,0,0.0
e4m27,dot,normal_0_1,prefix_global_x8,8,1,0.8004866900069848,17.0,0,0.0
e4m27,dot,normal_0_1,word_branchy_x8,8,1,0.7825792963259324,18.0,0,0.0
e4m27,dot,normal_0_1,generic_x8,8,1,0.7600066645385819,19.0,0,0.0
e4m27,dot,normal_0_1,prefix_shared_x8,8,1,0.73270380603325,20.0,0,0.0
e4m27,dot,uniform_0_1,word_masked_x1,1,1,0.9509360817458886,1.0,1,0.0
e4m27,dot,uniform_0_1,word_masked_x2,2,1,0.9223508455194195,2.0,0,0.0
e4m27,dot,uniform_0_1,prefix_global_x1,1,1,0.9202555068162007,3.0,0,0.0
e4m27,dot,uniform_0_1,generic_x1,1,1,0.9200992289291076,4.0,0,0.0
e4m27,dot,uniform_0_1,word_branchy_x1,1,1,0.912969097841021,5.0,0,0.0
e4m27,dot,uniform_0_1,prefix_global_x2,2,1,0.8798892647567651,6.0,0,0.0
e4m27,dot,uniform_0_1,prefix_shared_x1,1,1,0.8791358941206984,7.0,0,0.0
e4m27,dot,uniform_0_1,word_branchy_x2,2,1,0.875223593359769,8.0,0,0.0
e4m27,dot,uniform_0_1,generic_x2,2,1,0.8658349581253921,9.0,0,0.0
e4m27,dot,uniform_0_1,prefix_global_x4,4,1,0.864902327889927,10.0,0,0.0
e4m27,dot,uniform_0_1,word_masked_x8,8,1,0.8450208912575015,11.0,0,0.0
e4m27,dot,uniform_0_1,word_masked_x4,4,1,0.8431652901331154,12.0,0,0.0
e4m27,dot,uniform_0_1,word_branchy_x4,4,1,0.8410343078603533,13.0,0,0.0
e4m27,dot,uniform_0_1,prefix_shared_x2,2,1,0.8334510390479937,14.0,0,0.0
e4m27,dot,uniform_0_1,generic_x4,4,1,0.8306770733444966,15.0,0,0.0
e4m27,dot,uniform_0_1,prefix_shared_x4,4,1,0.8045334389428952,16.0,0,0.0
e4m27,dot,uniform_0_1,prefix_global_x8,8,1,0.7972738714108085,17.0,0,0.0
e4m27,dot,uniform_0_1,word_branchy_x8,8,1,0.7661058118236354,18.0,0,0.0
e4m27,dot,uniform_0_1,generic_x8,8,1,0.747044058165397,19.0,0,0.0
e4m27,dot,uniform_0_1,prefix_shared_x8,8,1,0.7267643282284997,20.0,0,0.0
e4m27,gemv,normal_0_1,word_masked_x2,2,1,0.9215184684036932,1.0,1,0.0
e4m27,gemv,normal_0_1,word_masked_x1,1,1,0.9193749780354051,2.0,0,0.0
e4m27,gemv,normal_0_1,word_branchy_x1,1,1,0.8633676936902444,3.0,0,0.0
e4m27,gemv,normal_0_1,generic_x1,1,1,0.8556478159599074,4.0,0,0.0
e4m27,gemv,normal_0_1,word_masked_x4,4,1,0.8520836387849411,5.0,0,0.0
e4m27,gemv,normal_0_1,word_branchy_x2,2,1,0.8355211100026573,6.0,0,0.0
e4m27,gemv,normal_0_1,generic_x2,2,1,0.8289303656955231,7.0,0,0.0
e4m27,gemv,normal_0_1,prefix_global_x2,2,1,0.8249603098781868,8.0,0,0.0
e4m27,gemv,normal_0_1,prefix_global_x1,1,1,0.8172414121208985,9.0,0,0.0
e4m27,gemv,normal_0_1,prefix_shared_x1,1,1,0.7962064356595041,10.0,0,0.0
e4m27,gemv,normal_0_1,prefix_shared_x2,2,1,0.7723630200050551,11.0,0,0.0
e4m27,gemv,normal_0_1,word_branchy_x4,4,1,0.7659622436493346,12.0,0,0.0
e4m27,gemv,normal_0_1,prefix_global_x4,4,1,0.7611561927860807,13.0,0,0.0
e4m27,gemv,normal_0_1,generic_x4,4,1,0.7501249312074767,14.0,0,0.0
e4m27,gemv,normal_0_1,word_masked_x8,8,1,0.7118293439025138,15.0,0,0.0
e4m27,gemv,normal_0_1,prefix_shared_x4,4,1,0.69721623441174,16.0,0,0.0
e4m27,gemv,normal_0_1,word_branchy_x8,8,1,0.6631856136990653,17.0,0,0.0
e4m27,gemv,normal_0_1,prefix_global_x8,8,1,0.662816740632642,18.0,0,0.0
e4m27,gemv,normal_0_1,generic_x8,8,1,0.6340255234110239,19.0,0,0.0
e4m27,gemv,normal_0_1,prefix_shared_x8,8,1,0.5870813922931138,20.0,0,0.0
e4m27,gemv,uniform_0_1,word_masked_x1,1,1,0.9214927919879613,1.0,1,0.0
e4m27,gemv,uniform_0_1,word_masked_x2,2,1,0.918000427375166,2.0,0,0.0
e4m27,gemv,uniform_0_1,word_branchy_x1,1,1,0.8596857216095004,3.0,0,0.0
e4m27,gemv,uniform_0_1,word_masked_x4,4,1,0.8523959420657544,4.0,0,0.0
e4m27,gemv,uniform_0_1,generic_x1,1,1,0.8386658976744003,5.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_global_x2,2,1,0.8276864184729273,6.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_global_x1,1,1,0.825690775965691,7.0,0,0.0
e4m27,gemv,uniform_0_1,word_branchy_x2,2,1,0.823253480821405,8.0,0,0.0
e4m27,gemv,uniform_0_1,generic_x2,2,1,0.8131583109953272,9.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_shared_x1,1,1,0.7949380784294952,10.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_global_x4,4,1,0.7667824273945454,11.0,0,0.0
e4m27,gemv,uniform_0_1,word_branchy_x4,4,1,0.7646650633277244,12.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_shared_x2,2,1,0.7635982499856823,13.0,0,0.0
e4m27,gemv,uniform_0_1,generic_x4,4,1,0.7340784607946155,14.0,0,0.0
e4m27,gemv,uniform_0_1,word_masked_x8,8,1,0.7077417403995216,15.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_shared_x4,4,1,0.6765884638020204,16.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_global_x8,8,1,0.6666348455878442,17.0,0,0.0
e4m27,gemv,uniform_0_1,word_branchy_x8,8,1,0.6454085292137975,18.0,0,0.0
e4m27,gemv,uniform_0_1,generic_x8,8,1,0.6263811665552695,19.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_shared_x8,8,1,0.5769124803411195,20.0,0,0.0
e5m26,dot,normal_0_1,word_masked_x1,1,1,0.9579019145896315,1.0,1,0.0
e5m26,dot,normal_0_1,word_branchy_x1,1,1,0.9320395552405267,2.0,0,0.0
e5m26,dot,normal_0_1,generic_x1,1,1,0.9230047575337145,3.0,0,0.0
e5m26,dot,normal_0_1,word_masked_x2,2,1,0.9175905613009727,4.0,0,0.0
e5m26,dot,normal_0_1,prefix_global_x1,1,1,0.9098738527666854,5.0,0,0.0
e5m26,dot,normal_0_1,word_branchy_x2,2,1,0.9081407831911593,6.0,0,0.0
e5m26,dot,normal_0_1,prefix_global_x2,2,1,0.9057881054047994,7.0,0,0.0
e5m26,dot,normal_0_1,generic_x2,2,1,0.9050065375336568,8.0,0,0.0
e5m26,dot,normal_0_1,prefix_global_x4,4,1,0.8960666570955711,9.0,0,0.0
e5m26,dot,normal_0_1,prefix_shared_x1,1,1,0.8935956379254643,10.0,0,0.0
e5m26,dot,normal_0_1,word_branchy_x4,4,1,0.8715233650341306,11.0,0,0.0
e5m26,dot,normal_0_1,prefix_shared_x2,2,1,0.86619749936912,12.0,0,0.0
e5m26,dot,normal_0_1,generic_x4,4,1,0.8587546857214962,13.0,0,0.0
e5m26,dot,normal_0_1,word_masked_x4,4,1,0.8425655053557213,14.0,0,0.0
e5m26,dot,normal_0_1,word_masked_x8,8,1,0.8391451172846429,15.0,0,0.0
e5m26,dot,normal_0_1,prefix_shared_x4,4,1,0.8326662706856456,16.0,0,0.0
e5m26,dot,normal_0_1,prefix_global_x8,8,1,0.8297417129677434,17.0,0,0.0
e5m26,dot,normal_0_1,word_branchy_x8,8,1,0.8223148926838536,18.0,0,0.0
e5m26,dot,normal_0_1,generic_x8,8,1,0.7928031255427277,19.0,0,0.0
e5m26,dot,normal_0_1,prefix_shared_x8,8,1,0.77391440725591,20.0,0,0.0
e5m26,dot,uniform_0_1,word_masked_x1,1,1,0.9557016422266417,1.0,1,0.0
e5m26,dot,uniform_0_1,prefix_global_x1,1,1,0.9386707513464875,2.0,0,0.0
e5m26,dot,uniform_0_1,word_branchy_x1,1,1,0.9365247966447254,3.0,0,0.0
e5m26,dot,uniform_0_1,word_masked_x2,2,1,0.9273808946471287,4.0,0,0.0
e5m26,dot,uniform_0_1,generic_x1,1,1,0.924846255805553,5.0,0,0.0
e5m26,dot,uniform_0_1,prefix_global_x2,2,1,0.9115640393374677,6.0,0,0.0
e5m26,dot,uniform_0_1,word_branchy_x2,2,1,0.9108428296819581,7.0,0,0.0
e5m26,dot,uniform_0_1,generic_x2,2,1,0.9070156315411008,8.0,0,0.0
e5m26,dot,uniform_0_1,prefix_shared_x1,1,1,0.8957562039446862,9.0,0,0.0
e5m26,dot,uniform_0_1,prefix_global_x4,4,1,0.8919754680014258,10.0,0,0.0
e5m26,dot,uniform_0_1,word_branchy_x4,4,1,0.8684558147661466,11.0,0,0.0
e5m26,dot,uniform_0_1,prefix_shared_x2,2,1,0.8671779742286082,12.0,0,0.0
e5m26,dot,uniform_0_1,generic_x4,4,1,0.8643828982923573,13.0,0,0.0
e5m26,dot,uniform_0_1,word_masked_x4,4,1,0.8451906247548371,14.0,0,0.0
e5m26,dot,uniform_0_1,word_masked_x8,8,1,0.8449042810385115,15.0,0,0.0
e5m26,dot,uniform_0_1,prefix_global_x8,8,1,0.8426199667978302,16.0,0,0.0
e5m26,dot,uniform_0_1,prefix_shared_x4,4,1,0.8254634605439364,17.0,0,0.0
e5m26,dot,uniform_0_1,word_branchy_x8,8,1,0.8172115630064075,18.0,0,0.0
e5m26,dot,uniform_0_1,generic_x8,8,1,0.7967351515516822,19.0,0,0.0
e5m26,dot,uniform_0_1,prefix_shared_x8,8,1,0.7659945828375218,20.0,0,0.0
e5m26,gemv,normal_0_1,word_masked_x1,1,1,0.9274817516456184,1.0,1,0.0
e5m26,gemv,normal_0_1,word_masked_x2,2,1,0.9214126216931701,2.0,0,0.0
e5m26,gemv,normal_0_1,generic_x1,1,1,0.8961365840348626,3.0,0,0.0
e5m26,gemv,normal_0_1,word_branchy_x1,1,1,0.8950053669267707,4.0,0,0.0
e5m26,gemv,normal_0_1,word_branchy_x2,2,1,0.8784709228791067,5.0,0,0.0
e5m26,gemv,normal_0_1,generic_x2,2,1,0.8637343961425346,6.0,0,0.0
e5m26,gemv,normal_0_1,word_masked_x4,4,1,0.8556847474459391,7.0,0,0.0
e5m26,gemv,normal_0_1,prefix_global_x2,2,1,0.8412032682058321,8.0,0,0.0
e5m26,gemv,normal_0_1,prefix_global_x1,1,1,0.8302211110580604,9.0,0,0.0
e5m26,gemv,normal_0_1,prefix_shared_x1,1,1,0.8290355163531729,10.0,0,0.0
e5m26,gemv,normal_0_1,word_branchy_x4,4,1,0.8247844874072918,11.0,0,0.0
e5m26,gemv,normal_0_1,prefix_global_x4,4,1,0.810814024771105,12.0,0,0.0
e5m26,gemv,normal_0_1,prefix_shared_x2,2,1,0.8096334700788516,13.0,0,0.0
e5m26,gemv,normal_0_1,generic_x4,4,1,0.7955266612159986,14.0,0,0.0
e5m26,gemv,normal_0_1,prefix_shared_x4,4,1,0.7248017896694645,15.0,0,0.0
e5m26,gemv,normal_0_1,word_branchy_x8,8,1,0.7233434249001082,16.0,0,0.0
e5m26,gemv,normal_0_1,prefix_global_x8,8,1,0.7226787105139219,17.0,0,0.0
e5m26,gemv,normal_0_1,word_masked_x8,8,1,0.7135737143756866,18.0,0,0.0
e5m26,gemv,normal_0_1,generic_x8,8,1,0.7061976362560459,19.0,0,0.0
e5m26,gemv,normal_0_1,prefix_shared_x8,8,1,0.6338639202747386,20.0,0,0.0
e5m26,gemv,uniform_0_1,word_masked_x1,1,1,0.926899353401576,1.0,1,0.0
e5m26,gemv,uniform_0_1,word_masked_x2,2,1,0.9221449754053784,2.0,0,0.0
e5m26,gemv,uniform_0_1,generic_x1,1,1,0.8990011087308644,3.0,0,0.0
e5m26,gemv,uniform_0_1,word_branchy_x1,1,1,0.8979374306536774,4.0,0,0.0
e5m26,gemv,uniform_0_1,word_branchy_x2,2,1,0.8750822560638447,5.0,0,0.0
e5m26,gemv,uniform_0_1,generic_x2,2,1,0.8635337021115256,6.0,0,0.0
e5m26,gemv,uniform_0_1,word_masked_x4,4,1,0.8481984336505335,7.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_global_x2,2,1,0.8318394842084326,8.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_shared_x1,1,1,0.8286369466630787,9.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_global_x1,1,1,0.8285572157770742,10.0,0,0.0
e5m26,gemv,uniform_0_1,word_branchy_x4,4,1,0.8277229609710027,11.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_shared_x2,2,1,0.8188176750524201,12.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_global_x4,4,1,0.8147132946686053,13.0,0,0.0
e5m26,gemv,uniform_0_1,generic_x4,4,1,0.7947396971121642,14.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_global_x8,8,1,0.7305831182023734,15.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_shared_x4,4,1,0.7249148736895452,16.0,0,0.0
e5m26,gemv,uniform_0_1,word_branchy_x8,8,1,0.7240551938116436,17.0,0,0.0
e5m26,gemv,uniform_0_1,word_masked_x8,8,1,0.714262550845252,18.0,0,0.0
e5m26,gemv,uniform_0_1,generic_x8,8,1,0.7009895488504558,19.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_shared_x8,8,1,0.6342840974559667,20.0,0,0.0
e6m1,dot,normal_0_1,word_masked_x1,1,1,0.97898210560315,1.0,1,0.0
e6m1,dot,normal_0_1,full_high_global_x1,1,1,0.9500755905072444,2.0,0,0.0
e6m1,dot,normal_0_1,word_masked_x2,2,1,0.9483247191796933,3.0,0,0.0
e6m1,dot,normal_0_1,prefix_global_x1,1,1,0.9394544772238824,4.0,0,0.0
e6m1,dot,normal_0_1,word_branchy_x1,1,1,0.9369913861294487,5.0,0,0.0
e6m1,dot,normal_0_1,fp32_bits_x1,1,1,0.9362469320357728,6.0,0,0.0
e6m1,dot,normal_0_1,full_high_shared_x1,1,1,0.9355745347639465,7.0,0,0.0
e6m1,dot,normal_0_1,full_high_global_x2,2,1,0.9347352584692221,8.0,0,0.0
e6m1,dot,normal_0_1,subnormal_global_x1,1,1,0.9332284585598326,9.0,0,0.0
e6m1,dot,normal_0_1,generic_x1,1,1,0.9326877400050819,10.0,0,0.0
e6m1,dot,normal_0_1,full_high_global_x4,4,1,0.9274305891665628,11.0,0,0.0
e6m1,dot,normal_0_1,prefix_shared_x1,1,1,0.9269194476653988,12.0,0,0.0
e6m1,dot,normal_0_1,prefix_global_x2,2,1,0.9205112039922094,13.0,0,0.0
e6m1,dot,normal_0_1,full_high_shared_x4,4,1,0.9203442836656913,14.0,0,0.0
e6m1,dot,normal_0_1,full_high_shared_x2,2,1,0.9169199566397929,15.0,0,0.0
e6m1,dot,normal_0_1,subnormal_global_x2,2,1,0.9151966569792852,16.0,0,0.0
e6m1,dot,normal_0_1,word_masked_x4,4,1,0.9148752509551138,17.0,0,0.0
e6m1,dot,normal_0_1,word_branchy_x2,2,1,0.9125685700698097,18.0,0,0.0
e6m1,dot,normal_0_1,full_high_global_x8,8,1,0.911912942753406,19.0,0,0.0
e6m1,dot,normal_0_1,full_high_shared_x8,8,1,0.9106696753340779,20.0,0,0.0
e6m1,dot,normal_0_1,fp32_bits_x2,2,1,0.9092995237249651,21.0,0,0.0
e6m1,dot,normal_0_1,generic_x2,2,1,0.9086485078249866,22.0,0,0.0
e6m1,dot,normal_0_1,subnormal_shared_x1,1,1,0.9055689070364131,23.0,0,0.0
e6m1,dot,normal_0_1,word_masked_x8,8,1,0.9041979334348447,24.0,0,0.0
e6m1,dot,normal_0_1,pair_l2_x2,2,1,0.8983576699834798,25.0,0,0.0
e6m1,dot,normal_0_1,full_high_swizzled_x4,4,1,0.8975634635588459,26.0,0,0.0
e6m1,dot,normal_0_1,full_high_swizzled_x8,8,1,0.8940177156630825,27.0,0,0.0
e6m1,dot,normal_0_1,subnormal_global_x4,4,1,0.8867456953415017,28.0,0,0.0
e6m1,dot,normal_0_1,prefix_global_x4,4,1,0.8845825076924679,29.0,0,0.0
e6m1,dot,normal_0_1,word_branchy_x4,4,1,0.8844284339476185,30.0,0,0.0
e6m1,dot,normal_0_1,subnormal_shared_x2,2,1,0.8822102200816386,31.0,0,0.0
e6m1,dot,normal_0_1,pair_l2_x4,4,1,0.8812665043515564,32.0,0,0.0
e6m1,dot,normal_0_1,generic_x4,4,1,0.8745618791335079,33.0,0,0.0
e6m1,dot,normal_0_1,fp32_bits_x4,4,1,0.8742525163794355,34.0,0,0.0
e6m1,dot,normal_0_1,prefix_shared_x2,2,1,0.8740979530509275,35.0,0,0.0
e6m1,dot,normal_0_1,subnormal_shared_x4,4,1,0.8515114116539113,36.0,0,0.0
e6m1,dot,normal_0_1,prefix_global_x8,8,1,0.8474239601223352,37.0,0,0.0
e6m1,dot,normal_0_1,subnormal_global_x8,8,1,0.8276422054837633,38.0,0,0.0
e6m1,dot,normal_0_1,prefix_shared_x4,4,1,0.8270728857692728,39.0,0,0.0
e6m1,dot,normal_0_1,pair_l2_x8,8,1,0.8257947427266554,40.0,0,0.0
e6m1,dot,normal_0_1,fp32_bits_x8,8,1,0.8177045128323788,41.0,0,0.0
e6m1,dot,normal_0_1,word_branchy_x8,8,1,0.8140684787278247,42.0,0,0.0
e6m1,dot,normal_0_1,generic_x8,8,1,0.8021673528160672,43.0,0,0.0
e6m1,dot,normal_0_1,subnormal_shared_x8,8,1,0.7962931579934609,44.0,0,0.0
e6m1,dot,normal_0_1,prefix_shared_x8,8,1,0.7533982683096633,45.0,0,0.0
e6m1,dot,uniform_0_1,word_masked_x1,1,1,0.9722625093706313,1.0,1,0.0
e6m1,dot,uniform_0_1,word_masked_x2,2,1,0.958983325487723,2.0,0,0.0
e6m1,dot,uniform_0_1,full_high_global_x1,1,1,0.9570116863635015,3.0,0,0.0
e6m1,dot,uniform_0_1,prefix_global_x1,1,1,0.9411312371981908,4.0,0,0.0
e6m1,dot,uniform_0_1,full_high_global_x2,2,1,0.9396212044099901,5.0,0,0.0
e6m1,dot,uniform_0_1,full_high_global_x4,4,1,0.938969813201678,6.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_global_x1,1,1,0.9379326515921682,7.0,0,0.0
e6m1,dot,uniform_0_1,fp32_bits_x1,1,1,0.9349052579512102,8.0,0,0.0
e6m1,dot,uniform_0_1,full_high_shared_x1,1,1,0.9322383658568417,9.0,0,0.0
e6m1,dot,uniform_0_1,generic_x1,1,1,0.9307362620769736,10.0,0,0.0
e6m1,dot,uniform_0_1,word_branchy_x1,1,1,0.9299172852916876,11.0,0,0.0
e6m1,dot,uniform_0_1,prefix_shared_x1,1,1,0.9299172852916876,12.0,0,0.0
e6m1,dot,uniform_0_1,prefix_global_x2,2,1,0.928192744744492,13.0,0,0.0
e6m1,dot,uniform_0_1,full_high_shared_x4,4,1,0.9268418991457484,14.0,0,0.0
e6m1,dot,uniform_0_1,full_high_shared_x2,2,1,0.920423326752654,15.0,0,0.0
e6m1,dot,uniform_0_1,full_high_shared_x8,8,1,0.9191290721626869,16.0,0,0.0
e6m1,dot,uniform_0_1,pair_l2_x2,2,1,0.9181607110398686,17.0,0,0.0
e6m1,dot,uniform_0_1,word_masked_x4,4,1,0.9167119517632389,18.0,0,0.0
e6m1,dot,uniform_0_1,word_branchy_x2,2,1,0.9163906342345748,19.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_global_x2,2,1,0.9155165990879064,20.0,0,0.0
e6m1,dot,uniform_0_1,fp32_bits_x2,2,1,0.9133829323537249,21.0,0,0.0
