gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,13,38,0.17395199835300446,0.0045776841671843274,16456,16456,2048,3.5948307919464586,3.5948307919464586,0.44738778937204349
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,14,31,0.19145600497722626,0.006176000160555686,4120,4120,2048,0.66709842825348997,0.66709842825348997,0.33160620899590959
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,37,0.18652799725532532,0.0050412972231169001,4136,4136,2048,0.82042375542436696,0.82042375542436696,0.40624464485229778
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,16,36,0.18246400356292725,0.0050684445434146458,4136,4136,2048,0.81602944741179873,0.81602944741179873,0.40406873991764108
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,2048,dot,1024,1,1,256,1,0,0,17,33,0.19519999623298645,0.005915151400999589,4120,4120,2048,0.6965164068841535,0.6965164068841535,0.34622951487833648
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,18,35,0.19356800615787506,0.0055305144616535733,4120,4120,2048,0.74495782057283644,0.74495782057283644,0.37030913022649736
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,dot,1024,1,4,256,1,0,0,19,37,0.18889600038528442,0.0051052973077103901,4168,4168,2048,0.8164069100745972,0.8164069100745972,0.40115195581400553
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,20,36,0.18681600689888,0.0051893335249688886,4120,4120,2048,0.79393625022872294,0.79393625022872294,0.39465568943408358
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,39,0.18716800212860107,0.004799179541759002,4168,4168,2048,0.86848178188231273,0.86848178188231273,0.42673960875599248
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,dot,1024,1,1,256,1,0,0,22,34,0.18780800700187683,0.0055237649118199065,4120,4120,2048,0.74586809282630917,0.74586809282630917,0.37076161507482558
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,37,0.18534399569034576,0.005009297180820156,4136,4136,2048,0.82566472914326605,0.82566472914326605,0.40883978851194602
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,38,0.18678399920463562,0.00491536840012199,4168,4168,2048,0.84795271904676739,0.84795271904676739,0.41665239170052287
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,25,37,0.18751999735832214,0.0050681080367114091,4136,4136,2048,0.81608362924397437,0.81608362924397437,0.40409556883260622
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,26,36,0.18828800320625305,0.0052302223112848066,4136,4136,2048,0.79078856573192002,0.79078856573192002,0.39157035363127951
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,27,38,0.18499200046062469,0.0048682105384374921,4168,4168,2048,0.85616675102506301,0.85616675102506301,0.42068846115626896
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,36,0.18556800484657288,0.0051546668012936907,4120,4120,2048,0.79927571632098193,0.79927571632098193,0.39730987063722606
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,29,37,0.17910400032997131,0.0048406486575667922,4168,4168,2048,0.86104162785800953,0.86104162785800953,0.42308379411065344
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,30,38,0.19068799912929535,0.0050181052402446143,4136,4136,2048,0.82421547615816548,0.82421547615816548,0.40812217001255385
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,34,0.18928000330924988,0.0055670589208602905,4120,4120,2048,0.74006761174414282,0.74006761174414282,0.36787826913883603
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,2048,dot,1024,1,1,256,1,0,0,32,34,0.18886399269104004,0.0055548233144423545,4120,4120,2048,0.74169775828659357,0.74169775828659357,0.36868859441042323
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,33,35,0.18201600015163422,0.0052004571471895491,4120,4120,2048,0.79223804434703327,0.79223804434703327,0.39381153272396213
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,34,38,0.19040000438690186,0.0050105264312342596,4168,4168,2048,0.83184872032962853,0.83184872032962853,0.40873948638077717
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,35,37,0.18175999820232391,0.0049124323838465921,4136,4136,2048,0.84194543086237428,0.84194543086237428,0.41690141257401903
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,2048,dot,1024,1,4,256,1,0,0,36,36,0.1908160001039505,0.0053004444473319584,4168,4168,2048,0.78634915268247219,0.78634915268247219,0.38638269306470807
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,55,0.15689599514007568,0.0028526544570922851,33792,66048,32768,11.845809055487301,23.153172244816087,11.486845144714959
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,2048,gemv,256,64,64,256,1,0,0,1,50,0.16345599293708801,0.0032691198587417604,33792,66048,32768,10.336727149859254,20.203603065633995,10.023492993802911
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,gemv,256,64,64,256,1,0,0,2,55,0.16105599701404572,0.0029282908548008313,33792,66048,32768,11.539837289249867,22.55513651989747,11.19014525018169
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,52,0.15164799988269806,0.0029163076900518858,33792,66048,32768,11.587254704046261,22.647816012454054,11.236125773620618
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,2048,gemv,256,64,64,256,1,0,0,4,46,0.16259199380874634,0.0035346085610597029,33792,66048,32768,9.5603231351504725,18.686086127794105,9.2706163734792462
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,58,0.14460800588130951,0.0024932414807122328,133632,262656,32768,53.597696426030083,105.34719642357636,13.142730158106993
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,6,50,0.15580800175666809,0.0031161600351333617,33792,66048,32768,10.844115712610956,21.195317074648688,10.51550614556214
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,gemv,256,64,64,256,1,0,0,7,53,0.15436799824237823,0.0029126037404222311,33792,66048,32768,11.60199018185058,22.676617173617043,11.250414721794503
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,8,41,0.16662399470806122,0.0040639998709283221,33792,66048,32768,8.31496089400245,16.251969020095697,8.0629923820629816
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,9,55,0.16390399634838104,0.0029800726608796555,33792,66048,32768,11.339320830528107,22.163217986941298,10.995705047784829
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,10,53,0.1621440052986145,0.0030593208546908397,33792,66048,32768,11.045588745027157,21.58910527437126,10.710873934571788
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,53,0.15142400562763214,0.0028570567099553234,33792,66048,32768,11.827556618758335,23.117497027573108,11.469145812129293
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,gemv,256,64,64,256,1,0,0,12,49,0.15136000514030457,0.0030889796967409097,33792,66048,32768,10.939534512205737,21.381817455674856,10.608033466381324
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,47,0.15360000729560852,0.0032680852616086917,33792,66048,32768,10.339999508876376,20.209999040076557,10.026666190425578
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,14,55,0.16016000509262085,0.0029120000925931065,33792,66048,32768,11.604395235409683,22.681317960118925,11.252746894942723
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,54,0.1499519944190979,0.00277688878553885,33792,66048,32768,12.169014537412497,23.784892050397151,11.80025652112727
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,16,47,0.16777600347995758,0.0035697022017012253,33792,66048,32768,9.4663358707893437,18.502383747451898,9.1794772080381506
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,17,52,0.15929600596427917,0.0030633847300822917,33792,66048,32768,11.030935705908623,21.560465243366853,10.696664926941695
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,18,49,0.15936000645160675,0.0032522450296246274,33792,66048,32768,10.390361025134769,20.308432912763411,10.075501600130686
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,52,0.14921599626541138,0.0028695383897194495,33792,66048,32768,11.7761100952909,23.016942458977663,11.419258274221477
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,20,49,0.15148800611495972,0.0030915919615297901,33792,66048,32768,10.9302910670265,21.363750721915434,10.599070125601456
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,2048,gemv,256,64,64,256,1,0,0,21,44,0.17318400740623474,0.0039360001683235168,33792,66048,32768,8.5853654865043403,16.780487087258482,8.3252028960042086
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,43,0.15520000457763672,0.0036093024320380633,33792,66048,32768,9.3624739506571864,18.299380903557228,9.0787626188190895
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,45,0.15958400070667267,0.0035463111268149482,33792,66048,32768,9.528774772322258,18.624423418629867,9.2400240216458265
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,2048,gemv,256,64,64,256,1,0,0,24,48,0.1589760035276413,0.003312000073492527,33792,66048,32768,10.202898324324643,19.942028542998166,9.8937195872238952
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,25,52,0.16630400717258453,0.0031981539840881643,33792,66048,32768,10.566095368805247,20.65191367539207,10.245910660659632
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,58,0.15868799388408661,0.0027359998945532173,33792,66048,32768,12.350877668991343,24.140351807573985,11.976608648718877
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,43,0.17894400656223297,0.0041614885247030923,33792,66048,32768,8.1201713760368808,15.871244053162995,7.8741055767630357
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,28,52,0.14735999703407288,0.0028338460968090938,33792,66048,32768,11.924430207430721,23.306840859978227,11.563083837508577
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,29,52,0.14694400131702423,0.0028258461791735431,33792,66048,32768,11.958188046131701,23.372822090166505,11.595818711400437
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,30,50,0.15782399475574493,0.0031564798951148987,33792,66048,32768,10.705596462786891,20.924574904538016,10.381184448763047
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,45,0.16159999370574951,0.0035911109712388782,33792,66048,32768,9.409901356610618,18.392079924284392,9.1247528306527208
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,32,52,0.14707200229167938,0.0028283077363784495,33792,66048,32768,11.947780492680579,23.352480053875674,11.585726538356925
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,33,47,0.16342400014400482,0.0034771063860426559,33792,66048,32768,9.7184256816654813,18.995104741437082,9.4239279337362252
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,34,52,0.16064000129699707,0.0030892307941730204,33792,66048,32768,10.938645330008772,21.380079508653509,10.607171229099414
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,35,50,0.14156800508499146,0.0028313601016998289,33792,66048,32768,11.93490011380492,23.327304767891437,11.573236473992651
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,36,53,0.1584320068359375,0.0029892831478478773,33792,66048,32768,11.304382465183474,22.094929363767697,10.961825420783974
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,37,0.1809920072555542,0.0048916758717717354,4168,4168,2048,0.85205972539026298,0.85205972539026298,0.41867042168888158
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,35,0.19465599954128265,0.0055615999868937902,4120,4120,2048,0.74079401785619281,0.74079401785619281,0.3682393564489036
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,2,38,0.19254399836063385,0.0050669473252798383,4136,4136,2048,0.81627057367752998,0.81627057367752998,0.40418813706276147
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,36,0.19196799397468567,0.0053324442770746015,4120,4120,2048,0.77262879571246956,0.77262879571246956,0.38406402272309165
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,2048,dot,1024,1,2,256,1,0,0,4,35,0.19040000438690186,0.005440000125340053,4136,4136,2048,0.7602941001295398,0.7602941001295398,0.37647057956124225
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,34,0.18988800048828125,0.0055849411908318013,4120,4120,2048,0.73769800956245735,0.73769800956245735,0.36670036980192056
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,2048,dot,1024,1,1,256,1,0,0,6,33,0.19504000246524811,0.0059103031050075187,4120,4120,2048,0.69708776805529993,0.69708776805529993,0.34651353130515877
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,7,36,0.18384000658988953,0.0051066668497191537,4120,4120,2048,0.80678848282937887,0.80678848282937887,0.40104437204722526
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,36,0.1892160028219223,0.0052560000783867305,4120,4120,2048,0.78386604614826927,0.78386604614826927,0.38964991808535332
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,36,0.18566399812698364,0.0051573332813051008,4120,4120,2048,0.79886246927935667,0.79886246927935667,0.39710445074857342
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,36,0.18544000387191772,0.0051511112186643816,4120,4120,2048,0.79982742074597724,0.79982742074597724,0.39758411594363141
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,2048,dot,1024,1,4,256,1,0,0,11,35,0.18531200289726257,0.0052946286542075024,4168,4168,2048,0.78721290428702673,0.78721290428702673,0.3868071084404584
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,2048,dot,1024,1,1,256,1,0,0,12,35,0.19353599846363068,0.005529599956103734,4120,4120,2048,0.74508102443328172,0.74508102443328172,0.37037037331052453
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,34,0.1945279985666275,0.0057214117225478679,4120,4120,2048,0.72010199576500233,0.72010199576500233,0.35795361342881665
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,37,0.18041600286960602,0.0048761081856650273,4168,4168,2048,0.85478005025672898,0.85478005025672898,0.42000708803401654
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,dot,1024,1,1,256,1,0,0,15,35,0.19417600333690643,0.0055478858096258982,4120,4120,2048,0.74262523443643425,0.74262523443643425,0.36914963109849935
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,16,36,0.23011200129985809,0.0063920000361071695,4136,4136,2048,0.6470588198743018,0.6470588198743018,0.32040049881590188
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,38,0.18611200153827667,0.0048976842510072812,4168,4168,2048,0.85101443588218018,0.85101443588218018,0.41815680534709815
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,18,36,0.18688000738620758,0.0051911113162835436,4136,4136,2048,0.79674654385201549,0.79674654385201549,0.3945205323522552
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,19,38,0.19088000059127808,0.0050231579102967914,4136,4136,2048,0.82338641823737246,0.82338641823737246,0.4077116500363005
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,dot,1024,1,4,256,1,0,0,20,37,0.18998399376869202,0.0051347025342889738,4168,4168,2048,0.8117315408568575,0.8117315408568575,0.39885465347285126
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,21,35,0.1876160055398941,0.0053604573011398317,4120,4120,2048,0.76859114223779657,0.76859114223779657,0.3820569561415067
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,22,40,0.18307200074195862,0.0045768000185489651,16456,16456,2048,3.5955252432500275,3.5955252432500275,0.4474742159805577
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,36,0.18143999576568604,0.0050399998823801679,4136,4136,2048,0.82063493978629842,0.82063493978629842,0.406349215832287
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,24,37,0.1873600035905838,0.0050637838808265893,4168,4168,2048,0.82309989882894341,0.82309989882894341,0.4044406412671967
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,38,0.18150399625301361,0.0047764209540266736,4168,4168,2048,0.87261990517947208,0.87261990517947208,0.42877292845670795
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,26,37,0.17936000227928162,0.0048475676291697732,4168,4168,2048,0.8598126563349956,0.8598126563349956,0.42247992326633182
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,dot,1024,1,2,256,1,0,0,27,35,0.18624000251293182,0.0053211429289409095,4136,4136,2048,0.77727662181463086,0.77727662181463086,0.38487971989273789
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,28,34,0.19078400731086731,0.0056112943326725676,4120,4120,2048,0.73423345056250344,0.73423345056250344,0.36497818125048714
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,29,38,0.1902720034122467,0.0050071579845328076,4136,4136,2048,0.82601747593668329,0.82601747593668329,0.40901445616980836
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,30,37,0.19177600741386414,0.0051831353355098414,4120,4120,2048,0.79488566925384641,0.79488566925384641,0.395127633648514
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,34,0.18931199610233307,0.0055679998853627377,4120,4120,2048,0.73994254397000492,0.73994254397000492,0.36781609952683741
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,32,32,0.1955839991569519,0.006111999973654747,4120,4120,2048,0.67408377253908824,0.67408377253908824,0.33507853547574096
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,33,38,0.18595199286937714,0.0048934734965625564,4136,4136,2048,0.84520739775240494,0.84520739775240494,0.4185166224847498
