gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,33,40,0.17868800461292267,0.0044672001153230664,1064,1064,2048,0.23818050961055992,0.23818050961055992,0.45845271022784467
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,34,36,0.1865600049495697,0.0051822223597102696,1048,1048,2048,0.20222984026077029,0.20222984026077029,0.39519724508974957
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,35,37,0.17936000227928162,0.0048475676291697732,1048,1048,2048,0.21619089823394322,0.21619089823394322,0.42247992326633182
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,36,38,0.17292800545692444,0.0045507369857085379,1096,1096,2048,0.24084011083082965,0.24084011083082965,0.45003699542111236
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,37,38,0.17878399789333344,0.0047048420498245645,1048,1048,2048,0.22274924193025314,0.22274924193025314,0.43529622850492217
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,38,39,0.17862400412559509,0.0045801026698870538,1048,1048,2048,0.22881583133284736,0.22881583133284736,0.44715154825350323
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,0,52,0.15091200172901154,0.002902153879404068,8832,16896,32768,3.0432569625886181,5.8218828849521396,11.290924382937483
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,1,50,0.15520000457763672,0.0031040000915527346,8832,16896,32768,2.8453607408181196,5.4432988085216198,10.556700719557082
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,56,0.14371199905872345,0.0025662856974772046,8832,16896,32768,3.4415497887403284,6.5838343784597591,12.768648491558318
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x2,e1_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,57,0.14169600605964661,0.0024858948431516949,8832,16896,32768,3.5528453765174213,6.7967476768159374,13.181571252006664
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,4,41,0.16159999370574951,0.0039414632611158417,8832,16896,32768,2.2407921664858117,4.2867328402337268,8.3136636901502587
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,5,57,0.14636799693107605,0.0025678595952820359,8832,16896,32768,3.4394403869382719,6.5797990010993033,12.760822305162284
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,58,0.14492799341678619,0.0024987585071859688,8832,16896,32768,3.5345552499774575,6.7617578695220928,13.113712231800422
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,7,55,0.14134399592876434,0.0025698908350684428,8832,16896,32768,3.4367218558389778,6.5745983329093498,12.75073616079389
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,8,53,0.14326399564743042,0.0027030942574986874,8832,16896,32768,3.2673666393611835,6.2506144405170465,12.122403763427
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,52,0.14905600249767303,0.0028664615864937124,8832,16896,32768,3.0811506568289304,5.8943751695857802,11.431515480408786
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,43,0.17062400281429291,0.0039680000654486727,8832,16896,32768,2.2258064149001822,4.2580644458960011,8.2580643799195173
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,48,0.1228799968957901,0.0025599999353289604,8832,16896,32768,3.4500000871543333,6.6000001667300285,12.800000323355205
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,12,55,0.14844800531864166,0.0026990546421571211,8832,16896,32768,3.2722568346898471,6.2599695967979692,12.140547096820303
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,53,0.14672000706195831,0.0027683020200369494,8832,16896,32768,3.1904033360789574,6.1033802951075709,11.836858754148016
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,52,0.15423999726772308,0.0029661537936100592,8832,16896,32768,2.9775934137422828,5.6962656610721929,11.047303100261225
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,15,50,0.15372799336910248,0.0030745598673820496,8832,16896,32768,2.8726062854389434,5.495420719970153,10.657785638729994
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,16,56,0.15151999890804291,0.0027057142662150519,8832,16896,32768,3.2642027690362285,6.2445618190258285,12.110665345989485
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,49,0.14307199418544769,0.002919836616029545,8832,16896,32768,3.0248267836335097,5.786625151298888,11.2225457479736
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,49,0.16025599837303162,0.0032705305790414617,8832,16896,32768,2.7004792606429358,5.1661342377517032,10.019169430791184
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,19,53,0.14095999300479889,0.0026596225095245072,8832,16896,32768,3.3207720149650122,6.3527812460200233,12.320545446826712
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,20,51,0.14716799557209015,0.0028856469720017677,8832,16896,32768,3.0606654541228435,5.8551860861480494,11.355512409499246
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,21,56,0.15094399452209473,0.0026954284736088346,8832,16896,32768,3.2766590122775843,6.2683911539223347,12.156879813667558
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,22,55,0.15379199385643005,0.0027962180701169102,8832,16896,32768,3.1585519364127177,6.042447182702591,11.718685445241388
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,23,50,0.14435200393199921,0.0028870400786399843,8832,16896,32768,3.0591885666376148,5.8523607361763066,11.350032942887383
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,24,53,0.14620800316333771,0.0027586415691195792,8832,16896,32768,3.2015757678946071,6.1247536429288134,11.878310095377092
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,25,57,0.14476799964904785,0.0025397894675271552,8832,16896,32768,3.4774535893320331,6.6525199100264976,12.901856795202905
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,26,53,0.14659200608730316,0.002765886907307607,8832,16896,32768,3.1931891273881914,6.1087096350034962,11.847194443643145
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,55,0.1488959938287735,0.0027071998877958819,8832,16896,32768,3.2624114827334525,6.2411350104466043,12.104019414199476
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,28,58,0.13551999628543854,0.0023365516600937679,133632,262656,32768,57.191973232313309,112.41180945661581,14.024085390299048
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,29,53,0.14393599331378937,0.0027157734587507426,8832,16896,32768,3.2521122008691865,6.2214320364454005,12.065807585833504
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,30,55,0.1494079977273941,0.0027165090495889837,8832,16896,32768,3.2512315765472266,6.2197473638294776,12.062540341972319
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,31,53,0.13855999708175659,0.0026143395675803129,8832,16896,32768,3.3782910642225437,6.4628176880779096,12.533949455666248
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,58,0.15199999511241913,0.0026206895709037781,8832,16896,32768,3.3701053715240956,6.447158102046096,12.503579349422731
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,33,53,0.13872000575065613,0.0026173585990689834,8832,16896,32768,3.3743943237818526,6.4553630541913698,12.519491983886294
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,34,46,0.15958400070667267,0.0034692174066667972,8832,16896,32768,2.5458191184638763,4.8702626614091553,9.445357888793513
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,35,43,0.14239999651908875,0.0033116278260253195,8832,16896,32768,2.6669663573277611,5.1020225966270214,9.8948317025493751
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,36,49,0.1520639955997467,0.0031033468489744223,8832,16896,32768,2.845959678312707,5.4444446019895256,10.558922864464535
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,37,53,0.15052799880504608,0.0028401509208499259,8832,16896,32768,3.1096939022370651,5.9489796390622116,11.537415057575199
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,38,51,0.14854399859905243,0.002912627423510832,8832,16896,32768,3.0323136865044193,5.8009479220084543,11.250323242683063
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,39,0.17564800381660461,0.0045037949696565289,1096,1096,2048,0.24335033175002274,0.24335033175002274,0.45472762721172139
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,1,40,0.17753599584102631,0.0044383998960256573,1048,1048,2048,0.23612113026102632,0.23612113026102632,0.46142755226582244
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,39,0.17340800166130066,0.0044463590169564271,1048,1048,2048,0.23569846609403247,0.23569846609403247,0.46060158259597189
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,38,0.18502399325370789,0.0048690524540449445,1048,1048,2048,0.21523695008242896,0.21523695008242896,0.42061571924505203
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,39,0.17766399681568146,0.0045554870978379864,1048,1048,2048,0.23005223755268148,0.23005223755268148,0.44956773140065998
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,5,36,0.1881600022315979,0.0052266667286554975,1048,1048,2048,0.20051020170356001,0.20051020170356001,0.39183673004665165
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,39,0.17644800245761871,0.0045243077553235572,1096,1096,2048,0.2422470042428887,0.2422470042428887,0.4526659349356168
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,37,0.18067200481891632,0.0048830271572680084,1064,1064,2048,0.2178976208265232,0.2178976208265232,0.41941196189165364
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,8,39,0.17632000148296356,0.0045210256790503478,1064,1064,2048,0.23534482560680695,0.23534482560680695,0.45299455154392915
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,9,37,0.18607999384403229,0.0050291890228116838,1048,1048,2048,0.20838349786544541,0.20838349786544541,0.40722271338590854
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,39,0.17318400740623474,0.0044406155745188398,1096,1096,2048,0.2468126280259593,0.2468126280259593,0.46119731952296045
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,33,0.1940159946680069,0.0058792725656971788,1048,1048,2048,0.17825334482952745,0.17825334482952745,0.34834241432335139
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,38,0.17654399573802948,0.0046458946246849863,1064,1064,2048,0.22901940012729935,0.22901940012729935,0.44081929648562879
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,13,39,0.18588800728321075,0.0047663591611079676,1064,1064,2048,0.22323118423007529,0.22323118423007529,0.42967806889397953
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,14,40,0.18137599527835846,0.0045343998819589613,1064,1064,2048,0.23465067653899291,0.23465067653899291,0.45165844506753527
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x2,e1_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,42,0.18534399569034576,0.0044129522783415654,1064,1064,2048,0.24110843102066412,0.24110843102066412,0.46408840858112793
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,36,0.18723200261592865,0.0052008889615535736,1048,1048,2048,0.20150401359212036,0.20150401359212036,0.39377883572200612
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,17,38,0.1855040043592453,0.0048816843252432974,1048,1048,2048,0.21468000185525493,0.21468000185525493,0.41952733186981117
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,18,38,0.17894400656223297,0.0047090528042692884,1096,1096,2048,0.23274319604281188,0.23274319604281188,0.43490699406540029
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,38,0.18095999956130981,0.0047621052516134159,1048,1048,2048,0.22007073439734129,0.22007073439734129,0.43006189317343024
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,35,0.19555200636386871,0.0055872001818248205,1048,1048,2048,0.18757158610660618,0.18757158610660618,0.36655210720069603
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,21,39,0.17686399817466736,0.0045349743121709581,1096,1096,2048,0.24167722340974601,0.24167722340974601,0.45160123498463495
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,22,38,0.17871999740600586,0.0047031578264738385,1064,1064,2048,0.22623097911169332,0.22623097911169332,0.43545211016987584
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,23,40,0.17814399302005768,0.0044535998255014423,1064,1064,2048,0.23890785919011065,0.23890785919011065,0.45985272144863404
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,40,0.17535999417304993,0.0043839998543262482,1096,1096,2048,0.25000000830712577,0.25000000830712577,0.46715330019433715
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,25,40,0.18518400192260742,0.0046296000480651857,1048,1048,2048,0.22636944641427131,0.22636944641427131,0.44237082658056076
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,26,33,0.19654400646686554,0.00595587898384441,1048,1048,2048,0.17596059336375827,0.17596059336375827,0.3438619229093291
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,27,38,0.17219200730323792,0.004531368613243103,1048,1048,2048,0.23127670455614197,0.23127670455614197,0.45196058294940722
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,37,0.17558400332927704,0.0047455136034939742,1048,1048,2048,0.22084016348164931,0.22084016348164931,0.43156551031528412
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,29,41,0.18960000574588776,0.0046243903840460432,1048,1048,2048,0.22662446570591377,0.22662446570591377,0.44286918489094601
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,30,39,0.18080000579357147,0.0046358975844505504,1048,1048,2048,0.22606193965870572,0.22606193965870572,0.4417698973483104
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,31,39,0.17791999876499176,0.0045620512503844043,1096,1096,2048,0.24024280742300946,0.24024280742300946,0.44892086642547752
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,32,39,0.181536003947258,0.0046547693319809744,1064,1064,2048,0.22858275547398249,0.22858275547398249,0.43997883760405654
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,33,38,0.1817920058965683,0.0047840001551728503,1048,1048,2048,0.21906353804500134,0.21906353804500134,0.4280936315993919
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,34,38,0.18111999332904816,0.0047663156139223202,1096,1096,2048,0.22994700493576301,0.22994700493576301,0.42968199462449147
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,35,37,0.18438400328159332,0.0049833514400430632,1048,1048,2048,0.21030023922835026,0.21030023922835026,0.41096840643097454
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,36,41,0.17443199455738068,0.0042544388916434311,16456,16456,2048,3.8679601280260192,3.8679601280260192,0.48137957840284928
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,37,40,0.18268799781799316,0.0045671999454498288,1064,1064,2048,0.23296549586361615,0.23296549586361615,0.4484147890307198
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,38,38,0.18006399273872375,0.0047385261247032571,1048,1048,2048,0.22116581663156479,0.22116581663156479,0.43220190120366858
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,0,56,0.14342400431632996,0.002561142934220178,8832,16896,32768,3.4484604049204246,6.5970546876738556,12.794287879125054
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,1,59,0.15151999890804291,0.0025681355747125918,8832,16896,32768,3.439070774520312,6.5790919164736401,12.759450989524636
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,2,42,0.1762239933013916,0.0041958093643188477,8832,16896,32768,2.1049574070517374,4.0268750395772361,7.8096970464528219
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,53,0.16339200735092163,0.0030828680632249365,8832,16896,32768,2.8648647359760808,5.4806107992585895,10.629063368259082
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,53,0.14796799421310425,0.0027918489474170615,8832,16896,32768,3.1634949334100302,6.0519033508713616,11.737024680477793
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,5,53,0.1382720023393631,0.0026089057045162851,8832,16896,32768,3.3853274132180768,6.4762785296345813,12.560055330200401
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,6,51,0.1502079963684082,0.0029452548307531022,8832,16896,32768,2.9987218449758579,5.7366852686494667,11.12569264222927
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,7,55,0.15187199413776398,0.0027613089843229813,8832,16896,32768,3.1984830564571651,6.1188371514832722,11.866835687725134
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,8,56,0.16198399662971497,0.0028925713683877674,8832,16896,32768,3.0533386648719727,5.8411696197550773,11.328328959524999
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,9,53,0.1395840048789978,0.0026336604694150527,8832,16896,32768,3.3535074481190148,6.4154055529233318,12.441998648093735
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,10,54,0.14601600170135498,0.0027040000315065736,8832,16896,32768,3.2662721512910342,6.2485206372524127,12.118343054065285
