gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,dot,1024,1,1,256,1,0,0,18,38,0.18819199502468109,0.0049524209217021338,536,536,2048,0.10822989573668512,0.10822989573668512,0.41353512400882675
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,dot,1024,1,1,256,1,0,0,19,40,0.19103999435901642,0.0047759998589754103,536,536,2048,0.11222780900897837,0.11222780900897837,0.4288107329298278
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,20,40,0.196383997797966,0.0049095999449491499,536,536,2048,0.1091738646753532,0.1091738646753532,0.417141930699857
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,21,38,0.17791999876499176,0.0046821052306576776,536,536,2048,0.1144784180608239,0.1144784180608239,0.4374100749786704
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,dot,1024,1,4,256,1,0,0,22,38,0.18214400112628937,0.004793263187533931,584,584,2048,0.12183766614752904,0.12183766614752904,0.42726633607900594
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,23,37,0.18393599987030029,0.0049712432397378461,536,536,2048,0.10782011141910358,0.10782011141910358,0.41196938094463453
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,24,40,0.18899199366569519,0.0047247998416423799,552,552,2048,0.11683034594077538,0.11683034594077538,0.43345751537447097
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,25,39,0.17718400061130524,0.0045431795028539803,16456,16456,2048,3.6221329114692704,3.6221329114692704,0.45078562242884451
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,dot,1024,1,2,256,1,0,0,26,38,0.18691200017929077,0.0049187368468234412,552,552,2048,0.1122239341501845,0.1122239341501845,0.41636706003546708
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,27,38,0.17644800245761871,0.0046433684857268079,584,584,2048,0.12577076357285671,0.12577076357285671,0.44105911609111392
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,28,38,0.18089599907398224,0.0047604210282626907,584,584,2048,0.12267822457988133,0.12267822457988133,0.43021404784177558
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,29,37,0.1855040043592453,0.0050136217394390623,536,536,2048,0.10690874339075472,0.10690874339075472,0.40848713892586874
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,30,38,0.18169599771499634,0.0047814736240788507,552,552,2048,0.11544558088121684,0.11544558088121684,0.42831983631292048
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,38,0.1817920058965683,0.0047840001551728503,536,536,2048,0.11204013014515335,0.11204013014515335,0.4280936315993919
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,dot,1024,1,1,256,1,0,0,32,37,0.18108800053596497,0.0048942702847558101,536,536,2048,0.10951581519097543,0.10951581519097543,0.41844848789387623
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,33,39,0.18544000387191772,0.004754871894151737,536,536,2048,0.1127264859983408,0.1127264859983408,0.43071612560560063
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,dot,1024,1,1,256,1,0,0,34,38,0.18518400192260742,0.0048732632084896692,536,536,2048,0.10998790278067457,0.10998790278067457,0.42025228525153269
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,35,38,0.17603200674057007,0.0046324212300150021,584,584,2048,0.12606798281124981,0.12606798281124981,0.442101419173698
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,0,0,36,38,0.18297599256038666,0.0048151576989575434,536,536,2048,0.11131514968160675,0.11131514968160675,0.42532355699240781
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,37,38,0.18255999684333801,0.0048042104432457376,536,536,2048,0.11156880122800719,0.11156880122800719,0.42629273305029614
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,38,38,0.18166400492191315,0.0047806317084713983,552,552,2048,0.11546591196762601,0.11546591196762601,0.42839526759003277
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,39,39,0.18624000251293182,0.0047753846798187644,536,536,2048,0.11224226652675492,0.11224226652675492,0.42886597359476514
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,40,40,0.1913599967956543,0.0047839999198913572,536,536,2048,0.11204013565538948,0.11204013565538948,0.42809365265342841
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,41,36,0.17868800461292267,0.0049635556836922961,584,584,2048,0.11765759008581794,0.11765759008581794,0.41260743920506021
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,42,41,0.1921599954366684,0.0046868291569919125,552,552,2048,0.11777685541972753,0.11777685541972753,0.43696920271667028
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,0,58,0.1427839994430542,0.0024617930938457622,133632,262656,32768,54.282384792640251,106.69296321312049,13.31062309091562
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,1,54,0.1499519944190979,0.00277688878553885,4672,8704,32768,1.682458449301349,3.1344431384244307,11.80025652112727
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,2,52,0.1483519971370697,0.0028529230218667248,4672,8704,32768,1.6376186683589578,3.0509060122851817,11.485763810955978
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,54,0.14899200201034546,0.0027591111483397305,4672,8704,32768,1.6932989462245231,3.154639132692262,11.876288499547341
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,4,52,0.14979200065135956,0.0028806153971415302,4672,8704,32768,1.621875660539787,3.0215765730604254,11.375347098580423
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,5,54,0.14159999787807465,0.0026222221829273083,4672,8704,32768,1.781694941953557,3.3193220836395034,12.49627137370166
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,54,0.1459520012140274,0.0027028148372968039,4672,8704,32768,1.7285682820480071,3.2203463884729997,12.123656991898352
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,0,0,7,58,0.15993599593639374,0.0027575171713171334,4672,8704,32768,1.6942777541321385,3.156462665232477,11.883153563228149
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,56,0.1406719982624054,0.002511999968971525,4672,8704,32768,1.8598726344383008,3.4649681956658753,13.044586148389179
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,9,58,0.14895999431610107,0.0025682757640707083,4672,8704,32768,1.8191192960505516,3.3890441679845895,12.758754514765515
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,55,0.14899200201034546,0.0027089454910971902,4672,8704,32768,1.72465633411757,3.2130583758902671,12.096219768057477
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,54,0.14723199605941772,0.0027265184455447728,4672,8704,32768,1.7135405805283337,3.1923495746829227,12.018257222335709
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,12,56,0.14169600605964661,0.0025302858224936892,4672,8704,32768,1.8464317186884338,3.4399275855017399,12.95031561600655
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,13,52,0.14959999918937683,0.0028769230613341699,4672,8704,32768,1.623957228050918,3.0254545618482855,11.389946585781782
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,14,54,0.14771200716495514,0.0027354075400917617,4672,8704,32768,1.7079721875166261,3.1819755822227553,11.979202191897432
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,57,0.14476799964904785,0.0025397894675271552,4672,8704,32768,1.8395225508785393,3.4270557112257718,12.901856795202905
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,gemv,256,64,64,256,1,0,0,16,52,0.15503999590873718,0.0029815383828603304,4672,8704,32768,1.5669763055399375,2.9192983226497464,10.990299567622575
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,17,54,0.14880000054836273,0.002755555565710421,4672,8704,32768,1.6954838647194881,3.1587096657787725,11.891612859402438
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,18,50,0.15766400098800659,0.003153280019760132,4672,8704,32768,1.4816318153550461,2.7603003683326888,10.391719033723062
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,gemv,256,64,64,256,1,0,0,19,54,0.15740799903869629,0.0029149629451610424,4672,8704,32768,1.6027647993795979,2.9859727769263746,11.241309277840468
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,gemv,256,64,64,256,1,0,0,20,51,0.15254400670528412,0.0029910589550055711,4672,8704,32768,1.5619886034614445,2.910006165352828,10.955317328387117
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,gemv,256,64,64,256,1,0,0,21,57,0.15468800067901611,0.0027138245733160722,4672,8704,32768,1.7215556399399823,3.2072817401621583,12.074472433551657
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,52,0.14483200013637543,0.0027852307718533734,4672,8704,32768,1.677419353259233,3.1250552334692561,11.764913820119553
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,54,0.1459520012140274,0.0027028148372968039,4672,8704,32768,1.7285682820480071,3.2203463884729997,12.123656991898352
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,24,54,0.13616000115871429,0.0025214815029391538,4672,8704,32768,1.8528789501545437,3.4519388660413419,12.995534554508581
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,25,57,0.1446399986743927,0.0025375438363928545,4672,8704,32768,1.8411504593517871,3.4300885270115486,12.913274454631711
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,26,51,0.15097600221633911,0.0029603137689478256,4672,8704,32768,1.5782110832327592,2.9402288673925381,11.069096912536613
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,27,54,0.13628800213336945,0.0025238518913586936,4672,8704,32768,1.8511387359917026,3.4486968232174187,12.983329216818516
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,0,0,28,52,0.15526400506496429,0.0029858462512493134,4672,8704,32768,1.5647155301600608,2.9150864671475105,10.974443170437686
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,29,55,0.15027199685573578,0.0027322181246497413,4672,8704,32768,1.7099659642287641,3.1856900155494778,11.993185940892152
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,gemv,256,64,64,256,1,0,0,30,51,0.14313599467277527,0.002806588130838731,4672,8704,32768,1.664654656187049,3.1012744279649129,11.675386081750261
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,31,54,0.14243200421333313,0.0026376297076543174,4672,8704,32768,1.7712872987599451,3.2999325017993497,12.423275300891671
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,52,0.14467200636863708,0.0027821539686276363,4672,8704,32768,1.6792744228690459,3.1285112535642501,11.777924719300707
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,33,57,0.14515200257301331,0.0025465263609300579,4672,8704,32768,1.8346560521343529,3.4179893574009861,12.867724639627241
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,60,0.15241600573062897,0.0025402667621771493,4672,8704,32768,1.8391769201419763,3.426411796428888,12.899432645379342
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,35,55,0.14867199957370758,0.0027031272649765013,4672,8704,32768,1.7283684939786268,3.2199741805629212,12.122255738589821
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,36,58,0.1478399932384491,0.0025489654006629154,4672,8704,32768,1.8329005167292354,3.4147187708928217,12.855411843361212
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,gemv,256,64,64,256,1,0,0,37,53,0.15936000645160675,0.003006792574558618,4672,8704,32768,1.5538151981387762,2.8947789992722406,10.897991526671964
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,gemv,256,64,64,256,1,0,0,38,52,0.15443199872970581,0.0029698461294174194,4672,8704,32768,1.5731454750204463,2.9307915699011056,11.033568263157102
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,39,54,0.141184002161026,0.0026145185585375185,4672,8704,32768,1.7869446689310837,3.3291023969127034,12.533091376612532
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,gemv,256,64,64,256,1,0,0,40,53,0.15760000050067902,0.0029735849151071511,4672,8704,32768,1.5711675076989176,2.9271065896856547,11.019695396463641
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,gemv,256,64,64,256,1,0,0,41,56,0.15513600409030914,0.0027702857873269488,4672,8704,32768,1.6864686023993276,3.1419141085795688,11.828382526417201
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,42,52,0.15625600516796112,0.0030049231763069448,4672,8704,32768,1.5547818449528201,2.8965798755285417,10.90477129610745
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,0,0,0,38,0.18281599879264832,0.0048109473366486398,536,536,2048,0.11141256856355107,0.11141256856355107,0.42569578436222499
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,dot,1024,1,2,256,1,0,0,1,38,0.18428799510002136,0.0048496840815795096,552,552,2048,0.11382184709652619,0.11382184709652619,0.42229554864798124
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,39,0.18128000199794769,0.0046482051794345565,536,536,2048,0.1153133261783429,0.1153133261783429,0.44060017166650428
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,3,37,0.18185600638389587,0.0049150271995647534,536,536,2048,0.1090533130818615,0.1090533130818615,0.41668131565606781
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,4,39,0.18278400599956512,0.0046867693846042342,552,552,2048,0.11777835747866922,0.11777835747866922,0.43697477557303366
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,0,0,5,38,0.18678399920463562,0.00491536840012199,536,536,2048,0.10904574314037123,0.10904574314037123,0.41665239170052287
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,39,0.1863040030002594,0.0047770257179553695,536,536,2048,0.11220370825832923,0.11220370825832923,0.4287186464795863
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,7,40,0.1857600063085556,0.0046440001577138902,584,584,2048,0.12575365636668853,0.12575365636668853,0.44099912369688032
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,dot,1024,1,1,256,1,0,0,8,38,0.18611200153827667,0.0048976842510072812,536,536,2048,0.10943947639943585,0.10943947639943585,0.41815680534709815
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,dot,1024,1,1,256,1,0,0,9,37,0.18457600474357605,0.0049885406687452984,536,536,2048,0.1074462524397567,0.1074462524397567,0.41054090484444344
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,10,38,0.18320000171661377,0.0048210526767529941,536,536,2048,0.11117903825954439,0.11117903825954439,0.42480348946930396
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,dot,1024,1,4,256,1,0,0,11,39,0.18671999871730804,0.0047876922748027705,584,584,2048,0.12197943528525085,0.12197943528525085,0.42776349908252354
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,38,0.17919999361038208,0.0047157893055363703,552,552,2048,0.11705357560227468,0.11705357560227468,0.43428572977075824
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,38,0.18083199858665466,0.0047587368049119647,536,536,2048,0.11263493275079663,0.11263493275079663,0.43036631021199906
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,dot,1024,1,1,256,1,0,0,14,36,0.18278400599956512,0.0050773334999879198,536,536,2048,0.10556722342569683,0.10556722342569683,0.40336133129818486
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,15,38,0.18883199989795685,0.0049692631552093912,584,584,2048,0.1175224538848943,0.1175224538848943,0.41213353691141014
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,16,40,0.18729600310325623,0.0046824000775814055,584,584,2048,0.12472236253286002,0.12472236253286002,0.43738253162208451
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,17,37,0.18780800700187683,0.0050758920811318064,536,536,2048,0.10559720171995549,0.10559720171995549,0.4034758752284866
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,39,0.18400000035762787,0.0047179487271186635,552,552,2048,0.11699999977259531,0.11699999977259531,0.43408695567803479
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,37,0.17651200294494629,0.0047705946741877373,536,536,2048,0.11235496549311469,0.11235496549311469,0.42929658457070691
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,20,42,0.1940159946680069,0.0046194284444763551,584,584,2048,0.12642256656195497,0.12642256656195497,0.4433448909569927
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,dot,1024,1,2,256,1,0,0,21,38,0.18668800592422485,0.0049128422611638117,552,552,2048,0.11235858402448196,0.11235858402448196,0.4168666305835852
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,22,40,0.18969599902629852,0.0047423999756574632,536,536,2048,0.11302294255045232,0.11302294255045232,0.43184885511814619
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,23,38,0.18188799917697906,0.0047865262941310278,536,536,2048,0.11198099980297055,0.11198099980297055,0.42786770073970837
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,dot,1024,1,1,256,1,0,0,24,39,0.19443200528621674,0.0049854360329799159,536,536,2048,0.10751316363387772,0.10751316363387772,0.41079656552645821
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,25,39,0.18531200289726257,0.0047515898178785276,584,584,2048,0.12290623188950729,0.12290623188950729,0.43101363511936802
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,26,40,0.1910720020532608,0.0047768000513315201,552,552,2048,0.11555853166726782,0.11555853166726782,0.42873890009884869
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,27,41,0.18803200125694275,0.004586146372120555,536,536,2048,0.11687372284024219,0.11687372284024219,0.44656228428510453
