gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.0049338948569799725,0.0049338948569799725,0.0049338948569799725,0.0049338948569799725,0.0049338948569799725,0.0,0.8447687112958108,0.8447687112958108,0.4150878888516844,0.9157515907311867,3
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004956342918532235,0.004956342918532235,0.004956342918532235,0.004956342918532235,0.004956342918532235,0.0,0.840942620095041,0.840942620095041,0.41320789010428116,0.9116040068345092,4
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.005085257121494838,0.005085257121494838,0.005085257121494838,0.005085257121494838,0.005085257121494838,0.0,0.8196242393294747,0.8196242393294747,0.40273283160910844,0.8884943191332036,5
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005157485604286194,0.005157485604286194,0.005157485604286194,0.005157485604286194,0.005157485604286194,0.0,0.7988388753961856,0.7988388753961856,0.3970927225270359,0.8760513185000275,6
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005337411866468542,0.005337411866468542,0.005337411866468542,0.005337411866468542,0.005337411866468542,0.0,0.7719097013822854,0.7719097013822854,0.3837065700075051,0.846519282531831,7
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005544727047284444,0.005544727047284444,0.005544727047284444,0.005544727047284444,0.005544727047284444,0.0,0.7430482988369624,0.7430482988369624,0.36935993107235415,0.8148682568590372,8
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005587394038836162,0.005587394038836162,0.005587394038836162,0.005587394038836162,0.005587394038836162,0.0,0.7373741625099676,0.7373741625099676,0.36653938951951787,0.8086456821149782,9
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005651394074613398,0.005651394074613398,0.005651394074613398,0.005651394074613398,0.005651394074613398,0.0,0.7290236613488756,0.7290236613488756,0.36238846078701387,0.7994880562437003,10
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005753211902849602,0.005753211902849602,0.005753211902849602,0.005753211902849602,0.005753211902849602,0.0,0.71612171941022,0.71612171941022,0.35597506828935205,0.7853390662600012,11
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005878999829292297,0.005878999829292297,0.005878999829292297,0.005878999829292297,0.005878999829292297,0.0,0.7007994760387597,0.7007994760387597,0.34835857449693686,0.7685358385737061,12
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,4120,4120,2048,1,0.005931000225245953,0.005931000225245953,0.005931000225245953,0.005931000225245953,0.005931000225245953,0.0,0.6946551751022986,0.6946551751022986,0.3453043200508513,0.7617976550645746,13
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006082000210881233,0.006082000210881233,0.006082000210881233,0.006082000210881233,0.006082000210881233,0.0,0.677408723634859,0.677408723634859,0.3367313267000464,0.7428842333310568,14
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006285419387202109,0.006285419387202109,0.006285419387202109,0.006285419387202109,0.006285419387202109,0.0,0.6554852979880434,0.6554852979880434,0.3258334685144449,0.7188417805468144,15
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006326709543505023,0.006326709543505023,0.006326709543505023,0.006326709543505023,0.006326709543505023,0.0,0.651207388559441,0.651207388559441,0.32370697373051827,0.7141503861858526,16
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006331871113469524,0.006331871113469524,0.006331871113469524,0.006331871113469524,0.006331871113469524,0.0,0.6506765419207123,0.6506765419207123,0.32344309656641235,0.7135682301189622,17
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006455466647942861,0.006455466647942861,0.006455466647942861,0.006455466647942861,0.006455466647942861,0.0,0.6382187725054554,0.6382187725054554,0.31725049662407107,0.6999063445273372,18
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006795034326356033,0.006795034326356033,0.006795034326356033,0.006795034326356033,0.006795034326356033,0.0,0.6063251195096506,0.6063251195096506,0.30139656426110784,0.664929983687487,19
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,4120,4120,2048,1,0.006882285965340478,0.006882285965340478,0.006882285965340478,0.006882285965340478,0.006882285965340478,0.0,0.5986383043001291,0.5986383043001291,0.2975755454385107,0.6565001928914047,20
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.007923692464828491,0.007923692464828491,0.007923692464828491,0.007923692464828491,0.007923692464828491,0.0,0.5199596044757875,0.5199596044757875,0.25846535678796423,0.5702167371885284,21
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,16384,dot,1024,1,1,256,1,4120,4120,2048,1,0.00833791971206665,0.00833791971206665,0.00833791971206665,0.00833791971206665,0.00833791971206665,0.0,0.4941280489949465,0.4941280489949465,0.24562481658777924,0.5418884109954972,22
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,16384,dot,1024,1,1,256,1,4120,4120,2048,1,0.008969739079475403,0.008969739079475403,0.008969739079475403,0.008969739079475403,0.008969739079475403,0.0,0.4593221679577505,0.4593221679577505,0.22832325242171675,0.5037183382645374,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004529684389892377,0.004529684389892377,0.004529684389892377,0.004529684389892377,0.004529684389892377,0.0,3.632924191522091,3.632924191522091,0.4521286305443147,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004676324290198249,0.004676324290198249,0.004676324290198249,0.004676324290198249,0.004676324290198249,0.0,0.8912983235008496,0.8912983235008496,0.4379508077086708,0.9686420591888303,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004913297456664008,0.004913297456664008,0.004913297456664008,0.004913297456664008,0.004913297456664008,0.0,0.8483101291469446,0.8483101291469446,0.4168280097151974,0.9219235004281434,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.00493232422583812,0.00493232422583812,0.00493232422583812,0.00493232422583812,0.00493232422583812,0.0,0.8450377163297202,0.8450377163297202,0.41522006790865335,0.9183671191288475,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004958222309748332,0.004958222309748332,0.004958222309748332,0.004958222309748332,0.004958222309748332,0.0,0.8406238646874141,0.8406238646874141,0.41305126556617666,0.913570248955274,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.005055111315515306,0.005055111315515306,0.005055111315515306,0.005055111315515306,0.005055111315515306,0.0,0.8245120116756764,0.8245120116756764,0.40513450093852815,0.8960602659707468,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005145600012370518,0.005145600012370518,0.005145600012370518,0.005145600012370518,0.005145600012370518,0.0,0.8006840776770684,0.8006840776770684,0.3980099492919019,0.8803024679342699,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005332705729147967,0.005332705729147967,0.005332705729147967,0.005332705729147967,0.005332705729147967,0.0,0.7725909152422467,0.7725909152422467,0.3840451928194469,0.8494157787731721,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005440941190018374,0.005440941190018374,0.005440941190018374,0.005440941190018374,0.005440941190018374,0.0,0.7572219320360062,0.7572219320360062,0.37640546524508267,0.8325185352494281,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005570823655408972,0.005570823655408972,0.005570823655408972,0.005570823655408972,0.005570823655408972,0.0,0.7395674777821588,0.7395674777821588,0.3676296588587042,0.8131085581024083,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00558600015938282,0.00558600015938282,0.00558600015938282,0.00558600015938282,0.00558600015938282,0.0,0.7375581601227892,0.7375581601227892,0.3666308524105515,0.8108994379965875,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005628121170130643,0.005628121170130643,0.005628121170130643,0.005628121170130643,0.005628121170130643,0.0,0.7320382549447428,0.7320382549447428,0.3638869772152508,0.8048306447153538,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005868606043584419,0.005868606043584419,0.005868606043584419,0.005868606043584419,0.005868606043584419,0.0,0.702040649756001,0.702040649756001,0.34897554628647814,0.7718501389004028,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005880000069737434,0.005880000069737434,0.005880000069737434,0.005880000069737434,0.005880000069737434,0.0,0.7006802637987,0.7006802637987,0.3482993155970237,0.7703544789404476,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,4120,4120,2048,1,0.005898999981582165,0.005898999981582165,0.005898999981582165,0.005898999981582165,0.005898999981582165,0.0,0.6984234637842768,0.6984234637842768,0.3471774887937376,0.7678732673393694,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006265806574975291,0.006265806574975291,0.006265806574975291,0.006265806574975291,0.006265806574975291,0.0,0.6575370545995903,0.6575370545995903,0.3268533708300876,0.7229211970863049,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006311225794976757,0.006311225794976757,0.006311225794976757,0.006311225794976757,0.006311225794976757,0.0,0.6528050388054881,0.6528050388054881,0.3245011455033106,0.7177186393010454,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006324266890684763,0.006324266890684763,0.006324266890684763,0.006324266890684763,0.006324266890684763,0.0,0.6514589076037405,0.6514589076037405,0.3238320006729273,0.7162386515604378,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006487466891606649,0.006487466891606649,0.006487466891606649,0.006487466891606649,0.006487466891606649,0.0,0.6350706784076804,0.6350706784076804,0.3156856187812936,0.6982208103062213,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006767448166321064,0.006767448166321064,0.006767448166321064,0.006767448166321064,0.006767448166321064,0.0,0.6087966835865289,0.6087966835865289,0.302625147569226,0.6693341830728516,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,4120,4120,2048,1,0.0068303449400540055,0.0068303449400540055,0.0068303449400540055,0.0068303449400540055,0.0068303449400540055,0.0,0.6031906201163868,0.6031906201163868,0.2998384441743592,0.66317066409483,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00796671986579895,0.00796671986579895,0.00796671986579895,0.00796671986579895,0.00796671986579895,0.0,0.5171513583259177,0.5171513583259177,0.2570694130707475,0.5685758337428516,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,16384,dot,1024,1,1,256,1,4120,4120,2048,1,0.008318719863891601,0.008318719863891601,0.008318719863891601,0.008318719863891601,0.008318719863891601,0.0,0.49526851095002644,0.49526851095002644,0.24619172583146948,0.5445170006931012,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,16384,dot,1024,1,1,256,1,4120,4120,2048,1,0.00900869589784871,0.00900869589784871,0.00900869589784871,0.00900869589784871,0.00900869589784871,0.0,0.4573358948639683,0.4573358948639683,0.22733590113626387,0.5028124426948491,23
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002456701638405783,0.002456701638405783,0.002456701638405783,0.002456701638405783,0.002456701638405783,0.0,54.39488373798507,106.91408182983272,13.338209039199404,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027126154074302087,0.0027126154074302087,0.0027126154074302087,0.0027126154074302087,0.0027126154074302087,0.0,12.457350167458051,24.34845714548619,12.079854707838109,0.905657923963919,1
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028950589544632856,0.0028950589544632856,0.0028950589544632856,0.0028950589544632856,0.0028950589544632856,0.0,11.672301162607825,22.814043181460747,11.318595066771223,0.8485843214412988,2
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.00296359189919063,0.00296359189919063,0.00296359189919063,0.00296359189919063,0.00296359189919063,0.0,11.402379662742614,22.28646934081511,11.056853006295867,0.8289608427788991,3
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002967510296373951,0.002967510296373951,0.002967510296373951,0.002967510296373951,0.002967510296373951,0.0,11.387323589505652,22.2570415613065,11.04225317770245,0.8278662559006675,4
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029831835810019045,0.0029831835810019045,0.0029831835810019045,0.0029831835810019045,0.0029831835810019045,0.0,11.327495972826094,22.140105765069183,10.98423851910409,0.823516747025236,5
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003060898002313108,0.003060898002313108,0.003060898002313108,0.003060898002313108,0.003060898002313108,0.0,11.039897433519029,21.577981347332646,10.705355087048755,0.8026081354390979,6
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030831019489132626,0.0030831019489132626,0.0030831019489132626,0.0030831019489132626,0.0030831019489132626,0.0,10.960390074649029,21.422580600450374,10.628257042083906,0.7968278957728678,7
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032206220759285822,0.0032206220759285822,0.0032206220759285822,0.0032206220759285822,0.0032206220759285822,0.0,10.492382900982557,20.507839306465904,10.174431903983086,0.7628034524036656,8
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032592339718595462,0.0032592339718595462,0.0032592339718595462,0.0032592339718595462,0.0032592339718595462,0.0,10.368080442141462,20.264884500549222,10.053896186318994,0.7537665781644143,9
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,33792,66048,32768,1,0.003411063805539557,0.003411063805539557,0.003411063805539557,0.003411063805539557,0.003411063805539557,0.0,9.906586896768657,19.36287438913873,9.60638729383627,0.7202156800515156,10
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0034446222914589777,0.0034446222914589777,0.0034446222914589777,0.0034446222914589777,0.0034446222914589777,0.0,9.81007412156278,19.174235783054524,9.512799148182088,0.7131991349232201,11
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0034580868871315665,0.0034580868871315665,0.0034580868871315665,0.0034580868871315665,0.0034580868871315665,0.0,9.771877082021492,19.099577933042006,9.475759594687508,0.7104221838808631,12
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0035662220584021676,0.0035662220584021676,0.0035662220584021676,0.0035662220584021676,0.0035662220584021676,0.0,9.475573715434976,18.520439534713816,9.188435117997553,0.6888807253652901,13
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003805023293162501,0.003805023293162501,0.003805023293162501,0.003805023293162501,0.003805023293162501,0.0,8.880891757147213,17.358106616242278,8.611773825112449,0.6456469380411923,14
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0042096000164747235,0.0042096000164747235,0.0042096000164747235,0.0042096000164747235,0.0042096000164747235,0.0,8.027365989108553,15.6898517059849,7.784112474287082,0.5835950277440176,15
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.00427115787016718,0.00427115787016718,0.00427115787016718,0.00427115787016718,0.00427115787016718,0.0,7.911671969801791,15.463722486430775,7.671924334353252,0.5751839929788463,16
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004284000024199486,0.004284000024199486,0.004284000024199486,0.004284000024199486,0.004284000024199486,0.0,7.887955137515299,15.417366859688993,7.648926193954229,0.5734597629618001,17
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004379076835436699,0.004379076835436699,0.004379076835436699,0.004379076835436699,0.004379076835436699,0.0,7.716694926781327,15.082630993254412,7.4828556865758316,0.5610090278675804,18
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004821333206362194,0.004821333206362194,0.004821333206362194,0.004821333206362194,0.004821333206362194,0.0,7.008849742102109,13.699115405017759,6.796460355977803,0.5095481961636541,19
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,33792,66048,32768,1,0.004864000197913911,0.004864000197913911,0.004864000197913911,0.004864000197913911,0.004864000197913911,0.0,6.947368138367434,13.578946815899984,6.7368418311441784,0.505078441291886,20
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.006061419363944761,0.006061419363944761,0.006061419363944761,0.006061419363944761,0.006061419363944761,0.0,5.574931871733789,10.896457749297861,5.405994542287311,0.40530138089752066,21
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,16384,gemv,256,64,64,256,1,33792,66048,32768,1,0.0064717243457662645,0.0064717243457662645,0.0064717243457662645,0.0064717243457662645,0.0064717243457662645,0.0,5.221483208274527,10.205626270718394,5.063256444387419,0.37960542000107467,22
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,16384,gemv,256,64,64,256,1,33792,66048,32768,1,0.007182857287781579,0.007182857287781579,0.007182857287781579,0.007182857287781579,0.007182857287781579,0.0,4.704534511284525,9.19522654478339,4.561972859427418,0.3420228942296769,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024733090942556206,0.0024733090942556206,0.0024733090942556206,0.0024733090942556206,0.0024733090942556206,0.0,54.02964001158073,106.19618898827937,13.24864735916156,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027156077763613533,0.0027156077763613533,0.0027156077763613533,0.0027156077763613533,0.0027156077763613533,0.0,12.443623226502153,24.321627215436028,12.066543734789967,0.9107755235439821,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002886666605869929,0.002886666605869929,0.002886666605869929,0.002886666605869929,0.002886666605869929,0.0,11.706235812367535,22.880369996900182,11.351501393810944,0.8568045541616198,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029577141513629835,0.0029577141513629835,0.0029577141513629835,0.0029577141513629835,0.0029577141513629835,0.0,11.425039158847673,22.330758355929543,11.078825851003803,0.8362231668384391,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029609796344017498,0.0029609796344017498,0.0029609796344017498,0.0029609796344017498,0.0029609796344017498,0.0,11.412439183097417,22.3061311305995,11.066607692700527,0.8353009475377022,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.00297599999854962,0.00297599999854962,0.00297599999854962,0.00297599999854962,0.00297599999854962,0.0,11.354838715211299,22.193548397912995,11.01075269353823,0.8310850455178124,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003044571499435269,0.003044571499435269,0.003044571499435269,0.003044571499435269,0.003044571499435269,0.0,11.099098840762322,21.69369318876272,10.762762512254374,0.8123668945578678,6
