format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e2m29,gemv,normal_0_1,prefix_shared_x8,8,1,0.5183491141779326,16.0,0,0.0
e2m29,gemv,uniform_0_1,word_masked_x1,1,1,0.9075164018246721,1.0,1,0.0
e2m29,gemv,uniform_0_1,word_masked_x2,2,1,0.9069862926069897,2.0,0,0.0
e2m29,gemv,uniform_0_1,generic_x1,1,1,0.8608217001074395,3.0,0,0.0
e2m29,gemv,uniform_0_1,word_branchy_x1,1,1,0.8535105501428523,4.0,0,0.0
e2m29,gemv,uniform_0_1,word_masked_x4,4,1,0.8333601460931376,5.0,0,0.0
e2m29,gemv,uniform_0_1,generic_x2,2,1,0.8247348115850381,6.0,0,0.0
e2m29,gemv,uniform_0_1,word_branchy_x2,2,1,0.8216624146332195,7.0,0,0.0
e2m29,gemv,uniform_0_1,prefix_global_x4,4,1,0.7628496057286561,8.0,0,0.0
e2m29,gemv,uniform_0_1,word_branchy_x4,4,1,0.7588209698592073,9.0,0,0.0
e2m29,gemv,uniform_0_1,generic_x4,4,1,0.7431234175734284,10.0,0,0.0
e2m29,gemv,uniform_0_1,prefix_shared_x4,4,1,0.7090376331757268,11.0,0,0.0
e2m29,gemv,uniform_0_1,word_masked_x8,8,1,0.7018010791771486,12.0,0,0.0
e2m29,gemv,uniform_0_1,prefix_global_x8,8,1,0.6640804904040882,13.0,0,0.0
e2m29,gemv,uniform_0_1,word_branchy_x8,8,1,0.638038159431376,14.0,0,0.0
e2m29,gemv,uniform_0_1,generic_x8,8,1,0.632809454223783,15.0,0,0.0
e2m29,gemv,uniform_0_1,prefix_shared_x8,8,1,0.6013681835906144,16.0,0,0.0
e3m12,dot,normal_0_1,word_masked_x1,1,1,0.966190919062263,1.0,1,0.0
e3m12,dot,normal_0_1,fp32_bits_x1,1,1,0.9210001685796833,2.0,0,0.0
e3m12,dot,normal_0_1,word_branchy_x1,1,1,0.9157515907311867,3.0,0,0.0
e3m12,dot,normal_0_1,generic_x1,1,1,0.9116040068345092,4.0,0,0.0
e3m12,dot,normal_0_1,full_high_l2_x1,1,1,0.8884943191332036,5.0,0,0.0
e3m12,dot,normal_0_1,word_masked_x4,4,1,0.8760513185000275,6.0,0,0.0
e3m12,dot,normal_0_1,word_masked_x8,8,1,0.846519282531831,7.0,0,0.0
e3m12,dot,normal_0_1,fp32_bits_x4,4,1,0.8148682568590372,8.0,0,0.0
e3m12,dot,normal_0_1,word_branchy_x4,4,1,0.8086456821149782,9.0,0,0.0
e3m12,dot,normal_0_1,generic_x4,4,1,0.7994880562437003,10.0,0,0.0
e3m12,dot,normal_0_1,full_high_l2_x4,4,1,0.7853390662600012,11.0,0,0.0
e3m12,dot,normal_0_1,prefix_global_x4,4,1,0.7685358385737061,12.0,0,0.0
e3m12,dot,normal_0_1,prefix_shared_x4,4,1,0.7617976550645746,13.0,0,0.0
e3m12,dot,normal_0_1,full_high_l2_x8,8,1,0.7428842333310568,14.0,0,0.0
e3m12,dot,normal_0_1,subnormal_global_x4,4,1,0.7188417805468144,15.0,0,0.0
e3m12,dot,normal_0_1,fp32_bits_x8,8,1,0.7141503861858526,16.0,0,0.0
e3m12,dot,normal_0_1,word_branchy_x8,8,1,0.7135682301189622,17.0,0,0.0
e3m12,dot,normal_0_1,generic_x8,8,1,0.6999063445273372,18.0,0,0.0
e3m12,dot,normal_0_1,prefix_global_x8,8,1,0.664929983687487,19.0,0,0.0
e3m12,dot,normal_0_1,prefix_shared_x8,8,1,0.6565001928914047,20.0,0,0.0
e3m12,dot,normal_0_1,subnormal_global_x8,8,1,0.5702167371885284,21.0,0,0.0
e3m12,dot,normal_0_1,subnormal_shared_x4,4,1,0.5418884109954972,22.0,0,0.0
e3m12,dot,normal_0_1,subnormal_shared_x8,8,1,0.5037183382645374,23.0,0,0.0
e3m12,dot,uniform_0_1,word_masked_x1,1,1,0.9686420591888303,1.0,1,0.0
e3m12,dot,uniform_0_1,fp32_bits_x1,1,1,0.9219235004281434,2.0,0,0.0
e3m12,dot,uniform_0_1,word_branchy_x1,1,1,0.9183671191288475,3.0,0,0.0
e3m12,dot,uniform_0_1,generic_x1,1,1,0.913570248955274,4.0,0,0.0
e3m12,dot,uniform_0_1,full_high_l2_x1,1,1,0.8960602659707468,5.0,0,0.0
e3m12,dot,uniform_0_1,word_masked_x4,4,1,0.8803024679342699,6.0,0,0.0
e3m12,dot,uniform_0_1,word_masked_x8,8,1,0.8494157787731721,7.0,0,0.0
e3m12,dot,uniform_0_1,full_high_l2_x4,4,1,0.8325185352494281,8.0,0,0.0
e3m12,dot,uniform_0_1,word_branchy_x4,4,1,0.8131085581024083,9.0,0,0.0
e3m12,dot,uniform_0_1,fp32_bits_x4,4,1,0.8108994379965875,10.0,0,0.0
e3m12,dot,uniform_0_1,generic_x4,4,1,0.8048306447153538,11.0,0,0.0
e3m12,dot,uniform_0_1,prefix_global_x4,4,1,0.7718501389004028,12.0,0,0.0
e3m12,dot,uniform_0_1,full_high_l2_x8,8,1,0.7703544789404476,13.0,0,0.0
e3m12,dot,uniform_0_1,prefix_shared_x4,4,1,0.7678732673393694,14.0,0,0.0
e3m12,dot,uniform_0_1,subnormal_global_x4,4,1,0.7229211970863049,15.0,0,0.0
e3m12,dot,uniform_0_1,fp32_bits_x8,8,1,0.7177186393010454,16.0,0,0.0
e3m12,dot,uniform_0_1,word_branchy_x8,8,1,0.7162386515604378,17.0,0,0.0
e3m12,dot,uniform_0_1,generic_x8,8,1,0.6982208103062213,18.0,0,0.0
e3m12,dot,uniform_0_1,prefix_global_x8,8,1,0.6693341830728516,19.0,0,0.0
e3m12,dot,uniform_0_1,prefix_shared_x8,8,1,0.66317066409483,20.0,0,0.0
e3m12,dot,uniform_0_1,subnormal_global_x8,8,1,0.5685758337428516,21.0,0,0.0
e3m12,dot,uniform_0_1,subnormal_shared_x4,4,1,0.5445170006931012,22.0,0,0.0
e3m12,dot,uniform_0_1,subnormal_shared_x8,8,1,0.5028124426948491,23.0,0,0.0
e3m12,gemv,normal_0_1,word_masked_x1,1,1,0.905657923963919,1.0,1,0.0
e3m12,gemv,normal_0_1,word_masked_x4,4,1,0.8485843214412988,2.0,0,0.0
e3m12,gemv,normal_0_1,fp32_bits_x1,1,1,0.8289608427788991,3.0,0,0.0
e3m12,gemv,normal_0_1,word_branchy_x1,1,1,0.8278662559006675,4.0,0,0.0
e3m12,gemv,normal_0_1,generic_x1,1,1,0.823516747025236,5.0,0,0.0
e3m12,gemv,normal_0_1,full_high_l2_x4,4,1,0.8026081354390979,6.0,0,0.0
e3m12,gemv,normal_0_1,full_high_l2_x1,1,1,0.7968278957728678,7.0,0,0.0
e3m12,gemv,normal_0_1,word_masked_x8,8,1,0.7628034524036656,8.0,0,0.0
e3m12,gemv,normal_0_1,full_high_l2_x8,8,1,0.7537665781644143,9.0,0,0.0
e3m12,gemv,normal_0_1,prefix_shared_x4,4,1,0.7202156800515156,10.0,0,0.0
e3m12,gemv,normal_0_1,word_branchy_x4,4,1,0.7131991349232201,11.0,0,0.0
e3m12,gemv,normal_0_1,fp32_bits_x4,4,1,0.7104221838808631,12.0,0,0.0
e3m12,gemv,normal_0_1,generic_x4,4,1,0.6888807253652901,13.0,0,0.0
e3m12,gemv,normal_0_1,prefix_global_x4,4,1,0.6456469380411923,14.0,0,0.0
e3m12,gemv,normal_0_1,subnormal_global_x4,4,1,0.5835950277440176,15.0,0,0.0
e3m12,gemv,normal_0_1,fp32_bits_x8,8,1,0.5751839929788463,16.0,0,0.0
e3m12,gemv,normal_0_1,word_branchy_x8,8,1,0.5734597629618001,17.0,0,0.0
e3m12,gemv,normal_0_1,generic_x8,8,1,0.5610090278675804,18.0,0,0.0
e3m12,gemv,normal_0_1,prefix_global_x8,8,1,0.5095481961636541,19.0,0,0.0
e3m12,gemv,normal_0_1,prefix_shared_x8,8,1,0.505078441291886,20.0,0,0.0
e3m12,gemv,normal_0_1,subnormal_global_x8,8,1,0.40530138089752066,21.0,0,0.0
e3m12,gemv,normal_0_1,subnormal_shared_x4,4,1,0.37960542000107467,22.0,0,0.0
e3m12,gemv,normal_0_1,subnormal_shared_x8,8,1,0.3420228942296769,23.0,0,0.0
e3m12,gemv,uniform_0_1,word_masked_x1,1,1,0.9107755235439821,1.0,1,0.0
e3m12,gemv,uniform_0_1,word_masked_x4,4,1,0.8568045541616198,2.0,0,0.0
e3m12,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8362231668384391,3.0,0,0.0
e3m12,gemv,uniform_0_1,generic_x1,1,1,0.8353009475377022,4.0,0,0.0
e3m12,gemv,uniform_0_1,word_branchy_x1,1,1,0.8310850455178124,5.0,0,0.0
e3m12,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8123668945578678,6.0,0,0.0
e3m12,gemv,uniform_0_1,full_high_l2_x4,4,1,0.8010267415620136,7.0,0,0.0
e3m12,gemv,uniform_0_1,word_masked_x8,8,1,0.7670226100269709,8.0,0,0.0
e3m12,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7669072242461206,9.0,0,0.0
e3m12,gemv,uniform_0_1,prefix_shared_x4,4,1,0.7260203112663749,10.0,0,0.0
e3m12,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7165411597590728,11.0,0,0.0
e3m12,gemv,uniform_0_1,word_branchy_x4,4,1,0.7146272622662676,12.0,0,0.0
e3m12,gemv,uniform_0_1,generic_x4,4,1,0.6940911537867352,13.0,0,0.0
e3m12,gemv,uniform_0_1,prefix_global_x4,4,1,0.6511577107642871,14.0,0,0.0
e3m12,gemv,uniform_0_1,subnormal_global_x4,4,1,0.5845408152210883,15.0,0,0.0
e3m12,gemv,uniform_0_1,fp32_bits_x8,8,1,0.5805890108702003,16.0,0,0.0
e3m12,gemv,uniform_0_1,word_branchy_x8,8,1,0.5801532116958447,17.0,0,0.0
e3m12,gemv,uniform_0_1,generic_x8,8,1,0.5627619450225071,18.0,0,0.0
e3m12,gemv,uniform_0_1,prefix_global_x8,8,1,0.5133813210147149,19.0,0,0.0
e3m12,gemv,uniform_0_1,prefix_shared_x8,8,1,0.5081214096126482,20.0,0,0.0
e3m12,gemv,uniform_0_1,subnormal_global_x8,8,1,0.40818027047283595,21.0,0,0.0
e3m12,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.38376817474729347,22.0,0,0.0
e3m12,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.3444445995608111,23.0,0,0.0
e3m28,dot,normal_0_1,word_masked_x1,1,1,0.9562289934602767,1.0,1,0.0
e3m28,dot,normal_0_1,word_masked_x2,2,1,0.9245116878921902,2.0,0,0.0
e3m28,dot,normal_0_1,generic_x1,1,1,0.9239110996447784,3.0,0,0.0
e3m28,dot,normal_0_1,word_branchy_x1,1,1,0.9205834637315398,4.0,0,0.0
e3m28,dot,normal_0_1,word_branchy_x2,2,1,0.8768525459315489,5.0,0,0.0
e3m28,dot,normal_0_1,generic_x2,2,1,0.8697934764856069,6.0,0,0.0
e3m28,dot,normal_0_1,word_masked_x4,4,1,0.8445200011116067,7.0,0,0.0
e3m28,dot,normal_0_1,word_masked_x8,8,1,0.8403829286355577,8.0,0,0.0
e3m28,dot,normal_0_1,prefix_global_x4,4,1,0.8140279741558305,9.0,0,0.0
e3m28,dot,normal_0_1,word_branchy_x4,4,1,0.8100259393013831,10.0,0,0.0
e3m28,dot,normal_0_1,generic_x4,4,1,0.7908860680471697,11.0,0,0.0
e3m28,dot,normal_0_1,prefix_shared_x4,4,1,0.7679567350334475,12.0,0,0.0
e3m28,dot,normal_0_1,prefix_global_x8,8,1,0.7449653150137752,13.0,0,0.0
e3m28,dot,normal_0_1,word_branchy_x8,8,1,0.7166891017881024,14.0,0,0.0
e3m28,dot,normal_0_1,generic_x8,8,1,0.700312361758253,15.0,0,0.0
e3m28,dot,normal_0_1,prefix_shared_x8,8,1,0.6755249645258109,16.0,0,0.0
e3m28,dot,uniform_0_1,word_masked_x1,1,1,0.9597935747857305,1.0,1,0.0
e3m28,dot,uniform_0_1,word_masked_x2,2,1,0.9271137203169902,2.0,0,0.0
e3m28,dot,uniform_0_1,word_branchy_x1,1,1,0.919486473497675,3.0,0,0.0
e3m28,dot,uniform_0_1,generic_x1,1,1,0.9186824767371119,4.0,0,0.0
e3m28,dot,uniform_0_1,word_branchy_x2,2,1,0.8757629390331504,5.0,0,0.0
e3m28,dot,uniform_0_1,generic_x2,2,1,0.871921205950479,6.0,0,0.0
e3m28,dot,uniform_0_1,word_masked_x4,4,1,0.8463769413909044,7.0,0,0.0
e3m28,dot,uniform_0_1,word_masked_x8,8,1,0.8425737607322816,8.0,0,0.0
e3m28,dot,uniform_0_1,prefix_global_x4,4,1,0.8160786241256985,9.0,0,0.0
e3m28,dot,uniform_0_1,word_branchy_x4,4,1,0.8080599408828865,10.0,0,0.0
e3m28,dot,uniform_0_1,generic_x4,4,1,0.7903393200705999,11.0,0,0.0
e3m28,dot,uniform_0_1,prefix_shared_x4,4,1,0.7685937622210742,12.0,0,0.0
e3m28,dot,uniform_0_1,prefix_global_x8,8,1,0.7434432722472902,13.0,0,0.0
e3m28,dot,uniform_0_1,word_branchy_x8,8,1,0.7189168312808734,14.0,0,0.0
e3m28,dot,uniform_0_1,generic_x8,8,1,0.6978879775110787,15.0,0,0.0
e3m28,dot,uniform_0_1,prefix_shared_x8,8,1,0.6822377950823322,16.0,0,0.0
e3m28,gemv,normal_0_1,word_masked_x1,1,1,0.9153439370489649,1.0,1,0.0
e3m28,gemv,normal_0_1,word_masked_x2,2,1,0.9151344012890517,2.0,0,0.0
e3m28,gemv,normal_0_1,word_masked_x4,4,1,0.8481665138418245,3.0,0,0.0
e3m28,gemv,normal_0_1,word_branchy_x1,1,1,0.8382499130853016,4.0,0,0.0
e3m28,gemv,normal_0_1,generic_x1,1,1,0.8341487220773971,5.0,0,0.0
e3m28,gemv,normal_0_1,word_branchy_x2,2,1,0.8034880454800668,6.0,0,0.0
e3m28,gemv,normal_0_1,generic_x2,2,1,0.7850709565193116,7.0,0,0.0
e3m28,gemv,normal_0_1,prefix_global_x4,4,1,0.7215849821983693,8.0,0,0.0
e3m28,gemv,normal_0_1,word_masked_x8,8,1,0.7108626812834264,9.0,0,0.0
e3m28,gemv,normal_0_1,word_branchy_x4,4,1,0.7074217545150466,10.0,0,0.0
e3m28,gemv,normal_0_1,generic_x4,4,1,0.6951979096358236,11.0,0,0.0
e3m28,gemv,normal_0_1,prefix_shared_x4,4,1,0.6390922733167648,12.0,0,0.0
e3m28,gemv,normal_0_1,prefix_global_x8,8,1,0.5980080946281342,13.0,0,0.0
e3m28,gemv,normal_0_1,word_branchy_x8,8,1,0.5838184282698815,14.0,0,0.0
e3m28,gemv,normal_0_1,generic_x8,8,1,0.5633414899635734,15.0,0,0.0
e3m28,gemv,normal_0_1,prefix_shared_x8,8,1,0.5310600766768888,16.0,0,0.0
e3m28,gemv,uniform_0_1,word_masked_x2,2,1,0.9186167158471682,1.0,1,0.0
e3m28,gemv,uniform_0_1,word_masked_x1,1,1,0.9171451873477046,2.0,0,0.0
e3m28,gemv,uniform_0_1,word_masked_x4,4,1,0.848475034961591,3.0,0,0.0
e3m28,gemv,uniform_0_1,word_branchy_x1,1,1,0.8447099966349833,4.0,0,0.0
e3m28,gemv,uniform_0_1,generic_x1,1,1,0.8396394879735184,5.0,0,0.0
e3m28,gemv,uniform_0_1,word_branchy_x2,2,1,0.804790709325282,6.0,0,0.0
e3m28,gemv,uniform_0_1,generic_x2,2,1,0.7945924952815406,7.0,0,0.0
e3m28,gemv,uniform_0_1,prefix_global_x4,4,1,0.7207806420728339,8.0,0,0.0
e3m28,gemv,uniform_0_1,word_branchy_x4,4,1,0.7160190492340924,9.0,0,0.0
e3m28,gemv,uniform_0_1,word_masked_x8,8,1,0.7075673633114394,10.0,0,0.0
e3m28,gemv,uniform_0_1,generic_x4,4,1,0.6988507871216891,11.0,0,0.0
e3m28,gemv,uniform_0_1,prefix_shared_x4,4,1,0.6424201274401709,12.0,0,0.0
e3m28,gemv,uniform_0_1,prefix_global_x8,8,1,0.595867623146326,13.0,0,0.0
e3m28,gemv,uniform_0_1,word_branchy_x8,8,1,0.5851241346789592,14.0,0,0.0
e3m28,gemv,uniform_0_1,generic_x8,8,1,0.5643904383138657,15.0,0,0.0
e3m28,gemv,uniform_0_1,prefix_shared_x8,8,1,0.5303998462423273,16.0,0,0.0
fp16_e5m10,dot,normal_0_1,native_fp32_x1,1,1,0.9782493664604454,1.0,1,0.0
fp16_e5m10,dot,normal_0_1,native_direct_x1,1,1,0.9780718979283008,2.0,0,0.0
fp16_e5m10,dot,normal_0_1,generic_x1,1,1,0.9775397133580093,3.0,0,0.0
fp16_e5m10,dot,normal_0_1,word_masked_x1,1,1,0.973350856483002,4.0,0,0.0
fp16_e5m10,dot,normal_0_1,native_half2_x2,2,1,0.9717241683751008,5.0,0,0.0
fp16_e5m10,dot,normal_0_1,native_half2_x4,4,1,0.9625275440580198,6.0,0,0.0
fp16_e5m10,dot,normal_0_1,native_half2_x8,8,1,0.9519876789989625,7.0,0,0.0
fp16_e5m10,dot,normal_0_1,fp32_bits_x1,1,1,0.9461524797336509,8.0,0,0.0
fp16_e5m10,dot,normal_0_1,word_branchy_x1,1,1,0.9436008481210277,9.0,0,0.0
fp16_e5m10,dot,normal_0_1,full_high_l2_x1,1,1,0.8976027304927756,10.0,0,0.0
fp16_e5m10,dot,normal_0_1,word_branchy_x4,4,1,0.8862307610186294,11.0,0,0.0
fp16_e5m10,dot,normal_0_1,fp32_bits_x4,4,1,0.8799389349224557,12.0,0,0.0
fp16_e5m10,dot,normal_0_1,word_masked_x4,4,1,0.8772955578456618,13.0,0,0.0
fp16_e5m10,dot,normal_0_1,word_masked_x8,8,1,0.8495235712134914,14.0,0,0.0
fp16_e5m10,dot,normal_0_1,subnormal_global_x8,8,1,0.8302236578160399,15.0,0,0.0
fp16_e5m10,dot,normal_0_1,full_high_l2_x4,4,1,0.828227636285376,16.0,0,0.0
fp16_e5m10,dot,normal_0_1,word_branchy_x8,8,1,0.8249776774618582,17.0,0,0.0
fp16_e5m10,dot,normal_0_1,fp32_bits_x8,8,1,0.8163117072389021,18.0,0,0.0
fp16_e5m10,dot,normal_0_1,full_high_l2_x8,8,1,0.7735784328605988,19.0,0,0.0
fp16_e5m10,dot,normal_0_1,subnormal_shared_x8,8,1,0.7241816274126587,20.0,0,0.0
fp16_e5m10,dot,uniform_0_1,native_direct_x1,1,1,0.9828680648970315,1.0,1,0.0
fp16_e5m10,dot,uniform_0_1,native_fp32_x1,1,1,0.9785532592693215,2.0,0,0.0
fp16_e5m10,dot,uniform_0_1,generic_x1,1,1,0.9780200250433582,3.0,0,0.0
fp16_e5m10,dot,uniform_0_1,native_half2_x2,2,1,0.9725433947802699,4.0,0,0.0
fp16_e5m10,dot,uniform_0_1,word_masked_x1,1,1,0.9649025684295551,5.0,0,0.0
fp16_e5m10,dot,uniform_0_1,native_half2_x4,4,1,0.9616002846363964,6.0,0,0.0
fp16_e5m10,dot,uniform_0_1,native_half2_x8,8,1,0.9418461732936151,7.0,0,0.0
fp16_e5m10,dot,uniform_0_1,word_branchy_x1,1,1,0.9358595870499697,8.0,0,0.0
fp16_e5m10,dot,uniform_0_1,fp32_bits_x1,1,1,0.9352092988961781,9.0,0,0.0
fp16_e5m10,dot,uniform_0_1,full_high_l2_x1,1,1,0.9139323386413155,10.0,0,0.0
fp16_e5m10,dot,uniform_0_1,word_masked_x4,4,1,0.882689113650667,11.0,0,0.0
fp16_e5m10,dot,uniform_0_1,word_branchy_x4,4,1,0.8794019337498024,12.0,0,0.0
fp16_e5m10,dot,uniform_0_1,fp32_bits_x4,4,1,0.8749025254610364,13.0,0,0.0
fp16_e5m10,dot,uniform_0_1,full_high_l2_x4,4,1,0.8651338963934998,14.0,0,0.0
fp16_e5m10,dot,uniform_0_1,word_masked_x8,8,1,0.8491347926752943,15.0,0,0.0
fp16_e5m10,dot,uniform_0_1,word_branchy_x8,8,1,0.8161247852277395,16.0,0,0.0
fp16_e5m10,dot,uniform_0_1,fp32_bits_x8,8,1,0.808469127029983,17.0,0,0.0
fp16_e5m10,dot,uniform_0_1,subnormal_global_x8,8,1,0.8029502093013627,18.0,0,0.0
fp16_e5m10,dot,uniform_0_1,full_high_l2_x8,8,1,0.778484661290608,19.0,0,0.0
fp16_e5m10,dot,uniform_0_1,subnormal_shared_x8,8,1,0.7194447880405579,20.0,0,0.0
fp16_e5m10,gemv,normal_0_1,native_direct_x1,1,1,0.9351503565503609,1.0,1,0.0
fp16_e5m10,gemv,normal_0_1,native_fp32_x1,1,1,0.9335632004867512,2.0,0,0.0
fp16_e5m10,gemv,normal_0_1,generic_x1,1,1,0.9328910737544098,3.0,0,0.0
fp16_e5m10,gemv,normal_0_1,native_half2_x2,2,1,0.9314779417477279,4.0,0,0.0
fp16_e5m10,gemv,normal_0_1,native_half2_x4,4,1,0.9177435054597465,5.0,0,0.0
fp16_e5m10,gemv,normal_0_1,word_masked_x1,1,1,0.9050650795808405,6.0,0,0.0
fp16_e5m10,gemv,normal_0_1,native_half2_x8,8,1,0.8987855316393691,7.0,0,0.0
fp16_e5m10,gemv,normal_0_1,word_branchy_x1,1,1,0.8748962435948123,8.0,0,0.0
fp16_e5m10,gemv,normal_0_1,fp32_bits_x1,1,1,0.8608304111766184,9.0,0,0.0
fp16_e5m10,gemv,normal_0_1,word_masked_x4,4,1,0.8571189515877302,10.0,0,0.0
fp16_e5m10,gemv,normal_0_1,word_branchy_x4,4,1,0.8091042248547399,11.0,0,0.0
fp16_e5m10,gemv,normal_0_1,fp32_bits_x4,4,1,0.7923145913644349,12.0,0,0.0
fp16_e5m10,gemv,normal_0_1,full_high_l2_x1,1,1,0.7740758420917994,13.0,0,0.0
fp16_e5m10,gemv,normal_0_1,word_masked_x8,8,1,0.7679974966889265,14.0,0,0.0
fp16_e5m10,gemv,normal_0_1,full_high_l2_x4,4,1,0.7678531329500259,15.0,0,0.0
fp16_e5m10,gemv,normal_0_1,full_high_l2_x8,8,1,0.7469935588292285,16.0,0,0.0
fp16_e5m10,gemv,normal_0_1,word_branchy_x8,8,1,0.7100141155028039,17.0,0,0.0
fp16_e5m10,gemv,normal_0_1,fp32_bits_x8,8,1,0.6948600388176653,18.0,0,0.0
fp16_e5m10,gemv,normal_0_1,subnormal_global_x8,8,1,0.6865248757529826,19.0,0,0.0
fp16_e5m10,gemv,normal_0_1,subnormal_shared_x8,8,1,0.5696213733224884,20.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,native_direct_x1,1,1,0.935779609723313,1.0,1,0.0
fp16_e5m10,gemv,uniform_0_1,native_half2_x2,2,1,0.9343132364124963,2.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,generic_x1,1,1,0.9301486704967322,3.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,native_fp32_x1,1,1,0.929113275324392,4.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,native_half2_x4,4,1,0.9245850929044754,5.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,word_masked_x1,1,1,0.908043367309632,6.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,native_half2_x8,8,1,0.9001120507306971,7.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,word_branchy_x1,1,1,0.8746269725417508,8.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8719896194610655,9.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,word_masked_x4,4,1,0.8577881842673576,10.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8081185908325372,11.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,word_branchy_x4,4,1,0.8072350979386821,12.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7884866171963644,13.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,full_high_l2_x4,4,1,0.7873722659167898,14.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7709163340783411,15.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,word_masked_x8,8,1,0.7684447313481891,16.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,subnormal_global_x8,8,1,0.7236747807516941,17.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,word_branchy_x8,8,1,0.716096487920083,18.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6965843822168568,19.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.5728253856018477,20.0,0,0.0
fp32_e8m23,dot,normal_0_1,generic_x1,1,1,0.9853453600592266,1.0,1,0.0
fp32_e8m23,dot,normal_0_1,native_f64_x1,1,1,0.97304631594376,2.0,0,0.0
fp32_e8m23,dot,normal_0_1,native_float2_x2,2,1,0.9718157559588239,3.0,0,0.0
fp32_e8m23,dot,normal_0_1,native_float4_x4,4,1,0.9566114271592024,4.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_masked_x1,1,1,0.9513983268773014,5.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_branchy_x1,1,1,0.9469259810135292,6.0,0,0.0
fp32_e8m23,dot,normal_0_1,native_float4_x8,8,1,0.9389472003151427,7.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_masked_x2,2,1,0.9241738969263381,8.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_branchy_x2,2,1,0.9185102844278664,9.0,0,0.0
fp32_e8m23,dot,normal_0_1,prefix_global_x4,4,1,0.8817862883710402,10.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_branchy_x4,4,1,0.8749819442423052,11.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_masked_x8,8,1,0.8411027322944055,12.0,0,0.0
fp32_e8m23,dot,normal_0_1,prefix_global_x8,8,1,0.8381730592043612,13.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_masked_x4,4,1,0.835329980322052,14.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_branchy_x8,8,1,0.8185016338742257,15.0,0,0.0
fp32_e8m23,dot,normal_0_1,prefix_shared_x4,4,1,0.8015162860859681,16.0,0,0.0
fp32_e8m23,dot,normal_0_1,prefix_shared_x8,8,1,0.7428147734746203,17.0,0,0.0
fp32_e8m23,dot,uniform_0_1,native_f64_x1,1,1,0.977871210934762,1.0,1,0.0
fp32_e8m23,dot,uniform_0_1,generic_x1,1,1,0.9748404526448371,2.0,0,0.0
fp32_e8m23,dot,uniform_0_1,native_float2_x2,2,1,0.9676076378223805,3.0,0,0.0
fp32_e8m23,dot,uniform_0_1,word_masked_x1,1,1,0.9573904888782837,4.0,0,0.0
fp32_e8m23,dot,uniform_0_1,native_float4_x4,4,1,0.9503997136470657,5.0,0,0.0
fp32_e8m23,dot,uniform_0_1,native_float4_x8,8,1,0.9338636037013033,6.0,0,0.0
fp32_e8m23,dot,uniform_0_1,word_branchy_x1,1,1,0.9325254403759138,7.0,0,0.0
fp32_e8m23,dot,uniform_0_1,word_masked_x2,2,1,0.9203450068518236,8.0,0,0.0
fp32_e8m23,dot,uniform_0_1,word_branchy_x2,2,1,0.9089501301008079,9.0,0,0.0
fp32_e8m23,dot,uniform_0_1,prefix_global_x4,4,1,0.8832744208677346,10.0,0,0.0
fp32_e8m23,dot,uniform_0_1,word_branchy_x4,4,1,0.8751864310365383,11.0,0,0.0
fp32_e8m23,dot,uniform_0_1,prefix_global_x8,8,1,0.8381495682699717,12.0,0,0.0
fp32_e8m23,dot,uniform_0_1,word_masked_x8,8,1,0.833476989799396,13.0,0,0.0
