gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,dot,1024,1,1,256,1,0,0,18,28,0.19436800479888916,0.0069417144571031842,4120,4120,2048,0.59351332087481157,0.59351332087481157,0.29502798086204224
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,37,0.18201600015163422,0.0049193513554495732,4168,4168,2048,0.84726617369640822,0.84726617369640822,0.41631504887961718
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,32768,dot,1024,1,1,256,1,0,0,20,20,0.2226559966802597,0.011132799834012986,4120,4120,2048,0.37007761402594841,0.37007761402594841,0.18396091104979181
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,21,38,0.17337599396705627,0.0045625261570277969,16456,16456,2048,3.6067738427433071,3.6067738427433071,0.44887413891214711
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,22,33,0.1855040043592453,0.0056213334654316759,4120,4120,2048,0.73292218391523845,0.73292218391523845,0.36432636715009908
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,23,36,0.17782400548458099,0.004939555707905028,4168,4168,2048,0.84380058581579165,0.84380058581579165,0.4146121880400051
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,32768,gemv,256,64,64,256,1,0,0,0,22,0.20703999698162079,0.0094109089537100354,33792,66048,32768,3.5907264820236393,7.0182381239552942,3.4819165886289829
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,45,0.15564799308776855,0.0034588442908393014,33792,66048,32768,9.7697372759732559,19.095395584856817,9.4736846312467922
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,2,43,0.16547200083732605,0.0038481860659843269,33792,66048,32768,8.7812801721572527,17.163411245580086,8.5151807730009743
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,40,0.17043200135231018,0.0042608000338077547,33792,66048,32768,7.9309049314386755,15.501314184175595,7.6905744789708379
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,gemv,256,64,64,256,1,0,0,4,36,0.17836800217628479,0.004954666727119022,33792,66048,32768,6.8202367305639049,13.330462700647633,6.6135628902437862
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,45,0.14448000490665436,0.0032106667757034303,33792,66048,32768,10.524916586087155,20.571427872806712,10.205979719842089
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,32768,gemv,256,64,64,256,1,0,0,6,21,0.21209600567817688,0.010099809794198899,33792,66048,32768,3.3458055833298324,6.5395290946901268,3.2444175353501405
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,7,56,0.16582399606704712,0.0029611427869115558,33792,66048,32768,11.411810382587035,22.304902111420112,11.065997946751063
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,38,0.1714559942483902,0.0045119998486418469,33792,66048,32768,7.4893619533634732,14.638298363392243,7.2624115911403369
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,47,0.15292799472808838,0.003253787121874221,33792,66048,32768,10.385436641760203,20.298807981622211,10.070726440494742
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,10,45,0.15686400234699249,0.0034858667188220555,33792,66048,32768,9.6940023029391647,18.947368137562911,9.4002446573955538
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,49,0.1446399986743927,0.0029518367076406672,33792,66048,32768,11.447787715536995,22.375221444004129,11.100885057490419
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,12,29,0.19446399807929993,0.0067056551061827558,33792,66048,32768,5.0393286658663756,9.8495969378297357,4.8866217365976983
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,39,0.16982400417327881,0.0043544616454686876,33792,66048,32768,7.760316372326856,15.167891091366126,7.5251552701351327
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,45,0.1600320041179657,0.0035562667581770157,33792,66048,32768,9.5020993355746395,18.572285064986794,9.2141569314663165
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,52,0.14201599359512329,0.002731076799906217,33792,66048,32768,12.373141612553843,24.183867697264329,11.99819792732494
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,16,49,0.1502079963684082,0.0030654693136409838,33792,66048,32768,11.023434437797015,21.545803673875984,10.689390969984984
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,57,0.14076800644397736,0.0024696141481399536,133632,262656,32768,54.110477177435996,106.35507583151212,13.268469499447907
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,18,39,0.16998399794101715,0.0043585640497696707,33792,66048,32768,7.7530121421034863,15.153614641384086,7.5180723802215628
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,19,36,0.17472000420093536,0.0048533334500259822,33792,66048,32768,6.9626371952290009,13.608790881583957,6.7516481893129709
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,48,0.14243200421333313,0.0029673334211111069,33792,66048,32768,11.3880023591507,22.258368247430912,11.042911378570375
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,21,49,0.1417279988527298,0.0028924081398516285,33792,66048,32768,11.682998514080182,22.834951641156721,11.328968256077752
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,gemv,256,64,64,256,1,0,0,22,45,0.15503999590873718,0.0034453332424163817,33792,66048,32768,9.8080497944227911,19.170279143644546,9.5108361642887669
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,23,49,0.14959999918937683,0.0030530612079464657,33792,66048,32768,11.068235354092034,21.633369101179881,10.732834282755912
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,0,34,0.18406400084495544,0.0054136470836751603,8216,8216,2048,1.5176460291945013,1.5176460291945013,0.37830319715072286
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,1,35,0.18863999843597412,0.0053897142410278317,8216,8216,2048,1.5243850847337668,1.5243850847337668,0.37998303962204899
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,37,0.17491200566291809,0.0047273515044031914,8264,8264,2048,1.7481247147166175,1.7481247147166175,0.43322354982328559
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,3,32,0.18486399948596954,0.0057769999839365482,8216,8216,2048,1.4221914528034105,1.4221914528034105,0.35450926184778297
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,35,0.18863999843597412,0.0053897142410278317,8216,8216,2048,1.5243850847337668,1.5243850847337668,0.37998303962204899
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,31,0.18473599851131439,0.0059592257584294966,8216,8216,2048,1.3787025920906306,1.3787025920906306,0.34366880581811238
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,35,0.17766399681568146,0.0050761141947337557,8232,8232,2048,1.6217129253199891,1.6217129253199891,0.4034582204877718
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,35,0.17833599448204041,0.0050953141280582976,8232,8232,2048,1.6156020596785106,1.6156020596785106,0.40193792738357503
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,37,0.18054400384426117,0.0048795676714665183,8264,8264,2048,1.6935926615638706,1.6935926615638706,0.41970931399840355
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,34,0.1844480037689209,0.0054249412873212033,8216,8216,2048,1.5144864367844617,1.5144864367844617,0.37751560644286486
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,dot,1024,1,1,256,1,0,0,10,31,0.18928000330924988,0.0061058065583628994,8216,8216,2048,1.3456043720787134,1.3456043720787134,0.33541842186187987
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,38,0.17107200622558594,0.0045018949006733139,16456,16456,2048,3.6553496612146148,3.6553496612146148,0.45491954947542118
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,36,0.17587199807167053,0.0048853332797686262,8232,8232,2048,1.6850436865977492,1.6850436865977492,0.4192139783955528
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,37,0.17983999848365784,0.0048605404995583201,8264,8264,2048,1.7002224342644514,1.7002224342644514,0.4213523167199415
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,dot,1024,1,1,256,1,0,0,14,34,0.18873600661754608,0.00555105901816312,8216,8216,2048,1.4800779406446889,1.4800779406446889,0.36893861032623215
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,34,0.18303999304771423,0.0053835292072857126,8216,8216,2048,1.5261364216025814,1.5261364216025814,0.38041959486880322
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,33,0.19439999759197235,0.0058909090179385558,8216,8216,2048,1.3946913753006966,1.3946913753006966,0.34765432529403922
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,50,0.14883199334144592,0.0029766398668289186,67072,131584,32768,22.532789655690969,44.205549171851743,11.008385785986427
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,58,0.14185599982738495,0.0024457931004721544,133632,262656,32768,54.637491607202051,107.39093177967298,13.397699091421192
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,gemv,256,64,64,256,1,0,0,2,42,0.17081600427627563,0.0040670477208637054,67072,131584,32768,16.491569463501683,32.353689710839177,8.0569499669015858
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,50,0.13475200533866882,0.0026950401067733763,67072,131584,32768,24.887199203985734,48.824505308582701,12.158631672176238
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,52,0.14774399995803833,0.0028412307684238139,67072,131584,32768,23.606671005188538,46.312324033079804,11.533030109405086
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,49,0.14380800724029541,0.0029348572906182737,67072,131584,32768,22.853581403908816,44.834888708431798,11.165108472138659
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,52,0.14022399485111237,0.0026966152855983148,67072,131584,32768,24.872661798740161,48.795985360887194,12.151529428392141
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,47,0.15148800611495972,0.0032231490662757386,67072,131584,32768,20.809462615857189,40.824670933399226,10.166455018434048
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,47,0.15068799257278442,0.0032061275015486048,67072,131584,32768,20.919941570509369,41.041412088709222,10.220429469561829
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,gemv,256,64,64,256,1,0,0,9,44,0.15177600085735321,0.0034494545649398456,67072,131584,32768,19.444233497584754,38.146320678467802,9.4994728537818656
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,10,43,0.15836800634860992,0.0036829768918281379,67072,131584,32768,18.211355099409033,35.727620309527651,8.8971505829173907
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,43,0.14985600113868713,0.0034850232822950496,67072,131584,32768,19.245782471740039,37.756993093413669,9.4025196808500962
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,43,0.16483199596405029,0.0038333022317220996,67072,131584,32768,17.497185441041548,34.326539376699834,8.5482432689057966
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,47,0.15468800067901611,0.0032912340570003429,67072,131584,32768,20.378982119895159,39.980140494756149,9.9561439364373303
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,41,0.15846399962902069,0.0038649756007078217,67072,131584,32768,17.353796486507338,34.045234328491503,8.4781906498967157
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,49,0.14531199634075165,0.0029655509457296256,67072,131584,32768,22.61704527335241,44.370844543905115,11.049548835836292
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,51,0.14614400267601013,0.0028655686799217671,67072,131584,32768,23.406174303186177,45.918983174953034,11.435077522167292
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,33,0.18892799317836761,0.0057250907023747759,8216,8216,2048,1.4350864339305562,1.4350864339305562,0.3577235901521153
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,34,0.19132800400257111,0.0056272942353697382,8216,8216,2048,1.4600267297841363,1.4600267297841363,0.36394045065699987
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,dot,1024,1,1,256,1,0,0,2,32,0.18876799941062927,0.0058989999815821648,8216,8216,2048,1.3927784413717519,1.3927784413717519,0.34717748879373761
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,36,0.17779199779033661,0.0049386666052871281,8264,8264,2048,1.6733261547059908,1.6733261547059908,0.41468683020787384
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,29,0.18911999464035034,0.0065213791255293221,8216,8216,2048,1.2598562116771781,1.2598562116771781,0.314044002131799
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,36,0.17868800461292267,0.0049635556836922961,8264,8264,2048,1.6649354871047939,1.6649354871047939,0.41260743920506021
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,6,31,0.19139200448989868,0.0061739356287064092,8216,8216,2048,1.3307556952487134,1.3307556952487134,0.33171709638137359
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,dot,1024,1,1,256,1,0,0,7,29,0.1961279958486557,0.006763034339608817,8216,8216,2048,1.2148393143417373,1.2148393143417373,0.30282265284467846
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,30,0.1913599967956543,0.006378666559855143,8216,8216,2048,1.2880434998293095,1.2880434998293095,0.3210702394900713
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,35,0.18095999956130981,0.005170285701751709,8232,8232,2048,1.5921750701728095,1.5921750701728095,0.3961096384492121
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,35,0.181536003947258,0.0051867429699216571,8232,8232,2048,1.587123180720162,1.587123180720162,0.39485280297799946
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,39,0.17689600586891174,0.0045357950222797887,16456,16456,2048,3.6280299085757313,3.6280299085757313,0.45151952192289119
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,12,37,0.17500799894332886,0.0047299459173872661,8264,8264,2048,1.7471658543962549,1.7471658543962549,0.43298592325792956
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,13,37,0.18195199966430664,0.0049176216125488281,8232,8232,2048,1.673979953844662,1.673979953844662,0.41646148511587316
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,34,0.18255999684333801,0.0053694116718628823,8216,8216,2048,1.5301490185701319,1.5301490185701319,0.38141981378184397
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,15,34,0.1895039975643158,0.0055736469871857583,8216,8216,2048,1.4740797217493706,1.4740797217493706,0.36744343599594825
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,34,0.18268799781799316,0.0053731764064115636,8216,8216,2048,1.529076914392058,1.529076914392058,0.3811525706761118
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,52,0.13820800185203552,0.0026578461894622217,67072,131584,32768,25.235470835718711,49.50775576167716,12.328779644931279
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,45,0.15708799660205841,0.0034908443689346314,67072,131584,32768,19.213689557999306,37.694032186303978,9.3868407000912626
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,50,0.14585599303245544,0.002917119860649109,67072,131584,32768,22.992541686331439,45.107505445703666,11.232997465077956
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,52,0.13948799669742584,0.002682461474950497,67072,131584,32768,25.003900569061393,49.053453788158613,12.215646079541445
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,52,0.15241600573062897,0.0029310770332813263,67072,131584,32768,22.883056036542726,44.892712987721225,11.179508292662094
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,40,0.17164799571037292,0.0042911998927593229,67072,131584,32768,15.630127161676317,30.663684584357355,7.6360926591395746
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,49,0.14431999623775482,0.0029453060456684659,67072,131584,32768,22.77250613688852,44.675832650231676,11.125499181380652
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,39,0.16972799599170685,0.0043519998972232528,67072,131584,32768,15.411765069846295,30.235294831683188,7.5294119425203272
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,gemv,256,64,64,256,1,0,0,8,43,0.16569599509239197,0.0038533952347067899,67072,131584,32768,17.405948758096596,34.147548326952865,8.5036696222762007
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,gemv,256,64,64,256,1,0,0,9,37,0.17539200186729431,0.0047403243747917382,67072,131584,32768,14.149242688259438,27.758437945669282,6.9126071148748398
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,43,0.14924800395965576,0.0034708838130152503,67072,131584,32768,19.324184736029164,37.910805169156447,9.4408230771440174
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,11,45,0.1589760035276413,0.003532800078392029,67072,131584,32768,18.985506825092727,37.24637598510558,9.2753621130224015
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,49,0.15049600601196289,0.0030713470614686304,67072,131584,32768,21.837974887777118,42.84243928365435,10.668934296318593
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,50,0.15497599542140961,0.0030995199084281923,67072,131584,32768,21.639480300680855,42.4530262387403,10.571959841554007
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,14,45,0.15491199493408203,0.0034424887763129341,67072,131584,32768,19.483578410337543,38.223508789746177,9.5186947958900987
