format,arithmetic_type,multiply_method,distribution,kernel,N,strategy_id,reference_strategy,scaled_error,tolerance,passed
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,6.0461478279113157e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.007691304651886e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,6.0461478279113157e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.007691304651886e-06,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.007691304651886e-06,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,3.0230739139556579e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,2.0153826093037721e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.007691304651886e-06,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.007691304651886e-06,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,3.0230739139556579e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,2.0153826093037721e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/split_linear,ordinary/padded/scalar/x1/reference_exp2,1.007691304651886e-06,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/split_linear,ordinary/padded/scalar/x1/reference_exp2,1.007691304651886e-06,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/split_linear,ordinary/padded/scalar/x1/reference_exp2,3.0230739139556579e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/split_linear,ordinary/padded/scalar/x1/reference_exp2,2.0153826093037721e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,1.007691304651886e-06,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,1.007691304651886e-06,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,3.0230739139556579e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,2.0153826093037721e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/split_cubic,ordinary/padded/scalar/x1/reference_exp2,1.007691304651886e-06,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/split_cubic,ordinary/padded/scalar/x1/reference_exp2,1.007691304651886e-06,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/split_cubic,ordinary/padded/scalar/x1/reference_exp2,3.0230739139556579e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/split_cubic,ordinary/padded/scalar/x1/reference_exp2,2.0153826093037721e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/reference_exp2,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.7891658849005732e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.7891658849005732e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/split_linear,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/split_linear,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/split_linear,ordinary/padded/scalar/x1/reference_exp2,1.7891658849005732e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/split_linear,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,1.7891658849005732e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/split_cubic,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/split_cubic,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/split_cubic,ordinary/padded/scalar/x1/reference_exp2,1.7891658849005732e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/split_cubic,ordinary/padded/scalar/x1/reference_exp2,1.1927772566003819e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/reference_exp2,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/split_linear,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/split_linear,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/split_linear,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/split_linear,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/split_cubic,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/split_cubic,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/split_cubic,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/split_cubic,ordinary/padded/scalar/x1/reference_exp2,1.1428837883763233e-07,0.0050000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,6.7557644552708527e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,6.7557644552708527e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,6.7557644552708527e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,6.7557644552708527e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,3.035111786925627e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.5175558934628135e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,3.035111786925627e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.5175558934628135e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/split_linear,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/split_linear,fused/padded/scalar/x1/reference_exp2,3.035111786925627e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/split_linear,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/split_linear,fused/padded/scalar/x1/reference_exp2,1.5175558934628135e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/split_quadratic,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/split_quadratic,fused/padded/scalar/x1/reference_exp2,3.035111786925627e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/split_quadratic,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/split_quadratic,fused/padded/scalar/x1/reference_exp2,1.5175558934628135e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/split_cubic,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/split_cubic,fused/padded/scalar/x1/reference_exp2,3.035111786925627e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/split_cubic,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/split_cubic,fused/padded/scalar/x1/reference_exp2,1.5175558934628135e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,3.035111786925627e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.5175558934628135e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,5.2360083549670732e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,5.2360083549670732e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,5.2360083549670732e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,5.2360083549670732e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,7.5078923867899863e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,7.5078923867899863e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.1261838580184979e-15,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.5015784773579973e-15,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,7.5078923867899863e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,7.5078923867899863e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1261838580184979e-15,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.5015784773579973e-15,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/split_linear,fused/padded/scalar/x1/reference_exp2,7.5078923867899863e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/split_linear,fused/padded/scalar/x1/reference_exp2,7.5078923867899863e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/split_linear,fused/padded/scalar/x1/reference_exp2,1.1261838580184979e-15,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/split_linear,fused/padded/scalar/x1/reference_exp2,1.5015784773579973e-15,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/split_quadratic,fused/padded/scalar/x1/reference_exp2,7.5078923867899863e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/split_quadratic,fused/padded/scalar/x1/reference_exp2,7.5078923867899863e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/split_quadratic,fused/padded/scalar/x1/reference_exp2,1.1261838580184979e-15,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/split_quadratic,fused/padded/scalar/x1/reference_exp2,1.5015784773579973e-15,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/split_cubic,fused/padded/scalar/x1/reference_exp2,7.5078923867899863e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/split_cubic,fused/padded/scalar/x1/reference_exp2,7.5078923867899863e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/split_cubic,fused/padded/scalar/x1/reference_exp2,1.1261838580184979e-15,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/split_cubic,fused/padded/scalar/x1/reference_exp2,1.5015784773579973e-15,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,7.5078923867899863e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,7.5078923867899863e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.1261838580184979e-15,0.00020000000000000001,1
lns16_r7,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.5015784773579973e-15,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,5.8153083906489129e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,5.8153083906489129e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,5.8153083906489129e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,5.8153083906489129e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/split_linear,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/split_linear,fused/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/split_linear,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/split_linear,fused/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
