format,arithmetic_type,distribution,kernel,N,strategy_id,baseline_strategy,result,baseline_result,scaled_absolute_error,tolerance,passed
e2m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x4/full_lut_global,padded/scalar/x1/generic,19.1270751953125,19.1270751953125,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x4/full_lut_shared,padded/scalar/x1/generic,19.1270751953125,19.1270751953125,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,19.1270751953125,19.1270751953125,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,19.1270751953125,19.1270751953125,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,19.1270751953125,19.1270751953125,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,19.1270751953125,19.1270751953125,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,19.1270751953125,19.1270751953125,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x8/full_lut_global,padded/scalar/x1/generic,19.1270751953125,19.1270751953125,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x8/full_lut_shared,padded/scalar/x1/generic,19.1270751953125,19.1270751953125,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,19.1270751953125,19.1270751953125,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,19.1270751953125,19.1270751953125,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,19.1270751953125,19.1270751953125,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,19.1270751953125,19.1270751953125,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/cooperative_shuffle/x16/direct_branchy,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/cooperative_shuffle/x16/full_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/cooperative_shuffle/x16/full_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/cooperative_shuffle/x16/prefix_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/cooperative_shuffle/x16/prefix_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/cooperative_shuffle/x16/subnormal_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/cooperative_shuffle/x16/subnormal_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/full_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/full_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/generic,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x2/full_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x2/full_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x4/full_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x4/full_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x8/full_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x8/full_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/full_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/full_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/generic,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x2/full_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x2/full_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x4/full_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x4/full_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x8/full_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x8/full_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,-11.81500244140625,-11.81500244140625,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/cooperative_shuffle/x16/direct_branchy,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/cooperative_shuffle/x16/full_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/cooperative_shuffle/x16/full_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/cooperative_shuffle/x16/prefix_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/cooperative_shuffle/x16/prefix_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/cooperative_shuffle/x16/subnormal_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/cooperative_shuffle/x16/subnormal_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/full_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/full_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/generic,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x2/full_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x2/full_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x4/full_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x4/full_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x8/full_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x8/full_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/scalar/x1/full_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/scalar/x1/full_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/scalar/x1/generic,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x2/full_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x2/full_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x4/full_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x4/full_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x8/full_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x8/full_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,dot,4096,padded/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,1015.1060180664062,1015.1060180664062,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/cooperative_shuffle/x16/direct_branchy,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/cooperative_shuffle/x16/full_lut_global,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/cooperative_shuffle/x16/full_lut_shared,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/cooperative_shuffle/x16/prefix_lut_global,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/cooperative_shuffle/x16/prefix_lut_shared,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/cooperative_shuffle/x16/subnormal_lut_global,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/cooperative_shuffle/x16/subnormal_lut_shared,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/scalar/x1/full_lut_global,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/scalar/x1/full_lut_shared,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/scalar/x1/generic,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
e2m7,fp32,uniform_0_1,gemv,256,dense/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,66.1536865234375,66.1536865234375,0,0.0050000000000000001,1
