gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample_count,median_time_ms,min_time_ms,max_time_ms,cv_percent
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x4,dot,4,65536,1,8,0,0,1,0.005211178162326552,0.005211178162326552,0.005211178162326552,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,1,0.002951926594480462,0.002951926594480462,0.002951926594480462,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x8,dot,8,65536,1,8,0,0,1,0.005316957621507241,0.005316957621507241,0.005316957621507241,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,1,0.003076078552825778,0.003076078552825778,0.003076078552825778,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,1,0.005230422590819883,0.005230422590819883,0.005230422590819883,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,1,0.002937185267607371,0.002937185267607371,0.002937185267607371,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x4,dot,4,65536,1,4,0,0,1,0.005100273922698138,0.005100273922698138,0.005100273922698138,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x4,gemv,4,1024,64,4,0,0,1,0.0027713152739378783,0.0027713152739378783,0.0027713152739378783,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x8,dot,8,65536,1,4,0,0,1,0.005201126907912778,0.005201126907912778,0.005201126907912778,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x8,gemv,8,1024,64,4,0,0,1,0.002972075399362816,0.002972075399362816,0.002972075399362816,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x4,dot,4,65536,1,4,1024,0,1,0.005129464915100957,0.005129464915100957,0.005129464915100957,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x4,gemv,4,1024,64,4,1024,0,1,0.002739891812608049,0.002739891812608049,0.002739891812608049,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x8,dot,8,65536,1,4,1024,0,1,0.00518902838230133,0.00518902838230133,0.00518902838230133,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x8,gemv,8,1024,64,4,1024,0,1,0.0028526971646405143,0.0028526971646405143,0.0028526971646405143,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x4,dot,4,65536,1,4,4112,0,1,0.005162810957109606,0.005162810957109606,0.005162810957109606,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x4,gemv,4,1024,64,4,4112,0,1,0.002844121118988654,0.002844121118988654,0.002844121118988654,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x8,dot,8,65536,1,4,4112,0,1,0.005231058772872476,0.005231058772872476,0.005231058772872476,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x8,gemv,8,1024,64,4,4112,0,1,0.002902943289504861,0.002902943289504861,0.002902943289504861,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_pipelined_x4,dot,4,65536,1,2,0,1,1,0.0050935467084248865,0.0050935467084248865,0.0050935467084248865,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_pipelined_x4,gemv,4,1024,64,2,0,1,1,0.00284045288022959,0.00284045288022959,0.00284045288022959,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x1,dot,1,65536,1,2,0,0,1,0.005167999863624572,0.005167999863624572,0.005167999863624572,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x1,gemv,1,1024,64,2,0,0,1,0.0034388209644116855,0.0034388209644116855,0.0034388209644116855,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x2,dot,2,65536,1,2,0,0,1,0.005206084587204624,0.005206084587204624,0.005206084587204624,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x2,gemv,2,1024,64,2,0,0,1,0.0029839237531026205,0.0029839237531026205,0.0029839237531026205,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x4,dot,4,65536,1,2,0,0,1,0.005110356089186995,0.005110356089186995,0.005110356089186995,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x4,gemv,4,1024,64,2,0,0,1,0.0028090566959021227,0.0028090566959021227,0.0028090566959021227,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x8,dot,8,65536,1,2,0,0,1,0.005245714102472578,0.005245714102472578,0.005245714102472578,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x8,gemv,8,1024,64,2,0,0,1,0.0029797282033753626,0.0029797282033753626,0.0029797282033753626,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x4,dot,4,65536,1,2,512,0,1,0.005090594694421098,0.005090594694421098,0.005090594694421098,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x4,gemv,4,1024,64,2,512,0,1,0.0027505586276183255,0.0027505586276183255,0.0027505586276183255,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x8,dot,8,65536,1,2,512,0,1,0.0051339717817978124,0.0051339717817978124,0.0051339717817978124,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x8,gemv,8,1024,64,2,512,0,1,0.0028799999997300924,0.0028799999997300924,0.0028799999997300924,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x4,dot,4,65536,1,4,0,0,1,0.005700430961755606,0.005700430961755606,0.005700430961755606,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x4,gemv,4,1024,64,4,0,0,1,0.0033161601424217223,0.0033161601424217223,0.0033161601424217223,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x8,dot,8,65536,1,4,0,0,1,0.006286222310293289,0.006286222310293289,0.006286222310293289,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x8,gemv,8,1024,64,4,0,0,1,0.003980487948510705,0.003980487948510705,0.003980487948510705,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x4,dot,4,65536,1,4,64,0,1,0.005904246293581449,0.005904246293581449,0.005904246293581449,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x4,gemv,4,1024,64,4,64,0,1,0.0035846955750299535,0.0035846955750299535,0.0035846955750299535,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x8,dot,8,65536,1,4,64,0,1,0.006542101754980572,0.006542101754980572,0.006542101754980572,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x8,gemv,8,1024,64,4,64,0,1,0.004222829167435809,0.004222829167435809,0.004222829167435809,0.0
