gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,0,0,18,52,0.16355200111865997,0.0031452307907434609,67072,131584,32768,21.32498517990971,41.836039627761792,10.418313370337568
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,0,0,19,40,0.17411200702190399,0.0043528001755475994,67072,131584,32768,15.408931560144975,30.229735961505796,7.5280276324372402
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,44,0.15318399667739868,0.0034814544699408793,67072,131584,32768,19.26551117617775,37.795697498302914,9.4121581318731007
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,35,0.18963199853897095,0.0054180571011134557,8216,8216,2048,1.5164107440491064,1.5164107440491064,0.37799527797134497
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,dot,1024,1,4,256,1,0,0,1,38,0.19504000246524811,0.0051326316438223187,8264,8264,2048,1.6100902175488523,1.6100902175488523,0.39901558150291011
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,36,0.18819199502468109,0.0052275554173522526,8216,8216,2048,1.5716715259924281,1.5716715259924281,0.39177011748204638
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.18768000602722168,0.0049389475270321496,8264,8264,2048,1.6732309778083225,1.6732309778083225,0.41466324329034909
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,33,0.19584000110626221,0.005934545488068552,8216,8216,2048,1.3844362666893917,1.3844362666893917,0.34509803726629429
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,39,0.19097599387168884,0.0048968203556843297,8264,8264,2048,1.687625724396236,1.687625724396236,0.41823057642346217
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,6,39,0.19683200120925903,0.0050469743899810007,8232,8232,2048,1.631076237743895,1.631076237743895,0.40578767430751905
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,7,34,0.19142399728298187,0.0056301175671465255,8216,8216,2048,1.4592945710304341,1.4592945710304341,0.3637579456512085
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,33,0.19158400595188141,0.0058055759379358005,8216,8216,2048,1.4151912037380459,1.4151912037380459,0.35276431173996081
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,37,0.18713599443435669,0.0050577295793069379,8232,8232,2048,1.6276077775451239,1.6276077775451239,0.40492477264485105
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,37,0.1887039989233017,0.0051001080790081541,8232,8232,2048,1.6140834414632488,1.6140834414632488,0.40156011760407351
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,39,0.17596800625324249,0.004512000160339551,16456,16456,2048,3.6471629909608874,3.6471629909608874,0.45390069308993058
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,0,0,12,36,0.20297600328922272,0.0056382223135895198,8216,8216,2048,1.4571968863656535,1.4571968863656535,0.36323505638715414
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,dot,1024,1,2,256,1,0,0,13,36,0.19129599630832672,0.0053137776752312975,8232,8232,2048,1.5491803577652838,1.5491803577652838,0.38541318910389954
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,36,0.19379200041294098,0.0053831111225816942,8216,8216,2048,1.5262549505126461,1.5262549505126461,0.38044914053674533
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,0,0,15,32,0.19900800287723541,0.0062190000899136066,8216,8216,2048,1.32111269998617,1.32111269998617,0.32931338967522833
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,36,0.1929280012845993,0.0053591111467944253,8216,8216,2048,1.533090054479358,1.533090054479358,0.38215292497245923
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,35,0.18681600689888,0.0053376001971108577,8216,8216,2048,1.5392685282886427,1.5392685282886427,0.38369303139424782
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,38,0.18582400679588318,0.0048901054419969257,8232,8232,2048,1.6833992840527332,1.6833992840527332,0.4188048753328471
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,40,0.188960000872612,0.0047240000218153003,8264,8264,2048,1.7493649368833781,1.7493649368833781,0.43353090400982069
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,20,38,0.18607999384403229,0.0048968419432640076,8264,8264,2048,1.6876182845492458,1.6876182845492458,0.41822873266660882
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,58,0.15545600652694702,0.0026802759746025347,67072,131584,32768,25.024288780541074,49.093452035107298,12.225606732478083
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,48,0.15625600516796112,0.0032553334409991899,67072,131584,32768,20.603726535433793,40.421051294705983,10.065942734868418
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,55,0.16073599457740784,0.0029224726286801424,67072,131584,32768,22.950428805313152,45.024887045538016,11.212423233130091
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,58,0.15660800039768219,0.0027001379378910721,67072,131584,32768,24.840212442030353,48.732325172532832,12.135676307556814
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,55,0.1584320068359375,0.0028805819424715909,67072,131584,32768,23.284184008475393,45.67965870365019,11.375479210247521
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,0,0,5,42,0.17577600479125977,0.0041851429712204706,67072,131584,32768,16.02621474612144,31.44074190651305,7.8296010973417713
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,53,0.15315200388431549,0.0028896604506474621,67072,131584,32768,23.211031588493981,45.536145940785907,11.339740623386373
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,44,0.17107200622558594,0.0038880001414905896,67072,131584,32768,17.251028178791625,33.843620167553041,8.4279832323867492
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,49,0.15654399991035461,0.0031947755083745841,67072,131584,32768,20.994276381605427,41.187244504370952,10.256745713150742
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,43,0.16006399691104889,0.0037224185328150906,67072,131584,32768,18.018392990665827,35.349061058023793,8.8028790183405565
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,45,0.15660800039768219,0.0034801777866151598,67072,131584,32768,19.272578618816656,37.809562633861681,9.4156109282768377
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,0,0,11,48,0.17328000068664551,0.0036100000143051147,67072,131584,32768,18.579501311417754,36.449861351407357,9.0770082742804306
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,0,0,12,51,0.16230399906635284,0.0031824313542422127,67072,131584,32768,21.075709900416975,41.347003392421087,10.296530027684627
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,55,0.16361600160598755,0.0029748363928361371,67072,131584,32768,22.546450003610172,44.232348480364998,11.015059543748482
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,14,51,0.15475200116634369,0.0030343529640459548,67072,131584,32768,22.104218195686546,43.364763941156049,10.799007362778161
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,0,0,15,52,0.16118399798870087,0.0030996922690134784,67072,131584,32768,21.638277022043425,42.450665608130997,10.571371980234957
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,16,52,0.15503999590873718,0.0029815383828603304,67072,131584,32768,22.495769427477459,44.132921701234409,10.990299567622575
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,58,0.1427839994430542,0.0024617930938457622,133632,262656,32768,54.282384792640251,106.69296321312049,13.31062309091562
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,18,53,0.15727999806404114,0.0029675471332837951,67072,131584,32768,22.601831407402184,44.340997493911154,11.042116107433129
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,50,0.16854399442672729,0.0033708798885345461,67072,131584,32768,19.897475501317501,39.035505372813724,9.7209040617123676
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,46,0.17100800573825836,0.0037175653421360512,67072,131584,32768,18.041915562259234,35.395208393134531,8.8143709617144363
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,256,dot,1024,1,1,256,1,0,0,0,36,0.19555200636386871,0.0054320001767741311,8216,8216,2048,1.5125183602035863,1.5125183602035863,0.37702502454928738
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,38,0.18243199586868286,0.0048008419965442856,8264,8264,2048,1.7213647118460773,1.7213647118460773,0.42659183565594944
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,39,0.18406400084495544,0.0047195897652552677,8264,8264,2048,1.7509996442567985,1.7509996442567985,0.43393602026112332
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,0,0,3,33,0.19436800479888916,0.0058899395393602772,8216,8216,2048,1.3949209402058416,1.3949209402058416,0.34771154887312122
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,35,0.18848000466823578,0.0053851429905210219,8216,8216,2048,1.525679079359987,1.525679079359987,0.38030559329713409
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,33,0.18771199882030487,0.0056882423884940872,8216,8216,2048,1.444382893496055,1.444382893496055,0.36004091600291144
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,37,0.1839040070772171,0.0049703785696545164,8232,8232,2048,1.6562118729262496,1.6562118729262496,0.41204104904676375
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,37,0.18134400248527527,0.0049011892563587912,8232,8232,2048,1.6795923539006015,1.6795923539006015,0.41785776734553348
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,39,0.18755200505256653,0.0048090257705786293,8264,8264,2048,1.7184353742828171,1.7184353742828171,0.42586588171965267
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,39,0.20182399451732635,0.0051749742183929831,8216,8216,2048,1.5876407597932662,1.5876407597932662,0.39575076388225527
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,35,0.18880000710487366,0.0053942859172821048,8216,8216,2048,1.5230931630223277,1.5230931630223277,0.37966100266184605
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,256,dot,1024,1,2,256,1,0,0,11,37,0.19257600605487823,0.0052047569204021144,8232,8232,2048,1.581630059942166,1.581630059942166,0.39348619567074294
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,38,0.18771199882030487,0.004939789442639602,8232,8232,2048,1.6664677909026802,1.6664677909026802,0.41459256994274646
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,38,0.18512000143527985,0.0048715789851389432,8264,8264,2048,1.6963699090602553,1.6963699090602553,0.42039757668869832
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,14,37,0.18956799805164337,0.0051234594068011721,8216,8216,2048,1.6036040002763781,1.6036040002763781,0.399729916329847
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,36,0.19065600633621216,0.0052960001760058934,8216,8216,2048,1.5513594650588354,1.5513594650588354,0.38670693578876519
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,35,0.1955839991569519,0.0055881142616271973,8216,8216,2048,1.4702634225678113,1.4702634225678113,0.3664921481765917
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,17,40,0.18137599527835846,0.0045343998819589613,16456,16456,2048,3.6291461777496878,3.6291461777496878,0.45165844506753527
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,256,dot,1024,1,4,256,1,0,0,18,36,0.18233600258827209,0.0050648889607853359,8264,8264,2048,1.6316251084641007,1.6316251084641007,0.4043523986125942
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,36,0.19369600713253021,0.0053804446425702833,8216,8216,2048,1.5270113430764984,1.5270113430764984,0.38063768629754979
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,20,37,0.18297599256038666,0.0049452970962266668,8232,8232,2048,1.6646118200423459,1.6646118200423459,0.41413083180839699
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,52,0.14953599870204926,0.0028756922827317165,67072,131584,32768,23.323775079399685,45.757329735921516,11.394821412836487
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,58,0.14227199554443359,0.002452965440421269,133632,262656,32768,54.477734499614563,107.0769264302769,13.358524934771387
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,2,46,0.15612800419330597,0.0033940870476805644,67072,131584,32768,19.761425991073313,38.768599081723984,9.6544371254098618
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,55,0.14713600277900696,0.0026752000505273991,67072,131584,32768,25.071769861389306,49.186601941809556,12.248803596403937
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,53,0.15011200308799744,0.0028323019450565553,67072,131584,32768,23.68109096456547,46.458323495368901,11.569387952154123
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,51,0.14812800288200378,0.0029044706447451723,67072,131584,32768,23.092676154723076,45.30395245621245,11.281918121391426
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,56,0.15068799257278442,0.0026908570102282931,67072,131584,32768,24.925887828692016,48.900405892930138,12.17753298500984
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,52,0.15804800391197205,0.003039384690614847,67072,131584,32768,22.0676244790954,43.292973214713875,10.781129516504624
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,50,0.15340800583362579,0.0030681601166725157,67072,131584,32768,21.860658325987565,42.886940379990868,10.680016281398505
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,51,0.15932799875736237,0.0031240784070071053,67072,131584,32768,21.469371527155609,42.119301392969398,10.488853265175258
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,256,gemv,256,64,64,256,1,0,0,10,50,0.15311999619007111,0.003062399923801422,67072,131584,32768,21.901776929494595,42.967608174657343,10.700104759447742
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,256,gemv,256,64,64,256,1,0,0,11,46,0.1571200042963028,0.0034156522673109303,67072,131584,32768,19.636659340853903,38.523827867171399,9.5934824260660303
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,46,0.15744000673294067,0.0034226088420204496,67072,131584,32768,19.596747129422408,38.445526811156938,9.5739833304048396
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,48,0.15174399316310883,0.0031613331908981004,67072,131584,32768,21.216365359117862,41.622945780864818,10.365247198347658
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,44,0.15699200332164764,0.003568000075491992,67072,131584,32768,18.79820588029316,36.878922986529325,9.1838563079294815
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,51,0.14880000054836273,0.0029176470695757399,67072,131584,32768,22.98838701205662,45.099354672508028,11.230967700546746
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,53,0.1459520012140274,0.0027538113436608946,67072,131584,32768,24.356062064453198,47.782503439423444,11.899144825381716
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,17,53,0.15654399991035461,0.0029536603756670681,67072,131584,32768,22.70809486173648,44.549468545544087,11.094031077489579
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,256,gemv,256,64,64,256,1,0,0,18,51,0.15190400183200836,0.0029785098398433011,67072,131584,32768,22.5186430821154,44.177795970256931,11.00147448286554
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,0,0,19,43,0.16707199811935425,0.0038853953051012618,67072,131584,32768,17.262593567233424,33.866309517396871,8.4336334984957197
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,45,0.15545600652694702,0.0034545779228210447,67072,131584,32768,19.415396467661179,38.089747268617728,9.4853845338192002
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,35,0.18335999548435211,0.005238857013838632,8216,8216,2048,1.5682810159347997,1.5682810159347997,0.39092496599737947
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,256,dot,1024,1,4,256,1,0,0,1,37,0.18540799617767334,0.005011026923720901,8264,8264,2048,1.6491629611647802,1.6491629611647802,0.40869866220540535
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,37,0.18822400271892548,0.0050871352086196073,8216,8216,2048,1.6150543799344794,1.6150543799344794,0.40258414923391117
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.18134400248527527,0.0047722105917177701,8264,8264,2048,1.7316922296644395,1.7316922296644395,0.42915122051703436
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,34,0.19280000030994415,0.0056705882444101222,8216,8216,2048,1.448879665720582,1.448879665720582,0.36116182514553946
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,38,0.18438400328159332,0.0048522106126735083,8264,8264,2048,1.7031412400803925,1.7031412400803925,0.42207566065883872
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,6,37,0.18508799374103546,0.0050023782092171749,8232,8232,2048,1.6456172755654617,1.6456172755654617,0.40940526972279706
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,7,35,0.19008000195026398,0.0054308571985789708,8216,8216,2048,1.5128366848146524,1.5128366848146524,0.37710437323520057
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,35,0.19430400431156158,0.0055515429803303313,8216,8216,2048,1.4799489131418244,1.4799489131418244,0.36890644767702735
