gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,7,54,0.15747199952602386,0.0029161481393708121,17152,33280,32768,5.8817313731190328,11.412314604559318,11.236740533719944
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8,gemv,256,64,64,256,1,0,0,8,49,0.15593600273132324,0.0031823674026800661,17152,33280,32768,5.3896982433754355,10.457623457295622,10.296736942567996
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,9,52,0.1456959992647171,0.002801846139706098,17152,33280,32768,6.1216780453901638,11.87788277463763,11.695146116566283
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8,gemv,256,64,64,256,1,0,0,10,48,0.17443199455738068,0.0036339998866120973,17152,33280,32768,4.7198680614133028,9.1579529549810328,9.017061371058249
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,56,0.14918400347232819,0.0026640000620058607,17152,33280,32768,6.4384382885807403,12.492492201723824,12.300300014004995
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8,gemv,256,64,64,256,1,0,0,12,53,0.16156800091266632,0.0030484528474087986,17152,33280,32768,5.6264606535014288,10.917013208286354,10.749059158928102
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,54,0.16204799711704254,0.0030008888355007876,17152,33280,32768,5.715639912112132,11.09004759066533,10.919431473885865
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,14,51,0.16630400717258453,0.0032608628857369515,17152,33280,32768,5.2599574410267378,10.205887572141432,10.048873917185409
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,15,56,0.15299199521541595,0.0027319999145609991,17152,33280,32768,6.2781846765746065,12.181552357532819,11.994143859724623
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,16,50,0.1491519957780838,0.0029830399155616762,17152,33280,32768,5.7498392530796734,11.156404520900859,10.984767528271615
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,gemv,256,64,64,256,1,0,0,17,53,0.15427200496196747,0.0029107925464522165,17152,33280,32768,5.8925532226284911,11.433312223010505,11.257415111887266
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,18,52,0.14601600170135498,0.0028080000327183651,17152,33280,32768,6.1082620370896192,11.851851713755979,11.669515533544349
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,19,46,0.1584320068359375,0.003444174061650815,17152,33280,32768,4.9800038247134744,9.6626939882500249,9.5140371576615621
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,20,52,0.14636799693107605,0.0028147691717514624,17152,33280,32768,6.0935724933094022,11.823349613883915,11.641451927516471
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,21,48,0.14003199338912964,0.0029173331956068673,17152,33280,32768,5.8793421422786833,11.407678783525805,11.232176033010024
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,48,0.16281600296497345,0.0033920000617702803,17152,33280,32768,5.0566036815012305,9.8113205760471622,9.6603771825695155
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,23,54,0.15030400454998016,0.0027834074916662991,17152,33280,32768,6.1622310248694054,11.95656766019437,11.772620465422147
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,24,51,0.15190400183200836,0.0029785098398433011,17152,33280,32768,5.7585842996249301,11.173372521660312,11.00147448286554
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,25,47,0.14739200472831726,0.003136000100602495,17152,33280,32768,5.4693875796447582,10.612244557519682,10.448979256634765
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,26,55,0.15939199924468994,0.0028980363499034535,17152,33280,32768,5.9184902910453179,11.483637878147631,11.306966526176128
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,27,50,0.15318399667739868,0.0030636799335479734,17152,33280,32768,5.5984960479003707,10.862753525776839,10.695634240764887
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,28,56,0.15187199413776398,0.0027119998953172137,17152,33280,32768,6.324484019935328,12.271386904352129,12.082596336592864
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,29,51,0.13846400380134583,0.0027149804666930554,17152,33280,32768,6.3175408480532305,12.257915078312237,12.069331769415127
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,30,51,0.16047999262809753,0.0031466665221195596,17152,33280,32768,5.4508477080204241,10.576271672278434,10.413559800397229
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,31,53,0.1478399932384491,0.0027894338346877187,17152,33280,32768,6.1489180301421955,11.930736476395305,11.747186684450762
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8,gemv,256,64,64,256,1,0,0,32,52,0.15987199544906616,0.0030744614509435799,17152,33280,32768,5.5788632492809098,10.824660035918182,10.658126804596366
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,33,52,0.14864000678062439,0.0028584616688581612,17152,33280,32768,6.000430296779709,11.642625948975555,11.463508626683625
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,34,56,0.15305599570274353,0.0027331427804061343,17152,33280,32768,6.2755594486180772,12.176458631647016,11.989128498852446
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,35,56,0.15731200575828552,0.0028091429599693845,17152,33280,32768,6.1057768310185718,11.847029672125588,11.664767677169808
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,36,52,0.1459839940071106,0.0028073845001367424,17152,33280,32768,6.109601302979538,11.854450289363282,11.672074131065386
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,37,56,0.13804799318313599,0.0024651427354131427,133632,262656,32768,54.208625764464742,106.54798857153416,13.29253658592239
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,38,56,0.15267199277877808,0.0027262855853353229,17152,33280,32768,6.2913438314241636,12.207085046046885,12.019283737646163
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,39,53,0.14851200580596924,0.0028021133170937594,17152,33280,32768,6.1210943523830688,11.876750235967149,11.694031001567655
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,gemv,256,64,64,256,1,0,0,40,53,0.14870400726795197,0.0028057359861877731,17152,33280,32768,6.1131910074350468,11.861415387560539,11.678932073905761
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,41,43,0.15408000349998474,0.0035832558953484825,17152,33280,32768,4.7867080947987715,9.2876425719976154,9.1447557631976526
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,42,53,0.15612800419330597,0.0029458113998736975,17152,33280,32768,5.8225044552191623,11.297396704156581,11.12359060101571
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,43,55,0.1547199934720993,0.0028130907904018055,17152,33280,32768,6.0972081166104513,11.830403808348638,11.648397595912506
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,44,49,0.16633599996566772,0.0033946122441973004,17152,33280,32768,5.0527125828051132,9.8037706830546956,9.652943441776932
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,45,56,0.15872000157833099,0.0028342857424701962,17152,33280,32768,6.0516128430478311,11.741935367107732,11.561290207613768
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,0,34,0.19123199582099915,0.005624470465323504,2072,2072,2048,0.36839023562742174,0.36839023562742174,0.3641231672610809
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8,dot,1024,1,2,256,1,0,0,1,38,0.1916159987449646,0.0050425262827622263,2088,2088,2048,0.41407815902473044,0.41407815902473044,0.40614562724264747
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,2,38,0.19132800400257111,0.0050349474737518716,2072,2072,2048,0.41152365755585851,0.41152365755585851,0.40675697426370566
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,3,38,0.18716800212860107,0.0049254737402263443,2072,2072,2048,0.42067019525004784,0.42067019525004784,0.41579756750583879
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,4,39,0.19068799912929535,0.0048894358751101373,2072,2072,2048,0.42377076884218817,0.42377076884218817,0.41886222711814736
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,5,38,0.17929600179195404,0.0047183158366303699,2088,2088,2048,0.44253078265552587,0.44253078265552587,0.43405318145522842
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,6,36,0.18358400464057922,0.0050995556844605338,2072,2072,2048,0.40630990780507392,0.40630990780507392,0.40160361543667539
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,38,0.19392000138759613,0.0051031579312525296,2072,2072,2048,0.40602309940492948,0.40602309940492948,0.40132012914155185
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,38,0.19568000733852386,0.0051494738773295752,2072,2072,2048,0.40237120322562003,0.40237120322562003,0.39771053291798736
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8,dot,1024,1,1,256,1,0,0,9,35,0.19689600169658661,0.0056256000484739034,2072,2072,2048,0.36831626531325956,0.36831626531325956,0.36405005374592453
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,38,0.1868479996919632,0.004917052623472716,2088,2088,2048,0.42464463163002103,0.42464463163002103,0.41650967700109343
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,11,34,0.20144000649452209,0.0059247060733682968,2072,2072,2048,0.34972199031335782,0.34972199031335782,0.34567115644872431
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,12,38,0.18512000143527985,0.0048715789851389432,2088,2088,2048,0.42860846685839943,0.42860846685839943,0.42039757668869832
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8,dot,1024,1,4,256,1,0,0,13,38,0.18831999599933624,0.0049557893684035849,2120,2120,2048,0.42778250696375303,0.42778250696375303,0.41325404446309727
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,14,38,0.1897599995136261,0.0049936841977270023,2072,2072,2048,0.41492411573465565,0.41492411573465565,0.41011804489603032
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,15,37,0.19862399995326996,0.0053682162149532421,2072,2072,2048,0.3859755116100605,0.3859755116100605,0.38150475278832235
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,16,38,0.19078400731086731,0.005020631771338613,2072,2072,2048,0.41269706570166537,0.41269706570166537,0.40791679080936799
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,17,37,0.19033600389957428,0.0051442163216101153,2072,2072,2048,0.40278243962949711,0.40278243962949711,0.39811700596583499
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,18,38,0.18227200210094452,0.0047966316342353821,2120,2120,2048,0.44197682074828398,0.44197682074828398,0.4269662872134366
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,19,39,0.19113600254058838,0.0049009231420663688,2072,2072,2048,0.42277749312477197,0.42277749312477197,0.4178804565248711
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,35,0.188960000872612,0.0053988571677889147,2072,2072,2048,0.38378492625478755,0.38378492625478755,0.37933954100859313
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,dot,1024,1,4,256,1,0,0,21,38,0.18476800620555878,0.0048623159527778625,2120,2120,2048,0.43600622020229568,0.43600622020229568,0.42119846178033088
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,22,39,0.1934719979763031,0.0049608204609308485,2088,2088,2048,0.4208981188583889,0.4208981188583889,0.41283493650477993
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,38,0.1865600049495697,0.0049094738144623605,2088,2088,2048,0.42530016024307038,0.42530016024307038,0.41715264759473569
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,38,0.18255999684333801,0.0048042104432457376,2120,2120,2048,0.44127958694659564,0.44127958694659564,0.42629273305029614
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,25,39,0.19247999787330627,0.0049353845608540075,2072,2072,2048,0.41982544104759001,0.41982544104759001,0.41496259810109282
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,26,37,0.1921599954366684,0.005193513390180227,2072,2072,2048,0.3989592101404203,0.3989592101404203,0.39433806098821467
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,27,38,0.18505600094795227,0.0048698947617882181,2088,2088,2048,0.42875669847807746,0.42875669847807746,0.42054296862217566
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,28,38,0.18934400379657745,0.0049827369420151965,2072,2072,2048,0.41583571922663237,0.41583571922663237,0.41101908927420033
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8,dot,1024,1,1,256,1,0,0,29,36,0.18899199366569519,0.0052497776018248666,2072,2072,2048,0.394683386069489,0.394683386069489,0.39011176383702389
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,30,38,0.18236799538135529,0.0047991577731935605,2120,2120,2048,0.44174417683069073,0.44174417683069073,0.42674154441002576
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,35,0.19164800643920898,0.0054756573268345422,2072,2072,2048,0.37840205774852897,0.37840205774852897,0.37401902233059231
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,32,39,0.18748800456523895,0.0048073847324420242,2120,2120,2048,0.44098821250844555,0.44098821250844555,0.42601125434778137
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,33,38,0.19273599982261658,0.0050719999953320154,2072,2072,2048,0.40851735053370519,0.40851735053370519,0.40378548933061209
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,34,39,0.18908800184726715,0.0048484103037760807,2088,2088,2048,0.43065662127930998,0.43065662127930998,0.42240649443487877
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,35,40,0.17968000471591949,0.0044920001178979877,16456,16456,2048,3.6634015066990946,3.6634015066990946,0.45592162650217222
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,36,37,0.18236799538135529,0.004928864740036629,2088,2088,2048,0.42362696282561874,0.42362696282561874,0.41551150376765666
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,37,37,0.2006399929523468,0.0054227025122255889,2072,2072,2048,0.38209730209773363,0.38209730209773363,0.37767146462169809
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,38,40,0.19052800536155701,0.0047632001340389253,2120,2120,2048,0.4450789260039677,0.4450789260039677,0.42996303795100277
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,39,40,0.19174399971961975,0.0047935999929904936,2088,2088,2048,0.43558077500275499,0.43558077500275499,0.42723631571151449
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,dot,1024,1,2,256,1,0,0,40,37,0.19078400731086731,0.0051563245219153325,2088,2088,2048,0.4049396020606566,0.4049396020606566,0.39718213841964789
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,41,39,0.1865600049495697,0.0047835898705017874,2120,2120,2048,0.4431818064238891,0.4431818064238891,0.42813034884722873
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,dot,1024,1,1,256,1,0,0,42,35,0.18873600661754608,0.0053924573319298879,2072,2072,2048,0.38424040700911011,0.38424040700911011,0.37978974592406251
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,43,36,0.19443200528621674,0.0054008890357282423,2072,2072,2048,0.38364054256497365,0.38364054256497365,0.37919682971673069
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,44,39,0.18003199994564056,0.0046162051268112967,2120,2120,2048,0.45925168872736322,0.45925168872736322,0.44365446156303767
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,45,40,0.19212800264358521,0.00480320006608963,2120,2120,2048,0.44137241231467783,0.44137241231467783,0.42638240585870768
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,gemv,256,64,64,256,1,0,0,0,53,0.15305599570274353,0.0028878489755234629,17152,33280,32768,5.9393687638706796,11.524148347808783,11.346853757842492
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,1,55,0.14953599870204926,0.0027188363400372593,17152,33280,32768,6.3085812659709202,12.240530814570445,12.052214955884745
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8,gemv,256,64,64,256,1,0,0,2,50,0.1594880074262619,0.0031897601485252379,17152,33280,32768,5.3772068122206926,10.433386352070002,10.27287271588431
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,48,0.16473600268363953,0.0034320000559091568,17152,33280,32768,4.9976689162542378,9.6969695390007615,9.5477853922469027
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8,gemv,256,64,64,256,1,0,0,4,54,0.15987199544906616,0.00296059250831604,17152,33280,32768,5.7934349127147904,11.240993114222727,11.068054758619301
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,5,54,0.15094399452209473,0.0027952591578165689,17152,33280,32768,6.1361036782713763,11.905872808586253,11.722705534608004
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,6,56,0.15241600573062897,0.0027217143880469458,17152,33280,32768,6.3019103236280323,12.227587195099167,12.039470469020717
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,gemv,256,64,64,256,1,0,0,7,52,0.14563199877738953,0.0028006153611036446,17152,33280,32768,6.1243683221250613,11.883102714571015,11.700285749731458
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,56,0.15900799632072449,0.0028394285057272229,17152,33280,32768,6.0406521824387687,11.720668413687163,11.540350438091977
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,9,57,0.15606400370597839,0.0027379649772978666,17152,33280,32768,6.2645067202165352,12.155013039226114,11.968012838622634
