gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,dot,1024,1,1,256,1,0,0,22,34,0.18636800348758698,0.0054814118672819696,4120,4120,2048,0.75163116725307433,0.75163116725307433,0.37362636663453785
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,38,0.18755200505256653,0.0049355790803306985,4136,4136,2048,0.83799690627647183,0.83799690627647183,0.41494624372684102
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,38,0.18607999384403229,0.0048968419432640076,4168,4168,2048,0.85116081921602804,0.85116081921602804,0.41822873266660882
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,25,38,0.18825599551200867,0.0049541051450528598,4136,4136,2048,0.83486318495484202,0.83486318495484202,0.41339453645732988
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,26,36,0.18537600338459015,0.0051493334273497266,4136,4136,2048,0.80321075695592081,0.80321075695592081,0.3977213806203399
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,27,39,0.18886399269104004,0.0048426664792574365,4168,4168,2048,0.86068285269133626,0.86068285269133626,0.42290750535313254
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,37,0.19017599523067474,0.005139891762991209,4120,4120,2048,0.80157329959071477,0.80157329959071477,0.39845197028198642
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,29,38,0.18377600610256195,0.0048362106869095254,4168,4168,2048,0.86183176661053795,0.86183176661053795,0.4234720388719726
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,30,38,0.18803200125694275,0.0049482105593932303,4136,4136,2048,0.83585772075697062,0.83585772075697062,0.41388699519107253
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,35,0.19327999651432037,0.005522285614694868,4120,4120,2048,0.74606789424955333,0.74606789424955333,0.37086093384055463
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,2048,dot,1024,1,1,256,1,0,0,32,34,0.18956799805164337,0.0055755293544600994,4120,4120,2048,0.73894328916127738,0.73894328916127738,0.36731938257337282
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,33,37,0.19155199825763702,0.00517708103399019,4120,4120,2048,0.79581524278837612,0.79581524278837612,0.39558971292004713
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,34,38,0.18566399812698364,0.0048858946875522009,4168,4168,2048,0.85306791622398614,0.85306791622398614,0.41916580912349416
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,35,38,0.18534399569034576,0.0048774735707985727,4136,4136,2048,0.84797999209308406,0.84797999209308406,0.41988951252578249
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,2048,dot,1024,1,4,256,1,0,0,36,35,0.18275199830532074,0.0052214856658663071,4168,4168,2048,0.79824024553909767,0.79824024553909767,0.39222553331671595
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,53,0.15353600680828094,0.0028969057888354895,33792,66048,32768,11.664859841225232,22.799498780576588,11.311379239975981
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,2048,gemv,256,64,64,256,1,0,0,1,50,0.16086399555206299,0.0032172799110412598,33792,66048,32768,10.503282566130018,20.529143197435943,10.18500127624729
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,gemv,256,64,64,256,1,0,0,2,53,0.15391999483108521,0.0029041508458695323,33792,66048,32768,11.635759226508888,22.74262030635828,11.283160462069226
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,52,0.15091200172901154,0.002902153879404068,33792,66048,32768,11.643765769904279,22.758269459358363,11.290924382937483
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,2048,gemv,256,64,64,256,1,0,0,4,50,0.17455999553203583,0.0034911999106407164,33792,66048,32768,9.6791936482945129,18.918423948939278,9.3858847498613471
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,54,0.13356800377368927,0.0024734815513646163,133632,262656,32768,54.025872934558741,106.18878473344304,13.247723631462678
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,6,51,0.15907199680805206,0.0031190587609421973,33792,66048,32768,10.834037634415132,21.175619012720485,10.505733463675282
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,gemv,256,64,64,256,1,0,0,7,55,0.1594880074262619,0.0028997819532047618,33792,66048,32768,11.653289987081262,22.776884974749741,11.300159987472741
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,8,41,0.16918399930000305,0.0041264390073171477,33792,66048,32768,8.1891432152708017,16.006052648029296,7.9409873602625956
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,9,53,0.15670399367809296,0.002956679126001754,33792,66048,32768,11.429038647726413,22.338575538737988,11.082704143249854
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,10,55,0.16275200247764587,0.0029591273177753796,33792,66048,32768,11.419582995639484,22.320094036931717,11.073535026074651
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,52,0.15087999403476715,0.0029015383468224453,33792,66048,32768,11.646235879324687,22.763097400498253,11.293319640557272
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,gemv,256,64,64,256,1,0,0,12,53,0.1618880033493042,0.0030544906292321546,33792,66048,32768,11.063055711025283,21.6232452533676,10.727811598569971
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,46,0.14630399644374847,0.0031805216618206191,33792,66048,32768,10.624672174267324,20.766404704249773,10.302712411410738
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,14,52,0.15145599842071533,0.0029126153542445255,33792,66048,32768,11.601943919836602,22.676526752407902,11.250369861659735
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,57,0.15513600409030914,0.0027216842822861253,33792,66048,32768,12.415841256802876,24.267326092841984,12.039603642960365
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,16,48,0.17388799786567688,0.0036226666222016015,33792,66048,32768,9.3279353371643126,18.231873613548427,9.0452706299775159
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,17,52,0.15830400586128235,0.0030443078050246607,33792,66048,32768,11.100060231828714,21.695572271301579,10.763694770258148
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,18,48,0.15356799960136414,0.0031993333250284195,33792,66048,32768,10.562200485846477,20.644300949609026,10.24213380445719
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,53,0.15388800203800201,0.0029035472082641891,33792,66048,32768,11.638178261341814,22.747348419895367,11.285506192816305
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,20,51,0.15619200468063354,0.0030625883270712462,33792,66048,32768,11.033804217596328,21.566071879847371,10.699446514032802
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,2048,gemv,256,64,64,256,1,0,0,21,44,0.17107200622558594,0.0038880001414905896,33792,66048,32768,8.6913577083988347,16.987653702779539,8.4279832323867492
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,42,0.15251199901103973,0.0036312380716914221,33792,66048,32768,9.3059169718001353,18.188837717609356,9.0239194878061912
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,45,0.15872000157833099,0.0035271111461851333,33792,66048,32768,9.5806450660192226,18.725806265401207,9.2903224882610633
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,2048,gemv,256,64,64,256,1,0,0,24,48,0.15872000157833099,0.0033066666995485625,33792,66048,32768,10.219354737087169,19.974193349761283,9.9096773208118005
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,25,50,0.1624000072479248,0.0032480001449584962,33792,66048,32768,10.403940422370825,20.334974461906612,10.088669500480801
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,56,0.15184000134468079,0.0027114285954407285,33792,66048,32768,12.462802840104771,24.359114642022959,12.085142147980383
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,41,0.1693120002746582,0.004129560982308737,33792,66048,32768,8.1829521696777832,15.993951968006577,7.9349839221117904
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,28,56,0.1589760035276413,0.0028388572058507372,33792,66048,32768,11.903381378378752,23.265699966831196,11.542672851761214
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,29,55,0.15612800419330597,0.0028386909853328358,33792,66048,32768,11.904078384931319,23.267062297820306,11.543348736903097
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,30,50,0.15756799280643463,0.0031513598561286925,33792,66048,32768,10.722989929024477,20.958571224911481,10.39805084026616
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,44,0.15164799988269806,0.0034465454518795013,33792,66048,32768,9.8046001341929898,19.16353662592266,9.5074910392174452
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,32,52,0.14963200688362122,0.0028775385939157926,33792,66048,32768,11.743369861814921,22.952950184456434,11.38751016903265
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,33,48,0.16451199352741241,0.0034273331984877586,33792,66048,32768,9.8595607847261633,19.270959715601141,9.5607862154920387
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,34,51,0.15996800363063812,0.0031366275221693749,33792,66048,32768,10.773354426421839,21.057010924369958,10.446889140772692
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,35,55,0.15427200496196747,0.0028049455447630447,33792,66048,32768,12.047292705233131,23.546981196592029,11.682223229316977
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,36,55,0.1632000058889389,0.0029672728343443436,33792,66048,32768,11.388234883182477,22.258822726220298,11.043136856419373
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,38,0.18367999792098999,0.0048336841558155258,4168,4168,2048,0.86228223972502949,0.86228223972502949,0.42369338458657879
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,35,0.19152000546455383,0.0054720001561301091,4120,4120,2048,0.75292395512534738,0.75292395512534738,0.37426899516910467
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,2,38,0.18688000738620758,0.0049178949312159888,4136,4136,2048,0.84101024073268293,0.84101024073268293,0.41643833970515831
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,36,0.19129599630832672,0.0053137776752312975,4120,4120,2048,0.77534293901761042,0.77534293901761042,0.38541318910389954
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,2048,dot,1024,1,2,256,1,0,0,4,36,0.19289599359035492,0.0053582220441765254,4136,4136,2048,0.77189783586798666,0.77189783586798666,0.38221633652263948
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,34,0.18979200720787048,0.0055821178590550139,4120,4120,2048,0.73807112354619242,0.73807112354619242,0.36688584005402958
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,2048,dot,1024,1,1,256,1,0,0,6,33,0.19449600577354431,0.0058938183567740698,4120,4120,2048,0.69903749158890716,0.69903749158890716,0.34748271426555383
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,7,38,0.19548800587654114,0.0051444212072773981,4120,4120,2048,0.80086754835933116,0.80086754835933116,0.39810115025240533
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,36,0.18742400407791138,0.0052062223354975385,4120,4120,2048,0.79136074767853104,0.79136074767853104,0.39337543962272609
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,38,0.19616000354290009,0.0051621053563921078,4120,4120,2048,0.79812396600900548,0.79812396600900548,0.3967373500937969
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,37,0.188960000872612,0.0051070270506111352,4120,4120,2048,0.80673157967843112,0.80673157967843112,0.40101608620908419
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,2048,dot,1024,1,4,256,1,0,0,11,38,0.19814400374889374,0.0052143158881287829,4168,4168,2048,0.79933784017364828,0.79933784017364828,0.39276485045000759
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,2048,dot,1024,1,1,256,1,0,0,12,35,0.19411200284957886,0.0055460572242736813,4120,4120,2048,0.74287008470951366,0.74287008470951366,0.36927134307890391
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,33,0.18585599958896637,0.0056319999875444355,4120,4120,2048,0.73153409252693002,0.73153409252693002,0.36363636444057101
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,39,0.18822400271892548,0.0048262564799724482,4168,4168,2048,0.86360930408402037,0.86360930408402037,0.4243454545979064
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,dot,1024,1,1,256,1,0,0,15,36,0.19743999838829041,0.0054844443996747332,4120,4120,2048,0.75121556528941114,0.75121556528941114,0.37341977614386268
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,16,37,0.19599999487400055,0.0052972971587567719,4136,4136,2048,0.7807755306237496,0.7807755306237496,0.38661225500905205
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,40,0.1958719938993454,0.0048967998474836348,4168,4168,2048,0.85116813629657528,0.85116813629657528,0.41823232800753035
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,18,37,0.19014400243759155,0.0051390270929078802,4136,4136,2048,0.80482159856831481,0.80482159856831481,0.39851901205703788
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,19,38,0.18732799589633942,0.0049296841025352478,4136,4136,2048,0.8389989934391392,0.8389989934391392,0.41544244162556992
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,dot,1024,1,4,256,1,0,0,20,39,0.19859200716018677,0.0050921027476970963,4168,4168,2048,0.81852236816803792,0.81852236816803792,0.40219141314974605
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,21,36,0.19167999923229218,0.0053244444231192274,4120,4120,2048,0.773789652514839,0.773789652514839,0.38464106998795883
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,22,39,0.17625600099563599,0.0045193846409137435,16456,16456,2048,3.6412036831352497,3.6412036831352497,0.45315903883452791
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,38,0.18918399512767792,0.0049785261875704718,4136,4136,2048,0.83076795103057888,0.83076795103057888,0.41136672236717248
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,24,39,0.19331200420856476,0.0049567180566298654,4168,4168,2048,0.84087897523747301,0.84087897523747301,0.41317661739115757
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,39,0.18355199694633484,0.0047064614601624319,4168,4168,2048,0.88559101891724645,0.88559101891724645,0.43514645075396369
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,26,38,0.18294399976730347,0.004814315783350091,4168,4168,2048,0.8657512692488265,0.8657512692488265,0.42539793652149632
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,dot,1024,1,2,256,1,0,0,27,37,0.19280000030994415,0.0052108108191876801,4136,4136,2048,0.79373443855802206,0.79373443855802206,0.3930290450113223
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,28,35,0.19648000597953796,0.0056137144565582275,4120,4120,2048,0.73391691577522367,0.73391691577522367,0.36482083580282965
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,29,37,0.18201600015163422,0.0049193513554495732,4136,4136,2048,0.84076125105766431,0.84076125105766431,0.41631504887961718
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,30,37,0.18943999707698822,0.005119999920999682,4120,4120,2048,0.80468751241612668,0.80468751241612668,0.4000000061718999
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,34,0.18617600202560425,0.0054757647654589481,4120,4120,2048,0.75240631701144389,0.75240631701144389,0.37401168379597988
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,32,33,0.20006400346755981,0.0060625455596230249,4120,4120,2048,0.67958252181055545,0.67958252181055545,0.33781189433689746
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,33,38,0.18502399325370789,0.0048690524540449445,4136,4136,2048,0.84944658925660899,0.84944658925660899,0.42061571924505203
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,34,34,0.19907200336456299,0.0058550589224871464,4120,4120,2048,0.7036649937332965,0.7036649937332965,0.34978298717616296
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,35,38,0.18688000738620758,0.0049178949312159888,4168,4168,2048,0.84751708979057605,0.84751708979057605,0.41643833970515831
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,36,32,0.20262399315834045,0.0063319997861981392,4120,4120,2048,0.65066331950616374,0.65066331950616374,0.32343652387102506
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,2048,gemv,256,64,64,256,1,0,0,0,50,0.16067199409008026,0.0032134398818016051,33792,66048,32768,10.515833886101714,20.553675322835169,10.197172253189539
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,1,55,0.15564799308776855,0.0028299635106867008,33792,66048,32768,11.940790003967312,23.338816825936107,11.578947882634969
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,53,0.15465599298477173,0.0029180376034862589,33792,66048,32768,11.580385379416557,22.634389605223269,11.229464610343328
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,3,55,0.15564799308776855,0.0028299635106867008,33792,66048,32768,11.940790003967312,23.338816825936107,11.578947882634969
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,4,40,0.17696000635623932,0.004424000158905983,33792,66048,32768,7.6383360728351475,14.929475051450517,7.4068713433552951
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,5,43,0.17692799866199493,0.0041146046200463936,33792,66048,32768,8.2126967522869752,16.052089106742724,7.963827153732824
