format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e4m11,dot,uniform_0_1,prefix_shared_x1,1,1,0.8771417740342006,11.0,0,0.0
e4m11,dot,uniform_0_1,word_masked_x4,4,1,0.876994418868964,12.0,0,0.0
e4m11,dot,uniform_0_1,fp32_bits_x2,2,1,0.875377183689911,13.0,0,0.0
e4m11,dot,uniform_0_1,generic_x2,2,1,0.8742047291945378,14.0,0,0.0
e4m11,dot,uniform_0_1,subnormal_global_x2,2,1,0.8569875043352431,15.0,0,0.0
e4m11,dot,uniform_0_1,word_masked_x8,8,1,0.8485440724700496,16.0,0,0.0
e4m11,dot,uniform_0_1,full_high_l2_x4,4,1,0.8467983830304819,17.0,0,0.0
e4m11,dot,uniform_0_1,fp32_bits_x4,4,1,0.8436165374413539,18.0,0,0.0
e4m11,dot,uniform_0_1,word_branchy_x4,4,1,0.8420345980940593,19.0,0,0.0
e4m11,dot,uniform_0_1,prefix_global_x2,2,1,0.8389500329120185,20.0,0,0.0
e4m11,dot,uniform_0_1,generic_x4,4,1,0.8343538847282209,21.0,0,0.0
e4m11,dot,uniform_0_1,prefix_shared_x2,2,1,0.8328688552747592,22.0,0,0.0
e4m11,dot,uniform_0_1,prefix_global_x4,4,1,0.8032810055708962,23.0,0,0.0
e4m11,dot,uniform_0_1,subnormal_global_x4,4,1,0.7941891144685029,24.0,0,0.0
e4m11,dot,uniform_0_1,prefix_shared_x4,4,1,0.7933773306565609,25.0,0,0.0
e4m11,dot,uniform_0_1,word_branchy_x8,8,1,0.7690735560852223,26.0,0,0.0
e4m11,dot,uniform_0_1,full_high_l2_x8,8,1,0.766226519846226,27.0,0,0.0
e4m11,dot,uniform_0_1,fp32_bits_x8,8,1,0.7610925122667014,28.0,0,0.0
e4m11,dot,uniform_0_1,generic_x8,8,1,0.7403748329029375,29.0,0,0.0
e4m11,dot,uniform_0_1,subnormal_shared_x1,1,1,0.7104376471355099,30.0,0,0.0
e4m11,dot,uniform_0_1,prefix_global_x8,8,1,0.7098612426862165,31.0,0,0.0
e4m11,dot,uniform_0_1,prefix_shared_x8,8,1,0.6937161784217463,32.0,0,0.0
e4m11,dot,uniform_0_1,subnormal_shared_x2,2,1,0.6878734167882317,33.0,0,0.0
e4m11,dot,uniform_0_1,subnormal_global_x8,8,1,0.6839660521642943,34.0,0,0.0
e4m11,dot,uniform_0_1,subnormal_shared_x4,4,1,0.6670473993584336,35.0,0,0.0
e4m11,dot,uniform_0_1,subnormal_shared_x8,8,1,0.6203296530984276,36.0,0,0.0
e4m11,gemv,normal_0_1,word_masked_x2,2,1,0.9249926776462875,1.0,1,0.0
e4m11,gemv,normal_0_1,word_masked_x1,1,1,0.9224100357124239,2.0,0,0.0
e4m11,gemv,normal_0_1,word_masked_x4,4,1,0.8603592078442182,3.0,0,0.0
e4m11,gemv,normal_0_1,word_branchy_x1,1,1,0.8558260512385867,4.0,0,0.0
e4m11,gemv,normal_0_1,fp32_bits_x1,1,1,0.8545047971651588,5.0,0,0.0
e4m11,gemv,normal_0_1,generic_x1,1,1,0.8514852211738684,6.0,0,0.0
e4m11,gemv,normal_0_1,prefix_shared_x1,1,1,0.8484151025721695,7.0,0,0.0
e4m11,gemv,normal_0_1,prefix_shared_x2,2,1,0.846417895625456,8.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_global_x1,1,1,0.8459338294405491,9.0,0,0.0
e4m11,gemv,normal_0_1,fp32_bits_x2,2,1,0.8439996897883301,10.0,0,0.0
e4m11,gemv,normal_0_1,word_branchy_x2,2,1,0.8399978842245929,11.0,0,0.0
e4m11,gemv,normal_0_1,generic_x2,2,1,0.8398136968064587,12.0,0,0.0
e4m11,gemv,normal_0_1,prefix_global_x1,1,1,0.7996224027126909,13.0,0,0.0
e4m11,gemv,normal_0_1,full_high_l2_x1,1,1,0.7961608252060818,14.0,0,0.0
e4m11,gemv,normal_0_1,full_high_l2_x4,4,1,0.7893628561470984,15.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_global_x2,2,1,0.7890560668520277,16.0,0,0.0
e4m11,gemv,normal_0_1,full_high_l2_x2,2,1,0.7882717518838044,17.0,0,0.0
e4m11,gemv,normal_0_1,prefix_shared_x4,4,1,0.7862082345510645,18.0,0,0.0
e4m11,gemv,normal_0_1,full_high_l2_x8,8,1,0.7816436641845982,19.0,0,0.0
e4m11,gemv,normal_0_1,prefix_global_x2,2,1,0.7808620313698531,20.0,0,0.0
e4m11,gemv,normal_0_1,word_masked_x8,8,1,0.7792386458728214,21.0,0,0.0
e4m11,gemv,normal_0_1,word_branchy_x4,4,1,0.7734370704017823,22.0,0,0.0
e4m11,gemv,normal_0_1,fp32_bits_x4,4,1,0.765551032681888,23.0,0,0.0
e4m11,gemv,normal_0_1,generic_x4,4,1,0.7491001704576972,24.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_global_x4,4,1,0.6830129675965605,25.0,0,0.0
e4m11,gemv,normal_0_1,prefix_global_x4,4,1,0.6801429731054336,26.0,0,0.0
e4m11,gemv,normal_0_1,word_branchy_x8,8,1,0.6603794966588411,27.0,0,0.0
e4m11,gemv,normal_0_1,fp32_bits_x8,8,1,0.6485565287933373,28.0,0,0.0
e4m11,gemv,normal_0_1,generic_x8,8,1,0.6419643296142313,29.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_global_x8,8,1,0.5719603425135056,30.0,0,0.0
e4m11,gemv,normal_0_1,prefix_shared_x8,8,1,0.5694653780939439,31.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_shared_x1,1,1,0.568270553486604,32.0,0,0.0
e4m11,gemv,normal_0_1,prefix_global_x8,8,1,0.5553398780565966,33.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_shared_x2,2,1,0.552333888869044,34.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_shared_x4,4,1,0.5250207896322705,35.0,0,0.0
e4m11,gemv,normal_0_1,subnormal_shared_x8,8,1,0.47428770511197427,36.0,0,0.0
e4m11,gemv,uniform_0_1,word_masked_x2,2,1,0.9145768854503056,1.0,1,0.0
e4m11,gemv,uniform_0_1,word_masked_x1,1,1,0.9110312419152613,2.0,0,0.0
e4m11,gemv,uniform_0_1,word_masked_x4,4,1,0.8506313787742994,3.0,0,0.0
e4m11,gemv,uniform_0_1,generic_x1,1,1,0.8435091436384208,4.0,0,0.0
e4m11,gemv,uniform_0_1,word_branchy_x1,1,1,0.8419204530445404,5.0,0,0.0
e4m11,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8396355346372334,6.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_shared_x1,1,1,0.8356937744429347,7.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_global_x1,1,1,0.8335646021210315,8.0,0,0.0
e4m11,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8307989501360831,9.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_global_x1,1,1,0.8213575775671171,10.0,0,0.0
e4m11,gemv,uniform_0_1,generic_x2,2,1,0.8164044980143585,11.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_shared_x2,2,1,0.8141288311173711,12.0,0,0.0
e4m11,gemv,uniform_0_1,word_branchy_x2,2,1,0.8124359863102418,13.0,0,0.0
e4m11,gemv,uniform_0_1,full_high_l2_x1,1,1,0.7785410996347651,14.0,0,0.0
e4m11,gemv,uniform_0_1,full_high_l2_x2,2,1,0.7737661201690886,15.0,0,0.0
e4m11,gemv,uniform_0_1,full_high_l2_x4,4,1,0.7735343665090297,16.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_shared_x4,4,1,0.7719830141826036,17.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_global_x2,2,1,0.7715187635509527,18.0,0,0.0
e4m11,gemv,uniform_0_1,word_masked_x8,8,1,0.7683182071472969,19.0,0,0.0
e4m11,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7433399574902905,20.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_global_x2,2,1,0.7396202881752655,21.0,0,0.0
e4m11,gemv,uniform_0_1,word_branchy_x4,4,1,0.729976873057976,22.0,0,0.0
e4m11,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7282932027874922,23.0,0,0.0
e4m11,gemv,uniform_0_1,generic_x4,4,1,0.7194592455500893,24.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_global_x4,4,1,0.6786644455355236,25.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_global_x4,4,1,0.6679578292998631,26.0,0,0.0
e4m11,gemv,uniform_0_1,word_branchy_x8,8,1,0.6330526179316502,27.0,0,0.0
e4m11,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6301403000833399,28.0,0,0.0
e4m11,gemv,uniform_0_1,generic_x8,8,1,0.6088826444633341,29.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_global_x8,8,1,0.5632116758311954,30.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_shared_x1,1,1,0.5557762834134654,31.0,0,0.0
e4m11,gemv,uniform_0_1,prefix_shared_x8,8,1,0.5441841198373604,32.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_shared_x2,2,1,0.5389019255986498,33.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_global_x8,8,1,0.5324574930293987,34.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.5119568293187172,35.0,0,0.0
e4m11,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.4641472707316128,36.0,0,0.0
e4m27,dot,normal_0_1,word_masked_x1,1,1,0.955122806838116,1.0,1,0.0
e4m27,dot,normal_0_1,word_masked_x2,2,1,0.9226795237562462,2.0,0,0.0
e4m27,dot,normal_0_1,generic_x1,1,1,0.9214142714265449,3.0,0,0.0
e4m27,dot,normal_0_1,prefix_global_x1,1,1,0.9214102093995832,4.0,0,0.0
e4m27,dot,normal_0_1,word_branchy_x1,1,1,0.9135549903383657,5.0,0,0.0
e4m27,dot,normal_0_1,prefix_global_x2,2,1,0.8940010017281931,6.0,0,0.0
e4m27,dot,normal_0_1,word_branchy_x2,2,1,0.8920999214350704,7.0,0,0.0
e4m27,dot,normal_0_1,generic_x2,2,1,0.884687165534936,8.0,0,0.0
e4m27,dot,normal_0_1,prefix_shared_x1,1,1,0.8790812342378466,9.0,0,0.0
e4m27,dot,normal_0_1,prefix_global_x4,4,1,0.863118570749628,10.0,0,0.0
e4m27,dot,normal_0_1,prefix_shared_x2,2,1,0.8491134624188343,11.0,0,0.0
e4m27,dot,normal_0_1,word_branchy_x4,4,1,0.8453237398300854,12.0,0,0.0
e4m27,dot,normal_0_1,word_masked_x4,4,1,0.8419306927490061,13.0,0,0.0
e4m27,dot,normal_0_1,word_masked_x8,8,1,0.8381770425306833,14.0,0,0.0
e4m27,dot,normal_0_1,generic_x4,4,1,0.8327708763741707,15.0,0,0.0
e4m27,dot,normal_0_1,prefix_global_x8,8,1,0.801404252491718,16.0,0,0.0
e4m27,dot,normal_0_1,prefix_shared_x4,4,1,0.8002522620409108,17.0,0,0.0
e4m27,dot,normal_0_1,word_branchy_x8,8,1,0.7771839019203001,18.0,0,0.0
e4m27,dot,normal_0_1,generic_x8,8,1,0.7602941403703048,19.0,0,0.0
e4m27,dot,normal_0_1,prefix_shared_x8,8,1,0.7255185874104451,20.0,0,0.0
e4m27,dot,uniform_0_1,word_masked_x1,1,1,0.9612651268407101,1.0,1,0.0
e4m27,dot,uniform_0_1,prefix_global_x1,1,1,0.9250350514139836,2.0,0,0.0
e4m27,dot,uniform_0_1,word_masked_x2,2,1,0.9240771203327018,3.0,0,0.0
e4m27,dot,uniform_0_1,generic_x1,1,1,0.9185891412488021,4.0,0,0.0
e4m27,dot,uniform_0_1,word_branchy_x1,1,1,0.9152312598416361,5.0,0,0.0
e4m27,dot,uniform_0_1,prefix_global_x2,2,1,0.8842449093361708,6.0,0,0.0
e4m27,dot,uniform_0_1,prefix_shared_x1,1,1,0.877939583119763,7.0,0,0.0
e4m27,dot,uniform_0_1,word_branchy_x2,2,1,0.8770533655006334,8.0,0,0.0
e4m27,dot,uniform_0_1,generic_x2,2,1,0.8661248240377546,9.0,0,0.0
e4m27,dot,uniform_0_1,prefix_global_x4,4,1,0.8503449838830571,10.0,0,0.0
e4m27,dot,uniform_0_1,word_masked_x4,4,1,0.840621142616309,11.0,0,0.0
e4m27,dot,uniform_0_1,word_branchy_x4,4,1,0.8367383364482007,12.0,0,0.0
e4m27,dot,uniform_0_1,word_masked_x8,8,1,0.8339946441572271,13.0,0,0.0
e4m27,dot,uniform_0_1,prefix_shared_x2,2,1,0.8334308442735825,14.0,0,0.0
e4m27,dot,uniform_0_1,generic_x4,4,1,0.8202932833871958,15.0,0,0.0
e4m27,dot,uniform_0_1,prefix_shared_x4,4,1,0.7986089438582336,16.0,0,0.0
e4m27,dot,uniform_0_1,prefix_global_x8,8,1,0.7906441855327322,17.0,0,0.0
e4m27,dot,uniform_0_1,word_branchy_x8,8,1,0.7645782787505462,18.0,0,0.0
e4m27,dot,uniform_0_1,generic_x8,8,1,0.742542487486646,19.0,0,0.0
e4m27,dot,uniform_0_1,prefix_shared_x8,8,1,0.6989177008801769,20.0,0,0.0
e4m27,gemv,normal_0_1,word_masked_x1,1,1,0.9184849310940184,1.0,1,0.0
e4m27,gemv,normal_0_1,word_masked_x2,2,1,0.9117286414517519,2.0,0,0.0
e4m27,gemv,normal_0_1,word_branchy_x1,1,1,0.8546165819999203,3.0,0,0.0
e4m27,gemv,normal_0_1,generic_x1,1,1,0.851931614766077,4.0,0,0.0
e4m27,gemv,normal_0_1,word_masked_x4,4,1,0.8423665185728586,5.0,0,0.0
e4m27,gemv,normal_0_1,word_branchy_x2,2,1,0.8295716911231057,6.0,0,0.0
e4m27,gemv,normal_0_1,generic_x2,2,1,0.8275389866058308,7.0,0,0.0
e4m27,gemv,normal_0_1,prefix_global_x2,2,1,0.8256788200338538,8.0,0,0.0
e4m27,gemv,normal_0_1,prefix_global_x1,1,1,0.8113074263329105,9.0,0,0.0
e4m27,gemv,normal_0_1,prefix_shared_x1,1,1,0.7942056437200017,10.0,0,0.0
e4m27,gemv,normal_0_1,prefix_shared_x2,2,1,0.7735573276589823,11.0,0,0.0
e4m27,gemv,normal_0_1,prefix_global_x4,4,1,0.7705684131459541,12.0,0,0.0
e4m27,gemv,normal_0_1,word_branchy_x4,4,1,0.7562337740400998,13.0,0,0.0
e4m27,gemv,normal_0_1,generic_x4,4,1,0.7303117213458473,14.0,0,0.0
e4m27,gemv,normal_0_1,word_masked_x8,8,1,0.7073756700918765,15.0,0,0.0
e4m27,gemv,normal_0_1,prefix_shared_x4,4,1,0.681937142407361,16.0,0,0.0
e4m27,gemv,normal_0_1,word_branchy_x8,8,1,0.6622057360883553,17.0,0,0.0
e4m27,gemv,normal_0_1,prefix_global_x8,8,1,0.6613423697909713,18.0,0,0.0
e4m27,gemv,normal_0_1,generic_x8,8,1,0.6331772130291011,19.0,0,0.0
e4m27,gemv,normal_0_1,prefix_shared_x8,8,1,0.5882219820862785,20.0,0,0.0
e4m27,gemv,uniform_0_1,word_masked_x2,2,1,0.9173180130570971,1.0,1,0.0
e4m27,gemv,uniform_0_1,word_masked_x1,1,1,0.914268971850153,2.0,0,0.0
e4m27,gemv,uniform_0_1,word_branchy_x1,1,1,0.8469487397064145,3.0,0,0.0
e4m27,gemv,uniform_0_1,word_masked_x4,4,1,0.8421695033389348,4.0,0,0.0
e4m27,gemv,uniform_0_1,generic_x1,1,1,0.8417011859615258,5.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_global_x1,1,1,0.8291171196725569,6.0,0,0.0
e4m27,gemv,uniform_0_1,word_branchy_x2,2,1,0.8273679954863984,7.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_global_x2,2,1,0.8265092599607713,8.0,0,0.0
e4m27,gemv,uniform_0_1,generic_x2,2,1,0.8068241818355286,9.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_shared_x1,1,1,0.7823558272447312,10.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_shared_x2,2,1,0.7620774831925408,11.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_global_x4,4,1,0.7526318350705743,12.0,0,0.0
e4m27,gemv,uniform_0_1,word_branchy_x4,4,1,0.7440622183940379,13.0,0,0.0
e4m27,gemv,uniform_0_1,generic_x4,4,1,0.7223159695064778,14.0,0,0.0
e4m27,gemv,uniform_0_1,word_masked_x8,8,1,0.7067993157496288,15.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_shared_x4,4,1,0.6721192197485011,16.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_global_x8,8,1,0.6618639235192707,17.0,0,0.0
e4m27,gemv,uniform_0_1,word_branchy_x8,8,1,0.633841919520982,18.0,0,0.0
e4m27,gemv,uniform_0_1,generic_x8,8,1,0.6234855665843658,19.0,0,0.0
e4m27,gemv,uniform_0_1,prefix_shared_x8,8,1,0.565311876936353,20.0,0,0.0
e5m26,dot,normal_0_1,word_masked_x1,1,1,0.9640153771509744,1.0,1,0.0
e5m26,dot,normal_0_1,word_branchy_x1,1,1,0.9497260780037511,2.0,0,0.0
e5m26,dot,normal_0_1,generic_x1,1,1,0.9340676261747922,3.0,0,0.0
e5m26,dot,normal_0_1,word_masked_x2,2,1,0.9294518000766709,4.0,0,0.0
e5m26,dot,normal_0_1,prefix_global_x1,1,1,0.9283372346680524,5.0,0,0.0
e5m26,dot,normal_0_1,word_branchy_x2,2,1,0.9276280269050835,6.0,0,0.0
e5m26,dot,normal_0_1,generic_x2,2,1,0.909555737135734,7.0,0,0.0
e5m26,dot,normal_0_1,prefix_global_x2,2,1,0.9060276250862166,8.0,0,0.0
e5m26,dot,normal_0_1,prefix_shared_x1,1,1,0.9044638788958367,9.0,0,0.0
e5m26,dot,normal_0_1,prefix_global_x4,4,1,0.8909322561351607,10.0,0,0.0
e5m26,dot,normal_0_1,word_branchy_x4,4,1,0.8810463179086317,11.0,0,0.0
e5m26,dot,normal_0_1,prefix_shared_x2,2,1,0.8771345535563034,12.0,0,0.0
e5m26,dot,normal_0_1,generic_x4,4,1,0.8651300916798952,13.0,0,0.0
e5m26,dot,normal_0_1,word_masked_x8,8,1,0.8423441645801747,14.0,0,0.0
e5m26,dot,normal_0_1,word_masked_x4,4,1,0.8388991943744917,15.0,0,0.0
e5m26,dot,normal_0_1,prefix_shared_x4,4,1,0.8350523280241984,16.0,0,0.0
e5m26,dot,normal_0_1,prefix_global_x8,8,1,0.8345446552831458,17.0,0,0.0
e5m26,dot,normal_0_1,word_branchy_x8,8,1,0.8164023704289856,18.0,0,0.0
e5m26,dot,normal_0_1,generic_x8,8,1,0.7992632604118033,19.0,0,0.0
e5m26,dot,normal_0_1,prefix_shared_x8,8,1,0.7754527078405961,20.0,0,0.0
e5m26,dot,uniform_0_1,word_masked_x1,1,1,0.9607614448485249,1.0,1,0.0
e5m26,dot,uniform_0_1,prefix_global_x1,1,1,0.9445009615444305,2.0,0,0.0
e5m26,dot,uniform_0_1,word_branchy_x1,1,1,0.9428936541991905,3.0,0,0.0
e5m26,dot,uniform_0_1,generic_x1,1,1,0.930786485406771,4.0,0,0.0
e5m26,dot,uniform_0_1,word_branchy_x2,2,1,0.9251631889293077,5.0,0,0.0
e5m26,dot,uniform_0_1,word_masked_x2,2,1,0.9179338379928965,6.0,0,0.0
e5m26,dot,uniform_0_1,prefix_global_x2,2,1,0.9169115209314267,7.0,0,0.0
e5m26,dot,uniform_0_1,generic_x2,2,1,0.9122846114061973,8.0,0,0.0
e5m26,dot,uniform_0_1,prefix_shared_x1,1,1,0.8952614592474463,9.0,0,0.0
e5m26,dot,uniform_0_1,prefix_global_x4,4,1,0.8850269948347284,10.0,0,0.0
e5m26,dot,uniform_0_1,word_branchy_x4,4,1,0.8762169028480796,11.0,0,0.0
e5m26,dot,uniform_0_1,prefix_shared_x2,2,1,0.8712030074228017,12.0,0,0.0
e5m26,dot,uniform_0_1,generic_x4,4,1,0.8561933027310978,13.0,0,0.0
e5m26,dot,uniform_0_1,word_masked_x8,8,1,0.8427556053792685,14.0,0,0.0
e5m26,dot,uniform_0_1,word_masked_x4,4,1,0.8420203307396765,15.0,0,0.0
e5m26,dot,uniform_0_1,prefix_global_x8,8,1,0.8405931668233866,16.0,0,0.0
e5m26,dot,uniform_0_1,prefix_shared_x4,4,1,0.83475694668548,17.0,0,0.0
e5m26,dot,uniform_0_1,word_branchy_x8,8,1,0.8114365006986443,18.0,0,0.0
e5m26,dot,uniform_0_1,generic_x8,8,1,0.7971530698359365,19.0,0,0.0
e5m26,dot,uniform_0_1,prefix_shared_x8,8,1,0.7698550811357658,20.0,0,0.0
e5m26,gemv,normal_0_1,word_masked_x1,1,1,0.9142404111083694,1.0,1,0.0
e5m26,gemv,normal_0_1,word_masked_x2,2,1,0.9082975666976663,2.0,0,0.0
e5m26,gemv,normal_0_1,word_branchy_x1,1,1,0.8779464849757456,3.0,0,0.0
e5m26,gemv,normal_0_1,generic_x1,1,1,0.8661033869759762,4.0,0,0.0
e5m26,gemv,normal_0_1,word_branchy_x2,2,1,0.8567784469855598,5.0,0,0.0
e5m26,gemv,normal_0_1,word_masked_x4,4,1,0.844852568623818,6.0,0,0.0
e5m26,gemv,normal_0_1,generic_x2,2,1,0.8431863100235919,7.0,0,0.0
e5m26,gemv,normal_0_1,prefix_global_x2,2,1,0.8312544579050474,8.0,0,0.0
e5m26,gemv,normal_0_1,prefix_shared_x1,1,1,0.8206193009852194,9.0,0,0.0
e5m26,gemv,normal_0_1,word_branchy_x4,4,1,0.8103354446238097,10.0,0,0.0
e5m26,gemv,normal_0_1,prefix_global_x1,1,1,0.8034086490979858,11.0,0,0.0
e5m26,gemv,normal_0_1,prefix_global_x4,4,1,0.7994470746830039,12.0,0,0.0
e5m26,gemv,normal_0_1,prefix_shared_x2,2,1,0.7982818971632779,13.0,0,0.0
e5m26,gemv,normal_0_1,generic_x4,4,1,0.7813180218462612,14.0,0,0.0
e5m26,gemv,normal_0_1,prefix_shared_x4,4,1,0.7185006024868016,15.0,0,0.0
e5m26,gemv,normal_0_1,prefix_global_x8,8,1,0.7135636721588707,16.0,0,0.0
e5m26,gemv,normal_0_1,word_branchy_x8,8,1,0.7124535356768201,17.0,0,0.0
e5m26,gemv,normal_0_1,word_masked_x8,8,1,0.7079631429533466,18.0,0,0.0
e5m26,gemv,normal_0_1,generic_x8,8,1,0.6852349572732118,19.0,0,0.0
e5m26,gemv,normal_0_1,prefix_shared_x8,8,1,0.6294272309590375,20.0,0,0.0
e5m26,gemv,uniform_0_1,word_masked_x1,1,1,0.9169278536525454,1.0,1,0.0
e5m26,gemv,uniform_0_1,word_masked_x2,2,1,0.9115926379949705,2.0,0,0.0
e5m26,gemv,uniform_0_1,word_branchy_x1,1,1,0.8907529000008826,3.0,0,0.0
e5m26,gemv,uniform_0_1,generic_x1,1,1,0.8660677738482746,4.0,0,0.0
e5m26,gemv,uniform_0_1,word_branchy_x2,2,1,0.8529999733111621,5.0,0,0.0
e5m26,gemv,uniform_0_1,word_masked_x4,4,1,0.8445481949901006,6.0,0,0.0
e5m26,gemv,uniform_0_1,generic_x2,2,1,0.8407341196267302,7.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_global_x2,2,1,0.8304832406018515,8.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_shared_x1,1,1,0.8235545867964361,9.0,0,0.0
e5m26,gemv,uniform_0_1,word_branchy_x4,4,1,0.8070598789273531,10.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_shared_x2,2,1,0.8009944819278701,11.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_global_x1,1,1,0.7994906872987977,12.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_global_x4,4,1,0.7851804983253386,13.0,0,0.0
e5m26,gemv,uniform_0_1,generic_x4,4,1,0.7759275256033383,14.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_global_x8,8,1,0.7227173039352557,15.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_shared_x4,4,1,0.7181543226449207,16.0,0,0.0
e5m26,gemv,uniform_0_1,word_branchy_x8,8,1,0.7166946483353392,17.0,0,0.0
e5m26,gemv,uniform_0_1,word_masked_x8,8,1,0.7100622696095249,18.0,0,0.0
e5m26,gemv,uniform_0_1,generic_x8,8,1,0.6874902994734464,19.0,0,0.0
e5m26,gemv,uniform_0_1,prefix_shared_x8,8,1,0.6313296969295996,20.0,0,0.0
e6m1,dot,normal_0_1,word_masked_x1,1,1,0.9730936980698894,1.0,1,0.0
e6m1,dot,normal_0_1,word_masked_x2,2,1,0.9520346397807046,2.0,0,0.0
e6m1,dot,normal_0_1,full_high_global_x1,1,1,0.943063484945157,3.0,0,0.0
e6m1,dot,normal_0_1,word_branchy_x1,1,1,0.9390437390124308,4.0,0,0.0
e6m1,dot,normal_0_1,full_high_global_x2,2,1,0.937082803001184,5.0,0,0.0
e6m1,dot,normal_0_1,prefix_global_x1,1,1,0.9364905334478629,6.0,0,0.0
e6m1,dot,normal_0_1,subnormal_global_x1,1,1,0.9359975917001001,7.0,0,0.0
e6m1,dot,normal_0_1,full_high_shared_x1,1,1,0.9352098717709679,8.0,0,0.0
e6m1,dot,normal_0_1,generic_x1,1,1,0.9350131870707937,9.0,0,0.0
e6m1,dot,normal_0_1,fp32_bits_x1,1,1,0.9343958031035662,10.0,0,0.0
e6m1,dot,normal_0_1,prefix_global_x2,2,1,0.9264892689464606,11.0,0,0.0
e6m1,dot,normal_0_1,prefix_shared_x1,1,1,0.9238396191287587,12.0,0,0.0
e6m1,dot,normal_0_1,subnormal_global_x2,2,1,0.9224018870273353,13.0,0,0.0
e6m1,dot,normal_0_1,full_high_shared_x2,2,1,0.9220829902586236,14.0,0,0.0
e6m1,dot,normal_0_1,full_high_global_x4,4,1,0.9187154167957674,15.0,0,0.0
e6m1,dot,normal_0_1,full_high_shared_x4,4,1,0.9165620410043877,16.0,0,0.0
e6m1,dot,normal_0_1,word_branchy_x2,2,1,0.9149656944223684,17.0,0,0.0
e6m1,dot,normal_0_1,generic_x2,2,1,0.9135554288059397,18.0,0,0.0
e6m1,dot,normal_0_1,full_high_shared_x8,8,1,0.9119935167275023,19.0,0,0.0
e6m1,dot,normal_0_1,fp32_bits_x2,2,1,0.911366076129045,20.0,0,0.0
e6m1,dot,normal_0_1,word_masked_x4,4,1,0.9101621287076974,21.0,0,0.0
e6m1,dot,normal_0_1,subnormal_shared_x1,1,1,0.9064146564697526,22.0,0,0.0
e6m1,dot,normal_0_1,pair_l2_x2,2,1,0.9054954020761131,23.0,0,0.0
e6m1,dot,normal_0_1,word_masked_x8,8,1,0.9015125964248201,24.0,0,0.0
e6m1,dot,normal_0_1,full_high_global_x8,8,1,0.8995362822387991,25.0,0,0.0
e6m1,dot,normal_0_1,full_high_swizzled_x4,4,1,0.8947081408243409,26.0,0,0.0
e6m1,dot,normal_0_1,full_high_swizzled_x8,8,1,0.8921642462638646,27.0,0,0.0
e6m1,dot,normal_0_1,subnormal_shared_x2,2,1,0.8908233425086546,28.0,0,0.0
e6m1,dot,normal_0_1,prefix_global_x4,4,1,0.8856467117571319,29.0,0,0.0
e6m1,dot,normal_0_1,subnormal_global_x4,4,1,0.8808610780711933,30.0,0,0.0
e6m1,dot,normal_0_1,word_branchy_x4,4,1,0.8802392907317806,31.0,0,0.0
e6m1,dot,normal_0_1,pair_l2_x4,4,1,0.8732136903006468,32.0,0,0.0
e6m1,dot,normal_0_1,fp32_bits_x4,4,1,0.8723221488070658,33.0,0,0.0
e6m1,dot,normal_0_1,prefix_shared_x2,2,1,0.871163189750016,34.0,0,0.0
