gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005296000176005893,0.005296000176005893,0.005296000176005893,0.005296000176005893,0.005296000176005893,0.0,1.5513594650588354,1.5513594650588354,0.3867069357887652,0.8561933027310978,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005380444642570283,0.005380444642570283,0.005380444642570283,0.005380444642570283,0.005380444642570283,0.0,1.5270113430764984,1.5270113430764984,0.3806376862975498,0.8427556053792685,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005385142990521022,0.005385142990521022,0.005385142990521022,0.005385142990521022,0.005385142990521022,0.0,1.525679079359987,1.525679079359987,0.3803055932971341,0.8420203307396765,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005394285917282105,0.005394285917282105,0.005394285917282105,0.005394285917282105,0.005394285917282105,0.0,1.5230931630223277,1.5230931630223277,0.37966100266184605,0.8405931668233866,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,256,dot,1024,1,1,256,1,8216,8216,2048,1,0.005432000176774131,0.005432000176774131,0.005432000176774131,0.005432000176774131,0.005432000176774131,0.0,1.5125183602035863,1.5125183602035863,0.3770250245492874,0.83475694668548,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005588114261627197,0.005588114261627197,0.005588114261627197,0.005588114261627197,0.005588114261627197,0.0,1.4702634225678113,1.4702634225678113,0.3664921481765917,0.8114365006986443,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005688242388494087,0.005688242388494087,0.005688242388494087,0.005688242388494087,0.005688242388494087,0.0,1.444382893496055,1.444382893496055,0.36004091600291144,0.7971530698359365,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,8216,8216,2048,1,0.005889939539360277,0.005889939539360277,0.005889939539360277,0.005889939539360277,0.005889939539360277,0.0,1.3949209402058416,1.3949209402058416,0.3477115488731212,0.7698550811357658,20
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024472130615203107,0.0024472130615203107,0.0024472130615203107,0.0024472130615203107,0.0024472130615203107,0.0,54.60578896918041,107.32861969804425,13.389925264473359,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002676771921023988,0.002676771921023988,0.002676771921023988,0.002676771921023988,0.002676771921023988,0.0,25.057047062247236,49.15771828242396,12.241610778502464,0.9142404111083694,1
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002694285607763699,0.002694285607763699,0.002694285607763699,0.002694285607763699,0.002694285607763699,0.0,24.894168534593796,48.83817796481378,12.162036535984754,0.9082975666976663,2
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002787428508911814,0.002787428508911814,0.002787428508911814,0.002787428508911814,0.002787428508911814,0.0,24.062321162878643,47.206233121067264,11.755637820032314,0.8779464849757456,3
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.00282554380726396,0.00282554380726396,0.00282554380726396,0.00282554380726396,0.00282554380726396,0.0,23.737731415655304,46.569442548270324,11.597059622915568,0.8661033869759762,4
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028562962456985756,0.0028562962456985756,0.0028562962456985756,0.0028562962456985756,0.0028562962456985756,0.0,23.482158092322088,46.06805060860135,11.472199373348195,0.8567784469855598,5
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002896615518973424,0.002896615518973424,0.002896615518973424,0.002896615518973424,0.002896615518973424,0.0,23.155299542056817,45.4268090252565,11.31251275337127,0.844852568623818,6
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029023396518995177,0.0029023396518995177,0.0029023396518995177,0.0029023396518995177,0.0029023396518995177,0.0,23.109631554012932,45.33721610214751,11.290201675242958,0.8431863100235919,7
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029439999247496984,0.0029439999247496984,0.0029439999247496984,0.0029439999247496984,0.0029439999247496984,0.0,22.782609277988524,44.69565331635917,11.130435067108898,0.8312544579050474,8
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,256,gemv,256,64,64,256,1,67072,131584,32768,1,0.002982153915441953,0.002982153915441953,0.002982153915441953,0.002982153915441953,0.002982153915441953,0.0,22.491126179870555,44.1238124292117,10.988031110776454,0.8206193009852194,9
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030200000231464705,0.0030200000231464705,0.0030200000231464705,0.0030200000231464705,0.0030200000231464705,0.0,22.209271352958194,43.57086059320806,10.8503310426666,0.8103354446238097,10
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003046037734679456,0.003046037734679456,0.003046037734679456,0.003046037734679456,0.003046037734679456,0.0,22.019425181893943,43.198414288143084,10.75758176825353,0.8034086490979858,11
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030611320486608543,0.0030611320486608543,0.0030611320486608543,0.0030611320486608543,0.0030611320486608543,0.0,21.910848318138324,42.98540471573701,10.704536582907272,0.7994470746830039,12
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,256,gemv,256,64,64,256,1,67072,131584,32768,1,0.003065600097179413,0.003065600097179413,0.003065600097179413,0.003065600097179413,0.003065600097179413,0.0,21.878913711449638,42.92275438047754,10.688934942998296,0.7982818971632779,13
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003132160007953644,0.003132160007953644,0.003132160007953644,0.003132160007953644,0.003132160007953644,0.0,21.413976243129614,42.0106251487352,10.461789920307599,0.7813180218462612,14
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,256,gemv,256,64,64,256,1,67072,131584,32768,1,0.003406000013152758,0.003406000013152758,0.003406000013152758,0.003406000013152758,0.003406000013152758,0.0,19.69230761626302,38.63300043801218,9.620669369777353,0.7185006024868016,15
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034295650927916818,0.0034295650927916818,0.0034295650927916818,0.0034295650927916818,0.0034295650927916818,0.0,19.556998682128256,38.36754703287758,9.554564241650448,0.7135636721588707,16
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003434908999638124,0.003434908999638124,0.003434908999638124,0.003434908999638124,0.003434908999638124,0.0,19.526572612859958,38.307856194694736,9.539699597122423,0.7124535356768201,17
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003456695572189663,0.003456695572189663,0.003456695572189663,0.003456695572189663,0.003456695572189663,0.0,19.4035021595821,38.06641263368396,9.479573574146979,0.7079631429533466,18
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003571348827938701,0.003571348827938701,0.003571348827938701,0.003571348827938701,0.003571348827938701,0.0,18.780579336102655,36.84434266701055,9.175244866492898,0.6852349572732118,19
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,67072,131584,32768,1,0.003887999980222611,0.003887999980222611,0.003887999980222611,0.003887999980222611,0.003887999980222611,0.0,17.2510288943365,33.84362157133191,8.427983581965922,0.6294272309590375,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002452965440421269,0.002452965440421269,0.002452965440421269,0.002452965440421269,0.002452965440421269,0.0,54.47773449961456,107.0769264302769,13.358524934771387,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002675200050527399,0.002675200050527399,0.002675200050527399,0.002675200050527399,0.002675200050527399,0.0,25.071769861389306,49.186601941809556,12.248803596403937,0.9169278536525454,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002690857010228293,0.002690857010228293,0.002690857010228293,0.002690857010228293,0.002690857010228293,0.0,24.925887828692016,48.90040589293014,12.17753298500984,0.9115926379949705,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027538113436608946,0.0027538113436608946,0.0027538113436608946,0.0027538113436608946,0.0027538113436608946,0.0,24.356062064453198,47.782503439423444,11.899144825381716,0.8907529000008826,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028323019450565553,0.0028323019450565553,0.0028323019450565553,0.0028323019450565553,0.0028323019450565553,0.0,23.68109096456547,46.4583234953689,11.569387952154123,0.8660677738482746,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028756922827317165,0.0028756922827317165,0.0028756922827317165,0.0028756922827317165,0.0028756922827317165,0.0,23.323775079399685,45.757329735921516,11.394821412836487,0.8529999733111621,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029044706447451723,0.0029044706447451723,0.0029044706447451723,0.0029044706447451723,0.0029044706447451723,0.0,23.092676154723076,45.30395245621245,11.281918121391426,0.8445481949901006,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.00291764706957574,0.00291764706957574,0.00291764706957574,0.00291764706957574,0.00291764706957574,0.0,22.98838701205662,45.09935467250803,11.230967700546746,0.8407341196267302,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002953660375667068,0.002953660375667068,0.002953660375667068,0.002953660375667068,0.002953660375667068,0.0,22.70809486173648,44.54946854554409,11.094031077489579,0.8304832406018515,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,256,gemv,256,64,64,256,1,67072,131584,32768,1,0.002978509839843301,0.002978509839843301,0.002978509839843301,0.002978509839843301,0.002978509839843301,0.0,22.5186430821154,44.17779597025693,11.00147448286554,0.8235545867964361,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003039384690614847,0.003039384690614847,0.003039384690614847,0.003039384690614847,0.003039384690614847,0.0,22.0676244790954,43.292973214713875,10.781129516504624,0.8070598789273531,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,256,gemv,256,64,64,256,1,67072,131584,32768,1,0.003062399923801422,0.003062399923801422,0.003062399923801422,0.003062399923801422,0.003062399923801422,0.0,21.901776929494595,42.96760817465734,10.700104759447742,0.8009944819278701,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030681601166725157,0.0030681601166725157,0.0030681601166725157,0.0030681601166725157,0.0030681601166725157,0.0,21.860658325987565,42.88694037999087,10.680016281398505,0.7994906872987977,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0031240784070071053,0.0031240784070071053,0.0031240784070071053,0.0031240784070071053,0.0031240784070071053,0.0,21.46937152715561,42.1193013929694,10.488853265175258,0.7851804983253386,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0031613331908981004,0.0031613331908981004,0.0031613331908981004,0.0031613331908981004,0.0031613331908981004,0.0,21.216365359117862,41.62294578086482,10.365247198347658,0.7759275256033383,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0033940870476805644,0.0033940870476805644,0.0033940870476805644,0.0033940870476805644,0.0033940870476805644,0.0,19.761425991073313,38.768599081723984,9.654437125409862,0.7227173039352557,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,256,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034156522673109303,0.0034156522673109303,0.0034156522673109303,0.0034156522673109303,0.0034156522673109303,0.0,19.636659340853903,38.5238278671714,9.59348242606603,0.7181543226449207,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034226088420204496,0.0034226088420204496,0.0034226088420204496,0.0034226088420204496,0.0034226088420204496,0.0,19.596747129422408,38.44552681115694,9.57398333040484,0.7166946483353392,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034545779228210447,0.0034545779228210447,0.0034545779228210447,0.0034545779228210447,0.0034545779228210447,0.0,19.41539646766118,38.08974726861773,9.4853845338192,0.7100622696095249,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003568000075491992,0.003568000075491992,0.003568000075491992,0.003568000075491992,0.003568000075491992,0.0,18.79820588029316,36.878922986529325,9.183856307929481,0.6874902994734464,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,67072,131584,32768,1,0.003885395305101262,0.003885395305101262,0.003885395305101262,0.003885395305101262,0.003885395305101262,0.0,17.262593567233424,33.86630951739687,8.43363349849572,0.6313296969295996,20
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004492000117897988,0.004492000117897988,0.004492000117897988,0.004492000117897988,0.004492000117897988,0.0,3.6634015066990946,3.6634015066990946,0.4559216265021722,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004616205126811297,0.004616205126811297,0.004616205126811297,0.004616205126811297,0.004616205126811297,0.0,0.4592516887273632,0.4592516887273632,0.44365446156303767,0.9730936980698894,1
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.00471831583663037,0.00471831583663037,0.00471831583663037,0.00471831583663037,0.00471831583663037,0.0,0.44253078265552587,0.44253078265552587,0.4340531814552284,0.9520346397807046,2
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004763200134038925,0.004763200134038925,0.004763200134038925,0.004763200134038925,0.004763200134038925,0.0,0.4450789260039677,0.4450789260039677,0.42996303795100277,0.943063484945157,3
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004783589870501787,0.004783589870501787,0.004783589870501787,0.004783589870501787,0.004783589870501787,0.0,0.4431818064238891,0.4431818064238891,0.4281303488472287,0.9390437390124308,4
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004793599992990494,0.004793599992990494,0.004793599992990494,0.004793599992990494,0.004793599992990494,0.0,0.435580775002755,0.435580775002755,0.4272363157115145,0.937082803001184,5
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004796631634235382,0.004796631634235382,0.004796631634235382,0.004796631634235382,0.004796631634235382,0.0,0.441976820748284,0.441976820748284,0.4269662872134366,0.9364905334478629,6
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.0047991577731935605,0.0047991577731935605,0.0047991577731935605,0.0047991577731935605,0.0047991577731935605,0.0,0.4417441768306907,0.4417441768306907,0.42674154441002576,0.9359975917001001,7
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,2120,2120,2048,1,0.00480320006608963,0.00480320006608963,0.00480320006608963,0.00480320006608963,0.00480320006608963,0.0,0.44137241231467783,0.44137241231467783,0.4263824058587077,0.9352098717709679,8
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004804210443245738,0.004804210443245738,0.004804210443245738,0.004804210443245738,0.004804210443245738,0.0,0.44127958694659564,0.44127958694659564,0.42629273305029614,0.9350131870707937,9
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004807384732442024,0.004807384732442024,0.004807384732442024,0.004807384732442024,0.004807384732442024,0.0,0.44098821250844555,0.44098821250844555,0.42601125434778137,0.9343958031035662,10
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004848410303776081,0.004848410303776081,0.004848410303776081,0.004848410303776081,0.004848410303776081,0.0,0.43065662127931,0.43065662127931,0.42240649443487877,0.9264892689464606,11
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,dot,1024,1,4,256,1,2120,2120,2048,1,0.0048623159527778625,0.0048623159527778625,0.0048623159527778625,0.0048623159527778625,0.0048623159527778625,0.0,0.4360062202022957,0.4360062202022957,0.4211984617803309,0.9238396191287587,12
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004869894761788218,0.004869894761788218,0.004869894761788218,0.004869894761788218,0.004869894761788218,0.0,0.42875669847807746,0.42875669847807746,0.42054296862217566,0.9224018870273353,13
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,2088,2088,2048,1,0.004871578985138943,0.004871578985138943,0.004871578985138943,0.004871578985138943,0.004871578985138943,0.0,0.42860846685839943,0.42860846685839943,0.4203975766886983,0.9220829902586236,14
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004889435875110137,0.004889435875110137,0.004889435875110137,0.004889435875110137,0.004889435875110137,0.0,0.4237707688421882,0.4237707688421882,0.41886222711814736,0.9187154167957674,15
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004900923142066369,0.004900923142066369,0.004900923142066369,0.004900923142066369,0.004900923142066369,0.0,0.422777493124772,0.422777493124772,0.4178804565248711,0.9165620410043877,16
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.0049094738144623605,0.0049094738144623605,0.0049094738144623605,0.0049094738144623605,0.0049094738144623605,0.0,0.4253001602430704,0.4253001602430704,0.4171526475947357,0.9149656944223684,17
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004917052623472716,0.004917052623472716,0.004917052623472716,0.004917052623472716,0.004917052623472716,0.0,0.42464463163002103,0.42464463163002103,0.4165096770010934,0.9135554288059397,18
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004925473740226344,0.004925473740226344,0.004925473740226344,0.004925473740226344,0.004925473740226344,0.0,0.42067019525004784,0.42067019525004784,0.4157975675058388,0.9119935167275023,19
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004928864740036629,0.004928864740036629,0.004928864740036629,0.004928864740036629,0.004928864740036629,0.0,0.42362696282561874,0.42362696282561874,0.41551150376765666,0.911366076129045,20
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0049353845608540075,0.0049353845608540075,0.0049353845608540075,0.0049353845608540075,0.0049353845608540075,0.0,0.41982544104759,0.41982544104759,0.4149625981010928,0.9101621287076974,21
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8,dot,1024,1,4,256,1,2120,2120,2048,1,0.004955789368403585,0.004955789368403585,0.004955789368403585,0.004955789368403585,0.004955789368403585,0.0,0.42778250696375303,0.42778250696375303,0.41325404446309727,0.9064146564697526,22
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.0049608204609308485,0.0049608204609308485,0.0049608204609308485,0.0049608204609308485,0.0049608204609308485,0.0,0.4208981188583889,0.4208981188583889,0.4128349365047799,0.9054954020761131,23
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0049827369420151965,0.0049827369420151965,0.0049827369420151965,0.0049827369420151965,0.0049827369420151965,0.0,0.41583571922663237,0.41583571922663237,0.41101908927420033,0.9015125964248201,24
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004993684197727002,0.004993684197727002,0.004993684197727002,0.004993684197727002,0.004993684197727002,0.0,0.41492411573465565,0.41492411573465565,0.4101180448960303,0.8995362822387991,25
