gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,33,39,0.1865600049495697,0.0047835898705017874,1064,1064,2048,0.2224270952995368,0.2224270952995368,0.42813034884722873
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,34,36,0.19539199769496918,0.0054275554915269213,1048,1048,2048,0.19308876742689343,0.19308876742689343,0.37733377451362382
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,35,35,0.18016000092029572,0.0051474285977227349,1048,1048,2048,0.20359680180190234,0.20359680180190234,0.39786855924646569
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,36,38,0.18278400599956512,0.0048101054210411874,1096,1096,2048,0.22785363397768557,0.22785363397768557,0.42577029414808398
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,37,37,0.18262399733066559,0.0049357837116396101,1048,1048,2048,0.21232696998626518,0.21232696998626518,0.41492904058384644
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,38,38,0.18422399461269379,0.0048479998582287836,1048,1048,2048,0.21617162348327434,0.21617162348327434,0.42244225657800172
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,0,54,0.16265599429607391,0.0030121480425198874,8832,16896,32768,2.9321267996546974,5.609286051513334,10.878615372631922
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,1,50,0.15929600596427917,0.0031859201192855837,8832,16896,32768,2.7721975659516858,5.3033344739945294,10.285254737443937
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,54,0.14604799449443817,0.002704592490637744,8832,16896,32768,3.2655566524616839,6.2471518568832218,12.115688449712913
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x2,e1_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,61,0.15750400722026825,0.0025820329052502994,8832,16896,32768,3.4205605908588668,6.543681130338701,12.69077552550536
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,4,43,0.17552000284194946,0.0040818605312081266,8832,16896,32768,2.163719199241223,4.1392889028962525,8.0277118116775803
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,5,58,0.15760000050067902,0.0027172413879427417,8832,16896,32768,3.2503553196231936,6.218071046235675,12.0592893017904
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,54,0.14070400595664978,0.0026056297399379589,8832,16896,32768,3.3895836636445105,6.4844209217547162,12.575846636130358
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,7,58,0.15622399747371674,0.0026935171978227025,8832,16896,32768,3.2789840759655533,6.2728391018471452,12.165506136915676
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,8,53,0.14876799285411835,0.0028069432613984594,8832,16896,32768,3.146483265785633,6.0193592910681675,11.673908928132205
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,56,0.16543999314308167,0.002954285591840744,8832,16896,32768,2.9895552496321098,5.719149173209253,11.091683245011884
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,44,0.18105599284172058,0.0041149089282209225,8832,16896,32768,2.1463415482729791,4.1060447010439605,7.9632382080852553
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,53,0.14345599710941315,0.0027067169265927011,8832,16896,32768,3.2629935968657038,6.2422486200909111,12.106179141994494
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,12,59,0.1616320013999939,0.0027395254474575238,8832,16896,32768,3.2239160283021757,6.1674915324041617,11.961195699208071
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,51,0.14857600629329681,0.0029132550253587611,8832,16896,32768,3.031660435876999,5.7996982251559981,11.24789958818133
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,50,0.15670399367809296,0.0031340798735618593,8832,16896,32768,2.81805198217954,5.3910559659086861,10.455381267216845
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,15,51,0.16156800091266632,0.003168000017895418,8832,16896,32768,2.7878787721306009,5.3333333032063672,10.343434285006289
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,16,57,0.16076800227165222,0.0028204912679237232,8832,16896,32768,3.1313693825053353,5.9904457752275979,11.617834230744432
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,48,0.14665600657463074,0.0030553334703048072,8832,16896,32768,2.8906828291704927,5.5300019340652904,10.724852235762986
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,48,0.16396799683570862,0.0034159999340772629,8832,16896,32768,2.585480143571993,4.946135926833378,9.592506039919277
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,19,56,0.15289600193500519,0.0027302857488393784,8832,16896,32768,3.2348262462104596,6.1883632536200102,12.001674188838807
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,20,51,0.15123200416564941,0.0029653334150127335,8832,16896,32768,2.9784171841472586,5.6978415696730167,11.050359407850699
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,21,53,0.14953599870204926,0.0028214339377745142,8832,16896,32768,3.1303231600618266,5.9884443062052339,11.613952593852574
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,22,53,0.15398399531841278,0.0029053584022342032,8832,16896,32768,3.0399003417988792,5.8154615234413347,11.278470833340769
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,23,52,0.15423999726772308,0.0029661537936100592,8832,16896,32768,2.9775934137422828,5.6962656610721929,11.047303100261225
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,24,55,0.15945599973201752,0.0028991999951275913,8832,16896,32768,3.0463576210137622,5.827814579330675,11.302428275065552
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,25,58,0.15667200088500977,0.0027012413945691339,8832,16896,32768,3.2696078246678737,6.254901925451585,12.130718885724287
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,26,52,0.15190400183200836,0.0029212308044616994,8832,16896,32768,3.0233831529198487,5.7838634229771024,11.217189668804076
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,55,0.15833599865436554,0.0028788363391702826,8832,16896,32768,3.0679062508101782,5.8690380450281667,11.382376814600082
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,28,58,0.14239999651908875,0.0024551723537773922,133632,262656,32768,54.428765375433294,106.98067677240338,13.346517180182879
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,29,51,0.14716799557209015,0.0028856469720017677,8832,16896,32768,3.0606654541228435,5.8551860861480494,11.355512409499246
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,30,53,0.15350399911403656,0.0028963018700761617,8832,16896,32768,3.0494058962741173,5.8336460624374418,11.313737818060494
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,31,54,0.14735999703407288,0.0027288888339643126,8832,16896,32768,3.2364821498315024,6.191531069242874,12.007817831258908
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,54,0.14633600413799286,0.0027099260025554234,8832,16896,32768,3.2591295820149866,6.2348565916808436,12.091843086896182
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,33,55,0.14934399724006653,0.0027153454043648459,8832,16896,32768,3.2526248726231271,6.2224127998007637,12.067709672340877
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,34,43,0.1563200056552887,0.0036353489687276442,8832,16896,32768,2.4294779059659737,4.6476968635870799,9.0137151293810049
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,35,44,0.15027199685573578,0.0034152726558121767,8832,16896,32768,2.5860307185048703,4.9471892006180127,9.5945487527137221
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,36,33,0.10691200196743011,0.0032397576353766703,8832,16896,32768,2.7261298510600303,5.215204932462667,10.114336838715477
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,37,54,0.15910400450229645,0.0029463704537462305,8832,16896,32768,2.9975863994869858,5.7345131120620598,11.121479974908237
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,38,50,0.15193599462509155,0.0030387198925018312,8832,16896,32768,2.9064870446905391,5.5602360854949433,10.783488165808377
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,40,0.19020800292491913,0.0047552000731229784,1096,1096,2048,0.23048451866299746,0.23048451866299746,0.4306863998374259
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,1,39,0.18451200425624847,0.0047310770322114993,1048,1048,2048,0.22151404275700873,0.22151404275700873,0.43288240416636825
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,40,0.18902400135993958,0.0047256000339984897,1048,1048,2048,0.22177077883446092,0.22177077883446092,0.43338411741696181
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,37,0.19091199338436127,0.0051597836049827369,1048,1048,2048,0.20310929299204714,0.20310929299204714,0.3969158702745349
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,39,0.19011199474334717,0.0048746665318806963,1048,1048,2048,0.2149890650254738,0.2149890650254738,0.42013130264520071
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,5,36,0.19862399995326996,0.005517333332035277,1048,1048,2048,0.18994683426411824,0.18994683426411824,0.37119381352377301
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,39,0.1844480037689209,0.004729435994074895,1096,1096,2048,0.23174010629873928,0.23174010629873928,0.43303260739034499
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,37,0.19059200584888458,0.0051511352932130964,1064,1064,2048,0.20655640736167005,0.20655640736167005,0.39758225777885364
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,8,40,0.19228799641132355,0.0048071999102830883,1064,1064,2048,0.22133466880043742,0.22133466880043742,0.42602763317978937
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,9,35,0.18636800348758698,0.0053248000996453425,1048,1048,2048,0.19681490016306941,0.19681490016306941,0.38461537741790658
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,40,0.18825599551200867,0.004706399887800217,1096,1096,2048,0.23287438936946625,0.23287438936946625,0.43515214363929455
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,32,0.19628800451755524,0.0061340001411736012,1048,1048,2048,0.17085099052500008,0.17085099052500008,0.33387674484274821
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,39,0.19094400107860565,0.0048960000276565552,1064,1064,2048,0.21732026021030845,0.21732026021030845,0.41830065123187188
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,13,37,0.18387199938297272,0.0049695134968371002,1064,1064,2048,0.21410546538955857,0.21410546538955857,0.41211277548666919
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,14,39,0.18582400679588318,0.0047647181229713634,1064,1064,2048,0.22330806829270952,0.22330806829270952,0.42982605626265896
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x2,e1_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,41,0.19040000438690186,0.0046439025460219968,1064,1064,2048,0.22911764177984975,0.22911764177984975,0.44100839320031227
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,35,0.19017599523067474,0.0054335998637335637,1048,1048,2048,0.19287397421272254,0.19287397421272254,0.37691402594241957
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,17,37,0.1921599954366684,0.005193513390180227,1048,1048,2048,0.20179017964631299,0.20179017964631299,0.39433806098821467
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,18,38,0.18678399920463562,0.00491536840012199,1096,1096,2048,0.22297413149598297,0.22297413149598297,0.41665239170052287
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,38,0.1916159987449646,0.0050425262827622263,1048,1048,2048,0.20783233269057352,0.20783233269057352,0.40614562724264747
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,32,0.18649600446224213,0.0058280001394450665,1048,1048,2048,0.1798215468299198,0.1798215468299198,0.35140699227831651
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,21,40,0.19023999571800232,0.004755999892950058,1096,1096,2048,0.23044575792035427,0.23044575792035427,0.43061397100445764
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,22,39,0.19392000138759613,0.0049723077278870801,1064,1064,2048,0.21398514698367901,0.21398514698367901,0.41188118517159272
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,23,39,0.18412800133228302,0.004721230803391872,1064,1064,2048,0.22536496187299102,0.22536496187299102,0.43378518977056918
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,40,0.18406400084495544,0.0046016000211238865,1096,1096,2048,0.23817802394140181,0.23817802394140181,0.44506258488320333
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,25,39,0.19190399348735809,0.0049206152176245665,1048,1048,2048,0.21298149797332117,0.21298149797332117,0.41620811817687192
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,26,31,0.19273599982261658,0.0062172903168585996,1048,1048,2048,0.16856217847158875,0.16856217847158875,0.32940395182234145
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,27,38,0.18268799781799316,0.0048075788899471887,1048,1048,2048,0.21798914255809793,0.21798914255809793,0.42599404957918374
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,39,0.19472000002861023,0.0049928205135541083,1048,1048,2048,0.20990139684672696,0.20990139684672696,0.41018898925772596
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,29,38,0.18697600066661835,0.0049204210701741672,1048,1048,2048,0.21298990168800819,0.21298990168800819,0.41622454070328319
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,30,38,0.18876799941062927,0.0049675789318586652,1048,1048,2048,0.21096796132998355,0.21096796132998355,0.4122732679425633
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,31,39,0.18764799833297729,0.0048114871367430073,1096,1096,2048,0.22778820120506538,0.22778820120506538,0.42564802560946519
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,32,38,0.18739199638366699,0.0049313683258859738,1064,1064,2048,0.21576161618567416,0.21576161618567416,0.41530055446265102
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,33,37,0.18646399676799774,0.005039567480216155,1048,1048,2048,0.20795435404211507,0.20795435404211507,0.40638408118153785
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,34,37,0.1833920031785965,0.0049565406264485542,1096,1096,2048,0.22112196441034776,0.22112196441034776,0.41319140794926296
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,35,36,0.18988800048828125,0.0052746666802300345,1048,1048,2048,0.19868554043955161,0.19868554043955161,0.38827097979026876
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,36,39,0.17696000635623932,0.004537436060416393,16456,16456,2048,3.6267177720824701,3.6267177720824701,0.45135622248571328
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,37,39,0.18719999492168427,0.0047999998697867757,1064,1064,2048,0.22166667267998585,0.22166667267998585,0.42666667824117577
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,38,37,0.18505600094795227,0.0050015135391338452,1048,1048,2048,0.2095365716397703,0.2095365716397703,0.40947604839527629
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,0,54,0.14678399264812469,0.0027182220860763832,8832,16896,32768,3.2491826349437645,6.215827649457637,12.054938471675417
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,1,55,0.14844800531864166,0.0026990546421571211,8832,16896,32768,3.2722568346898471,6.2599695967979692,12.140547096820303
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,2,42,0.18006399273872375,0.0042872379223505659,8832,16896,32768,2.0600676146188022,3.9409989149229259,7.6431494107596141
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,50,0.15878400206565857,0.0031756800413131714,8832,16896,32768,2.7811366022717738,5.3204352391286109,10.318419857703972
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,56,0.16368000209331512,0.0029228571802377701,8832,16896,32768,3.0217008411206492,5.7806450873612425,11.210948048215743
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,5,56,0.15241600573062897,0.0027217143880469458,8832,16896,32768,3.2450135248532406,6.2078519605888083,12.039470469020717
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,6,53,0.16191999614238739,0.0030550942668374978,8832,16896,32768,2.8909091597826557,5.5304349143668201,10.72569195513565
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,7,55,0.15999999642372131,0.0029090908440676604,8832,16896,32768,3.0360000678598889,5.8080001298189181,11.264000251770023
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,8,52,0.15430399775505066,0.0029673845722125126,8832,16896,32768,2.9763584008306578,5.6939030276760416,11.042721023371715
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,9,59,0.16182400286197662,0.0027427797095250276,8832,16896,32768,3.2200909060718748,6.1601739072679349,11.947003941368115
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,10,55,0.15372799336910248,0.0027950544248927724,8832,16896,32768,3.1598669139828375,6.0449627919671682,11.723564202602994
