gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,dot,1024,1,1,256,1,0,0,18,37,0.18243199586868286,0.0049305944829373749,536,536,2048,0.10870900088313101,0.10870900088313101,0.41536573471763494
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,dot,1024,1,1,256,1,0,0,19,39,0.18678399920463562,0.0047893333129393747,536,536,2048,0.1119153679598547,0.1119153679598547,0.42761692832422088
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,20,37,0.18175999820232391,0.0049124323838465921,536,536,2048,0.10911091657210654,0.10911091657210654,0.41690141257401903
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,21,39,0.18268799781799316,0.0046843076363587994,536,536,2048,0.11442459411496783,0.11442459411496783,0.4372044193049518
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,dot,1024,1,4,256,1,0,0,22,39,0.18607999384403229,0.0047712818934367253,584,584,2048,0.12239897223497484,0.12239897223497484,0.42923475194730903
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,23,39,0.19363200664520264,0.0049649232473128885,536,536,2048,0.10795735871447629,0.10795735871447629,0.41249378852098406
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,24,39,0.18102400004863739,0.0046416410268881386,552,552,2048,0.11892345763112003,0.11892345763112003,0.44122326309516996
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,25,40,0.18150399625301361,0.0045375999063253401,16456,16456,2048,3.6265868167576003,3.6265868167576003,0.4513399246912716
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,dot,1024,1,2,256,1,0,0,26,38,0.18492799997329712,0.0048665263150867661,552,552,2048,0.11342792872376738,0.11342792872376738,0.42083405439542676
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,27,40,0.18544000387191772,0.0046360000967979433,584,584,2048,0.12597066173561239,0.12597066173561239,0.44176012882625709
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,28,40,0.18911999464035034,0.0047279998660087587,584,584,2048,0.12351946204537353,0.12351946204537353,0.43316414087144689
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,29,37,0.1873600035905838,0.0050637838808265893,536,536,2048,0.10584969908164914,0.10584969908164914,0.4044406412671967
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,30,38,0.18195199966430664,0.0047882105174817538,552,552,2048,0.11528315181311438,0.11528315181311438,0.42771720092981563
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,40,0.18819199502468109,0.0047047998756170276,536,536,2048,0.11392620603861592,0.11392620603861592,0.43530013053560707
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,dot,1024,1,1,256,1,0,0,32,38,0.18479999899864197,0.0048631578683853149,536,536,2048,0.11021645081366953,0.11021645081366953,0.42112554340745373
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,33,38,0.17983999848365784,0.0047326315390436276,536,536,2048,0.11325622871294035,0.11325622871294035,0.43274021717183181
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,dot,1024,1,1,256,1,0,0,34,39,0.19084799289703369,0.0048935382794111203,536,536,2048,0.10953219723551469,0.10953219723551469,0.41851108197450387
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,35,39,0.18092800676822662,0.0046391796607237598,584,584,2048,0.12588432496897306,0.12588432496897306,0.44145735879530279
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,0,0,36,39,0.18883199989795685,0.0048418461512296628,536,536,2048,0.11070157606388926,0.11070157606388926,0.42297915630381566
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,37,39,0.18688000738620758,0.0047917950611848096,536,536,2048,0.1118578722912807,0.1118578722912807,0.42739724338160984
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,38,38,0.18092800676822662,0.0047612633360059635,552,552,2048,0.11593561646246836,0.11593561646246836,0.43013793933901306
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,39,40,0.18867200613021851,0.0047168001532554623,536,536,2048,0.11363635994415856,0.11363635994415856,0.43419265889111336
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,40,38,0.18070399761199951,0.0047553683582105136,536,536,2048,0.11271471726781256,0.11271471726781256,0.43067115851582105
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,41,37,0.18160000443458557,0.0049081082279617723,584,584,2048,0.1189867812353686,0.1189867812353686,0.41726871227745699
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,42,39,0.18230399489402771,0.0046744614075391721,552,552,2048,0.11808847092195707,0.11808847092195707,0.43812534139160875
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,0,56,0.13849599659442902,0.0024731427963290897,133632,262656,32768,54.03327304769919,106.20332978340875,13.249538218592905
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,1,53,0.14870400726795197,0.0028057359861877731,4672,8704,32768,1.6651602370998448,3.1022163321312179,11.678932073905761
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,2,55,0.15760000050067902,0.0028654545545578002,4672,8704,32768,1.6304568476120842,3.0375634421266229,11.435532958594344
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,56,0.15238399803638458,0.0027211428220782962,4672,8704,32768,1.7169256836110205,3.1986560680972436,12.041999315189623
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,4,54,0.15568000078201294,0.002882962977444684,4672,8704,32768,1.6205549764433778,3.0191161204972521,11.366084218342595
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,5,57,0.15158399939537048,0.0026593684104450964,4672,8704,32768,1.756808113403908,3.2729575811360476,12.321722658394533
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,58,0.1563200056552887,0.0026951725112980811,4672,8704,32768,1.7334697428142793,3.229477877023863,12.158034360560425
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,0,0,7,55,0.15014399588108063,0.0027298908342014662,4672,8704,32768,1.7114237468644529,3.1884058845693914,12.00341038896712
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,52,0.13072000443935394,0.0025138462392183449,4672,8704,32768,1.8585066688297973,3.4624233830253757,13.035005677272004
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,9,55,0.14188799262046814,0.0025797816840085115,4672,8704,32768,1.8110059579694984,3.3739289079979695,12.701850006580591
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,55,0.14720000326633453,0.0026763636957515369,4672,8704,32768,1.7456521351774197,3.2521738408784806,12.243477989189573
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,57,0.15539200603961945,0.0027261755445547272,4672,8704,32768,1.7137561113156741,3.1927511114922145,12.019768890323631
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,12,58,0.14457599818706512,0.002492689623914916,4672,8704,32768,1.8742806786600046,3.4918105794213781,13.145639828409895
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,13,54,0.15520000457763672,0.0028740741588451245,4672,8704,32768,1.6255669623630475,3.0284535189229378,11.40123677712165
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,14,58,0.15801599621772766,0.0027244137278918563,4672,8704,32768,1.7148643585844727,3.194815791335456,12.027541802674659
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,58,0.14841599762439728,0.0025588965107654705,4672,8704,32768,1.8257870063695598,3.401466203647399,12.80551982549609
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,gemv,256,64,64,256,1,0,0,16,53,0.15571199357509613,0.0029379621429263419,4672,8704,32768,1.5902179036747146,2.9625977383528928,11.153309132622656
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,17,53,0.1454399973154068,0.0027441508927435244,4672,8704,32768,1.7025302844513288,3.171837242265489,11.941034323823017
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,18,48,0.15164799988269806,0.003159333330889543,4672,8704,32768,1.4787929954464634,2.7550116079550553,10.371808406419031
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,gemv,256,64,64,256,1,0,0,19,53,0.15539200603961945,0.0029319246422569705,4672,8704,32768,1.5934925245566798,2.9686984019138145,11.176276336616713
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,gemv,256,64,64,256,1,0,0,20,53,0.15699200332164764,0.0029621132702197669,4672,8704,32768,1.5772523106968734,2.9384426610243124,11.062372370915059
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,gemv,256,64,64,256,1,0,0,21,58,0.15459200739860535,0.0026653794379069887,4672,8704,32768,1.7528461177252599,3.2655763289128128,12.29393441473059
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,51,0.14044800400733948,0.0027538824315164602,4672,8704,32768,1.6965139638976181,3.1606287546585761,11.898837664596993
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,53,0.14364799857139587,0.0027103395956867148,4672,8704,32768,1.7237692307765078,3.211405690213768,12.089997892569482
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,24,57,0.14249600470066071,0.0024999299070291351,4672,8704,32768,1.8688523973666558,3.4816976170118519,13.107567499338735
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,25,59,0.14905600249767303,0.0025263729236893735,4672,8704,32768,1.849291510446238,3.4452554167217584,12.970373333540737
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,26,53,0.15516799688339233,0.002927698054403629,4672,8704,32768,1.5957929790514835,2.9729841801507093,11.192411031155611
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,27,55,0.13913600146770477,0.0025297454812309959,4672,8704,32768,1.8468261074732959,3.4406623372105241,12.953081740086679
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,0,0,28,54,0.15990400314331055,0.0029611852433946398,4672,8704,32768,1.577746616974262,2.9393635603904062,11.065839286175645
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,29,56,0.15142400562763214,0.0027040001004934311,4672,8704,32768,1.7278105866739593,3.2189347916117597,12.118342744891331
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,gemv,256,64,64,256,1,0,0,30,53,0.14870400726795197,0.0028057359861877731,4672,8704,32768,1.6651602370998448,3.1022163321312179,11.678932073905761
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,31,60,0.1589760035276413,0.0026496000587940215,4672,8704,32768,1.7632849850276966,3.2850240816954344,12.367149484029872
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,54,0.15199999511241913,0.0028148147243040578,4672,8704,32768,1.6597895270549707,3.0922106257462469,11.641263532221165
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,33,57,0.14291200041770935,0.002507228077503673,4672,8704,32768,1.8634124441728841,3.471562909691948,13.069413307075569
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,57,0.14351999759674072,0.002517894694679662,4672,8704,32768,1.8555184257197037,3.456856245176434,13.014047040664222
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,35,56,0.15081599354743958,0.0026931427419185638,4672,8704,32768,1.7347762252927301,3.2319118717782369,12.167197634929835
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,36,58,0.14886400103569031,0.0025666207075119019,4672,8704,32768,1.820292334713167,3.3912295550820648,12.766981854426596
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,gemv,256,64,64,256,1,0,0,37,53,0.15731200575828552,0.0029681510520431229,4672,8704,32768,1.5740438805444334,2.9324653116992181,11.03986940875
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,gemv,256,64,64,256,1,0,0,38,57,0.16668799519538879,0.0029243507929015578,4672,8704,32768,1.5976195507531483,2.9763871082524411,11.205222054597424
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,39,59,0.15705600380897522,0.0026619661662538171,4672,8704,32768,1.7550936819662519,3.2697635718823324,12.30969815296878
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,gemv,256,64,64,256,1,0,0,40,54,0.1594880074262619,0.00295348161900485,4672,8704,32768,1.5818618846099977,2.9470303603693107,11.094702533155054
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,gemv,256,64,64,256,1,0,0,41,53,0.14508800208568573,0.0027375094733148252,4672,8704,32768,1.7066607606448638,3.1795323759959104,11.970004239043428
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,42,52,0.15379199385643005,0.0029575383433928857,4672,8704,32768,1.579692114706545,2.9429880493163032,11.079484420955493
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,0,0,0,38,0.18771199882030487,0.004939789442639602,536,536,2048,0.10850664916470318,0.10850664916470318,0.41459256994274646
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,dot,1024,1,2,256,1,0,0,1,38,0.1839040070772171,0.0048395791336109766,552,552,2048,0.11405950491982839,0.11405950491982839,0.42317729361559514
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,39,0.18102400004863739,0.0046416410268881386,536,536,2048,0.115476400888189,0.115476400888189,0.44122326309516996
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,3,38,0.18486399948596954,0.0048648420917360409,536,536,2048,0.11017829353814153,0.11017829353814153,0.4209797484442423
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,4,40,0.18662400543689728,0.0046656001359224319,552,552,2048,0.11831275375485312,0.11831275375485312,0.4389574632064116
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,0,0,5,39,0.19171200692653656,0.0049156924852958089,536,536,2048,0.10903855389720242,0.10903855389720242,0.4166249223534898
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,40,0.19190399348735809,0.004797599837183952,536,536,2048,0.11172253172215714,0.11172253172215714,0.4268801212070481
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,7,39,0.17961600422859192,0.0046055385699638957,584,584,2048,0.12680384522424665,0.12680384522424665,0.44468197777270052
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,dot,1024,1,1,256,1,0,0,8,39,0.19078400731086731,0.0048918976233555721,536,536,2048,0.10956893239976138,0.10956893239976138,0.41865144319908826
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,dot,1024,1,1,256,1,0,0,9,38,0.19097599387168884,0.0050256840492549698,536,536,2048,0.1066521481945247,0.1066521481945247,0.40750671548952722
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,10,39,0.18678399920463562,0.0047893333129393747,536,536,2048,0.1119153679598547,0.1119153679598547,0.42761692832422088
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,dot,1024,1,4,256,1,0,0,11,40,0.19046400487422943,0.004761600121855736,584,584,2048,0.12264784632364255,0.12264784632364255,0.43010751587469165
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,40,0.18860800564289093,0.0047152001410722729,552,552,2048,0.11706820145167178,0.11706820145167178,0.43433999379170979
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,40,0.18918399512767792,0.0047295998781919481,536,536,2048,0.11332882565214045,0.11332882565214045,0.43301760249176058
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,dot,1024,1,1,256,1,0,0,14,38,0.19504000246524811,0.0051326316438223187,536,536,2048,0.10442985922146476,0.10442985922146476,0.39901558150291011
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,15,39,0.19145600497722626,0.004909128332749391,584,584,2048,0.11896205607501949,0.11896205607501949,0.4171820048658218
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,16,40,0.18479999899864197,0.0046199999749660494,584,584,2048,0.12640692709187548,0.12640692709187548,0.44329004569205654
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,17,37,0.18726399540901184,0.005061189065108428,536,536,2048,0.10590396705295123,0.10590396705295123,0.40464799351575392
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,39,0.17926399409770966,0.0045965126691720421,552,552,2048,0.12009104286868644,0.12009104286868644,0.44555517354179319
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,38,0.18089599907398224,0.0047604210282626907,536,536,2048,0.11259508283358972,0.11259508283358972,0.43021404784177558
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,20,39,0.17990399897098541,0.0046129230505380873,584,584,2048,0.12660085451281863,0.12660085451281863,0.443970119935364
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,dot,1024,1,2,256,1,0,0,21,38,0.1865600049495697,0.0049094738144623605,552,552,2048,0.1124356745470186,0.1124356745470186,0.41715264759473569
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,22,40,0.18547199666500092,0.0046367999166250229,536,536,2048,0.11559696550161629,0.11559696550161629,0.44168392788677269
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,23,39,0.18451200425624847,0.0047310770322114993,536,536,2048,0.11329344171541668,0.11329344171541668,0.43288240416636825
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,dot,1024,1,1,256,1,0,0,24,38,0.18988800048828125,0.0049970526444284543,536,536,2048,0.10726322857487242,0.10726322857487242,0.40984158977861701
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,25,38,0.18048000335693359,0.0047494737725508841,584,584,2048,0.12296099062072317,0.12296099062072317,0.4312056657384265
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,26,39,0.18636800348758698,0.0047786667560919737,552,552,2048,0.11551339069548959,0.11551339069548959,0.42857142055138164
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,27,40,0.18544000387191772,0.0046360000967979433,536,536,2048,0.11561690871624698,0.11561690871624698,0.44176012882625709
