gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,gemv,256,64,64,256,1,33792,66048,32768,1,0.003314560055732727,0.003314560055732727,0.003314560055732727,0.003314560055732727,0.003314560055732727,0.0,10.195018171885208,19.926626426866548,9.886078227282628,0.702355646052351,10
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0033229802753411085,0.0033229802753411085,0.0033229802753411085,0.0033229802753411085,0.0033229802753411085,0.0,10.169184647516815,19.876133629237412,9.861027536986002,0.7005759217407643,11
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0033660000190138817,0.0033660000190138817,0.0033660000190138817,0.0033660000190138817,0.0033660000190138817,0.0,10.039215629564927,19.622103275967806,9.734996974123563,0.6916220903663266,12
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003415040075778961,0.003415040075778961,0.003415040075778961,0.003415040075778961,0.003415040075778961,0.0,9.895052254194159,19.340329405924948,9.595202185885244,0.6816903806882751,13
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0036895319502404395,0.0036895319502404395,0.0036895319502404395,0.0036895319502404395,0.0036895319502404395,0.0,9.158885315466055,17.901457662047292,8.88134333620951,0.6309743351515806,14
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004095288780000475,0.004095288780000475,0.004095288780000475,0.004095288780000475,0.004095288780000475,0.0,8.251432759766475,16.12780039408902,8.001389342803854,0.5684580732602711,15
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004200800135731697,0.004200800135731697,0.004200800135731697,0.004200800135731697,0.004200800135731697,0.0,8.044181800645008,15.72271897398797,7.800418715776978,0.5541801309521202,16
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004221767533657162,0.004221767533657162,0.004221767533657162,0.004221767533657162,0.004221767533657162,0.0,8.004230391796876,15.644632129421165,7.761677955681819,0.5514277967140495,17
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004371809462706248,0.004371809462706248,0.004371809462706248,0.004371809462706248,0.004371809462706248,0.0,7.729522589733815,15.107703243570638,7.495294632469155,0.5325026145769838,18
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004719157752237822,0.004719157752237822,0.004719157752237822,0.004719157752237822,0.004719157752237822,0.0,7.1605997879549275,13.995717767366449,6.9436119155926574,0.49330835957317587,19
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,gemv,256,64,64,256,1,33792,66048,32768,1,0.0048119999468326565,0.0048119999468326565,0.0048119999468326565,0.0048119999468326565,0.0048119999468326565,0.0,7.022443967864649,13.725685937189995,6.809642635505114,0.4837905226611249,20
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.006555586025632661,0.006555586025632661,0.006555586025632661,0.006555586025632661,0.006555586025632661,0.0,5.1546879055315005,10.075071815357026,4.998485241727516,0.3551169888124239,21
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,32768,gemv,256,64,64,256,1,33792,66048,32768,1,0.009257333353161812,0.009257333353161812,0.009257333353161812,0.009257333353161812,0.009257333353161812,0.0,3.650295253595729,7.13466799566438,3.5396802459110104,0.2514763032194747,22
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,32768,gemv,256,64,64,256,1,33792,66048,32768,1,0.01001454551111568,0.01001454551111568,0.01001454551111568,0.01001454551111568,0.01001454551111568,0.0,3.3742919199371,6.595206934422514,3.2720406496359757,0.23246186926201534,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0023691035036383003,0.0023691035036383003,0.0023691035036383003,0.0023691035036383003,0.0023691035036383003,0.0,56.40614679551885,110.86725404636464,13.831392317675121,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.00257493332028389,0.00257493332028389,0.00257493332028389,0.00257493332028389,0.00257493332028389,0.0,13.123446628231285,25.65037295517933,12.725766427375792,0.9200640206780591,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027371851934327018,0.0027371851934327018,0.0027371851934327018,0.0027371851934327018,0.0027371851934327018,0.0,12.34552929815519,24.129898173666962,11.971422349726245,0.8655254709555146,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027424562395664685,0.0027424562395664685,0.0027424562395664685,0.0027424562395664685,0.0027424562395664685,0.0,12.321800987184353,24.08352011131487,11.948413078481796,0.8638619167220738,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002760135521322994,0.002760135521322994,0.002760135521322994,0.002760135521322994,0.002760135521322994,0.0,12.242877111991497,23.92925980980156,11.871880835870542,0.8583286890575347,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027659635652195324,0.0027659635652195324,0.0027659635652195324,0.0027659635652195324,0.0027659635652195324,0.0,12.217080667625481,23.87883948672253,11.84686610193986,0.8565201412731792,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002916148139370812,0.002916148139370812,0.002916148139370812,0.002916148139370812,0.002916148139370812,0.0,11.587888675398691,22.649055138279262,11.236740533719944,0.8124084890109382,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029481481070871706,0.0029481481070871706,0.0029481481070871706,0.0029481481070871706,0.0029481481070871706,0.0,11.46211071240487,22.4032163924277,11.114774024150178,0.8035903955921069,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030763920615701113,0.0030763920615701113,0.0030763920615701113,0.0030763920615701113,0.0030763920615701113,0.0,10.984295669633678,21.469305172465827,10.651438225099325,0.7700915410726846,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030792453941309228,0.0030792453941309228,0.0030792453941309228,0.0030792453941309228,0.0030792453941309228,0.0,10.974117251066751,21.44941099072138,10.64156824345867,0.7693779482966311,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003079849031736266,0.003079849031736266,0.003079849031736266,0.003079849031736266,0.003079849031736266,0.0,10.971966369711877,21.445206995345945,10.63948254032667,0.7692271534175549,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003108307719230652,0.003108307719230652,0.003108307719230652,0.003108307719230652,0.003108307719230652,0.0,10.871510497797166,21.248861427512647,10.542070785742707,0.7621843516267706,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,gemv,256,64,64,256,1,33792,66048,32768,1,0.003180923083653817,0.003180923083653817,0.003180923083653817,0.003180923083653817,0.003180923083653817,0.0,10.623331376244499,20.763784053568795,10.30141224363103,0.7447849071902086,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0031954284225191388,0.0031954284225191388,0.0031954284225191388,0.0031954284225191388,0.0031954284225191388,0.0,10.575107788945507,20.669528860211674,10.254649977159279,0.7414040279990377,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032591698866970133,0.0032591698866970133,0.0032591698866970133,0.0032591698866970133,0.0032591698866970133,0.0,10.368284310041386,20.26528296962634,10.054093876403767,0.7269039620512862,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0036417391637097235,0.0036417391637097235,0.0036417391637097235,0.0036417391637097235,0.0036417391637097235,0.0,9.279083009771949,18.136389519099716,8.997898676142496,0.6505417870798221,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003711304262928341,0.003711304262928341,0.003711304262928341,0.003711304262928341,0.003711304262928341,0.0,9.105154847459746,17.796439020034956,8.82924106420339,0.6383479595846987,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003775999943415324,0.003775999943415324,0.003775999943415324,0.003775999943415324,0.003775999943415324,0.0,8.949152676479054,17.49152568584542,8.677966231737262,0.6274108948994022,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0038086956609850345,0.0038086956609850345,0.0038086956609850345,0.0038086956609850345,0.0038086956609850345,0.0,8.872328746597844,17.341369822895786,8.603470299731244,0.6220248910687667,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,gemv,256,64,64,256,1,33792,66048,32768,1,0.003918222255176968,0.003918222255176968,0.003918222255176968,0.003918222255176968,0.003918222255176968,0.0,8.624319346701729,16.85662417764429,8.362976336195615,0.6046373455482552,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004195720996967581,0.004195720996967581,0.004195720996967581,0.004195720996967581,0.004195720996967581,0.0,8.053919701625265,15.741752144085742,7.8098615288487405,0.5646475314613503,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.006136000156402588,0.006136000156402588,0.006136000156402588,0.006136000156402588,0.006136000156402588,0.0,5.507170654932246,10.764015371003932,5.340286695691874,0.38609899661854924,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,32768,gemv,256,64,64,256,1,33792,66048,32768,1,0.009065333132942518,0.009065333132942518,0.009065333132942518,0.009065333132942518,0.009065333132942518,0.0,3.7276070834289845,7.28577748124756,3.6146492930220457,0.2613366181799998,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,32768,gemv,256,64,64,256,1,33792,66048,32768,1,0.009602909061041746,0.009602909061041746,0.009602909061041746,0.009602909061041746,0.009602909061041746,0.0,3.5189336674124627,6.877915804487995,3.412299313854509,0.2467068560765163,23
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.0042501816695386715,0.0042501816695386715,0.0042501816695386715,0.0042501816695386715,0.0042501816695386715,0.0,3.8718344954384474,3.8718344954384474,0.48186175538757536,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004456799849867821,0.004456799849867821,0.004456799849867821,0.004456799849867821,0.004456799849867821,0.0,1.8542452608108693,1.8542452608108693,0.45952254285341965,0.9536397892458022,1
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004636097608543024,0.004636097608543024,0.004636097608543024,0.004636097608543024,0.004636097608543024,0.0,1.775631294912933,1.775631294912933,0.4417508372183778,0.9167584525629447,2
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004680800065398216,0.004680800065398216,0.004680800065398216,0.004680800065398216,0.004680800065398216,0.0,1.7655101445348627,1.7655101445348627,0.437532039691118,0.9080032494780548,3
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004683487308331025,0.004683487308331025,0.004683487308331025,0.004683487308331025,0.004683487308331025,0.0,1.7644971483748724,1.7644971483748724,0.43728099708031687,0.9074822647599395,4
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004922105293524892,0.004922105293524892,0.004922105293524892,0.004922105293524892,0.004922105293524892,0.0,1.6724550795021242,1.6724550795021242,0.41608211890431857,0.8634885716747777,5
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.0049567180566298654,0.0049567180566298654,0.0049567180566298654,0.0049567180566298654,0.0049567180566298654,0.0,1.6607763253730514,1.6607763253730514,0.4131766173911576,0.8574588308192826,6
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005122594736717842,0.005122594736717842,0.005122594736717842,0.005122594736717842,0.005122594736717842,0.0,1.6038746811472673,1.6038746811472673,0.3997973888740997,0.8296931317002553,7
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.0051433512487927,0.0051433512487927,0.0051433512487927,0.0051433512487927,0.0051433512487927,0.0,1.5974020833067826,1.5974020833067826,0.39818396623810737,0.8263448214889694,8
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005326702788069441,0.005326702788069441,0.005326702788069441,0.005326702788069441,0.005326702788069441,0.0,1.5424175755407086,1.5424175755407086,0.3844779935135554,0.7979010353380475,9
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005370666583379109,0.005370666583379109,0.005370666583379109,0.005370666583379109,0.005370666583379109,0.0,1.5297914835053243,1.5297914835053243,0.3813306911171987,0.7913694889740386,10
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005449777675999535,0.005449777675999535,0.005449777675999535,0.005449777675999535,0.005449777675999535,0.0,1.507584435266548,1.507584435266548,0.375795146473453,0.7798816616421242,11
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,dot,1024,1,1,256,1,8216,8216,2048,1,0.005679058678009931,0.005679058678009931,0.005679058678009931,0.005679058678009931,0.005679058678009931,0.0,1.4467186317009615,1.4467186317009615,0.3606231448056925,0.7483954490549533,12
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005907764767899233,0.005907764767899233,0.005907764767899233,0.005907764767899233,0.005907764767899233,0.0,1.3907121090269072,1.3907121090269072,0.34666241471362047,0.7194229690106655,13
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.006129454482685436,0.006129454482685436,0.006129454482685436,0.006129454482685436,0.006129454482685436,0.0,1.340412923076379,1.340412923076379,0.3341243508350078,0.6934029254225871,14
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.006232242241050258,0.006232242241050258,0.006232242241050258,0.006232242241050258,0.006232242241050258,0.0,1.3183056245604856,1.3183056245604856,0.32861367077651826,0.6819666991670771,15
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,dot,1024,1,1,256,1,8216,8216,2048,1,0.006483613002684808,0.006483613002684808,0.006483613002684808,0.006483613002684808,0.006483613002684808,0.0,1.2671946947786406,1.2671946947786406,0.31587326374229013,0.6555267360619315,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004263804816618198,0.004263804816618198,0.004263804816618198,0.004263804816618198,0.004263804816618198,0.0,3.8594637202581756,3.8594637202581756,0.48032217422756107,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004421463463364578,0.004421463463364578,0.004421463463364578,0.004421463463364578,0.004421463463364578,0.0,1.8690644101153302,1.8690644101153302,0.4631950522647865,0.9643424291407787,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004608799889683724,0.004608799889683724,0.004608799889683724,0.004608799889683724,0.004608799889683724,0.0,1.7930915200935558,1.7930915200935558,0.44436730798059076,0.9251442715406764,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004608820646237104,0.004608820646237104,0.004608820646237104,0.004608820646237104,0.004608820646237104,0.0,1.7930834446220394,1.7930834446220394,0.44436530670207364,0.9251401050069943,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004634666655744825,0.004634666655744825,0.004634666655744825,0.004634666655744825,0.004634666655744825,0.0,1.7761795208715085,1.7761795208715085,0.44188722773868433,0.9199809033370434,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004794810672064085,0.004794810672064085,0.004794810672064085,0.004794810672064085,0.004794810672064085,0.0,1.7168561102864701,1.7168561102864701,0.42712843948817913,0.8892540515646058,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004826947262412624,0.004826947262412624,0.004826947262412624,0.004826947262412624,0.004826947262412624,0.0,1.7054257178449985,1.7054257178449985,0.42428472669418826,0.8833336236797926,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005119110975000594,0.005119110975000594,0.005119110975000594,0.005119110975000594,0.005119110975000594,0.0,1.60496618262882,1.60496618262882,0.4000694671401927,0.8329190043819481,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005138162020090464,0.005138162020090464,0.005138162020090464,0.005138162020090464,0.005138162020090464,0.0,1.599015361499898,1.599015361499898,0.39858610763775454,0.8298307449135534,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005141028761863708,0.005141028761863708,0.005141028761863708,0.005141028761863708,0.005141028761863708,0.0,1.598123718144997,1.598123718144997,0.3983638479504569,0.8293680144813075,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005151111218664382,0.005151111218664382,0.005151111218664382,0.005151111218664382,0.005151111218664382,0.0,1.59499565263324,1.59499565263324,0.3975841159436314,0.8277446623883514,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.00517866677708096,0.00517866677708096,0.00517866677708096,0.00517866677708096,0.00517866677708096,0.0,1.5865087200360637,1.5865087200360637,0.3954685806516381,0.8233402534197347,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,dot,1024,1,1,256,1,8216,8216,2048,1,0.0053324442770746015,0.0053324442770746015,0.0053324442770746015,0.0053324442770746015,0.0053324442770746015,0.0,1.5407568411586527,1.5407568411586527,0.38406402272309165,0.7995966943244528,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005563555492295159,0.005563555492295159,0.005563555492295159,0.005563555492295159,0.005563555492295159,0.0,1.476753491787428,1.476753491787428,0.36810992589832675,0.7663812866651629,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005657411673489739,0.005657411673489739,0.005657411673489739,0.005657411673489739,0.005657411673489739,0.0,1.452254224047304,1.452254224047304,0.36200300034674765,0.7536670588421395,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005684363571080295,0.005684363571080295,0.005684363571080295,0.005684363571080295,0.005684363571080295,0.0,1.445368491522891,1.445368491522891,0.3602865957447518,0.7500936144040266,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,dot,1024,1,1,256,1,8216,8216,2048,1,0.005786352736108443,0.005786352736108443,0.005786352736108443,0.005786352736108443,0.005786352736108443,0.0,1.4198926983365332,1.4198926983365332,0.35393625197093725,0.7368726054343137,16
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0023348966035349615,0.0023348966035349615,0.0023348966035349615,0.0023348966035349615,0.0023348966035349615,0.0,57.232512907717314,112.4914908875823,14.034026153616507,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025148572666304453,0.0025148572666304453,0.0025148572666304453,0.0025148572666304453,0.0025148572666304453,0.0,26.670300891416804,52.32265136713068,13.029765320997525,0.928441003199913,1
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025432131818083465,0.0025432131818083465,0.0025432131818083465,0.0025432131818083465,0.0025432131818083465,0.0,26.372936598381653,51.73927256323729,12.88448810913302,0.918089218881265,2
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002761379398148635,0.002761379398148635,0.002761379398148635,0.002761379398148635,0.002761379398148635,0.0,24.289309916981484,47.65154693636825,11.866533089212327,0.8455544374309417,3
