gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,57,0.16060799360275269,0.0028176840982939069,33792,66048,32768,11.992827734117135,23.440526934865311,11.629408711871163
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,12,29,0.19011199474334717,0.0065555860256326613,33792,66048,32768,5.1546879055315005,10.075071815357026,4.9984852417275158
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,40,0.16803200542926788,0.0042008001357316969,33792,66048,32768,8.0441818006450081,15.72271897398797,7.8004187157769778
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,50,0.17075200378894806,0.0034150400757789611,33792,66048,32768,9.8950522541941588,19.340329405924948,9.5952021858852437
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,58,0.14956800639629364,0.0025787587309705801,33792,66048,32768,13.103978900453995,25.612322396341899,12.706888630743267
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,16,56,0.16227200627326965,0.002897714397736958,33792,66048,32768,11.661604755248034,22.793136567075702,11.30822279296779
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,60,0.13967999815940857,0.002327999969323476,133632,262656,32768,57.402062612068619,112.82474375475556,14.075601560047478
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,18,43,0.181536003947258,0.0042217675336571623,33792,66048,32768,8.0042303917968756,15.644632129421165,7.7616779556818187
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,19,38,0.17932799458503723,0.0047191577522378222,33792,66048,32768,7.1605997879549275,13.995717767366449,6.9436119155926574
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,55,0.15452800691127777,0.0028096001256595958,33792,66048,32768,12.027334314012682,23.507971613752058,11.662869637830481
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,21,55,0.15007999539375305,0.0027287271889773284,33792,66048,32768,12.383795689251205,24.204691574445537,12.00852915321329
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,gemv,256,64,64,256,1,0,0,22,50,0.16572800278663635,0.0033145600557327268,33792,66048,32768,10.195018171885208,19.926626426866548,9.8860782272826278
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,23,56,0.16473600268363953,0.0029417143336364199,33792,66048,32768,11.487179300047057,22.452214086455609,11.139082957621387
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,0,36,0.18428799510002136,0.0051191109750005938,8216,8216,2048,1.60496618262882,1.60496618262882,0.4000694671401927
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,1,36,0.18544000387191772,0.0051511112186643816,8216,8216,2048,1.5949956526332401,1.5949956526332401,0.39758411594363141
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,41,0.18128000199794769,0.0044214634633645781,8264,8264,2048,1.8690644101153302,1.8690644101153302,0.46319505226478652
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,3,36,0.20028799772262573,0.005563555492295159,8216,8216,2048,1.4767534917874281,1.4767534917874281,0.36810992589832675
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,37,0.19011199474334717,0.005138162020090464,8216,8216,2048,1.5990153614998981,1.5990153614998981,0.39858610763775454
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,33,0.18758399784564972,0.0056843635710802946,8216,8216,2048,1.445368491522891,1.445368491522891,0.3602865957447518
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,37,0.17740799486637115,0.004794810672064085,8232,8232,2048,1.7168561102864701,1.7168561102864701,0.42712843948817913
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,38,0.18342399597167969,0.0048269472624126236,8232,8232,2048,1.7054257178449985,1.7054257178449985,0.42428472669418826
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,40,0.18435199558734894,0.0046087998896837236,8264,8264,2048,1.7930915200935558,1.7930915200935558,0.44436730798059076
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,35,0.1799360066652298,0.0051410287618637081,8216,8216,2048,1.598123718144997,1.598123718144997,0.39836384795045687
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,dot,1024,1,1,256,1,0,0,10,34,0.19673599302768707,0.0057863527361084431,8216,8216,2048,1.4198926983365332,1.4198926983365332,0.35393625197093725
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,41,0.17481599748134613,0.0042638048166181979,16456,16456,2048,3.8594637202581756,3.8594637202581756,0.48032217422756107
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,42,0.19465599954128265,0.0046346666557448247,8232,8232,2048,1.7761795208715085,1.7761795208715085,0.44188722773868433
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,39,0.17974400520324707,0.0046088206462371042,8264,8264,2048,1.7930834446220394,1.7930834446220394,0.44436530670207364
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,dot,1024,1,1,256,1,0,0,14,36,0.19196799397468567,0.0053324442770746015,8216,8216,2048,1.5407568411586527,1.5407568411586527,0.38406402272309165
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,36,0.18643200397491455,0.0051786667770809596,8216,8216,2048,1.5865087200360637,1.5865087200360637,0.39546858065163809
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,34,0.19235199689865112,0.005657411673489739,8216,8216,2048,1.452254224047304,1.452254224047304,0.36200300034674765
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,55,0.15561600029468536,0.002829381823539734,67072,131584,32768,23.70553151998719,46.506271760585562,11.581328376176948
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,62,0.14348800480365753,0.0023143226581235085,133632,262656,32768,57.741300475514102,113.49152162428634,14.15878632349771
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,gemv,256,64,64,256,1,0,0,2,44,0.17209599912166595,0.0039112727073105898,67072,131584,32768,17.148382385773104,33.642246359875479,8.377835669385334
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,58,0.14627200365066528,0.0025219310974252634,67072,131584,32768,26.595492663727565,52.175890187618201,12.993217789912702
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,55,0.14937600493431091,0.0027159273624420164,67072,131584,32768,24.695800383885246,48.449012966858838,12.065123851669128
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,57,0.15907199680805206,0.0027907367861061765,67072,131584,32768,24.033796499161557,47.150272521255886,11.741702106460608
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,60,0.15190400183200836,0.002531733363866806,67072,131584,32768,26.492521273076942,51.973877612066978,12.942911156312398
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,53,0.16390399634838104,0.0030925282329883215,67072,131584,32768,21.688403450786954,42.549005243146929,10.595861227865381
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,53,0.16329599916934967,0.0030810565881009373,67072,131584,32768,21.769155509519866,42.707427220966451,10.63531261533795
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,gemv,256,64,64,256,1,0,0,9,51,0.17103999853134155,0.0033537254613988541,67072,131584,32768,19.999251808770286,39.235173395831779,9.7706268378725056
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,10,47,0.16924799978733063,0.0036010212720708644,67072,131584,32768,18.625827211908813,36.540744988248591,9.0996407752836959
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,49,0.16524800658226013,0.0033724082975971456,67072,131584,32768,19.88845776704709,39.017814092603828,9.7164984510764416
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,46,0.16739200055599213,0.0036389565338259158,67072,131584,32768,18.431657365657522,36.159816358580017,9.0047791710082539
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,50,0.15766400098800659,0.003153280019760132,67072,131584,32768,21.270549897151895,41.729246744794175,10.391719033723062
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,48,0.17740799486637115,0.0036959998930493989,67072,131584,32768,18.147186672308582,35.601732631933629,8.8658011223492323
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,52,0.14806400239467621,0.0028473846614360809,67072,131584,32768,23.555651229143088,46.212231800685295,11.508104417291278
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,57,0.15503999590873718,0.0027199999282234593,67072,131584,32768,24.658824180119517,48.376471864814626,12.047059141432436
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,36,0.19619199633598328,0.0054497776759995353,8216,8216,2048,1.507584435266548,1.507584435266548,0.37579514647345302
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,36,0.19334399700164795,0.0053706665833791094,8216,8216,2048,1.5297914835053243,1.5297914835053243,0.38133069111719869
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,dot,1024,1,1,256,1,0,0,2,34,0.19308799505233765,0.005679058678009931,8216,8216,2048,1.4467186317009615,1.4467186317009615,0.36062314480569252
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,40,0.18723200261592865,0.0046808000653982161,8264,8264,2048,1.7655101445348627,1.7655101445348627,0.43753203969111798
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,33,0.20566399395465851,0.0062322422410502577,8216,8216,2048,1.3183056245604856,1.3183056245604856,0.32861367077651826
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,39,0.18265600502490997,0.0046834873083310248,8264,8264,2048,1.7644971483748724,1.7644971483748724,0.43728099708031687
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,6,34,0.20086400210857391,0.0059077647678992332,8216,8216,2048,1.3907121090269072,1.3907121090269072,0.34666241471362047
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,dot,1024,1,1,256,1,0,0,7,31,0.20099200308322906,0.0064836130026848082,8216,8216,2048,1.2671946947786406,1.2671946947786406,0.31587326374229013
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,33,0.20227199792861938,0.0061294544826854362,8216,8216,2048,1.340412923076379,1.340412923076379,0.3341243508350078
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,38,0.18704000115394592,0.0049221052935248923,8232,8232,2048,1.6724550795021242,1.6724550795021242,0.41608211890431857
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,39,0.19331200420856476,0.0049567180566298654,8232,8232,2048,1.6607763253730514,1.6607763253730514,0.41317661739115757
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,44,0.18700799345970154,0.0042501816695386715,16456,16456,2048,3.8718344954384474,3.8718344954384474,0.48186175538757536
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,12,40,0.17827199399471283,0.0044567998498678211,8264,8264,2048,1.8542452608108693,1.8542452608108693,0.45952254285341965
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,13,41,0.19008000195026398,0.0046360976085430237,8232,8232,2048,1.7756312949129329,1.7756312949129329,0.44175083721837782
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,37,0.18953600525856018,0.0051225947367178424,8216,8216,2048,1.6038746811472673,1.6038746811472673,0.39979738887409971
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,15,37,0.19708800315856934,0.0053267027880694413,8216,8216,2048,1.5424175755407086,1.5424175755407086,0.38447799351355538
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,37,0.1903039962053299,0.0051433512487927,8216,8216,2048,1.5974020833067826,1.5974020833067826,0.39818396623810737
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,56,0.14083200693130493,0.0025148572666304453,67072,131584,32768,26.670300891416804,52.322651367130682,13.029765320997525
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,52,0.17520000040531158,0.0033692307770252228,67072,131584,32768,19.90721456581835,39.054611781796311,9.7256620779570575
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,55,0.15238399803638458,0.0027706181461160835,67072,131584,32768,24.208316145630924,47.492650758985853,11.826963613132666
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,61,0.15513600409030914,0.0025432131818083465,67072,131584,32768,26.372936598381653,51.739272563237293,12.88448810913302
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,58,0.16016000509262085,0.0027613793981486352,67072,131584,32768,24.289309916981484,47.651546936368248,11.866533089212327
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,41,0.17049600183963776,0.0041584390692594574,67072,131584,32768,16.129128955097162,31.642642301221148,7.8798797948566284
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,53,0.14841599762439728,0.0028003018419697598,67072,131584,32768,23.951703703776769,46.989220243287249,11.701595702608497
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,42,0.17628799378871918,0.0041973331854456945,67072,131584,32768,15.979670194535188,31.34942931294308,7.8068617744294055
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,gemv,256,64,64,256,1,0,0,8,48,0.17660799622535706,0.0036793332546949387,67072,131584,32768,18.229389771751208,35.76300130793939,8.905961415206697
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,gemv,256,64,64,256,1,0,0,9,39,0.17814399302005768,0.0045677946928219916,67072,131584,32768,14.683672211756699,28.806898919247871,7.1737024545986916
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,48,0.16256000101566315,0.0033866666878263154,67072,131584,32768,19.804724285710332,38.853543064332484,9.6755904907287125
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,11,48,0.16460800170898438,0.0034293333689371743,67072,131584,32768,19.558320170193042,38.370139570531386,9.5552098541401111
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,56,0.16204799711704254,0.0028937142342329025,67072,131584,32768,23.178515420262357,45.472354679445992,11.323854861807561
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,56,0.16387200355529785,0.002926285777773176,67072,131584,32768,22.920522838012069,44.966216560069483,11.197812684219636
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,14,50,0.16448000073432922,0.0032896000146865846,67072,131584,32768,20.389104967337573,39.999999821417994,9.9610894496916398
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,15,58,0.13542400300502777,0.0023348966035349615,133632,262656,32768,57.232512907717314,112.4914908875823,14.034026153616507
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,16,45,0.18019199371337891,0.0040042665269639753,67072,131584,32768,16.750133775649001,32.860949468257964,8.1832714629124883
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,40,0.19142399728298187,0.0047855999320745466,4168,4168,2048,0.8709461842108438,0.8709461842108438,0.42795052429553937
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,1,38,0.17884799838066101,0.0047065262731752896,4168,4168,2048,0.8855788235487807,0.8855788235487807,0.43514045840400739
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,35,0.18963199853897095,0.0054180571011134557,4120,4120,2048,0.76042018810641654,0.76042018810641654,0.37799527797134497
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,3,34,0.1929280012845993,0.0056743529789588035,4120,4120,2048,0.72607397094919279,0.72607397094919279,0.36092220691843369
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,4,31,0.20163199305534363,0.006504257840494956,4120,4120,2048,0.63343122321338963,0.63343122321338963,0.31487066629636457
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,31,0.19344000518321991,0.0062400001672006421,4120,4120,2048,0.66025639256485691,0.66025639256485691,0.32820511941088032
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,40,0.1865600049495697,0.0046640001237392426,4168,4168,2048,0.89365349258576199,0.89365349258576199,0.43910805009972187
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,7,42,0.17878399789333344,0.0042567618546031768,16456,16456,2048,3.8658493385540966,3.8658493385540966,0.48111688413701925
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,40,0.18719999492168427,0.0046799998730421063,4168,4168,2048,0.89059831475822337,0.89059831475822337,0.43760684947812895
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,9,40,0.17718400061130524,0.0044296000152826307,4168,4168,2048,0.94094274553456736,0.94094274553456736,0.46234422813214826
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,36,0.19113600254058838,0.0053093334039052325,4120,4120,2048,0.77599195352274741,0.77599195352274741,0.38573580602295798
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,11,34,0.20438399910926819,0.006011294091449064,4120,4120,2048,0.6853765490962439,0.6853765490962439,0.34069203217211341
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,12,36,0.19913600385189056,0.005531555662552516,4120,4120,2048,0.74481759767718603,0.74481759767718603,0.37023942719487302
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,13,31,0.20464000105857849,0.0066012903567283388,4120,4120,2048,0.62412040333912988,0.62412040333912988,0.31024237525207238
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,14,38,0.18572799861431122,0.0048875789109029269,4120,4120,2048,0.84295314205758265,0.84295314205758265,0.41902136770241
