format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e2m29,gemv,normal_0_1,prefix_shared_x8,8,1,0.5111649626468782,16.0,0,0.0
e2m29,gemv,uniform_0_1,word_masked_x1,1,1,0.9176787821389291,1.0,1,0.0
e2m29,gemv,uniform_0_1,word_masked_x2,2,1,0.9141257492411292,2.0,0,0.0
e2m29,gemv,uniform_0_1,generic_x1,1,1,0.8521298066096266,3.0,0,0.0
e2m29,gemv,uniform_0_1,word_branchy_x1,1,1,0.8508539408804636,4.0,0,0.0
e2m29,gemv,uniform_0_1,word_masked_x4,4,1,0.829287330014597,5.0,0,0.0
e2m29,gemv,uniform_0_1,word_branchy_x2,2,1,0.8179605307664506,6.0,0,0.0
e2m29,gemv,uniform_0_1,generic_x2,2,1,0.812788903960829,7.0,0,0.0
e2m29,gemv,uniform_0_1,prefix_global_x4,4,1,0.7511457813080874,8.0,0,0.0
e2m29,gemv,uniform_0_1,word_branchy_x4,4,1,0.748359427550697,9.0,0,0.0
e2m29,gemv,uniform_0_1,generic_x4,4,1,0.7339413701354559,10.0,0,0.0
e2m29,gemv,uniform_0_1,prefix_shared_x4,4,1,0.6900751670824582,11.0,0,0.0
e2m29,gemv,uniform_0_1,word_masked_x8,8,1,0.686252213224737,12.0,0,0.0
e2m29,gemv,uniform_0_1,prefix_global_x8,8,1,0.6426850838325081,13.0,0,0.0
e2m29,gemv,uniform_0_1,word_branchy_x8,8,1,0.6359852437397164,14.0,0,0.0
e2m29,gemv,uniform_0_1,generic_x8,8,1,0.6261695684774676,15.0,0,0.0
e2m29,gemv,uniform_0_1,prefix_shared_x8,8,1,0.5917057774564761,16.0,0,0.0
e3m12,dot,normal_0_1,word_masked_x1,1,1,0.9644527468036722,1.0,1,0.0
e3m12,dot,normal_0_1,fp32_bits_x1,1,1,0.9163726595426731,2.0,0,0.0
e3m12,dot,normal_0_1,word_branchy_x1,1,1,0.9123924650779044,3.0,0,0.0
e3m12,dot,normal_0_1,generic_x1,1,1,0.9057236230860811,4.0,0,0.0
e3m12,dot,normal_0_1,full_high_l2_x1,1,1,0.8885296633287295,5.0,0,0.0
e3m12,dot,normal_0_1,word_masked_x4,4,1,0.8694832747490634,6.0,0,0.0
e3m12,dot,normal_0_1,word_masked_x8,8,1,0.8454907621430396,7.0,0,0.0
e3m12,dot,normal_0_1,fp32_bits_x4,4,1,0.8028686906222445,8.0,0,0.0
e3m12,dot,normal_0_1,word_branchy_x4,4,1,0.8024656283537793,9.0,0,0.0
e3m12,dot,normal_0_1,generic_x4,4,1,0.7851235752172042,10.0,0,0.0
e3m12,dot,normal_0_1,full_high_l2_x4,4,1,0.7748379541717795,11.0,0,0.0
e3m12,dot,normal_0_1,prefix_global_x4,4,1,0.7655707064952568,12.0,0,0.0
e3m12,dot,normal_0_1,prefix_shared_x4,4,1,0.7494193944697777,13.0,0,0.0
e3m12,dot,normal_0_1,full_high_l2_x8,8,1,0.7449203963329583,14.0,0,0.0
e3m12,dot,normal_0_1,subnormal_global_x4,4,1,0.710212847419865,15.0,0,0.0
e3m12,dot,normal_0_1,fp32_bits_x8,8,1,0.7052633913306808,16.0,0,0.0
e3m12,dot,normal_0_1,word_branchy_x8,8,1,0.7046981172685058,17.0,0,0.0
e3m12,dot,normal_0_1,generic_x8,8,1,0.6896453155818199,18.0,0,0.0
e3m12,dot,normal_0_1,prefix_global_x8,8,1,0.6534000244492733,19.0,0,0.0
e3m12,dot,normal_0_1,prefix_shared_x8,8,1,0.6444270169029606,20.0,0,0.0
e3m12,dot,normal_0_1,subnormal_global_x8,8,1,0.5591808175958868,21.0,0,0.0
e3m12,dot,normal_0_1,subnormal_shared_x4,4,1,0.5275615845492332,22.0,0,0.0
e3m12,dot,normal_0_1,subnormal_shared_x8,8,1,0.4892364493857821,23.0,0,0.0
e3m12,dot,uniform_0_1,word_masked_x1,1,1,0.9609810908246473,1.0,1,0.0
e3m12,dot,uniform_0_1,fp32_bits_x1,1,1,0.9126847645086311,2.0,0,0.0
e3m12,dot,uniform_0_1,word_branchy_x1,1,1,0.9095645235212763,3.0,0,0.0
e3m12,dot,uniform_0_1,generic_x1,1,1,0.9044381370745698,4.0,0,0.0
e3m12,dot,uniform_0_1,full_high_l2_x1,1,1,0.8894938806048253,5.0,0,0.0
e3m12,dot,uniform_0_1,word_masked_x4,4,1,0.8709346554195657,6.0,0,0.0
e3m12,dot,uniform_0_1,word_masked_x8,8,1,0.84504270704049,7.0,0,0.0
e3m12,dot,uniform_0_1,full_high_l2_x4,4,1,0.8197669598038482,8.0,0,0.0
e3m12,dot,uniform_0_1,fp32_bits_x4,4,1,0.8017507153482119,9.0,0,0.0
e3m12,dot,uniform_0_1,word_branchy_x4,4,1,0.7981428408003635,10.0,0,0.0
e3m12,dot,uniform_0_1,generic_x4,4,1,0.7856620510197977,11.0,0,0.0
e3m12,dot,uniform_0_1,full_high_l2_x8,8,1,0.769541538453743,12.0,0,0.0
e3m12,dot,uniform_0_1,prefix_global_x4,4,1,0.7674028981320308,13.0,0,0.0
e3m12,dot,uniform_0_1,prefix_shared_x4,4,1,0.7501757240671794,14.0,0,0.0
e3m12,dot,uniform_0_1,subnormal_global_x4,4,1,0.7081273665612748,15.0,0,0.0
e3m12,dot,uniform_0_1,word_branchy_x8,8,1,0.7032482567082553,16.0,0,0.0
e3m12,dot,uniform_0_1,fp32_bits_x8,8,1,0.7006840671051312,17.0,0,0.0
e3m12,dot,uniform_0_1,generic_x8,8,1,0.6821733558563067,18.0,0,0.0
e3m12,dot,uniform_0_1,prefix_global_x8,8,1,0.6544577350702396,19.0,0,0.0
e3m12,dot,uniform_0_1,prefix_shared_x8,8,1,0.6448378460227082,20.0,0,0.0
e3m12,dot,uniform_0_1,subnormal_global_x8,8,1,0.5540948498081223,21.0,0,0.0
e3m12,dot,uniform_0_1,subnormal_shared_x4,4,1,0.5279528468641619,22.0,0,0.0
e3m12,dot,uniform_0_1,subnormal_shared_x8,8,1,0.4870437012751061,23.0,0,0.0
e3m12,gemv,normal_0_1,word_masked_x1,1,1,0.8997249761316733,1.0,1,0.0
e3m12,gemv,normal_0_1,word_masked_x4,4,1,0.8426029056185046,2.0,0,0.0
e3m12,gemv,normal_0_1,fp32_bits_x1,1,1,0.8262230340216998,3.0,0,0.0
e3m12,gemv,normal_0_1,word_branchy_x1,1,1,0.8172495534821392,4.0,0,0.0
e3m12,gemv,normal_0_1,generic_x1,1,1,0.8146987906174069,5.0,0,0.0
e3m12,gemv,normal_0_1,full_high_l2_x1,1,1,0.7978893785236048,6.0,0,0.0
e3m12,gemv,normal_0_1,full_high_l2_x4,4,1,0.791417103362524,7.0,0,0.0
e3m12,gemv,normal_0_1,word_masked_x8,8,1,0.7554480337825376,8.0,0,0.0
e3m12,gemv,normal_0_1,full_high_l2_x8,8,1,0.7416602740804135,9.0,0,0.0
e3m12,gemv,normal_0_1,prefix_shared_x4,4,1,0.7130578539403636,10.0,0,0.0
e3m12,gemv,normal_0_1,word_branchy_x4,4,1,0.6969261339390551,11.0,0,0.0
e3m12,gemv,normal_0_1,fp32_bits_x4,4,1,0.6925329008795538,12.0,0,0.0
e3m12,gemv,normal_0_1,generic_x4,4,1,0.6757134995266679,13.0,0,0.0
e3m12,gemv,normal_0_1,prefix_global_x4,4,1,0.6352241925657256,14.0,0,0.0
e3m12,gemv,normal_0_1,subnormal_global_x4,4,1,0.5721880175391111,15.0,0,0.0
e3m12,gemv,normal_0_1,word_branchy_x8,8,1,0.5620790243376502,16.0,0,0.0
e3m12,gemv,normal_0_1,fp32_bits_x8,8,1,0.5605631813440388,17.0,0,0.0
e3m12,gemv,normal_0_1,generic_x8,8,1,0.5435794530477762,18.0,0,0.0
e3m12,gemv,normal_0_1,prefix_global_x8,8,1,0.5022212694545263,19.0,0,0.0
e3m12,gemv,normal_0_1,prefix_shared_x8,8,1,0.4892590806800642,20.0,0,0.0
e3m12,gemv,normal_0_1,subnormal_global_x8,8,1,0.39112783150925257,21.0,0,0.0
e3m12,gemv,normal_0_1,subnormal_shared_x4,4,1,0.3704713823070747,22.0,0,0.0
e3m12,gemv,normal_0_1,subnormal_shared_x8,8,1,0.33173683975499024,23.0,0,0.0
e3m12,gemv,uniform_0_1,word_masked_x1,1,1,0.9015130241432698,1.0,1,0.0
e3m12,gemv,uniform_0_1,word_masked_x4,4,1,0.8493948952483108,2.0,0,0.0
e3m12,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8284140924704582,3.0,0,0.0
e3m12,gemv,uniform_0_1,word_branchy_x1,1,1,0.8221149517710866,4.0,0,0.0
e3m12,gemv,uniform_0_1,generic_x1,1,1,0.8169490191591182,5.0,0,0.0
e3m12,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8027285697785574,6.0,0,0.0
e3m12,gemv,uniform_0_1,full_high_l2_x4,4,1,0.7859761841170857,7.0,0,0.0
e3m12,gemv,uniform_0_1,word_masked_x8,8,1,0.7547581459455024,8.0,0,0.0
e3m12,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7453908147943747,9.0,0,0.0
e3m12,gemv,uniform_0_1,prefix_shared_x4,4,1,0.7156883063884422,10.0,0,0.0
e3m12,gemv,uniform_0_1,word_branchy_x4,4,1,0.697820244397377,11.0,0,0.0
e3m12,gemv,uniform_0_1,fp32_bits_x4,4,1,0.6946991339003971,12.0,0,0.0
e3m12,gemv,uniform_0_1,generic_x4,4,1,0.6778715741404684,13.0,0,0.0
e3m12,gemv,uniform_0_1,prefix_global_x4,4,1,0.6368550931820453,14.0,0,0.0
e3m12,gemv,uniform_0_1,subnormal_global_x4,4,1,0.5739962929027782,15.0,0,0.0
e3m12,gemv,uniform_0_1,word_branchy_x8,8,1,0.563409445526883,16.0,0,0.0
e3m12,gemv,uniform_0_1,fp32_bits_x8,8,1,0.5588402025410647,17.0,0,0.0
e3m12,gemv,uniform_0_1,generic_x8,8,1,0.5460562941481933,18.0,0,0.0
e3m12,gemv,uniform_0_1,prefix_global_x8,8,1,0.5017797369188473,19.0,0,0.0
e3m12,gemv,uniform_0_1,prefix_shared_x8,8,1,0.4888970209006288,20.0,0,0.0
e3m12,gemv,uniform_0_1,subnormal_global_x8,8,1,0.39445690238244335,21.0,0,0.0
e3m12,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.3706725972845177,22.0,0,0.0
e3m12,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.33171983321825665,23.0,0,0.0
e3m28,dot,normal_0_1,word_masked_x1,1,1,0.9699350653119752,1.0,1,0.0
e3m28,dot,normal_0_1,word_masked_x2,2,1,0.9326047016340872,2.0,0,0.0
e3m28,dot,normal_0_1,generic_x1,1,1,0.9200367670968156,3.0,0,0.0
e3m28,dot,normal_0_1,word_branchy_x1,1,1,0.9183427586301334,4.0,0,0.0
e3m28,dot,normal_0_1,word_branchy_x2,2,1,0.8798342736143275,5.0,0,0.0
e3m28,dot,normal_0_1,generic_x2,2,1,0.8683744469458052,6.0,0,0.0
e3m28,dot,normal_0_1,word_masked_x8,8,1,0.843652202157133,7.0,0,0.0
e3m28,dot,normal_0_1,word_masked_x4,4,1,0.8373671282658759,8.0,0,0.0
e3m28,dot,normal_0_1,prefix_global_x4,4,1,0.8102958123914585,9.0,0,0.0
e3m28,dot,normal_0_1,word_branchy_x4,4,1,0.8068862368631583,10.0,0,0.0
e3m28,dot,normal_0_1,generic_x4,4,1,0.7864786354444001,11.0,0,0.0
e3m28,dot,normal_0_1,prefix_shared_x4,4,1,0.7619143924719922,12.0,0,0.0
e3m28,dot,normal_0_1,prefix_global_x8,8,1,0.7374054610772359,13.0,0,0.0
e3m28,dot,normal_0_1,word_branchy_x8,8,1,0.7105704774769285,14.0,0,0.0
e3m28,dot,normal_0_1,generic_x8,8,1,0.6921012138213782,15.0,0,0.0
e3m28,dot,normal_0_1,prefix_shared_x8,8,1,0.6658033589932184,16.0,0,0.0
e3m28,dot,uniform_0_1,word_masked_x1,1,1,0.962230202064946,1.0,1,0.0
e3m28,dot,uniform_0_1,word_masked_x2,2,1,0.9162489101149608,2.0,0,0.0
e3m28,dot,uniform_0_1,word_branchy_x1,1,1,0.9121500078758691,3.0,0,0.0
e3m28,dot,uniform_0_1,generic_x1,1,1,0.9067796302301248,4.0,0,0.0
e3m28,dot,uniform_0_1,word_branchy_x2,2,1,0.8695465972063279,5.0,0,0.0
e3m28,dot,uniform_0_1,generic_x2,2,1,0.8612946779823892,6.0,0,0.0
e3m28,dot,uniform_0_1,word_masked_x4,4,1,0.8340550730143309,7.0,0,0.0
e3m28,dot,uniform_0_1,word_masked_x8,8,1,0.8327871173423621,8.0,0,0.0
e3m28,dot,uniform_0_1,prefix_global_x4,4,1,0.8072086978701009,9.0,0,0.0
e3m28,dot,uniform_0_1,word_branchy_x4,4,1,0.7973174043701486,10.0,0,0.0
e3m28,dot,uniform_0_1,generic_x4,4,1,0.7808590611115692,11.0,0,0.0
e3m28,dot,uniform_0_1,prefix_shared_x4,4,1,0.756403824821681,12.0,0,0.0
e3m28,dot,uniform_0_1,prefix_global_x8,8,1,0.7326405517098353,13.0,0,0.0
e3m28,dot,uniform_0_1,word_branchy_x8,8,1,0.704171943863895,14.0,0,0.0
e3m28,dot,uniform_0_1,generic_x8,8,1,0.6866677000054999,15.0,0,0.0
e3m28,dot,uniform_0_1,prefix_shared_x8,8,1,0.6679151024307198,16.0,0,0.0
e3m28,gemv,normal_0_1,word_masked_x1,1,1,0.9163939690829092,1.0,1,0.0
e3m28,gemv,normal_0_1,word_masked_x2,2,1,0.9078898083048743,2.0,0,0.0
e3m28,gemv,normal_0_1,word_branchy_x1,1,1,0.839770854486236,3.0,0,0.0
e3m28,gemv,normal_0_1,word_masked_x4,4,1,0.8352111155056107,4.0,0,0.0
e3m28,gemv,normal_0_1,generic_x1,1,1,0.8261864582107404,5.0,0,0.0
e3m28,gemv,normal_0_1,word_branchy_x2,2,1,0.8000877283978652,6.0,0,0.0
e3m28,gemv,normal_0_1,generic_x2,2,1,0.7916476633584814,7.0,0,0.0
e3m28,gemv,normal_0_1,prefix_global_x4,4,1,0.7090526313977766,8.0,0,0.0
e3m28,gemv,normal_0_1,word_branchy_x4,4,1,0.6951496852685402,9.0,0,0.0
e3m28,gemv,normal_0_1,word_masked_x8,8,1,0.6875875435056904,10.0,0,0.0
e3m28,gemv,normal_0_1,generic_x4,4,1,0.6759059336139139,11.0,0,0.0
e3m28,gemv,normal_0_1,prefix_shared_x4,4,1,0.6328154037804686,12.0,0,0.0
e3m28,gemv,normal_0_1,prefix_global_x8,8,1,0.5808215258740869,13.0,0,0.0
e3m28,gemv,normal_0_1,word_branchy_x8,8,1,0.5662153343394675,14.0,0,0.0
e3m28,gemv,normal_0_1,generic_x8,8,1,0.5488972265318907,15.0,0,0.0
e3m28,gemv,normal_0_1,prefix_shared_x8,8,1,0.509700797717551,16.0,0,0.0
e3m28,gemv,uniform_0_1,word_masked_x1,1,1,0.9215686393864226,1.0,1,0.0
e3m28,gemv,uniform_0_1,word_masked_x2,2,1,0.9200719614908194,2.0,0,0.0
e3m28,gemv,uniform_0_1,word_branchy_x1,1,1,0.8466535497286359,3.0,0,0.0
e3m28,gemv,uniform_0_1,word_masked_x4,4,1,0.8449982984587998,4.0,0,0.0
e3m28,gemv,uniform_0_1,generic_x1,1,1,0.8365072092353049,5.0,0,0.0
e3m28,gemv,uniform_0_1,word_branchy_x2,2,1,0.8028837240479896,6.0,0,0.0
e3m28,gemv,uniform_0_1,generic_x2,2,1,0.7979325804796806,7.0,0,0.0
e3m28,gemv,uniform_0_1,prefix_global_x4,4,1,0.7172161384704057,8.0,0,0.0
e3m28,gemv,uniform_0_1,word_branchy_x4,4,1,0.7013921851205228,9.0,0,0.0
e3m28,gemv,uniform_0_1,word_masked_x8,8,1,0.6904713512714098,10.0,0,0.0
e3m28,gemv,uniform_0_1,generic_x4,4,1,0.679841043832831,11.0,0,0.0
e3m28,gemv,uniform_0_1,prefix_shared_x4,4,1,0.6379187564774289,12.0,0,0.0
e3m28,gemv,uniform_0_1,prefix_global_x8,8,1,0.5859960903356355,13.0,0,0.0
e3m28,gemv,uniform_0_1,word_branchy_x8,8,1,0.570395519602513,14.0,0,0.0
e3m28,gemv,uniform_0_1,generic_x8,8,1,0.5517941392809843,15.0,0,0.0
e3m28,gemv,uniform_0_1,prefix_shared_x8,8,1,0.5124260549696333,16.0,0,0.0
fp16_e5m10,dot,normal_0_1,native_fp32_x1,1,1,0.973102058599714,1.0,1,0.0
fp16_e5m10,dot,normal_0_1,native_direct_x1,1,1,0.9724380466724163,2.0,0,0.0
fp16_e5m10,dot,normal_0_1,generic_x1,1,1,0.9661029869614013,3.0,0,0.0
fp16_e5m10,dot,normal_0_1,native_half2_x2,2,1,0.9655203201137527,4.0,0,0.0
fp16_e5m10,dot,normal_0_1,word_masked_x1,1,1,0.9587002458622635,5.0,0,0.0
fp16_e5m10,dot,normal_0_1,native_half2_x4,4,1,0.9576648696444746,6.0,0,0.0
fp16_e5m10,dot,normal_0_1,word_branchy_x1,1,1,0.9308606631211334,7.0,0,0.0
fp16_e5m10,dot,normal_0_1,native_half2_x8,8,1,0.9301398601170124,8.0,0,0.0
fp16_e5m10,dot,normal_0_1,fp32_bits_x1,1,1,0.9257870239206033,9.0,0,0.0
fp16_e5m10,dot,normal_0_1,full_high_l2_x1,1,1,0.8891226391346633,10.0,0,0.0
fp16_e5m10,dot,normal_0_1,word_branchy_x4,4,1,0.8721590510571462,11.0,0,0.0
fp16_e5m10,dot,normal_0_1,word_masked_x4,4,1,0.8666039592762566,12.0,0,0.0
fp16_e5m10,dot,normal_0_1,fp32_bits_x4,4,1,0.8641415523106194,13.0,0,0.0
fp16_e5m10,dot,normal_0_1,word_masked_x8,8,1,0.8401585795684354,14.0,0,0.0
fp16_e5m10,dot,normal_0_1,full_high_l2_x4,4,1,0.8196896286553518,15.0,0,0.0
fp16_e5m10,dot,normal_0_1,subnormal_global_x8,8,1,0.8179234909217599,16.0,0,0.0
fp16_e5m10,dot,normal_0_1,word_branchy_x8,8,1,0.8076770548061798,17.0,0,0.0
fp16_e5m10,dot,normal_0_1,fp32_bits_x8,8,1,0.8008200504556372,18.0,0,0.0
fp16_e5m10,dot,normal_0_1,full_high_l2_x8,8,1,0.7743719617358354,19.0,0,0.0
fp16_e5m10,dot,normal_0_1,subnormal_shared_x8,8,1,0.7064382137749666,20.0,0,0.0
fp16_e5m10,dot,uniform_0_1,native_direct_x1,1,1,0.9713017255010178,1.0,1,0.0
fp16_e5m10,dot,uniform_0_1,generic_x1,1,1,0.9694449391969533,2.0,0,0.0
fp16_e5m10,dot,uniform_0_1,native_fp32_x1,1,1,0.9668190123503116,3.0,0,0.0
fp16_e5m10,dot,uniform_0_1,word_masked_x1,1,1,0.9644166983778197,4.0,0,0.0
fp16_e5m10,dot,uniform_0_1,native_half2_x2,2,1,0.9617562182283376,5.0,0,0.0
fp16_e5m10,dot,uniform_0_1,native_half2_x4,4,1,0.9606795478207582,6.0,0,0.0
fp16_e5m10,dot,uniform_0_1,native_half2_x8,8,1,0.9388697232298396,7.0,0,0.0
fp16_e5m10,dot,uniform_0_1,word_branchy_x1,1,1,0.9295616479039917,8.0,0,0.0
fp16_e5m10,dot,uniform_0_1,fp32_bits_x1,1,1,0.926083669718542,9.0,0,0.0
fp16_e5m10,dot,uniform_0_1,full_high_l2_x1,1,1,0.9057368426646274,10.0,0,0.0
fp16_e5m10,dot,uniform_0_1,word_branchy_x4,4,1,0.8664677547631396,11.0,0,0.0
fp16_e5m10,dot,uniform_0_1,word_masked_x4,4,1,0.8656826847099065,12.0,0,0.0
fp16_e5m10,dot,uniform_0_1,fp32_bits_x4,4,1,0.8622847091472952,13.0,0,0.0
fp16_e5m10,dot,uniform_0_1,full_high_l2_x4,4,1,0.8540347928300104,14.0,0,0.0
fp16_e5m10,dot,uniform_0_1,word_masked_x8,8,1,0.8445331820696423,15.0,0,0.0
fp16_e5m10,dot,uniform_0_1,word_branchy_x8,8,1,0.8032639157984788,16.0,0,0.0
fp16_e5m10,dot,uniform_0_1,fp32_bits_x8,8,1,0.7918685623649331,17.0,0,0.0
fp16_e5m10,dot,uniform_0_1,subnormal_global_x8,8,1,0.7915780304337532,18.0,0,0.0
fp16_e5m10,dot,uniform_0_1,full_high_l2_x8,8,1,0.7828765623569534,19.0,0,0.0
fp16_e5m10,dot,uniform_0_1,subnormal_shared_x8,8,1,0.7040739484338489,20.0,0,0.0
fp16_e5m10,gemv,normal_0_1,native_half2_x2,2,1,0.9312015743148296,1.0,1,0.0
fp16_e5m10,gemv,normal_0_1,native_direct_x1,1,1,0.9300871680286114,2.0,0,0.0
fp16_e5m10,gemv,normal_0_1,generic_x1,1,1,0.9255704695888672,3.0,0,0.0
fp16_e5m10,gemv,normal_0_1,native_fp32_x1,1,1,0.9240186374930628,4.0,0,0.0
fp16_e5m10,gemv,normal_0_1,native_half2_x4,4,1,0.9184180101268842,5.0,0,0.0
fp16_e5m10,gemv,normal_0_1,word_masked_x1,1,1,0.8999252452070696,6.0,0,0.0
fp16_e5m10,gemv,normal_0_1,native_half2_x8,8,1,0.8805796920505491,7.0,0,0.0
fp16_e5m10,gemv,normal_0_1,fp32_bits_x1,1,1,0.8583243200316423,8.0,0,0.0
fp16_e5m10,gemv,normal_0_1,word_branchy_x1,1,1,0.8557291452156882,9.0,0,0.0
fp16_e5m10,gemv,normal_0_1,word_masked_x4,4,1,0.8527099920337611,10.0,0,0.0
fp16_e5m10,gemv,normal_0_1,word_branchy_x4,4,1,0.7920263807332367,11.0,0,0.0
fp16_e5m10,gemv,normal_0_1,fp32_bits_x4,4,1,0.7804695757916329,12.0,0,0.0
fp16_e5m10,gemv,normal_0_1,full_high_l2_x1,1,1,0.7565683287903185,13.0,0,0.0
fp16_e5m10,gemv,normal_0_1,word_masked_x8,8,1,0.7541006096009468,14.0,0,0.0
fp16_e5m10,gemv,normal_0_1,full_high_l2_x4,4,1,0.7506690169535076,15.0,0,0.0
fp16_e5m10,gemv,normal_0_1,full_high_l2_x8,8,1,0.7336913149611551,16.0,0,0.0
fp16_e5m10,gemv,normal_0_1,word_branchy_x8,8,1,0.6956582546967669,17.0,0,0.0
fp16_e5m10,gemv,normal_0_1,fp32_bits_x8,8,1,0.6763917511400985,18.0,0,0.0
fp16_e5m10,gemv,normal_0_1,subnormal_global_x8,8,1,0.6726179169762017,19.0,0,0.0
fp16_e5m10,gemv,normal_0_1,subnormal_shared_x8,8,1,0.5587023576971016,20.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,generic_x1,1,1,0.9330862594904622,1.0,1,0.0
fp16_e5m10,gemv,uniform_0_1,native_half2_x2,2,1,0.9308443651999722,2.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,native_direct_x1,1,1,0.9308251452344557,3.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,native_fp32_x1,1,1,0.9263571521544403,4.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,native_half2_x4,4,1,0.9207214910961891,5.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,word_masked_x1,1,1,0.9062102662118069,6.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,native_half2_x8,8,1,0.8796972942087495,7.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,word_branchy_x1,1,1,0.8590407444466592,8.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,fp32_bits_x1,1,1,0.853639031773245,9.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,word_masked_x4,4,1,0.8532602132252085,10.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,word_branchy_x4,4,1,0.8015832748815366,11.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,full_high_l2_x1,1,1,0.7991440545258981,12.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7835459997139186,13.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,full_high_l2_x4,4,1,0.7751751655331363,14.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7547678447923861,15.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,word_masked_x8,8,1,0.7536547576245463,16.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,subnormal_global_x8,8,1,0.7090486895997924,17.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,word_branchy_x8,8,1,0.6957530869893968,18.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6800175688644357,19.0,0,0.0
fp16_e5m10,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.5567542421428232,20.0,0,0.0
fp32_e8m23,dot,normal_0_1,generic_x1,1,1,0.9815171226334247,1.0,1,0.0
fp32_e8m23,dot,normal_0_1,native_f64_x1,1,1,0.9793656619584901,2.0,0,0.0
fp32_e8m23,dot,normal_0_1,native_float2_x2,2,1,0.9730600496368758,3.0,0,0.0
fp32_e8m23,dot,normal_0_1,native_float4_x4,4,1,0.9611873014101996,4.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_masked_x1,1,1,0.9610107624175178,5.0,0,0.0
fp32_e8m23,dot,normal_0_1,native_float4_x8,8,1,0.9452587265297339,6.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_branchy_x1,1,1,0.9371699269625763,7.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_masked_x2,2,1,0.9154087689141839,8.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_branchy_x2,2,1,0.9118152634771209,9.0,0,0.0
fp32_e8m23,dot,normal_0_1,prefix_global_x4,4,1,0.8819451048770625,10.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_branchy_x4,4,1,0.8707401686321126,11.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_masked_x8,8,1,0.8331473287754386,12.0,0,0.0
fp32_e8m23,dot,normal_0_1,prefix_global_x8,8,1,0.8314184952941955,13.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_masked_x4,4,1,0.8309118398909805,14.0,0,0.0
fp32_e8m23,dot,normal_0_1,word_branchy_x8,8,1,0.8082187370060299,15.0,0,0.0
fp32_e8m23,dot,normal_0_1,prefix_shared_x4,4,1,0.7935456905941638,16.0,0,0.0
fp32_e8m23,dot,normal_0_1,prefix_shared_x8,8,1,0.7312362398702341,17.0,0,0.0
fp32_e8m23,dot,uniform_0_1,native_f64_x1,1,1,0.9773625533699202,1.0,1,0.0
fp32_e8m23,dot,uniform_0_1,generic_x1,1,1,0.9747357261587841,2.0,0,0.0
fp32_e8m23,dot,uniform_0_1,native_float2_x2,2,1,0.9679838576115115,3.0,0,0.0
fp32_e8m23,dot,uniform_0_1,word_masked_x1,1,1,0.9537166651958279,4.0,0,0.0
fp32_e8m23,dot,uniform_0_1,native_float4_x4,4,1,0.9510489834988194,5.0,0,0.0
fp32_e8m23,dot,uniform_0_1,native_float4_x8,8,1,0.9393481208149396,6.0,0,0.0
fp32_e8m23,dot,uniform_0_1,word_branchy_x1,1,1,0.9299662047042686,7.0,0,0.0
fp32_e8m23,dot,uniform_0_1,word_masked_x2,2,1,0.9162186067764809,8.0,0,0.0
fp32_e8m23,dot,uniform_0_1,word_branchy_x2,2,1,0.9056855166278314,9.0,0,0.0
fp32_e8m23,dot,uniform_0_1,prefix_global_x4,4,1,0.8769080035844876,10.0,0,0.0
fp32_e8m23,dot,uniform_0_1,word_branchy_x4,4,1,0.861864432903957,11.0,0,0.0
fp32_e8m23,dot,uniform_0_1,prefix_global_x8,8,1,0.8310933195195888,12.0,0,0.0
fp32_e8m23,dot,uniform_0_1,word_masked_x4,4,1,0.8273118067236824,13.0,0,0.0
