gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp64,scalar_unrolled,8,32,256,0,0,23,0.0031526956869208293,16384,8448,16384,2160.7525482177734,0,0,5.1968225376049224,2.6796116209525378
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp16,scalar_unrolled,2,32,256,0,0,23,0.0026518260331257529,16384,8448,16384,2160.5625,0.051055908203125,0.00039348866876544981,6.1783841757854292,3.1857293406393619
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp64,scalar_unrolled,2,32,256,0,0,22,0.0026443636214191265,16384,8448,16384,2160.7525482177734,0,0,6.1958196169736102,3.1947194900020177
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp16,scalar_single,1,32,256,0,0,21,0.0026346666827088312,16384,8448,16384,2160.5625,0.051055908203125,0.00034991781510109994,6.2186234439169352,3.2064777132696696
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp32,scalar_unrolled,4,32,256,0,0,23,0.0026518260331257529,16384,8448,16384,2160.752555847168,3.814697265625e-06,1.4114962915776676e-08,6.1783841757854292,3.1857293406393619
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp16,vector_packet,2,32,256,0,0,23,0.0026253913731678672,16384,8448,8192,2160.5625,0.051055908203125,0.00039348866876544981,6.2405933711249411,3.2178059569862976
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp16,vector_packet,8,32,256,0,0,23,0.0027033043620379076,16384,8448,2048,2160.75,0.074375152587890625,0.00040184891265184137,6.0607307967530488,3.125064317075791
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp32,vector_packet,2,32,256,0,0,23,0.0025989565512408381,16384,8448,8192,2160.752555847168,3.814697265625e-06,1.4114962915776676e-08,6.3040684509241496,3.2505352950077642
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp64,scalar_single,1,32,256,0,0,23,0.0026156521685745406,16384,8448,16384,2160.7525482177734,0,0,6.2638298000184154,3.2297872406344958
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp64,vector_packet,4,32,256,0,0,21,0.0026880000673589251,16384,8448,4096,2160.7525482177734,0,0,6.0952379424967722,3.1428570640998981
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp64,scalar_single,1,1,4096,0,0,14,0.0056754286800112042,8192,8192,8192,11.262996673583984,0,0,1.4434151959044312,1.4434151959044312
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp32,vector_packet,2,1,4096,0,0,15,0.0056447997689247128,8192,8192,4096,11.262996673583984,0,0,1.4512472249410728,1.4512472249410728
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp16,scalar_single,1,1,4096,0,0,13,0.0057304616157825179,8192,8192,8192,11.25,0.012996673583984375,0.0011539267888151404,1.4295532453158837,1.4295532453158837
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp32,scalar_unrolled,8,1,4096,0,0,13,0.0057304616157825179,8192,8192,8192,11.262996673583984,0,0,1.4295532453158837,1.4295532453158837
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp16,scalar_unrolled,2,1,4096,0,0,14,0.0057325714400836402,8192,8192,8192,11.283203125,0.020206451416015625,0.0017940564133706483,1.429027110367852,1.429027110367852
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp32,scalar_single,1,1,4096,0,0,14,0.0055862856762749812,8192,8192,8192,11.262996673583984,0,0,1.4664484551499966,1.4664484551499966
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp32,vector_packet,4,1,4096,0,0,14,0.0057028569281101227,8192,8192,2048,11.262996673583984,0,0,1.4364729999836692,1.4364729999836692
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp64,scalar_unrolled,4,1,4096,0,0,13,0.0057304616157825179,8192,8192,8192,11.262996673583984,0,0,1.4295532453158837,1.4295532453158837
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp64,vector_packet,4,1,4096,0,0,14,0.005739428635154452,8192,8192,2048,11.262996673583984,0,0,1.4273197770634092,1.4273197770634092
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp32,vector_packet,8,1,4096,0,0,14,0.005705142659800393,8192,8192,1024,11.262996673583984,0,0,1.4358974855655258,1.4358974855655258
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp64,vector_packet,2,1,4096,0,0,14,0.0056479998997279578,8192,8192,4096,11.262996673583984,0,0,1.4504249549286601,1.4504249549286601
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp64,vector_packet,8,1,4096,0,0,14,0.0056982854647295812,8192,8192,1024,11.262996673583984,0,0,1.4376254139434836,1.4376254139434836
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp16,scalar_unrolled,8,1,4096,0,0,14,0.0059040002524852753,8192,8192,8192,11.28125,0.018253326416015625,0.0016206456367714843,1.3875338160007016,1.3875338160007016
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp32,scalar_unrolled,4,1,4096,0,0,14,0.0057005711964198524,8192,8192,8192,11.262996673583984,0,0,1.4370489759245262,1.4370489759245262
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp16,scalar_unrolled,4,1,4096,0,0,14,0.0058491426919187817,8192,8192,8192,11.296875,0.033878326416015625,0.0030079318495647963,1.4005471282685797,1.4005471282685797
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp32,scalar_unrolled,2,1,4096,0,0,14,0.0057371429034641808,8192,8192,8192,11.262996673583984,0,0,1.4278884346864598,1.4278884346864598
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp16,vector_packet,2,1,4096,0,0,14,0.0057645716837474281,8192,8192,4096,11.283203125,0.020206451416015625,0.0017940564133706483,1.4210943066414521,1.4210943066414521
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp64,scalar_unrolled,8,1,4096,0,0,14,0.0057691426149436408,8192,8192,8192,11.262996673583984,0,0,1.419968363891803,1.419968363891803
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp16,vector_packet,4,1,4096,0,0,14,0.0058834286672728399,8192,8192,2048,11.296875,0.033878326416015625,0.0030079318495647963,1.3923853697026733,1.3923853697026733
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0057165713182517463,8192,8192,8192,11.262996673583984,0,0,1.4330268169391605,1.4330268169391605
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp16,vector_packet,8,1,4096,0,0,14,0.0058788572038922992,8192,8192,1024,11.28125,0.018253326416015625,0.0016206456367714843,1.3934681037287662,1.3934681037287662
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp32,scalar_unrolled,2,32,256,0,0,22,0.0026472727344794707,16384,8448,16384,-14.211719512939453,0,0,6.1890109721624746,3.1912087825212754
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp64,vector_packet,4,32,256,0,0,24,0.0026453332975506783,16384,8448,4096,-14.211719512939453,0,0,6.1935484708751041,3.1935484302949755
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp16,vector_packet,4,32,256,0,0,23,0.002686608744704205,16384,8448,4096,-14.18359375,0.0258331298828125,0.00067527542989956032,6.0983945028452116,3.1444846655295624
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp32,scalar_single,1,32,256,0,0,24,0.0026319998626907668,16384,8448,16384,-14.211719512939453,0,0,6.2249243369071383,3.2097266112177429
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp16,vector_packet,8,32,256,0,0,24,0.0027053334439794221,16384,8448,2048,-14.19140625,0.02728271484375,0.00073587987689218109,6.0561850652686573,3.122720424279152
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp64,scalar_unrolled,4,32,256,0,0,23,0.0026685218124285989,16384,8448,16384,-14.211719512939453,0,0,6.1397287156101825,3.1657976189865007
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp32,vector_packet,8,32,256,0,0,23,0.0026991304172121959,16384,8448,2048,-14.211719512939453,0,0,6.0701031322977936,3.1298969275910498
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp32,vector_packet,2,32,256,0,0,24,0.0026213334252436957,16384,8448,8192,-14.211719512939453,0,0,6.2502541043502848,3.2227872725556153
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp16,vector_packet,2,32,256,0,0,22,0.0026705454696308484,16384,8448,8192,-14.255859375,0.0225830078125,0.00065344283735436983,6.1350762180674554,3.1633986749410314
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp16,scalar_single,1,32,256,0,0,22,0.0026312727819789539,16384,8448,16384,-14.208984375,0.0235595703125,0.00060941108270676616,6.2266444255459357,3.2106135319221232
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp16,scalar_unrolled,8,32,256,0,0,23,0.002733913128790648,16384,8448,16384,-14.19140625,0.02728271484375,0.00073587987689218109,5.9928751310571071,3.0900762394513208
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp64,scalar_unrolled,8,32,256,0,0,23,0.00293286954579146,16384,8448,16384,-14.211719512939453,0,0,5.5863377979120568,2.8804554270484042
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp32,scalar_unrolled,4,32,256,0,0,23,0.0026615652377190795,16384,8448,16384,-14.211719512939453,0,0,6.1557762206275424,3.1740721137610763
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp64,vector_packet,8,32,256,0,0,23,0.002765913048516149,16384,8448,2048,-14.211719512939453,0,0,5.9235412366956552,3.0543259501711968
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp16,scalar_unrolled,4,32,256,0,0,24,0.0026693334802985191,16384,8448,16384,-14.18359375,0.0258331298828125,0.00067527542989956032,6.1378617999305689,3.1648349905891995
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp32,vector_packet,4,32,256,0,0,22,0.0026196363297375765,16384,8448,4096,-14.211719512939453,0,0,6.2543032458407213,3.2248751111366221
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp32,scalar_unrolled,8,32,256,0,0,23,0.0027130434046620908,16384,8448,16384,-14.211719512939453,0,0,6.0389745227981795,3.1138462383178114
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp64,vector_packet,2,32,256,0,0,24,0.0026439999540646872,16384,8448,8192,-14.211719512939453,0,0,6.1966718171883732,3.1951589057377547
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp16,scalar_unrolled,2,32,256,0,0,22,0.0026283636689186096,16384,8448,16384,-14.255859375,0.0225830078125,0.00065344283735436983,6.233536170716012,3.214167088025444
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp64,scalar_single,1,32,256,0,0,22,0.0026036363772370601,16384,8448,16384,-14.211719512939453,0,0,6.2927373972960288,3.2446927204807654
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp64,scalar_unrolled,2,32,256,0,0,24,0.0026240001122156778,16384,8448,16384,-14.211719512939453,0,0,6.2439021720031578,3.2195120574391285
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp64,scalar_unrolled,4,1,4096,0,0,14,0.0057279999767030987,8192,8192,8192,1018.246603012085,0,0,1.4301676035821356,1.4301676035821356
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp32,scalar_unrolled,4,1,4096,0,0,14,0.0056754286800112042,8192,8192,8192,1018.2465972900391,5.7220458984375e-06,5.6195089495128798e-09,1.4434151959044312,1.4434151959044312
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp16,scalar_unrolled,8,1,4096,0,0,13,0.0059003079166779155,8192,8192,8192,1018,0.24660301208496094,0.00024218397719715659,1.3884021165818052,1.3884021165818052
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp32,scalar_unrolled,2,1,4096,0,0,14,0.0056548570947987696,8192,8192,8192,1018.2465896606445,1.33514404296875e-05,1.3112187548863386e-08,1.4486661400400103,1.4486661400400103
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp16,vector_packet,2,1,4096,0,0,14,0.0057142855865614751,8192,8192,4096,1018.125,0.12160301208496094,0.00011942393102539789,1.4336000320434581,1.4336000320434581
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp32,scalar_unrolled,8,1,4096,0,0,14,0.0057211427816322869,8192,8192,8192,1018.24658203125,2.09808349609375e-05,2.0604866148213893e-08,1.4318817608084164,1.4318817608084164
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp16,scalar_unrolled,4,1,4096,0,0,13,0.0058461536581699662,8192,8192,8192,1018.25,0.0033969879150390625,3.336115146360813e-06,1.4012632029525476,1.4012632029525476
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp64,scalar_single,1,1,4096,0,0,14,0.0056548570947987696,8192,8192,8192,1018.246603012085,0,0,1.4486661400400103,1.4486661400400103
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp64,vector_packet,8,1,4096,0,0,14,0.0056708572166306636,8192,8192,1024,1018.246603012085,0,0,1.4445787800785561,1.4445787800785561
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp64,vector_packet,2,1,4096,0,0,14,0.0056479998997279578,8192,8192,4096,1018.246603012085,0,0,1.4504249549286601,1.4504249549286601
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0056891430701528278,8192,8192,8192,1018.246603012085,0,0,1.4399356632421512,1.4399356632421512
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp32,vector_packet,4,1,4096,0,0,14,0.0056388569729668757,8192,8192,2048,1018.2465972900391,5.7220458984375e-06,5.6195089495128798e-09,1.4527766955737824,1.4527766955737824
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp32,vector_packet,8,1,4096,0,0,14,0.0056228573833193097,8192,8192,1024,1018.24658203125,2.09808349609375e-05,2.0604866148213893e-08,1.4569105068007369,1.4569105068007369
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp16,scalar_unrolled,2,1,4096,0,0,14,0.0057828570050852636,8192,8192,8192,1018.125,0.12160301208496094,0.00011942393102539789,1.4166008242631991,1.4166008242631991
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp32,vector_packet,2,1,4096,0,0,14,0.0056777144117014745,8192,8192,4096,1018.2465896606445,1.33514404296875e-05,1.3112187548863386e-08,1.4428341064701518,1.4428341064701518
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp16,scalar_single,1,1,4096,0,0,12,0.0057466669629017515,8192,8192,8192,1018.375,0.12839698791503906,0.0001260961613181195,1.4255219682790683,1.4255219682790683
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp64,vector_packet,4,1,4096,0,0,14,0.0057279999767030987,8192,8192,2048,1018.246603012085,0,0,1.4301676035821356,1.4301676035821356
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp32,scalar_single,1,1,4096,0,0,14,0.0056045715297971454,8192,8192,8192,1018.2466011047363,1.9073486328125e-06,1.8731696498376269e-09,1.4616639213981992,1.4616639213981992
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp64,scalar_unrolled,8,1,4096,0,0,14,0.0057348571717739105,8192,8192,8192,1018.246603012085,0,0,1.4284575456071984,1.4284575456071984
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp16,vector_packet,4,1,4096,0,0,15,0.0058176000912984211,8192,8192,2048,1018.25,0.0033969879150390625,3.336115146360813e-06,1.4081407919827711,1.4081407919827711
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp16,vector_packet,8,1,4096,0,0,14,0.0061371427561555591,8192,8192,1024,1018,0.24660301208496094,0.00024218397719715659,1.3348231132123198,1.3348231132123198
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp32,vector_packet,4,32,256,0,0,24,0.0026346665496627488,16384,8448,4096,2157.7738418579102,3.814697265625e-06,1.1450099122996248e-08,6.218623757946613,3.2064778751912226
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp64,scalar_unrolled,4,32,256,0,0,23,0.0026657391825447912,16384,8448,16384,2157.7738485336304,0,0,6.1461376669113443,3.1691022345011621
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp32,scalar_unrolled,2,32,256,0,0,23,0.0026128695386907329,16384,8448,16384,2157.7738418579102,3.814697265625e-06,1.1450099122996248e-08,6.27050059614142,3.2332268698854199
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp64,vector_packet,2,32,256,0,0,23,0.0025836522488490395,16384,8448,8192,2157.7738485336304,0,0,6.3414106938341694,3.2697898890082437
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp32,scalar_single,1,32,256,0,0,24,0.0026053333034118018,16384,8448,16384,2157.7738418579102,3.814697265625e-06,1.1450099122996248e-08,6.2886387620902138,3.2425793617027665
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp64,vector_packet,8,32,256,0,0,23,0.0027840001427608986,16384,8448,2048,2157.7738485336304,0,0,5.8850571694841767,3.0344826030152787
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp16,vector_packet,4,32,256,0,0,23,0.0026657391825447912,16384,8448,4096,2157.84375,0.05429840087890625,0.0003804067084158477,6.1461376669113443,3.1691022345011621
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp32,vector_packet,8,32,256,0,0,22,0.0027258181097832594,16384,8448,2048,2157.7738418579102,3.814697265625e-06,1.1450099122996248e-08,6.0106725174346849,3.0992530168022596
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp16,scalar_unrolled,8,32,256,0,0,23,0.0027199999793716097,16384,8448,16384,2157.6875,0.06512451171875,0.00045962967819318989,6.0235294574469549,3.1058823764960861
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp32,scalar_unrolled,8,32,256,0,0,22,0.0027272726663134313,16384,8448,16384,2157.7738418579102,3.814697265625e-06,1.1450099122996248e-08,6.0074668009440133,3.0976000692367571
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp16,scalar_unrolled,4,32,256,0,0,24,0.0026746665438016257,16384,8448,16384,2157.84375,0.05429840087890625,0.0003804067084158477,6.1256234119983679,3.1585245718116588
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp64,scalar_unrolled,8,32,256,0,0,23,0.0029175650814305181,16384,8448,16384,2157.7738485336304,0,0,5.6156416541586536,2.8955652279255553
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp16,scalar_unrolled,2,32,256,0,0,22,0.0026341818950392985,16384,8448,16384,2157.75,0.05902099609375,0.00040545546398969913,6.2197679024574617,3.2070678247046285
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp64,scalar_unrolled,2,32,256,0,0,24,0.0025973333977162838,16384,8448,16384,2157.7738485336304,0,0,6.3080080571888466,3.2525666544879988
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp16,scalar_single,1,32,256,0,0,21,0.0026422857883430665,16384,8448,16384,2157.84375,0.0700836181640625,0.00045135498330860284,6.200691867730983,3.1972317442987879
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp32,scalar_unrolled,4,32,256,0,0,22,0.0026647272435101595,16384,8448,16384,2157.7738418579102,3.814697265625e-06,1.1450099122996248e-08,6.1484716831347752,3.1703057116163684
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp16,vector_packet,2,32,256,0,0,23,0.0026393043606177621,16384,8448,8192,2157.75,0.05902099609375,0.00040545546398969913,6.2076963325916372,3.2008434214925634
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp16,vector_packet,8,32,256,0,0,23,0.0027019130470960035,16384,8448,2048,2157.6875,0.06512451171875,0.00045962967819318989,6.0638516911598632,3.1266735282543046
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp32,vector_packet,2,32,256,0,0,22,0.0026210908862677488,16384,8448,8192,2157.7738418579102,3.814697265625e-06,1.1450099122996248e-08,6.2508324628642224,3.2230854886643647
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp64,scalar_single,1,32,256,0,0,23,0.0026045218110084534,16384,8448,16384,2157.7738485336304,0,0,6.290598116994162,3.2435896540751146
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp64,vector_packet,4,32,256,0,0,23,0.0026810434849365897,16384,8448,4096,2157.7738485336304,0,0,6.1110534357436963,3.1510119278053437
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp64,scalar_single,1,1,4096,0,0,14,0.005705142659800393,8192,8192,8192,9.681427001953125,0,0,1.4358974855655258,1.4358974855655258
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp32,vector_packet,2,1,4096,0,0,14,0.0056868573384625575,8192,8192,4096,9.681427001953125,0,0,1.4405144199053721,1.4405144199053721
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp16,scalar_single,1,1,4096,0,0,14,0.0056800001433917457,8192,8192,8192,9.654296875,0.027130126953125,0.0028022859592549514,1.4422534847170343,1.4422534847170343
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp32,scalar_unrolled,8,1,4096,0,0,14,0.0056845716067722863,8192,8192,8192,9.681427001953125,0,0,1.4410936419976661,1.4410936419976661
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp16,scalar_unrolled,2,1,4096,0,0,14,0.0057165713182517463,8192,8192,8192,9.61328125,0.068145751953125,0.0070388127637978698,1.4330268169391605,1.4330268169391605
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp32,scalar_single,1,1,4096,0,0,14,0.0056388569729668757,8192,8192,8192,9.681427001953125,0,0,1.4527766955737824,1.4527766955737824
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp32,vector_packet,4,1,4096,0,0,14,0.0056525713631084985,8192,8192,2048,9.681427001953125,0,0,1.4492519375279505,1.4492519375279505
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp64,scalar_unrolled,4,1,4096,0,0,14,0.0057485715619155341,8192,8192,8192,9.681427001953125,0,0,1.4250496687337519,1.4250496687337519
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp64,vector_packet,4,1,4096,0,0,14,0.005705142659800393,8192,8192,2048,9.681427001953125,0,0,1.4358974855655258,1.4358974855655258
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp32,vector_packet,8,1,4096,0,0,14,0.0056937145335333684,8192,8192,1024,9.681427001953125,0,0,1.4387795439607791,1.4387795439607791
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp64,vector_packet,2,1,4096,0,0,13,0.0056935382577089164,8192,8192,4096,9.681427001953125,0,0,1.4388240895559496,1.4388240895559496
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp64,vector_packet,8,1,4096,0,0,14,0.0057554287569863459,8192,8192,1024,9.681427001953125,0,0,1.4233518206712179,1.4233518206712179
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp16,scalar_unrolled,8,1,4096,0,0,14,0.0058582856186798638,8192,8192,8192,9.6875,0.006072998046875,0.00062728335870836365,1.3983613181779326,1.3983613181779326
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp32,scalar_unrolled,4,1,4096,0,0,14,0.0056594285581793103,8192,8192,8192,9.681427001953125,0,0,1.4474959646165129,1.4474959646165129
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp16,scalar_unrolled,4,1,4096,0,0,14,0.0058582856186798638,8192,8192,8192,9.6484375,0.032989501953125,0.003407504074189654,1.3983613181779326,1.3983613181779326
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp32,scalar_unrolled,2,1,4096,0,0,14,0.0056617142898695806,8192,8192,8192,9.681427001953125,0,0,1.4469115855347596,1.4469115855347596
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp16,vector_packet,2,1,4096,0,0,9,0.0057635555664698286,8192,8192,4096,9.61328125,0.068145751953125,0.0070388127637978698,1.4213448461671707,1.4213448461671707
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp64,scalar_unrolled,8,1,4096,0,0,14,0.005803428590297699,8192,8192,8192,9.681427001953125,0,0,1.4115793573639499,1.4115793573639499
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp16,vector_packet,4,1,4096,0,0,13,0.0058363074293503398,8192,8192,2048,9.6484375,0.032989501953125,0.003407504074189654,1.4036272247762454,1.4036272247762454
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0056594285581793103,8192,8192,8192,9.681427001953125,0,0,1.4474959646165129,1.4474959646165129
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp16,vector_packet,8,1,4096,0,0,14,0.0060182857726301464,8192,8192,1024,9.6875,0.006072998046875,0.00062728335870836365,1.3611849469254904,1.3611849469254904
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp32,scalar_unrolled,2,32,256,0,0,23,0.0026504347181838493,16384,8448,16384,-1.6490306854248047,0,0,6.1816274468464432,3.1874016522801973
