kernel,distribution,format,storage_bits,method,n,m,finite_conditioned,term_bias,term_error_second_moment,bias,mse,rmse,approx_mean_absolute_error,approx_p95_absolute_error,reference_rms,relative_rms,expected_absolute_product_sum,normalized_rmse_proxy,typical_condition_proxy,any_nonfinite_input_probability,any_saturated_input_probability,row_bias,row_mse,row_rmse,approx_row_mean_absolute_error,approx_row_p95_absolute_error,normalized_row_rmse_proxy,rms_l2_error,reference_l2_rms,relative_l2_rms,typical_row_condition_proxy
gemv,normal_0_1,e1m6,8,exact_cells,64,1024,False,,,,,,,,,,,,,0.0,0.9881864994048727,0.0,0.011329141947148864,0.10643844205525024,0.08492558959179458,0.20861551299885528,0.002612392403283727,3.4060301457680078,255.99999999999997,0.013304805256906282,7.5508310948536606
gemv,normal_0_1,e1m6,8,exact_cells,128,1024,False,,,,,,,,,,,,,0.0,0.9998604412036889,0.0,0.022658283894297727,0.1505266883123977,0.12010292059324726,0.29502688780440184,0.0018472403834821453,4.816854025996727,362.0386719675123,0.013304805256906282,10.678487741530532
gemv,normal_0_1,e1m6,8,exact_cells,256,1024,False,,,,,,,,,,,,,0.0,0.9999999805233424,0.0,0.045316567788595455,0.21287688411050049,0.16985117918358916,0.41723102599771056,0.0013061962016418635,6.8120602915360156,511.99999999999994,0.013304805256906282,15.101662189707321
gemv,normal_0_1,e1m6,8,exact_cells,512,1024,False,,,,,,,,,,,,,0.0,0.9999999999999997,0.0,0.09063313557719091,0.3010533766247954,0.24020584118649452,0.5900537756088037,0.0009236201917410727,9.633708051993453,724.0773439350246,0.013304805256906282,21.356975483061063
gemv,normal_0_1,e1m6,8,exact_cells,1024,1024,False,,,,,,,,,,,,,0.0,1.0,0.0,0.18126627115438182,0.42575376822100097,0.3397023583671783,0.8344620519954211,0.0006530981008209317,13.624120583072031,1023.9999999999999,0.013304805256906282,30.203324379414642
gemv,normal_0_1,e1m6,8,exact_cells,2048,1024,False,,,,,,,,,,,,,0.0,1.0,0.0,0.36253254230876364,0.6021067532495908,0.48041168237298904,1.1801075512176074,0.00046181009587053633,19.267416103986907,1448.1546878700492,0.013304805256906282,42.71395096612213
gemv,normal_0_1,e1m6,8,exact_cells,4096,1024,False,,,,,,,,,,,,,0.0,1.0,0.0,0.7250650846175273,0.8515075364420019,0.6794047167343567,1.6689241039908422,0.0003265490504104659,27.248241166144062,2047.9999999999998,0.013304805256906282,60.406648758829284
gemv,normal_0_1,e1m6,8,exact_cells,8192,1024,False,,,,,,,,,,,,,0.0,1.0,0.0,1.4501301692350546,1.2042135064991817,0.9608233647459781,2.3602151024352147,0.00023090504793526817,38.534832207973814,2896.3093757400984,0.013304805256906282,85.42790193224425
gemv,normal_0_1,e1m6,8,exact_cells,16384,1024,False,,,,,,,,,,,,,0.0,1.0,0.0,2.900260338470109,1.7030150728840039,1.3588094334687133,3.3378482079816845,0.00016327452520523294,54.496482332288124,4095.9999999999995,0.013304805256906282,120.81329751765857
gemv,normal_0_1,e1m6,8,exact_cells,32768,1024,False,,,,,,,,,,,,,0.0,1.0,0.0,5.800520676940218,2.4084270129983634,1.9216467294919561,4.720430204870429,0.00011545252396763408,77.06966441594763,5792.618751480197,0.013304805256906282,170.8558038644885
gemv,normal_0_1,e1m6,8,exact_cells,65536,1024,False,,,,,,,,,,,,,0.0,1.0,0.0,11.601041353880436,3.4060301457680078,2.7176188669374266,6.675696415963369,8.163726260261647e-05,108.99296466457625,8191.999999999999,0.013304805256906282,241.62659503531714
dot,normal_0_1,e2m5,8,exact_cells,1,1,True,0.0,0.00018470612458536476,0.0,0.00018470612458536476,0.013590663140015087,0.010843780290490629,0.02663721028044706,0.9987967826644399,0.013607035360846837,0.6362280377494053,0.021361308105959514,0.9444094300408256,0.00014449604389332667,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,2,1,True,0.0,0.00018470612458536476,0.0,0.0003694122491707295,0.019220100134253452,0.01533542115420591,0.03767070404239227,1.4125119560986636,0.013607035360846838,1.2724560754988106,0.015104725816739141,1.3355966243967803,0.00028897120867995256,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,4,1,True,0.0,0.00018470612458536476,0.0,0.000738824498341459,0.027181326280030175,0.021687560580981258,0.05327442056089412,1.9975935653288799,0.013607035360846837,2.544912150997621,0.010680654052979757,1.8888188600816511,0.0005778589130004591,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,8,1,True,0.0,0.00018470612458536476,0.0,0.001477648996682918,0.038440200268506905,0.03067084230841182,0.07534140808478454,2.8250239121973273,0.013607035360846838,5.089824301995242,0.0075523629083695705,2.6711932487935606,0.0011553839050775841,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,16,1,True,0.0,0.00018470612458536476,0.0,0.002955297993365836,0.05436265256006035,0.043375121161962515,0.10654884112178824,3.9951871306577598,0.013607035360846837,10.179648603990485,0.005340327026489879,3.7776377201633022,0.002309432898187056,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,32,1,True,0.0,0.00018470612458536476,0.0,0.005910595986731672,0.07688040053701381,0.06134168461682364,0.15068281616956908,5.650047824394655,0.013607035360846838,20.35929720798097,0.0037761814541847852,5.342386497587121,0.004613532316062883,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,64,1,True,0.0,0.00018470612458536476,0.0,0.011821191973463345,0.1087253051201207,0.08675024232392503,0.21309768224357648,7.9903742613155195,0.013607035360846837,40.71859441596194,0.0026701635132449393,7.5552754403266045,0.00920577995169441,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,128,1,True,0.0,0.00018470612458536476,0.0,0.02364238394692669,0.15376080107402762,0.12268336923364728,0.30136563233913816,11.30009564878931,0.013607035360846838,81.43718883192388,0.0018880907270923926,10.684772995174242,0.018326813518869802,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,256,1,True,0.0,0.00018470612458536476,0.0,0.04728476789385338,0.2174506102402414,0.17350048464785006,0.42619536448715295,15.980748522631039,0.013607035360846837,162.87437766384775,0.0013350817566224697,15.110550880653209,0.036317754943984176,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,512,1,True,0.0,0.00018470612458536476,0.0,0.09456953578770676,0.30752160214805524,0.24536673846729457,0.6027312646782763,22.60019129757862,0.013607035360846838,325.7487553276955,0.0009440453635461963,21.369545990348485,0.07131653056379707,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,1024,1,True,0.0,0.00018470612458536476,0.0,0.18913907157541351,0.4349012204804828,0.3470009692957001,0.8523907289743059,31.961497045262078,0.013607035360846837,651.497510655391,0.0006675408783112348,30.221101761306418,0.13754701359593713,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,2048,1,True,0.0,0.00018470612458536476,0.0,0.37827814315082703,0.6150432042961105,0.49073347693458913,1.2054625293565526,45.20038259515724,0.013607035360846838,1302.995021310782,0.00047202268177309816,42.73909198069697,0.2561748462427133,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,4096,1,True,0.0,0.00018470612458536476,0.0,0.7565562863016541,0.8698024409609656,0.6940019385914002,1.7047814579486118,63.922994090524156,0.013607035360846837,2605.990042621564,0.0003337704391556174,60.442203522612836,0.44672414063794885,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,8192,1,True,0.0,0.00018470612458536476,0.0,1.5131125726033081,1.230086408592221,0.9814669538691783,2.4109250587131053,90.40076519031447,0.013607035360846838,5211.980085243128,0.00023601134088654908,85.47818396139394,0.6938858234471837,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,16384,1,True,0.0,0.00018470612458536476,0.0,3.0262251452066162,1.7396048819219312,1.3880038771828005,3.4095629158972236,127.84598818104831,0.013607035360846837,10423.960170486256,0.0001668852195778087,120.88440704522567,0.9062941109133913,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,32768,1,True,0.0,0.00018470612458536476,0.0,6.0524502904132325,2.460172817184442,1.9629339077383565,4.8218501174262105,180.80153038062895,0.013607035360846838,20847.920340972512,0.00011800567044327454,170.95636792278788,0.9912192063504882,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,65536,1,True,0.0,0.00018470612458536476,0.0,12.104900580826465,3.4792097638438624,2.776007754365601,6.819125831794447,255.69197636209663,0.013607035360846837,41695.840681945025,8.344260978890435e-05,241.76881409045134,0.9999228976628847,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,131072,1,True,0.0,0.00018470612458536476,0.0,24.20980116165293,4.920345634368884,3.925867815476713,9.643700234851417,361.6030607612579,0.013607035360846838,83391.68136389005,5.900283522163727e-05,341.91273584557575,0.9999999940552297,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,262144,1,True,0.0,0.00018470612458536476,0.0,48.41960232330586,6.958419527687725,5.552015508731202,13.638251663587889,511.38395272419325,0.013607035360846837,166783.3627277801,4.172130489445218e-05,483.5376281809027,1.0,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,524288,1,True,0.0,0.00018470612458536476,0.0,96.83920464661172,9.840691268737768,7.851735630953426,19.287400469703794,723.2061215225158,0.013607035360846838,333566.7254555602,2.9501417610818635e-05,683.8254716911515,1.0,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,1048576,1,True,0.0,0.00018470612458536476,0.0,193.67840929322344,13.91683905537545,11.104031017462404,27.276503327176307,1022.7679054483865,0.013607035360846837,667133.4509111204,2.086065244722609e-05,967.0752563618054,1.0,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,2097152,1,True,0.0,0.00018470612458536476,0.0,387.3568185864469,19.681382537475535,15.703471261906852,38.57480093940759,1446.4122430450316,0.013607035360846838,1334266.9018222408,1.4750708805409317e-05,1367.650943382303,1.0,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,4194304,1,True,0.0,0.00018470612458536476,0.0,774.7136371728938,27.8336781107509,22.208062034924808,54.553006654352615,2045.535810896773,0.013607035360846837,2668533.8036444816,1.0430326223613044e-05,1934.1505127236107,1.0,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,8388608,1,True,0.0,0.00018470612458536476,0.0,1549.4272743457875,39.36276507495107,31.406942523813704,77.14960187881518,2892.824486090063,0.013607035360846838,5337067.607288963,7.375354402704659e-06,2735.301886764606,1.0,0.0,,,,,,,,,,
dot,normal_0_1,e2m5,8,exact_cells,16777216,1,True,0.0,0.00018470612458536476,0.0,3098.854548691575,55.6673562215018,44.416124069849616,109.10601330870523,4091.071621793546,0.013607035360846837,10674135.214577926,5.215163111806522e-06,3868.3010254472215,1.0,0.0,,,,,,,,,,
gemv,normal_0_1,e2m5,8,exact_cells,16,1024,True,,,,,,,,,,,,,0.694239502839889,0.0,0.0,0.002955297993365836,0.05436265256006035,0.043375121161962515,0.10654884112178824,0.005340327026489879,1.7396048819219312,127.84598818104831,0.013607035360846837,3.7776377201633022
gemv,normal_0_1,e2m5,8,exact_cells,32,1024,True,,,,,,,,,,,,,0.9065105183764017,0.0,0.0,0.005910595986731672,0.07688040053701381,0.06134168461682364,0.15068281616956908,0.0037761814541847852,2.460172817184442,180.80153038062895,0.013607035360846838,5.342386497587121
gemv,normal_0_1,e2m5,8,exact_cells,64,1024,True,,,,,,,,,,,,,0.9912597168257509,0.0,0.0,0.011821191973463345,0.1087253051201207,0.08675024232392503,0.21309768224357648,0.0026701635132449393,3.4792097638438624,255.69197636209663,0.013607035360846837,7.5552754403266045
gemv,normal_0_1,e2m5,8,exact_cells,128,1024,True,,,,,,,,,,,,,0.999923607450034,0.0,0.0,0.02364238394692669,0.15376080107402762,0.12268336923364728,0.30136563233913816,0.0018880907270923926,4.920345634368884,361.6030607612579,0.013607035360846838,10.684772995174242
gemv,normal_0_1,e2m5,8,exact_cells,256,1024,True,,,,,,,,,,,,,0.9999999941641783,0.0,0.0,0.04728476789385338,0.2174506102402414,0.17350048464785006,0.42619536448715295,0.0013350817566224697,6.958419527687725,511.38395272419325,0.013607035360846837,15.110550880653209
gemv,normal_0_1,e2m5,8,exact_cells,512,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,0.09456953578770676,0.30752160214805524,0.24536673846729457,0.6027312646782763,0.0009440453635461963,9.840691268737768,723.2061215225158,0.013607035360846838,21.369545990348485
gemv,normal_0_1,e2m5,8,exact_cells,1024,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,0.18913907157541351,0.4349012204804828,0.3470009692957001,0.8523907289743059,0.0006675408783112348,13.91683905537545,1022.7679054483865,0.013607035360846837,30.221101761306418
gemv,normal_0_1,e2m5,8,exact_cells,2048,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,0.37827814315082703,0.6150432042961105,0.49073347693458913,1.2054625293565526,0.00047202268177309816,19.681382537475535,1446.4122430450316,0.013607035360846838,42.73909198069697
gemv,normal_0_1,e2m5,8,exact_cells,4096,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,0.7565562863016541,0.8698024409609656,0.6940019385914002,1.7047814579486118,0.0003337704391556174,27.8336781107509,2045.535810896773,0.013607035360846837,60.442203522612836
gemv,normal_0_1,e2m5,8,exact_cells,8192,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,1.5131125726033081,1.230086408592221,0.9814669538691783,2.4109250587131053,0.00023601134088654908,39.36276507495107,2892.824486090063,0.013607035360846838,85.47818396139394
gemv,normal_0_1,e2m5,8,exact_cells,16384,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,3.0262251452066162,1.7396048819219312,1.3880038771828005,3.4095629158972236,0.0001668852195778087,55.6673562215018,4091.071621793546,0.013607035360846837,120.88440704522567
gemv,normal_0_1,e2m5,8,exact_cells,32768,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,6.0524502904132325,2.460172817184442,1.9629339077383565,4.8218501174262105,0.00011800567044327454,78.72553014990214,5785.648972180126,0.013607035360846838,170.95636792278788
gemv,normal_0_1,e2m5,8,exact_cells,65536,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,12.104900580826465,3.4792097638438624,2.776007754365601,6.819125831794447,8.344260978890435e-05,111.3347124430036,8182.143243587092,0.013607035360846837,241.76881409045134
dot,normal_0_1,e3m4,8,exact_cells,1,1,True,0.0,0.0003599895920069636,0.0,0.0003599895920069636,0.018973391684328968,0.015138576290991556,0.03718716436585856,0.9999999999999999,0.01897339168432897,0.6366197723675814,0.029803333964584778,0.9438538868567076,1.373626299708817e-55,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,2,1,True,0.0,0.0003599895920069636,0.0,0.0007199791840139272,0.026832427844194925,0.021409179905740046,0.05259059219239465,1.414213562373095,0.018973391684328968,1.2732395447351628,0.021074139548325245,1.3348109676913165,2.747252599417634e-55,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,4,1,True,0.0,0.0003599895920069636,0.0,0.0014399583680278544,0.037946783368657935,0.030277152581983113,0.07437432873171712,1.9999999999999998,0.01897339168432897,2.5464790894703255,0.014901666982292389,1.8877077737134151,5.494505198835268e-55,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,8,1,True,0.0,0.0003599895920069636,0.0,0.0028799167360557087,0.05366485568838985,0.04281835981148009,0.1051811843847893,2.82842712474619,0.018973391684328968,5.092958178940651,0.010537069774162622,2.669621935382633,1.0989010397670536e-54,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,16,1,True,0.0,0.0003599895920069636,0.0,0.0057598334721114175,0.07589356673731587,0.060554305163966225,0.14874865746343424,3.9999999999999996,0.01897339168432897,10.185916357881302,0.0074508334911461945,3.7754155474268303,2.197802079534107e-54,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,32,1,True,0.0,0.0003599895920069636,0.0,0.011519666944222835,0.1073297113767797,0.08563671962296018,0.2103623687695786,5.65685424949238,0.018973391684328968,20.371832715762604,0.005268534887081311,5.339243870765266,4.395604159068214e-54,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,64,1,True,0.0,0.0003599895920069636,0.0,0.02303933388844567,0.15178713347463174,0.12110861032793245,0.2974973149268685,7.999999999999999,0.01897339168432897,40.74366543152521,0.0037254167455730972,7.5508310948536606,8.791208318136429e-54,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,128,1,True,0.0,0.0003599895920069636,0.0,0.04607866777689134,0.2146594227535594,0.17127343924592037,0.4207247375391572,11.31370849898476,0.018973391684328968,81.48733086305042,0.0026342674435406556,10.678487741530532,1.7582416636272857e-53,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,256,1,True,0.0,0.0003599895920069636,0.0,0.09215733555378268,0.3035742669492635,0.2422172206558649,0.594994629853737,15.999999999999998,0.01897339168432897,162.97466172610083,0.0018627083727865486,15.101662189707321,3.5164833272545714e-53,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,512,1,True,0.0,0.0003599895920069636,0.0,0.18431467110756536,0.4293188455071188,0.34254687849184073,0.8414494750783144,22.62741699796952,0.018973391684328968,325.94932345220167,0.0013171337217703278,21.356975483061063,7.032966654509143e-53,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,1024,1,True,0.0,0.0003599895920069636,0.0,0.3686293422151307,0.607148533898527,0.4844344413117298,1.189989259707474,31.999999999999996,0.01897339168432897,651.8986469044033,0.0009313541863932743,30.203324379414642,1.4065933309018286e-52,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,2048,1,True,0.0,0.0003599895920069636,0.0,0.7372586844302614,0.8586376910142376,0.6850937569836815,1.6828989501566287,45.25483399593904,0.018973391684328968,1303.7972938088067,0.0006585668608851639,42.71395096612213,2.813186661803657e-52,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,4096,1,True,0.0,0.0003599895920069636,0.0,1.4745173688605229,1.214297067797054,0.9688688826234596,2.379978519414948,63.99999999999999,0.01897339168432897,2607.5945876176133,0.00046567709319663716,60.406648758829284,5.626373323607314e-52,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,8192,1,True,0.0,0.0003599895920069636,0.0,2.9490347377210457,1.7172753820284752,1.370187513967363,3.3657979003132574,90.50966799187808,0.018973391684328968,5215.189175235227,0.00032928343044258195,85.42790193224425,1.1252746647214629e-51,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,16384,1,True,0.0,0.0003599895920069636,0.0,5.8980694754420915,2.428594135594108,1.9377377652469192,4.759957038829896,127.99999999999999,0.01897339168432897,10430.378350470453,0.00023283854659831858,120.81329751765857,2.2505493294429257e-51,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,32768,1,True,0.0,0.0003599895920069636,0.0,11.796138950884183,3.4345507640569504,2.740375027934726,6.731595800626515,181.01933598375615,0.018973391684328968,20860.756700940907,0.00016464171522129098,170.8558038644885,4.5010986588858514e-51,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,65536,1,True,0.0,0.0003599895920069636,0.0,23.592277901768366,4.857188271188216,3.8754755304938384,9.519914077658788,255.99999999999997,0.01897339168432897,41721.51340188181,0.00011641927329915929,241.62659503531714,9.002197317771703e-51,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,131072,1,True,0.0,0.0003599895920069636,0.0,47.18455580353673,6.869101528113901,5.480750055869452,13.463191601252024,362.0386719675123,0.018973391684328968,83443.02680376363,8.232085761064549e-05,341.711607728977,1.8004394635543406e-50,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,262144,1,True,0.0,0.0003599895920069636,0.0,94.36911160707346,9.714376542376431,7.750951060987677,19.03982815531853,511.99999999999994,0.01897339168432897,166886.05360752725,5.8209636649579644e-05,483.2531900706343,3.600878927108681e-50,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,524288,1,True,0.0,0.0003599895920069636,0.0,188.73822321414693,13.738203056227801,10.961500111738903,26.92638320250457,724.0773439350246,0.018973391684328968,333772.1072150545,4.1160428805322744e-05,683.423215457954,7.201757854217362e-50,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,1048576,1,True,0.0,0.0003599895920069636,0.0,377.47644642829385,19.428753084752863,15.501902121975354,38.07965631063706,1023.9999999999999,0.01897339168432897,667544.214430109,2.9104818324789822e-05,966.5063801412686,1.4403515708434724e-49,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,2097152,1,True,0.0,0.0003599895920069636,0.0,754.9528928565877,27.476406112455603,21.923000223477807,53.85276640500914,1448.1546878700492,0.018973391684328968,1335088.428860218,2.0580214402661372e-05,1366.846430915908,2.880703141686945e-49,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,4194304,1,True,0.0,0.0003599895920069636,0.0,1509.9057857131754,38.857506169505726,31.003804243950707,76.15931262127413,2047.9999999999998,0.01897339168432897,2670176.857720436,1.4552409162394911e-05,1933.012760282537,5.76140628337389e-49,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,8388608,1,True,0.0,0.0003599895920069636,0.0,3019.811571426351,54.952812224911206,43.846000446955614,107.70553281001828,2896.3093757400984,0.018973391684328968,5340353.715440872,1.0290107201330686e-05,2733.692861831816,1.152281256674778e-48,0.0,,,,,,,,,,
dot,normal_0_1,e3m4,8,exact_cells,16777216,1,True,0.0,0.0003599895920069636,0.0,6039.623142852702,77.71501233901145,62.007608487901415,152.31862524254825,4095.9999999999995,0.01897339168432897,10680707.430881744,7.2762045811974555e-06,3866.025520565074,2.304562513349556e-48,0.0,,,,,,,,,,
gemv,normal_0_1,e3m4,8,exact_cells,16,1024,True,,,,,,,,,,,,,1.1263735657612299e-51,0.0,0.0,0.0057598334721114175,0.07589356673731587,0.060554305163966225,0.14874865746343424,0.0074508334911461945,2.428594135594108,127.99999999999999,0.01897339168432897,3.7754155474268303
gemv,normal_0_1,e3m4,8,exact_cells,32,1024,True,,,,,,,,,,,,,2.2527471315224598e-51,0.0,0.0,0.011519666944222835,0.1073297113767797,0.08563671962296018,0.2103623687695786,0.005268534887081311,3.4345507640569504,181.01933598375615,0.018973391684328968,5.339243870765266
gemv,normal_0_1,e3m4,8,exact_cells,64,1024,True,,,,,,,,,,,,,4.5054942630449196e-51,0.0,0.0,0.02303933388844567,0.15178713347463174,0.12110861032793245,0.2974973149268685,0.0037254167455730972,4.857188271188216,255.99999999999997,0.01897339168432897,7.5508310948536606
gemv,normal_0_1,e3m4,8,exact_cells,128,1024,True,,,,,,,,,,,,,9.010988526089839e-51,0.0,0.0,0.04607866777689134,0.2146594227535594,0.17127343924592037,0.4207247375391572,0.0026342674435406556,6.869101528113901,362.0386719675123,0.018973391684328968,10.678487741530532
gemv,normal_0_1,e3m4,8,exact_cells,256,1024,True,,,,,,,,,,,,,1.8021977052179678e-50,0.0,0.0,0.09215733555378268,0.3035742669492635,0.2422172206558649,0.594994629853737,0.0018627083727865486,9.714376542376431,511.99999999999994,0.01897339168432897,15.101662189707321
gemv,normal_0_1,e3m4,8,exact_cells,512,1024,True,,,,,,,,,,,,,3.6043954104359357e-50,0.0,0.0,0.18431467110756536,0.4293188455071188,0.34254687849184073,0.8414494750783144,0.0013171337217703278,13.738203056227801,724.0773439350246,0.018973391684328968,21.356975483061063
gemv,normal_0_1,e3m4,8,exact_cells,1024,1024,True,,,,,,,,,,,,,7.208790820871871e-50,0.0,0.0,0.3686293422151307,0.607148533898527,0.4844344413117298,1.189989259707474,0.0009313541863932743,19.428753084752863,1023.9999999999999,0.01897339168432897,30.203324379414642
gemv,normal_0_1,e3m4,8,exact_cells,2048,1024,True,,,,,,,,,,,,,1.4417581641743743e-49,0.0,0.0,0.7372586844302614,0.8586376910142376,0.6850937569836815,1.6828989501566287,0.0006585668608851639,27.476406112455603,1448.1546878700492,0.018973391684328968,42.71395096612213
gemv,normal_0_1,e3m4,8,exact_cells,4096,1024,True,,,,,,,,,,,,,2.8835163283487485e-49,0.0,0.0,1.4745173688605229,1.214297067797054,0.9688688826234596,2.379978519414948,0.00046567709319663716,38.857506169505726,2047.9999999999998,0.01897339168432897,60.406648758829284
gemv,normal_0_1,e3m4,8,exact_cells,8192,1024,True,,,,,,,,,,,,,5.767032656697497e-49,0.0,0.0,2.9490347377210457,1.7172753820284752,1.370187513967363,3.3657979003132574,0.00032928343044258195,54.952812224911206,2896.3093757400984,0.018973391684328968,85.42790193224425
gemv,normal_0_1,e3m4,8,exact_cells,16384,1024,True,,,,,,,,,,,,,1.1534065313394994e-48,0.0,0.0,5.8980694754420915,2.428594135594108,1.9377377652469192,4.759957038829896,0.00023283854659831858,77.71501233901145,4095.9999999999995,0.01897339168432897,120.81329751765857
gemv,normal_0_1,e3m4,8,exact_cells,32768,1024,True,,,,,,,,,,,,,2.3068130626789988e-48,0.0,0.0,11.796138950884183,3.4345507640569504,2.740375027934726,6.731595800626515,0.00016464171522129098,109.90562444982241,5792.618751480197,0.018973391684328968,170.8558038644885
gemv,normal_0_1,e3m4,8,exact_cells,65536,1024,True,,,,,,,,,,,,,4.6136261253579977e-48,0.0,0.0,23.592277901768366,4.857188271188216,3.8754755304938384,9.519914077658788,0.00011641927329915929,155.4300246780229,8191.999999999999,0.01897339168432897,241.62659503531714
dot,normal_0_1,fp8_e4m3,8,exact_cells,1,1,False,0.0,0.0014085249582030293,0.0,0.0014085249582030293,0.03753032051825603,0.029944863303499478,0.07355807654403042,1.0,0.03753032051825603,0.6366197723675814,0.058952489613511704,0.9438538868567075,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,2,1,False,0.0,0.0014085249582030293,0.0,0.0028170499164060585,0.05307588827712692,0.04234843180721737,0.10402682947064608,1.4142135623730951,0.03753032051825603,1.2732395447351628,0.041685705173543634,1.3348109676913165,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,4,1,False,0.0,0.0014085249582030293,0.0,0.005634099832812117,0.07506064103651205,0.059889726606998955,0.14711615308806084,2.0,0.03753032051825603,2.5464790894703255,0.029476244806755852,1.887707773713415,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,8,1,False,0.0,0.0014085249582030293,0.0,0.011268199665624234,0.10615177655425384,0.08469686361443474,0.20805365894129216,2.8284271247461903,0.03753032051825603,5.092958178940651,0.020842852586771817,2.669621935382633,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,16,1,False,0.0,0.0014085249582030293,0.0,0.022536399331248468,0.1501212820730241,0.11977945321399791,0.29423230617612167,4.0,0.03753032051825603,10.185916357881302,0.014738122403377926,3.77541554742683,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,32,1,False,0.0,0.0014085249582030293,0.0,0.045072798662496937,0.21230355310850768,0.16939372722886947,0.4161073178825843,5.656854249492381,0.03753032051825603,20.371832715762604,0.010421426293385909,5.339243870765266,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,64,1,False,0.0,0.0014085249582030293,0.0,0.09014559732499387,0.3002425641460482,0.23955890642799582,0.5884646123522433,8.0,0.03753032051825603,40.74366543152521,0.007369061201688963,7.55083109485366,0.0,0.0,,,,,,,,,,
